Id,Weekly_Sales
20_10_2013-02-15,42904.8647222
20_10_2013-02-22,44513.1991667
20_10_2013-03-01,41465.06
20_10_2013-03-08,39523.2003333
20_10_2013-03-15,37851.325
20_10_2013-03-22,38279.846
20_10_2013-03-29,38912.1583333
20_10_2013-04-05,39140.9533333
20_10_2013-04-12,38968.2313333
20_10_2013-04-19,38186.0906667
20_10_2013-04-26,38589.0993333
20_10_2013-05-03,39067.7806667
20_10_2013-05-10,39833.711
20_10_2013-05-17,39733.3573333
20_10_2013-05-24,40341.57
20_10_2013-05-31,41464.5126667
20_10_2013-06-07,42598.835
20_10_2013-06-14,42765.373
20_10_2013-06-21,43417.9603333
20_10_2013-06-28,43163.2326667
20_10_2013-07-05,43181.3463333
20_10_2013-07-12,42973.8116667
20_10_2013-07-19,41829.74
20_10_2013-07-26,41292.9726667
20_11_2012-11-02,25497.955
20_11_2012-11-09,25804.5551852
20_11_2012-11-16,26731.010625
20_11_2012-11-23,31752.155
20_11_2012-11-30,34411.496875
20_11_2012-12-07,36695.1166667
20_11_2012-12-14,36730.95
20_11_2012-12-21,37933.7342857
20_11_2012-12-28,21539.49
20_11_2013-01-04,23765.0514286
20_11_2013-01-11,23765.0514286
20_11_2013-01-18,23203.6044444
20_11_2013-01-25,23596.615
20_11_2013-02-01,23550.5344444
20_11_2013-02-08,28063.83
20_11_2013-02-15,25137.0333333
20_11_2013-02-22,24647.5479167
20_11_2013-03-01,23002.0877778
20_11_2013-03-08,22257.4403333
20_11_2013-03-15,21397.1853333
20_11_2013-03-22,21020.185
20_11_2013-03-29,21309.0886667
20_11_2013-04-05,21010.5186667
20_11_2013-04-12,20750.3323333
20_11_2013-04-19,19542.5063333
20_11_2013-04-26,19734.16
20_11_2013-05-03,21346.7006667
20_11_2013-05-10,23815.5366667
20_11_2013-05-17,25063.1353333
20_11_2013-05-24,28956.6536667
20_11_2013-05-31,35258.6306667
20_11_2013-06-07,40425.72
20_11_2013-06-14,34721.323
20_11_2013-06-21,32865.693
20_11_2013-06-28,33748.3563333
20_11_2013-07-05,35519.045
20_11_2013-07-12,38520.6256667
20_11_2013-07-19,33557.8796667
20_11_2013-07-26,30441.3013333
20_12_2012-11-02,7202.2485
20_12_2012-11-09,6998.84222222
20_12_2012-11-16,6510.601875
20_12_2012-11-23,5210.96
20_12_2012-11-30,5074.5975
20_12_2012-12-07,4483.18666667
20_12_2012-12-14,4265.325
20_12_2012-12-21,3999.95785714
20_12_2012-12-28,3426.35
20_12_2013-01-04,4224.61
20_12_2013-01-11,4224.61
20_12_2013-01-18,4134.73833333
20_12_2013-01-25,4410.60183333
20_12_2013-02-01,4666.77351852
20_12_2013-02-08,5640.72333333
20_12_2013-02-15,5825.41972222
20_12_2013-02-22,6255.36333333
20_12_2013-03-01,6553.37148148
20_12_2013-03-08,6906.82666667
20_12_2013-03-15,7185.29433333
20_12_2013-03-22,7512.30866667
20_12_2013-03-29,7733.83333333
20_12_2013-04-05,7766.03866667
20_12_2013-04-12,7989.00066667
20_12_2013-04-19,8013.00733333
20_12_2013-04-26,8114.97666667
20_12_2013-05-03,8058.996
20_12_2013-05-10,8577.874
20_12_2013-05-17,8814.601
20_12_2013-05-24,9270.037
20_12_2013-05-31,9971.51066667
20_12_2013-06-07,10333.9563333
20_12_2013-06-14,10385.362
20_12_2013-06-21,10189.7343333
20_12_2013-06-28,9900.54466667
20_12_2013-07-05,9908.51766667
20_12_2013-07-12,9823.06
20_12_2013-07-19,9596.18666667
20_12_2013-07-26,9192.63033333
20_13_2012-11-02,58926.9523333
20_13_2012-11-09,58173.87
20_13_2012-11-16,56980.47375
20_13_2012-11-23,50842.125
20_13_2012-11-30,54410.223125
20_13_2012-12-07,52841.3888889
20_13_2012-12-14,51258.0827778
20_13_2012-12-21,51093.6935714
20_13_2012-12-28,48514.33
20_13_2013-01-04,57161.43
20_13_2013-01-11,57161.43
20_13_2013-01-18,54456.7433333
20_13_2013-01-25,54704.2881667
20_13_2013-02-01,54451.2398148
20_13_2013-02-08,54673.7566667
20_13_2013-02-15,57980.0016667
20_13_2013-02-22,58200.79
20_13_2013-03-01,57671.0077778
20_13_2013-03-08,58723.083
20_13_2013-03-15,56954.9933333
20_13_2013-03-22,55712.3376667
20_13_2013-03-29,54795.3083333
20_13_2013-04-05,55651.7876667
20_13_2013-04-12,54819.4846667
20_13_2013-04-19,54312.1366667
20_13_2013-04-26,54451.7556667
20_13_2013-05-03,55055.3696667
20_13_2013-05-10,55716.092
20_13_2013-05-17,54258.8186667
20_13_2013-05-24,54296.5686667
20_13_2013-05-31,54530.892
20_13_2013-06-07,55437.1993333
20_13_2013-06-14,55351.916
20_13_2013-06-21,54541.2403333
20_13_2013-06-28,54650.117
20_13_2013-07-05,56073.367
20_13_2013-07-12,56842.123
20_13_2013-07-19,56562.0216667
20_13_2013-07-26,56565.4806667
20_14_2012-11-02,25657.5115
20_14_2012-11-09,27645.8622222
20_14_2012-11-16,31192.4425
20_14_2012-11-23,60565.29
20_14_2012-11-30,41348.32875
20_14_2012-12-07,52757.3194444
20_14_2012-12-14,60787.2722222
20_14_2012-12-21,76773.8071429
20_14_2012-12-28,28955.855
20_14_2013-01-04,18231.69
20_14_2013-01-11,18231.69
20_14_2013-01-18,17715.9927778
20_14_2013-01-25,18896.9735
20_14_2013-02-01,20303.5916667
20_14_2013-02-08,27527.1
20_14_2013-02-15,25167.6819444
20_14_2013-02-22,25875.5570833
20_14_2013-03-01,24649.752963
20_14_2013-03-08,24367.174
20_14_2013-03-15,23158.2973333
20_14_2013-03-22,21842.199
20_14_2013-03-29,21093.164
20_14_2013-04-05,21135.4976667
20_14_2013-04-12,21392.1136667
20_14_2013-04-19,20570.452
20_14_2013-04-26,20782.9533333
20_14_2013-05-03,20849.497
20_14_2013-05-10,21812.4383333
20_14_2013-05-17,21544.0556667
20_14_2013-05-24,21009.8053333
20_14_2013-05-31,20071.8986667
20_14_2013-06-07,20044.2133333
20_14_2013-06-14,19616.5393333
20_14_2013-06-21,19570.8376667
20_14_2013-06-28,19327.8906667
20_14_2013-07-05,19973.7016667
20_14_2013-07-12,20454.1996667
20_14_2013-07-19,20036.609
20_14_2013-07-26,19343.0683333
20_16_2012-11-02,4750.1185
20_16_2012-11-09,5163.75925926
20_16_2012-11-16,4930.055
20_16_2012-11-23,4028.155
20_16_2012-11-30,4640.4825
20_16_2012-12-07,4966.13111111
20_16_2012-12-14,5320.00888889
20_16_2012-12-21,5471.27642857
20_16_2012-12-28,5021.515
20_16_2013-01-04,7230.32
20_16_2013-01-11,7230.32
20_16_2013-01-18,8135.34222222
20_16_2013-01-25,7544.61116667
20_16_2013-02-01,7566.97037037
20_16_2013-02-08,8807.62
20_16_2013-02-15,7388.57
20_16_2013-02-22,7955.93625
20_16_2013-03-01,8360.84592593
20_16_2013-03-08,10354.734
20_16_2013-03-15,14004.7526667
20_16_2013-03-22,19983.7026667
20_16_2013-03-29,27225.687
20_16_2013-04-05,31400.0956667
20_16_2013-04-12,35954.827
20_16_2013-04-19,38379.8426667
20_16_2013-04-26,41749.3243333
20_16_2013-05-03,45113.203
20_16_2013-05-10,52251.276
20_16_2013-05-17,58427.893
20_16_2013-05-24,66105.1536667
20_16_2013-05-31,77561.2096667
20_16_2013-06-07,80016.037
20_16_2013-06-14,71846.3963333
20_16_2013-06-21,64741.7603333
20_16_2013-06-28,60117.2823333
20_16_2013-07-05,57831.2556667
20_16_2013-07-12,53799.3296667
20_16_2013-07-19,45313.1833333
20_16_2013-07-26,38401.9056667
20_17_2012-11-02,20631.6135
20_17_2012-11-09,21340.0844444
20_17_2012-11-16,21645.408125
20_17_2012-11-23,27810.515
20_17_2012-11-30,24880.38
20_17_2012-12-07,29101.6927778
20_17_2012-12-14,32233.2005556
20_17_2012-12-21,39030.4607143
20_17_2012-12-28,18532.685
20_17_2013-01-04,16030.6642857
20_17_2013-01-11,16030.6642857
20_17_2013-01-18,15462.7133333
20_17_2013-01-25,15882.575
20_17_2013-02-01,16203.6333333
20_17_2013-02-08,21030.1033333
20_17_2013-02-15,20398.5916667
20_17_2013-02-22,21588.1466667
20_17_2013-03-01,20876.8548148
20_17_2013-03-08,20442.5236667
20_17_2013-03-15,19724.4296667
20_17_2013-03-22,18729.1686667
20_17_2013-03-29,17737.4176667
20_17_2013-04-05,16830.715
20_17_2013-04-12,16277.9323333
20_17_2013-04-19,15788.5163333
20_17_2013-04-26,15753.585
20_17_2013-05-03,16102.0383333
20_17_2013-05-10,16561.9876667
20_17_2013-05-17,16551.0096667
20_17_2013-05-24,15766.821
20_17_2013-05-31,14934.363
20_17_2013-06-07,14574.614
20_17_2013-06-14,14891.3586667
20_17_2013-06-21,14849.111
20_17_2013-06-28,14574.1513333
20_17_2013-07-05,14583.3156667
20_17_2013-07-12,14768.1616667
20_17_2013-07-19,15188.055
20_17_2013-07-26,15580.94
20_18_2012-11-02,26418.886
20_18_2012-11-09,30578.8666667
20_18_2012-11-16,41110.748125
20_18_2012-11-23,58114.51
20_18_2012-11-30,74386.088125
20_18_2012-12-07,70453.5838889
20_18_2012-12-14,63020.0461111
20_18_2012-12-21,58752.6457143
20_18_2012-12-28,49565.09
20_18_2013-01-04,7741.81642857
20_18_2013-01-11,7741.81642857
20_18_2013-01-18,5047.60222222
20_18_2013-01-25,4967.01583333
20_18_2013-02-01,4895.94240741
20_18_2013-02-08,14864.9566667
20_18_2013-02-15,7487.49
20_18_2013-02-22,7251.34541667
20_18_2013-03-01,3801.80555556
20_18_2013-03-08,3267.03966667
20_18_2013-03-15,3601.117
20_18_2013-03-22,6383.54666667
20_18_2013-03-29,10006.0203333
20_18_2013-04-05,13981.9826667
20_18_2013-04-12,15044.1466667
20_18_2013-04-19,12102.363
20_18_2013-04-26,9679.73966667
20_18_2013-05-03,5756.5965
20_18_2013-05-10,2587.454
20_18_2013-05-17,720.678166667
20_18_2013-06-07,-2.84866666667
20_18_2013-06-28,0.0496296296315
20_18_2013-07-26,1.14142857143
20_19_2012-11-02,436.555
20_19_2012-12-07,189.658333333
20_19_2012-12-21,161.203571429
20_19_2013-01-18,38.4444444444
20_19_2013-04-26,43.472
20_19_2013-05-03,32.044
20_19_2013-05-10,11.886
20_19_2013-05-17,14.54
20_19_2013-05-24,4.02
20_19_2013-05-31,12.958
20_19_2013-06-07,18.122
20_19_2013-06-14,24.2135
20_19_2013-06-21,29.159
20_19_2013-06-28,29.106
20_19_2013-07-05,38.1985
20_19_2013-07-12,50.2925
20_19_2013-07-19,56.7575
20_19_2013-07-26,68.092
20_20_2012-11-02,5799.30433333
20_20_2012-11-09,5919.22185185
20_20_2012-11-16,5855.824375
20_20_2012-11-23,9059.75
20_20_2012-11-30,5738.9825
20_20_2012-12-07,6205.51555556
20_20_2012-12-14,6495.98111111
20_20_2012-12-21,6866.9
20_20_2012-12-28,5721.55
20_20_2013-01-04,5626.07
20_20_2013-01-11,5626.07
20_20_2013-01-18,5376.53388889
20_20_2013-01-25,5500.63116667
20_20_2013-02-01,5693.24425926
20_20_2013-02-08,6979.88666667
20_20_2013-02-15,6890.90916667
20_20_2013-02-22,7246.69583333
20_20_2013-03-01,7185.96222222
20_20_2013-03-08,7322.30166667
20_20_2013-03-15,7118.25866667
20_20_2013-03-22,7059.385
20_20_2013-03-29,6982.90066667
20_20_2013-04-05,6876.247
20_20_2013-04-12,6696.53533333
20_20_2013-04-19,6398.69766667
20_20_2013-04-26,6403.46533333
20_20_2013-05-03,6606.25033333
20_20_2013-05-10,6917.35266667
20_20_2013-05-17,7014.76333333
20_20_2013-05-24,7258.86433333
20_20_2013-05-31,7520.32933333
20_20_2013-06-07,8232.272
20_20_2013-06-14,8491.11666667
20_20_2013-06-21,8699.06733333
20_20_2013-06-28,8516.48166667
20_20_2013-07-05,8576.49833333
20_20_2013-07-12,8586.21733333
20_20_2013-07-19,8512.26466667
20_20_2013-07-26,8169.20666667
20_21_2012-11-02,13417.2716667
20_21_2012-11-09,13846.61
20_21_2012-11-16,14237.44
20_21_2012-11-23,15672.41
20_21_2012-11-30,16128.3475
20_21_2012-12-07,18763.8444444
20_21_2012-12-14,20788.7505556
20_21_2012-12-21,24699.7292857
20_21_2012-12-28,11808.17
20_21_2013-01-04,10911.3157143
20_21_2013-01-11,10911.3157143
20_21_2013-01-18,10638.8166667
20_21_2013-01-25,10980.1681667
20_21_2013-02-01,11399.412037
20_21_2013-02-08,13929.6033333
20_21_2013-02-15,13822.635
20_21_2013-02-22,14499.3658333
20_21_2013-03-01,14371.5192593
20_21_2013-03-08,14550.541
20_21_2013-03-15,14251.9986667
20_21_2013-03-22,14049.4123333
20_21_2013-03-29,14039.3096667
20_21_2013-04-05,14495.1983333
20_21_2013-04-12,14406.0626667
20_21_2013-04-19,13767.0873333
20_21_2013-04-26,13532.222
20_21_2013-05-03,13348.4076667
20_21_2013-05-10,13396.16
20_21_2013-05-17,12710.5116667
20_21_2013-05-24,12007.079
20_21_2013-05-31,11633.573
20_21_2013-06-07,11919.0976667
20_21_2013-06-14,12406.147
20_21_2013-06-21,12563.4313333
20_21_2013-06-28,12652.7573333
20_21_2013-07-05,12899.1576667
20_21_2013-07-12,13118.4956667
20_21_2013-07-19,13077.7486667
20_21_2013-07-26,12898.0146667
20_22_2012-11-02,13671.4183333
20_22_2012-11-09,14048.6362963
20_22_2012-11-16,14918.53
20_22_2012-11-23,33030.545
20_22_2012-11-30,19044.839375
20_22_2012-12-07,23903.6938889
20_22_2012-12-14,27124.5577778
20_22_2012-12-21,32234.6942857
20_22_2012-12-28,17751.945
20_22_2013-01-04,11725.84
20_22_2013-01-11,11725.84
20_22_2013-01-18,10836.88
20_22_2013-01-25,11300.1306667
20_22_2013-02-01,11972.1009259
20_22_2013-02-08,19652.5633333
20_22_2013-02-15,16372.2588889
20_22_2013-02-22,17257.175
20_22_2013-03-01,16020.7077778
20_22_2013-03-08,15141.038
20_22_2013-03-15,14203.659
20_22_2013-03-22,13167.4453333
20_22_2013-03-29,12235.2093333
20_22_2013-04-05,11663.6503333
20_22_2013-04-12,11133.267
20_22_2013-04-19,10576.2576667
20_22_2013-04-26,10346.1513333
20_22_2013-05-03,10219.9456667
20_22_2013-05-10,10506.3563333
20_22_2013-05-17,10421.4043333
20_22_2013-05-24,9984.295
20_22_2013-05-31,9664.13966667
20_22_2013-06-07,9918.95433333
20_22_2013-06-14,10399.845
20_22_2013-06-21,10619.8753333
20_22_2013-06-28,10844.1126667
20_22_2013-07-05,11162.0926667
20_22_2013-07-12,11774.552
20_22_2013-07-19,12142.681
20_22_2013-07-26,12608.9866667
20_23_2012-11-02,38576.8341667
20_23_2012-11-09,38234.207037
20_23_2012-11-16,38923.3475
20_23_2012-11-23,53180.215
20_23_2012-11-30,54052.87
20_23_2012-12-07,70001.0088889
20_23_2012-12-14,81963.5011111
20_23_2012-12-21,102711.73
20_23_2012-12-28,31699.285
20_23_2013-01-04,25286.9164286
20_23_2013-01-11,25286.9164286
20_23_2013-01-18,24421.975
20_23_2013-01-25,24768.9565
20_23_2013-02-01,25552.1633333
20_23_2013-02-08,35424.1766667
20_23_2013-02-15,31995.6547222
20_23_2013-02-22,33911.0770833
20_23_2013-03-01,31632.612963
20_23_2013-03-08,31195.7536667
20_23_2013-03-15,30020.9836667
20_23_2013-03-22,30372.1516667
20_23_2013-03-29,31567.5243333
20_23_2013-04-05,32370.4243333
20_23_2013-04-12,32638.113
20_23_2013-04-19,31200.388
20_23_2013-04-26,31248.268
20_23_2013-05-03,31701.8916667
20_23_2013-05-10,33232.0796667
20_23_2013-05-17,34068.4173333
20_23_2013-05-24,36046.5156667
20_23_2013-05-31,39466.3286667
20_23_2013-06-07,43816.564
20_23_2013-06-14,45743.0673333
20_23_2013-06-21,47146.721
20_23_2013-06-28,45933.392
20_23_2013-07-05,42412.3893333
20_23_2013-07-12,40518.6303333
20_23_2013-07-19,36996.843
20_23_2013-07-26,35916.8473333
20_24_2012-11-02,8800.62133333
20_24_2012-11-09,8251.16703704
20_24_2012-11-16,8389.8825
20_24_2012-11-23,16149.995
20_24_2012-11-30,12971.1925
20_24_2012-12-07,15718.3955556
20_24_2012-12-14,16853.4211111
20_24_2012-12-21,18585.89
20_24_2012-12-28,4294.865
20_24_2013-01-04,4126.91142857
20_24_2013-01-11,4126.91142857
20_24_2013-01-18,4166.56777778
20_24_2013-01-25,4360.032
20_24_2013-02-01,4818.21388889
20_24_2013-02-08,7211.80666667
20_24_2013-02-15,7004.78611111
20_24_2013-02-22,7520.14791667
20_24_2013-03-01,7092.1137037
20_24_2013-03-08,7298.219
20_24_2013-03-15,7164.60666667
20_24_2013-03-22,7542.745
20_24_2013-03-29,8199.74466667
20_24_2013-04-05,8953.17266667
20_24_2013-04-12,8935.984
20_24_2013-04-19,7911.092
20_24_2013-04-26,7371.26566667
20_24_2013-05-03,6670.27166667
20_24_2013-05-10,6511.46433333
20_24_2013-05-17,6157.41333333
20_24_2013-05-24,6239.34266667
20_24_2013-05-31,6491.68366667
20_24_2013-06-07,6757.34566667
20_24_2013-06-14,6481.632
20_24_2013-06-21,6165.02866667
20_24_2013-06-28,6001.25666667
20_24_2013-07-05,6063.23866667
20_24_2013-07-12,6010.14966667
20_24_2013-07-19,6025.078
20_24_2013-07-26,6617.914
20_25_2012-11-02,18989.8898333
20_25_2012-11-09,17722.4322222
20_25_2012-11-16,17755.093125
20_25_2012-11-23,18574.515
20_25_2012-11-30,21487.2175
20_25_2012-12-07,23763.8694444
20_25_2012-12-14,25536.0022222
20_25_2012-12-21,29015.7864286
20_25_2012-12-28,15240.685
20_25_2013-01-04,13023.6214286
20_25_2013-01-11,13023.6214286
20_25_2013-01-18,12911.3916667
20_25_2013-01-25,12808.9816667
20_25_2013-02-01,12990.8298148
20_25_2013-02-08,18061.2
20_25_2013-02-15,15833.1186111
20_25_2013-02-22,16746.62
20_25_2013-03-01,15750.3492593
20_25_2013-03-08,16025.7056667
20_25_2013-03-15,16385.0853333
20_25_2013-03-22,18013.797
20_25_2013-03-29,19590.371
20_25_2013-04-05,20411.3503333
20_25_2013-04-12,20108.6323333
20_25_2013-04-19,18658.0766667
20_25_2013-04-26,18184.3533333
20_25_2013-05-03,18214.0506667
20_25_2013-05-10,18809.1583333
20_25_2013-05-17,18672.0016667
20_25_2013-05-24,18817.269
20_25_2013-05-31,19011.5666667
20_25_2013-06-07,19336.4706667
20_25_2013-06-14,18422.1616667
20_25_2013-06-21,17486.1533333
20_25_2013-06-28,16770.9063333
20_25_2013-07-05,15934.2206667
20_25_2013-07-12,15381.885
20_25_2013-07-19,14354.6806667
20_25_2013-07-26,14381.6133333
20_26_2012-11-02,14400.439
20_26_2012-11-09,13657.7362963
20_26_2012-11-16,13254.555625
20_26_2012-11-23,20028.51
20_26_2012-11-30,16562.71125
20_26_2012-12-07,18908.1755556
20_26_2012-12-14,19940.9444444
20_26_2012-12-21,22219.0657143
20_26_2012-12-28,8074.45
20_26_2013-01-04,7623.42428571
20_26_2013-01-11,7623.42428571
20_26_2013-01-18,8246.50333333
20_26_2013-01-25,9036.51466667
20_26_2013-02-01,9933.72425926
20_26_2013-02-08,14417.0
20_26_2013-02-15,13494.7194444
20_26_2013-02-22,14498.0208333
20_26_2013-03-01,14150.5925926
20_26_2013-03-08,14395.7186667
20_26_2013-03-15,14181.1463333
20_26_2013-03-22,14654.9143333
20_26_2013-03-29,15545.271
20_26_2013-04-05,16010.8316667
20_26_2013-04-12,15480.193
20_26_2013-04-19,13736.3083333
20_26_2013-04-26,12940.411
20_26_2013-05-03,11988.7323333
20_26_2013-05-10,11769.2596667
20_26_2013-05-17,11250.9403333
20_26_2013-05-24,11150.3563333
20_26_2013-05-31,11501.421
20_26_2013-06-07,11561.731
20_26_2013-06-14,11128.848
20_26_2013-06-21,10713.1256667
20_26_2013-06-28,10471.2883333
20_26_2013-07-05,10159.943
20_26_2013-07-12,9570.133
20_26_2013-07-19,8776.65266667
20_26_2013-07-26,8595.355
20_27_2012-11-02,3329.42966667
20_27_2012-11-09,3317.91111111
20_27_2012-11-16,3370.9675
20_27_2012-11-23,3836.575
20_27_2012-11-30,4490.9675
20_27_2012-12-07,5816.36833333
20_27_2012-12-14,6805.25333333
20_27_2012-12-21,8480.05285714
20_27_2012-12-28,3913.57
20_27_2013-01-04,2981.39142857
20_27_2013-01-11,2981.39142857
20_27_2013-01-18,2819.29722222
20_27_2013-01-25,2819.10683333
20_27_2013-02-01,2787.2462963
20_27_2013-02-08,3579.01666667
20_27_2013-02-15,3142.16416667
20_27_2013-02-22,3168.2675
20_27_2013-03-01,2997.96222222
20_27_2013-03-08,2935.40466667
20_27_2013-03-15,2758.969
20_27_2013-03-22,2655.31833333
20_27_2013-03-29,2462.528
20_27_2013-04-05,2393.60933333
20_27_2013-04-12,2273.03933333
20_27_2013-04-19,2142.69033333
20_27_2013-04-26,2103.868
20_27_2013-05-03,2176.947
20_27_2013-05-10,2282.463
20_27_2013-05-17,2252.87633333
20_27_2013-05-24,2144.42066667
20_27_2013-05-31,1973.08066667
20_27_2013-06-07,1882.61833333
20_27_2013-06-14,1815.32033333
20_27_2013-06-21,1732.12766667
20_27_2013-06-28,1699.08333333
20_27_2013-07-05,1680.52633333
20_27_2013-07-12,1692.02933333
20_27_2013-07-19,1676.90733333
20_27_2013-07-26,1722.087
20_28_2012-11-02,1474.784
20_28_2012-11-09,1397.27740741
20_28_2012-11-16,1201.58625
20_28_2012-11-23,1092.12
20_28_2012-11-30,1217.76125
20_28_2012-12-07,1361.59555556
20_28_2012-12-14,1439.89444444
20_28_2012-12-21,1525.21714286
20_28_2012-12-28,950.6
20_28_2013-01-04,872.938571429
20_28_2013-01-11,872.938571429
20_28_2013-01-18,841.24
20_28_2013-01-25,833.338666667
20_28_2013-02-01,813.204259259
20_28_2013-02-08,877.44
20_28_2013-02-15,930.106666667
20_28_2013-02-22,996.86125
20_28_2013-03-01,1026.79851852
20_28_2013-03-08,1068.33166667
20_28_2013-03-15,1108.00266667
20_28_2013-03-22,1130.60666667
20_28_2013-03-29,1155.82533333
20_28_2013-04-05,1183.206
20_28_2013-04-12,1203.78166667
20_28_2013-04-19,1188.13366667
20_28_2013-04-26,1175.353
20_28_2013-05-03,1094.57233333
20_28_2013-05-10,1029.652
20_28_2013-05-17,930.234666667
20_28_2013-05-24,857.612
20_28_2013-05-31,771.358333333
20_28_2013-06-07,735.894
20_28_2013-06-14,729.164333333
20_28_2013-06-21,673.527333333
20_28_2013-06-28,628.238666667
20_28_2013-07-05,603.844
20_28_2013-07-12,566.926
20_28_2013-07-19,548.379
20_28_2013-07-26,538.033333333
20_29_2012-11-02,8268.78216667
20_29_2012-11-09,8719.16148148
20_29_2012-11-16,8838.19875
20_29_2012-11-23,10614.985
20_29_2012-11-30,11941.335
20_29_2012-12-07,15816.9922222
20_29_2012-12-14,18851.9761111
20_29_2012-12-21,23832.1757143
20_29_2012-12-28,10211.385
20_29_2013-01-04,8430.44071429
20_29_2013-01-11,8430.44071429
20_29_2013-01-18,7908.82055556
20_29_2013-01-25,7776.75716667
20_29_2013-02-01,7694.26092593
20_29_2013-02-08,11347.6033333
20_29_2013-02-15,10237.1802778
20_29_2013-02-22,11095.6004167
20_29_2013-03-01,9915.57666667
20_29_2013-03-08,9237.98266667
20_29_2013-03-15,8215.714
20_29_2013-03-22,7855.69066667
20_29_2013-03-29,7746.95966667
20_29_2013-04-05,7897.362
20_29_2013-04-12,7817.46733333
20_29_2013-04-19,7499.55966667
20_29_2013-04-26,7733.61733333
20_29_2013-05-03,8344.15566667
20_29_2013-05-10,9165.21266667
20_29_2013-05-17,9180.42266667
20_29_2013-05-24,8633.60566667
20_29_2013-05-31,8092.68533333
20_29_2013-06-07,8060.108
20_29_2013-06-14,7906.019
20_29_2013-06-21,7871.423
20_29_2013-06-28,7871.60166667
20_29_2013-07-05,7940.05633333
20_29_2013-07-12,8089.07466667
20_29_2013-07-19,7911.555
20_29_2013-07-26,8032.56833333
20_30_2012-11-02,4630.771
20_30_2012-11-09,4355.80666667
20_30_2012-11-16,4058.405
20_30_2012-11-23,4425.185
20_30_2012-11-30,4333.955
20_30_2012-12-07,4868.51555556
20_30_2012-12-14,5309.51777778
20_30_2012-12-21,6109.55214286
20_30_2012-12-28,5318.32
20_30_2013-01-04,4754.65857143
20_30_2013-01-11,4754.65857143
20_30_2013-01-18,4648.31
20_30_2013-01-25,5012.7825
20_30_2013-02-01,5408.88
20_30_2013-02-08,7879.77
20_30_2013-02-15,7346.17666667
20_30_2013-02-22,7820.28791667
20_30_2013-03-01,7342.31777778
20_30_2013-03-08,7249.415
20_30_2013-03-15,6906.54733333
20_30_2013-03-22,6951.60933333
20_30_2013-03-29,7008.85033333
20_30_2013-04-05,6992.35833333
20_30_2013-04-12,6789.15966667
20_30_2013-04-19,6568.87433333
20_30_2013-04-26,6459.79133333
20_30_2013-05-03,6698.53
20_30_2013-05-10,6993.95533333
20_30_2013-05-17,7199.825
20_30_2013-05-24,7134.11866667
20_30_2013-05-31,7159.05533333
20_30_2013-06-07,7328.371
