Id,Weekly_Sales
25_11_2013-04-19,8709.96128354
25_11_2013-04-26,8865.08324713
25_11_2013-05-03,9420.89676379
25_11_2013-05-10,10077.6164983
25_11_2013-05-17,10608.4858572
25_11_2013-05-24,11920.4408764
25_11_2013-05-31,13562.9110717
25_11_2013-06-07,15054.2406135
25_11_2013-06-14,13835.0430332
25_11_2013-06-21,13530.2492246
25_11_2013-06-28,13795.5871995
25_11_2013-07-05,14353.7830783
25_11_2013-07-12,15071.8503317
25_11_2013-07-19,14238.0155184
25_11_2013-07-26,13891.5778208
25_12_2012-11-02,3150.83500746
25_12_2012-11-09,3128.1787103
25_12_2012-11-16,3157.80617582
25_12_2012-11-23,3149.01959904
25_12_2012-11-30,3118.62966198
25_12_2012-12-07,3165.39458304
25_12_2012-12-14,3139.79732423
25_12_2012-12-21,3144.62631065
25_12_2012-12-28,3102.61775966
25_12_2013-01-04,3084.71783258
25_12_2013-01-11,3123.38603206
25_12_2013-01-18,3140.19671409
25_12_2013-01-25,3071.17488572
25_12_2013-02-01,3120.84446026
25_12_2013-02-08,3086.38800833
25_12_2013-02-15,3117.72195777
25_12_2013-02-22,3086.67847368
25_12_2013-03-01,3118.59335381
25_12_2013-03-08,3107.11997256
25_12_2013-03-15,3144.98939233
25_12_2013-03-22,3107.48305424
25_12_2013-03-29,3126.32699371
25_12_2013-04-05,3136.02127471
25_12_2013-04-12,3206.20496447
25_12_2013-04-19,3206.45912165
25_12_2013-04-26,3169.27955708
25_12_2013-05-03,3218.22296825
25_12_2013-05-10,3227.00954503
25_12_2013-05-17,3200.79504736
25_12_2013-05-24,3247.1242704
25_12_2013-05-31,3231.25760075
25_12_2013-06-07,3238.80969981
25_12_2013-06-14,3240.69772457
25_12_2013-06-21,3246.79749688
25_12_2013-06-28,3270.68827177
25_12_2013-07-05,3261.32076429
25_12_2013-07-12,3264.33434228
25_12_2013-07-19,3284.81214933
25_12_2013-07-26,3252.09848949
25_13_2012-11-02,26107.5719423
25_13_2012-11-09,26169.2749072
25_13_2012-11-16,26381.0092027
25_13_2012-11-23,24813.1629808
25_13_2012-11-30,25534.373969
25_13_2012-12-07,24609.9243918
25_13_2012-12-14,24181.3813957
25_13_2012-12-21,24416.180739
25_13_2012-12-28,20801.4129701
25_13_2013-01-04,24622.9768918
25_13_2013-01-11,24622.9768918
25_13_2013-01-18,24126.4211985
25_13_2013-01-25,23862.0199477
25_13_2013-02-01,23729.3181184
25_13_2013-02-08,22142.761979
25_13_2013-02-15,24256.700246
25_13_2013-02-22,24513.0733505
25_13_2013-03-01,24869.2384005
25_13_2013-03-08,25181.8769043
25_13_2013-03-15,24953.7503713
25_13_2013-03-22,24833.1401347
25_13_2013-03-29,24737.704028
25_13_2013-04-05,24803.5461221
25_13_2013-04-12,24614.1204174
25_13_2013-04-19,24666.1701801
25_13_2013-04-26,25021.3471738
25_13_2013-05-03,24918.9048237
25_13_2013-05-10,25134.8539683
25_13_2013-05-17,24971.1996339
25_13_2013-05-24,25294.8208633
25_13_2013-05-31,25562.9807819
25_13_2013-06-07,25711.5656226
25_13_2013-06-14,25761.9731426
25_13_2013-06-21,25637.1501479
25_13_2013-06-28,25400.3951539
25_13_2013-07-05,25499.9931699
25_13_2013-07-12,25429.4134071
25_13_2013-07-19,25513.2676858
25_13_2013-07-26,25575.2224164
25_14_2012-11-02,11545.9188458
25_14_2012-11-09,12551.952216
25_14_2012-11-16,14102.8628935
25_14_2012-11-23,32175.3904009
25_14_2012-11-30,18192.707419
25_14_2012-12-07,22386.9629091
25_14_2012-12-14,25919.1760971
25_14_2012-12-21,32153.8572484
25_14_2012-12-28,14698.9991501
25_14_2013-01-04,9797.05259808
25_14_2013-01-11,9797.05259808
25_14_2013-01-18,9287.34109134
25_14_2013-01-25,9116.62964677
25_14_2013-02-01,9160.82110885
25_14_2013-02-08,9712.47182046
25_14_2013-02-15,9921.97369079
25_14_2013-02-22,10127.9880687
25_14_2013-03-01,10105.8967358
25_14_2013-03-08,10044.8098386
25_14_2013-03-15,10106.2705491
25_14_2013-03-22,9937.10443806
25_14_2013-03-29,9767.07239258
25_14_2013-04-05,9909.67716282
25_14_2013-04-12,10057.1240229
25_14_2013-04-19,9900.09643337
25_14_2013-04-26,10024.7536094
25_14_2013-05-03,10031.572643
25_14_2013-05-10,10122.4829131
25_14_2013-05-17,9935.72733353
25_14_2013-05-24,9726.58888621
25_14_2013-05-31,9680.63720842
25_14_2013-06-07,9863.97056382
25_14_2013-06-14,9958.72820922
25_14_2013-06-21,10116.4422811
25_14_2013-06-28,9891.7288039
25_14_2013-07-05,9842.69570559
25_14_2013-07-12,9531.75827449
25_14_2013-07-19,9301.33107108
25_14_2013-07-26,9223.73493197
25_16_2012-11-02,4976.35774989
25_16_2012-11-09,4822.05142608
25_16_2012-11-16,4545.71402602
25_16_2012-11-23,5494.16056724
25_16_2012-11-30,5225.30291992
25_16_2012-12-07,6212.13399307
25_16_2012-12-14,6658.03068897
25_16_2012-12-21,7255.24825774
25_16_2012-12-28,3410.6601707
25_16_2013-01-04,4045.10603795
25_16_2013-01-11,4045.10603795
25_16_2013-01-18,4358.73502103
25_16_2013-01-25,4583.82433392
25_16_2013-02-01,4569.66460586
25_16_2013-02-08,4934.36077065
25_16_2013-02-15,4663.86876335
25_16_2013-02-22,4735.33899403
25_16_2013-03-01,4998.45848085
25_16_2013-03-08,6176.67925804
25_16_2013-03-15,8472.89620496
25_16_2013-03-22,11762.3168661
25_16_2013-03-29,15609.5157815
25_16_2013-04-05,18084.709042
25_16_2013-04-12,20708.6107286
25_16_2013-04-19,22374.8392833
25_16_2013-04-26,23840.106062
25_16_2013-05-03,25899.6131594
25_16_2013-05-10,29525.1912276
25_16_2013-05-17,33758.7383532
25_16_2013-05-24,37967.9470452
25_16_2013-05-31,42574.7997573
25_16_2013-06-07,42760.9894475
25_16_2013-06-14,38083.9743436
25_16_2013-06-21,35032.6468471
25_16_2013-06-28,32878.9604092
25_16_2013-07-05,31709.4294299
25_16_2013-07-12,29401.4713984
25_16_2013-07-19,24892.5641592
25_16_2013-07-26,21413.3295748
25_17_2012-11-02,11352.4622118
25_17_2012-11-09,11838.9650924
25_17_2012-11-16,12265.9780988
25_17_2012-11-23,15854.299584
25_17_2012-11-30,14359.4710626
25_17_2012-12-07,16153.0140064
25_17_2012-12-14,17550.128055
25_17_2012-12-21,20431.4002367
25_17_2012-12-28,11175.0561007
25_17_2013-01-04,9205.89300885
25_17_2013-01-11,9205.89300885
25_17_2013-01-18,8949.1277032
25_17_2013-01-25,8898.35412315
25_17_2013-02-01,8929.14407288
25_17_2013-02-08,9088.1486699
25_17_2013-02-15,9510.07824886
25_17_2013-02-22,9794.3250078
25_17_2013-03-01,10091.1588034
25_17_2013-03-08,10312.0718749
25_17_2013-03-15,10306.9732746
25_17_2013-03-22,10232.9876029
25_17_2013-03-29,10118.4109393
25_17_2013-04-05,9942.10925648
25_17_2013-04-12,9785.79236897
25_17_2013-04-19,9524.23912073
25_17_2013-04-26,9454.2956013
25_17_2013-05-03,9504.44886637
25_17_2013-05-10,9765.8133954
25_17_2013-05-17,9743.69884789
25_17_2013-05-24,9512.89088312
25_17_2013-05-31,9232.1263015
25_17_2013-06-07,9012.39303186
25_17_2013-06-14,9140.7861804
25_17_2013-06-21,9110.81791025
25_17_2013-06-28,9025.35978495
25_17_2013-07-05,9028.71363481
25_17_2013-07-12,8900.86097287
25_17_2013-07-19,9061.5202174
25_17_2013-07-26,9292.56071983
25_18_2012-11-02,11821.1308307
25_18_2012-11-09,12701.3498891
25_18_2012-11-16,19369.5572489
25_18_2012-11-23,33427.6553112
25_18_2012-11-30,45388.4165391
25_18_2012-12-07,45198.7873725
25_18_2012-12-14,40286.5681575
25_18_2012-12-21,35888.1084548
25_18_2012-12-28,19813.712098
25_18_2013-01-04,3504.5998436
25_18_2013-01-11,3504.5998436
25_18_2013-01-18,1956.22414214
25_18_2013-01-25,1442.51792653
25_18_2013-02-01,1156.46112357
25_18_2013-02-08,4152.01955105
25_18_2013-02-15,2898.43541203
25_18_2013-02-22,3370.24026451
25_18_2013-03-01,1774.24616214
25_18_2013-03-08,1226.43802551
25_18_2013-03-15,1047.85023649
25_18_2013-03-22,2000.81323226
25_18_2013-03-29,3330.14780686
25_18_2013-04-05,4541.82078689
25_18_2013-04-12,4594.0712325
25_18_2013-04-19,3507.68460631
25_18_2013-04-26,2824.2954302
25_18_2013-05-03,1810.05940821
25_18_2013-05-10,1092.42275848
25_18_2013-05-17,562.747800092
25_18_2013-05-24,382.109132223
25_18_2013-06-07,443.791790033
25_18_2013-06-14,516.471624309
25_19_2013-04-26,6.25265517946
25_19_2013-05-03,6.20125945434
25_19_2013-05-10,6.33442858436
25_19_2013-05-17,11.3496803943
25_19_2013-05-24,11.2504520873
25_19_2013-05-31,10.9581850708
25_19_2013-06-07,17.9282112823
25_19_2013-06-14,17.9715304865
25_19_2013-06-21,16.7882501174
25_19_2013-06-28,15.2020096958
25_19_2013-07-05,12.557088377
25_19_2013-07-12,10.9367939702
25_19_2013-07-19,9.9271669363
25_19_2013-07-26,9.86299603884
25_20_2012-11-02,3368.6153626
25_20_2012-11-09,3419.47659763
25_20_2012-11-16,3513.36114218
25_20_2012-11-23,5239.79410058
25_20_2012-11-30,3513.56834155
25_20_2012-12-07,3597.47265185
25_20_2012-12-14,3698.73743437
25_20_2012-12-21,3971.46848646
25_20_2012-12-28,2699.62389484
25_20_2013-01-04,2921.4554984
25_20_2013-01-11,2921.4554984
25_20_2013-01-18,2856.20065131
25_20_2013-01-25,2893.88812517
25_20_2013-02-01,3042.88625836
25_20_2013-02-08,2968.01158762
25_20_2013-02-15,3382.25208554
25_20_2013-02-22,3459.18631499
25_20_2013-03-01,3728.12820592
25_20_2013-03-08,3911.1125986
25_20_2013-03-15,4094.39380505
25_20_2013-03-22,4060.18710571
25_20_2013-03-29,4052.79416009
25_20_2013-04-05,3935.03181981
25_20_2013-04-12,3831.61595687
25_20_2013-04-19,3724.61476016
25_20_2013-04-26,3707.69573417
25_20_2013-05-03,3725.57893178
25_20_2013-05-10,3825.6860132
25_20_2013-05-17,3862.00960154
25_20_2013-05-24,4100.80369088
25_20_2013-05-31,4389.54977294
25_20_2013-06-07,4685.38072881
25_20_2013-06-14,4919.23788141
25_20_2013-06-21,4976.61827708
25_20_2013-06-28,4889.16581253
25_20_2013-07-05,4811.74778271
25_20_2013-07-12,4557.38987942
25_20_2013-07-19,4538.00315967
25_20_2013-07-26,4508.6575223
25_21_2012-11-02,5130.50364784
25_21_2012-11-09,5285.4314028
25_21_2012-11-16,5396.14605955
25_21_2012-11-23,6035.2241805
25_21_2012-11-30,6146.40458871
25_21_2012-12-07,6914.16430454
25_21_2012-12-14,7455.79342743
25_21_2012-12-21,8506.81946542
25_21_2012-12-28,4255.90468076
25_21_2013-01-04,4181.4469325
25_21_2013-01-11,4181.4469325
25_21_2013-01-18,4059.72353233
25_21_2013-01-25,4192.81730099
25_21_2013-02-01,4415.90693761
25_21_2013-02-08,4733.99234485
25_21_2013-02-15,5028.06421595
25_21_2013-02-22,5134.81371479
25_21_2013-03-01,4984.62284466
25_21_2013-03-08,5129.17402212
25_21_2013-03-15,5091.96998778
25_21_2013-03-22,5219.06910543
25_21_2013-03-29,5358.813877
25_21_2013-04-05,5649.3871923
25_21_2013-04-12,5620.45020514
25_21_2013-04-19,5422.3855005
25_21_2013-04-26,5225.17087664
25_21_2013-05-03,5087.63742272
25_21_2013-05-10,5027.00416398
25_21_2013-05-17,4960.20687119
25_21_2013-05-24,4855.61305843
25_21_2013-05-31,4881.98149034
25_21_2013-06-07,5005.45786702
25_21_2013-06-14,5230.74565993
25_21_2013-06-21,5382.59203059
25_21_2013-06-28,5425.68451034
25_21_2013-07-05,5425.69165027
25_21_2013-07-12,5366.0042484
25_21_2013-07-19,5359.00813133
25_21_2013-07-26,5268.10641564
25_22_2012-11-02,6345.74324009
25_22_2012-11-09,6425.94283879
25_22_2012-11-16,6817.21592268
25_22_2012-11-23,15540.5364041
25_22_2012-11-30,9231.37820898
25_22_2012-12-07,11316.7095062
25_22_2012-12-14,13103.2493182
25_22_2012-12-21,15533.2508301
25_22_2012-12-28,8423.58075569
25_22_2013-01-04,5607.271372
25_22_2013-01-11,5607.271372
25_22_2013-01-18,5486.0718811
25_22_2013-01-25,5550.22287658
25_22_2013-02-01,5635.99753786
25_22_2013-02-08,5760.60840366
25_22_2013-02-15,6323.77522438
25_22_2013-02-22,6670.24933286
25_22_2013-03-01,6555.87257106
25_22_2013-03-08,6474.00694055
25_22_2013-03-15,6315.53945055
25_22_2013-03-22,6002.24258413
25_22_2013-03-29,5823.31926511
25_22_2013-04-05,5721.81732401
25_22_2013-04-12,5643.37071865
25_22_2013-04-19,5454.20065621
25_22_2013-04-26,5373.87753956
25_22_2013-05-03,5183.85584519
25_22_2013-05-10,5159.56931755
25_22_2013-05-17,5172.78444539
25_22_2013-05-24,5266.14766652
25_22_2013-05-31,5399.61095301
25_22_2013-06-07,5416.06202908
25_22_2013-06-14,5581.03601895
25_22_2013-06-21,5614.94055447
25_22_2013-06-28,5738.11546321
25_22_2013-07-05,5878.827848
25_22_2013-07-12,5969.57890572
25_22_2013-07-19,6224.12439666
25_22_2013-07-26,6288.77788401
25_23_2012-11-02,16359.8455319
25_23_2012-11-09,16057.4433238
25_23_2012-11-16,16648.3366923
25_23_2012-11-23,24359.9194757
25_23_2012-11-30,22338.3802608
25_23_2012-12-07,27361.3247149
25_23_2012-12-14,30989.4904401
25_23_2012-12-21,36618.9911499
25_23_2012-12-28,13210.3968322
25_23_2013-01-04,10839.1214306
25_23_2013-01-11,10839.1214306
25_23_2013-01-18,10761.4225418
25_23_2013-01-25,10892.6165338
25_23_2013-02-01,10950.0529819
25_23_2013-02-08,12391.4223951
25_23_2013-02-15,12532.3467553
25_23_2013-02-22,13395.5941761
25_23_2013-03-01,13435.2692502
25_23_2013-03-08,13799.4778296
25_23_2013-03-15,14031.2093508
25_23_2013-03-22,14375.1221631
25_23_2013-03-29,14498.6850409
25_23_2013-04-05,14368.5415966
25_23_2013-04-12,14387.188933
25_23_2013-04-19,14255.5382191
25_23_2013-04-26,14465.5837306
25_23_2013-05-03,14683.7112386
25_23_2013-05-10,15237.2401439
25_23_2013-05-17,15917.7497961
25_23_2013-05-24,16659.6070217
25_23_2013-05-31,18104.6890135
25_23_2013-06-07,19181.5188946
25_23_2013-06-14,20121.202338
25_23_2013-06-21,20739.0865564
25_23_2013-06-28,20204.0690168
25_23_2013-07-05,18560.0959836
25_23_2013-07-12,17634.2677753
25_23_2013-07-19,16376.7960592
25_23_2013-07-26,15988.8280996
25_24_2012-11-02,3092.77228392
25_24_2012-11-09,2950.55753766
25_24_2012-11-16,2990.86636096
25_24_2012-11-23,5329.27869179
25_24_2012-11-30,4447.55157656
25_24_2012-12-07,5221.7532829
25_24_2012-12-14,5202.21233592
25_24_2012-12-21,5413.77701207
25_24_2012-12-28,1946.47812858
25_24_2013-01-04,1797.97983029
25_24_2013-01-11,1797.97983029
25_24_2013-01-18,1870.2193048
25_24_2013-01-25,2022.29168415
25_24_2013-02-01,2064.09259031
25_24_2013-02-08,2216.02994123
25_24_2013-02-15,2289.22176499
25_24_2013-02-22,2452.97295703
25_24_2013-03-01,2588.12635806
25_24_2013-03-08,2763.38970373
25_24_2013-03-15,2888.09299215
25_24_2013-03-22,3038.53946149
25_24_2013-03-29,3237.02952874
25_24_2013-04-05,3323.00065277
25_24_2013-04-12,3365.39570482
25_24_2013-04-19,3139.75978432
25_24_2013-04-26,3040.52760827
25_24_2013-05-03,2857.39093567
25_24_2013-05-10,2835.7169595
25_24_2013-05-17,2745.53992455
25_24_2013-05-24,2800.80290997
25_24_2013-05-31,2888.56307227
25_24_2013-06-07,2887.21648062
25_24_2013-06-14,2840.60707618
25_24_2013-06-21,2777.01392476
25_24_2013-06-28,2612.87957054
25_24_2013-07-05,2505.61438161
25_24_2013-07-12,2314.37094572
25_24_2013-07-19,2260.63738783
25_24_2013-07-26,2261.12450094
25_25_2012-11-02,7022.67069238
25_25_2012-11-09,6706.54826678
25_25_2012-11-16,6632.95277672
25_25_2012-11-23,8300.88958222
25_25_2012-11-30,8305.28757047
25_25_2012-12-07,9587.01695862
25_25_2012-12-14,9926.46477359
25_25_2012-12-21,10786.6847116
25_25_2012-12-28,5564.22700828
25_25_2013-01-04,5606.16257971
25_25_2013-01-11,5606.16257971
25_25_2013-01-18,5565.5137206
25_25_2013-01-25,5544.21183308
25_25_2013-02-01,5593.1201424
25_25_2013-02-08,5741.23921332
25_25_2013-02-15,5726.38551684
25_25_2013-02-22,5907.49107441
25_25_2013-03-01,6020.26699446
25_25_2013-03-08,6253.60566991
25_25_2013-03-15,6671.94155311
25_25_2013-03-22,7240.02129224
25_25_2013-03-29,7894.51817702
25_25_2013-04-05,7987.43059971
25_25_2013-04-12,7868.87369467
25_25_2013-04-19,7571.50888833
25_25_2013-04-26,7509.82804581
25_25_2013-05-03,7524.72217333
25_25_2013-05-10,7803.14000564
25_25_2013-05-17,7919.22527741
25_25_2013-05-24,8028.54094732
25_25_2013-05-31,8204.46798869
25_25_2013-06-07,8272.81549286
25_25_2013-06-14,8283.26488838
25_25_2013-06-21,8099.14834969
25_25_2013-06-28,7788.46556156
25_25_2013-07-05,7364.06866849
25_25_2013-07-12,6999.09043205
25_25_2013-07-19,6592.32054214
25_25_2013-07-26,6418.09096959
25_26_2012-11-02,4307.02127289
25_26_2012-11-09,4184.85658502
25_26_2012-11-16,4180.2619652
25_26_2012-11-23,6415.58276042
25_26_2012-11-30,5208.3359307
25_26_2012-12-07,5630.18284062
25_26_2012-12-14,5690.65921265
25_26_2012-12-21,6147.6702675
25_26_2012-12-28,2370.1293873
25_26_2013-01-04,2790.32939471
25_26_2013-01-11,2790.32939471
25_26_2013-01-18,2802.85888527
25_26_2013-01-25,2968.70587448
25_26_2013-02-01,3135.66958583
25_26_2013-02-08,3663.73625232
25_26_2013-02-15,3538.87713268
25_26_2013-02-22,3656.48827512
25_26_2013-03-01,3624.36818971
25_26_2013-03-08,3779.87454499
25_26_2013-03-15,3968.55237424
25_26_2013-03-22,4223.08405786
25_26_2013-03-29,4477.56849476
25_26_2013-04-05,4581.28224942
25_26_2013-04-12,4581.23040655
25_26_2013-04-19,4329.78477678
25_26_2013-04-26,4130.87167428
25_26_2013-05-03,3897.3060344
25_26_2013-05-10,3779.29961319
25_26_2013-05-17,3750.46685324
25_26_2013-05-24,3777.97863732
25_26_2013-05-31,3945.00178252
25_26_2013-06-07,3892.6747017
25_26_2013-06-14,3636.50267335
25_26_2013-06-21,3342.15814432
25_26_2013-06-28,3126.42490229
25_26_2013-07-05,2980.41238985
25_26_2013-07-12,2826.25649823
25_26_2013-07-19,2696.64509752
25_26_2013-07-26,2676.32999402
25_27_2012-11-02,1512.29885295
25_27_2012-11-09,1460.37727398
25_27_2012-11-16,1494.56188583
25_27_2012-11-23,1806.56810667
25_27_2012-11-30,2223.10812234
25_27_2012-12-07,2701.61690644
25_27_2012-12-14,2987.23638036
25_27_2012-12-21,3437.5679895
25_27_2012-12-28,1349.6725131
25_27_2013-01-04,1198.97512228
25_27_2013-01-11,1198.97512228
25_27_2013-01-18,1154.72993485
25_27_2013-01-25,1177.8111977
25_27_2013-02-01,1165.09806504
25_27_2013-02-08,1162.75623576
25_27_2013-02-15,1226.0303214
25_27_2013-02-22,1243.97580331
25_27_2013-03-01,1206.00804774
25_27_2013-03-08,1219.40615225
25_27_2013-03-15,1173.72790799
25_27_2013-03-22,1143.21121418
25_27_2013-03-29,1101.51805958
25_27_2013-04-05,1074.56300198
25_27_2013-04-12,1049.10641303
25_27_2013-04-19,1056.45209474
25_27_2013-04-26,1058.6109009
25_27_2013-05-03,1055.05213492
25_27_2013-05-10,1058.49274235
25_27_2013-05-17,1077.22865759
25_27_2013-05-24,1075.01862987
25_27_2013-05-31,1051.60712799
25_27_2013-06-07,1009.93894592
25_27_2013-06-14,1005.96274536
25_27_2013-06-21,972.812222013
25_27_2013-06-28,919.007734042
25_27_2013-07-05,880.727536071
25_27_2013-07-12,852.837311953
25_27_2013-07-19,846.632598071
25_27_2013-07-26,859.873712477
25_28_2012-11-02,919.703574585
25_28_2012-11-09,872.147749746
25_28_2012-11-16,798.37866934
25_28_2012-11-23,725.734745686
25_28_2012-11-30,829.105691724
25_28_2012-12-07,876.123792966
25_28_2012-12-14,923.254468411
25_28_2012-12-21,1001.48576592
25_28_2012-12-28,575.329339075
25_28_2013-01-04,494.53877408
25_28_2013-01-11,494.53877408
25_28_2013-01-18,543.108143323
25_28_2013-01-25,545.213233505
25_28_2013-02-01,566.926461666
25_28_2013-02-08,531.447337554
25_28_2013-02-15,600.974557596
25_28_2013-02-22,628.492492802
25_28_2013-03-01,635.749338817
25_28_2013-03-08,665.088660621
25_28_2013-03-15,661.51238016
25_28_2013-03-22,690.155366387
25_28_2013-03-29,687.430772933
25_28_2013-04-05,713.028264093
25_28_2013-04-12,692.082825101
25_28_2013-04-19,671.733901027
25_28_2013-04-26,655.127244392
25_28_2013-05-03,641.806807466
25_28_2013-05-10,646.692983306
25_28_2013-05-17,629.804631656
25_28_2013-05-24,600.541475914
25_28_2013-05-31,520.390706202
25_28_2013-06-07,476.971267045
25_28_2013-06-14,456.765104336
25_28_2013-06-21,465.56879667
25_28_2013-06-28,441.782812166
25_28_2013-07-05,411.861501516
25_28_2013-07-12,372.360388823
25_28_2013-07-19,361.245086185
25_28_2013-07-26,361.417158397
25_29_2012-11-02,3585.04239928
25_29_2012-11-09,3633.70457959
25_29_2012-11-16,3844.18002589
25_29_2012-11-23,4444.70614614
25_29_2012-11-30,4970.62180075
25_29_2012-12-07,6015.02407522
25_29_2012-12-14,6713.58220261
25_29_2012-12-21,7925.49262896
25_29_2012-12-28,3365.14846995
25_29_2013-01-04,2874.48706766
25_29_2013-01-11,2874.48706766
25_29_2013-01-18,2830.33260156
25_29_2013-01-25,2926.69374187
25_29_2013-02-01,3062.08247815
25_29_2013-02-08,3517.61680775
25_29_2013-02-15,3521.74145266
25_29_2013-02-22,3727.35646884
25_29_2013-03-01,3617.26438585
25_29_2013-03-08,3482.87138722
25_29_2013-03-15,3333.08554336
25_29_2013-03-22,3273.82078531
25_29_2013-03-29,3236.55284857
25_29_2013-04-05,3167.4153899
25_29_2013-04-12,3155.02300042
25_29_2013-04-19,3133.52716797
25_29_2013-04-26,3245.11393866
25_29_2013-05-03,3382.02817331
25_29_2013-05-10,3622.84806901
25_29_2013-05-17,3679.37410204
25_29_2013-05-24,3585.00458279
25_29_2013-05-31,3521.80204869
25_29_2013-06-07,3531.6353996
25_29_2013-06-14,3634.6553287
25_29_2013-06-21,3670.00254097
25_29_2013-06-28,3681.32731576
25_29_2013-07-05,3655.10581606
25_29_2013-07-12,3513.93432159
25_29_2013-07-19,3477.71335392
25_29_2013-07-26,3443.64192846
25_30_2012-11-02,1813.09000016
25_30_2012-11-09,1859.34838144
25_30_2012-11-16,1824.8090266
25_30_2012-11-23,1628.23102874
25_30_2012-11-30,1763.18219494
25_30_2012-12-07,1805.05521665
25_30_2012-12-14,1895.50017626
25_30_2012-12-21,2074.31796696
25_30_2012-12-28,1282.65850662
25_30_2013-01-04,1325.36325022
25_30_2013-01-11,1325.36325022
25_30_2013-01-18,1444.52973015
25_30_2013-01-25,1500.67174391
25_30_2013-02-01,1615.21487168
25_30_2013-02-08,1959.63304197
25_30_2013-02-15,2050.29846385
25_30_2013-02-22,2259.11450377
25_30_2013-03-01,2355.28072458
25_30_2013-03-08,2348.49009169
25_30_2013-03-15,2382.46177648
25_30_2013-03-22,2434.28606384
25_30_2013-03-29,2459.13078639
25_30_2013-04-05,2441.24462402
25_30_2013-04-12,2369.31464932
25_30_2013-04-19,2412.32885358
25_30_2013-04-26,2468.9135095
25_30_2013-05-03,2563.15516149
25_30_2013-05-10,2701.22619711
25_30_2013-05-17,2813.97301134
25_30_2013-05-24,2891.22769916
25_30_2013-05-31,2929.54047986
25_30_2013-06-07,2974.31750401
25_30_2013-06-14,2931.84311409
25_30_2013-06-21,2930.84553412
25_30_2013-06-28,2831.79844413
25_30_2013-07-05,2849.98421078
25_30_2013-07-12,2828.59592957
25_30_2013-07-19,2818.14912012
25_30_2013-07-26,2745.31812713
25_31_2012-11-02,1745.13050601
