Id,Weekly_Sales
25_41_2013-06-14,2559.75142922
25_41_2013-06-21,2726.00173218
25_41_2013-06-28,2570.74197959
25_41_2013-07-05,2338.00150828
25_41_2013-07-12,2130.62966785
25_41_2013-07-19,1963.57423966
25_41_2013-07-26,1968.05305194
25_42_2012-11-02,5346.50621022
25_42_2012-11-09,5344.20352659
25_42_2012-11-16,5347.21472826
25_42_2012-11-23,5346.32170032
25_42_2012-11-30,5343.23300449
25_42_2012-12-07,5347.98597967
25_42_2012-12-14,5345.38438999
25_42_2012-12-21,5345.87518634
25_42_2012-12-28,5341.60562712
25_42_2013-01-04,5339.78635944
25_42_2013-01-11,5343.71642044
25_42_2013-01-18,5345.42498217
25_42_2013-01-25,5338.40991554
25_42_2013-02-01,5343.45810657
25_42_2013-02-08,5339.95610856
25_42_2013-02-15,5343.14074954
25_42_2013-02-22,5339.98563014
25_42_2013-03-01,5343.22931429
25_42_2013-03-08,5342.06321168
25_42_2013-03-15,5345.91208832
25_42_2013-03-22,5342.10011366
25_42_2013-03-29,5344.01532649
25_42_2013-04-05,5345.00060939
25_42_2013-04-12,5352.13376236
25_42_2013-04-19,5352.15959374
25_42_2013-04-26,5348.38083087
25_42_2013-05-03,5353.35521794
25_42_2013-05-10,5354.24824588
25_42_2013-05-17,5351.58392284
25_42_2013-05-24,5356.29261564
25_42_2013-05-31,5354.67999906
25_42_2013-06-07,5355.44756027
25_42_2013-06-14,5355.63945057
25_42_2013-06-21,5356.25940386
25_42_2013-06-28,5358.68755422
25_42_2013-07-05,5357.73548311
25_42_2013-07-12,5358.04176955
25_42_2013-07-19,5360.12304129
25_42_2013-07-26,5356.79817278
25_44_2012-11-02,4155.87312466
25_44_2012-11-09,4059.81125396
25_44_2012-11-16,4196.77051696
25_44_2012-11-23,6147.82564263
25_44_2012-11-30,5345.38779233
25_44_2012-12-07,5773.24387967
25_44_2012-12-14,6077.75733882
25_44_2012-12-21,6547.71376616
25_44_2012-12-28,3290.61409307
25_44_2013-01-04,3204.77293647
25_44_2013-01-11,3204.77293647
25_44_2013-01-18,3239.36787709
25_44_2013-01-25,3401.33668385
25_44_2013-02-01,3567.67306238
25_44_2013-02-08,4075.80579871
25_44_2013-02-15,3781.27430762
25_44_2013-02-22,3751.09912838
25_44_2013-03-01,3631.5193084
25_44_2013-03-08,3716.77061224
25_44_2013-03-15,3690.2973814
25_44_2013-03-22,3752.56883029
25_44_2013-03-29,3761.45906293
25_44_2013-04-05,3797.04769079
25_44_2013-04-12,3748.94687243
25_44_2013-04-19,3722.90291744
25_44_2013-04-26,3805.15115392
25_44_2013-05-03,3851.11254164
25_44_2013-05-10,3940.86254202
25_44_2013-05-17,3911.68132112
25_44_2013-05-24,3885.31536306
25_44_2013-05-31,3822.53215752
25_44_2013-06-07,3853.40252408
25_44_2013-06-14,3946.08382648
25_44_2013-06-21,3998.51154487
25_44_2013-06-28,3927.352216
25_44_2013-07-05,3895.58593881
25_44_2013-07-12,3840.632749
25_44_2013-07-19,3821.1301537
25_44_2013-07-26,3773.30713449
25_46_2012-11-02,17307.3837302
25_46_2012-11-09,17405.8374009
25_46_2012-11-16,17570.2896847
25_46_2012-11-23,18988.7394468
25_46_2012-11-30,20126.1377723
25_46_2012-12-07,22347.8406651
25_46_2012-12-14,24048.4472928
25_46_2012-12-21,27160.0770637
25_46_2012-12-28,18232.5380908
25_46_2013-01-04,16162.7552786
25_46_2013-01-11,16162.7552786
25_46_2013-01-18,16224.5673474
25_46_2013-01-25,16465.689273
25_46_2013-02-01,16740.9439236
25_46_2013-02-08,16822.8821197
25_46_2013-02-15,17563.0578243
25_46_2013-02-22,17851.3610027
25_46_2013-03-01,17843.8273249
25_46_2013-03-08,18062.9600315
25_46_2013-03-15,18017.5008129
25_46_2013-03-22,18010.8185329
25_46_2013-03-29,18126.5326689
25_46_2013-04-05,18319.3368944
25_46_2013-04-12,18461.1213718
25_46_2013-04-19,18379.2546311
25_46_2013-04-26,18598.0918967
25_46_2013-05-03,18665.5497432
25_46_2013-05-10,19036.2129316
25_46_2013-05-17,19443.6421705
25_46_2013-05-24,19819.7528947
25_46_2013-05-31,20520.141087
25_46_2013-06-07,20889.7027462
25_46_2013-06-14,21163.8518557
25_46_2013-06-21,21147.9813192
25_46_2013-06-28,20849.3286299
25_46_2013-07-05,20612.4305782
25_46_2013-07-12,20420.323877
25_46_2013-07-19,19993.507817
25_46_2013-07-26,19400.1737967
25_47_2012-12-28,-7.76643145906
25_47_2013-03-01,16.4079597281
25_47_2013-03-22,19.4224996414
25_47_2013-05-03,26.6003545112
25_47_2013-05-31,22.6392078606
25_48_2013-03-15,-29.6120750042
25_48_2013-06-07,-16.2974585272
25_49_2012-11-02,11022.3389181
25_49_2012-11-09,11046.5771828
25_49_2012-11-16,10659.4411522
25_49_2012-11-23,10328.7317249
25_49_2012-11-30,11361.6507718
25_49_2012-12-07,11988.0902367
25_49_2012-12-14,12064.4385671
25_49_2012-12-21,12541.7832177
25_49_2012-12-28,12071.1742882
25_49_2013-01-04,10499.1888413
25_49_2013-01-11,10499.1888413
25_49_2013-01-18,10288.7746163
25_49_2013-01-25,10608.1023449
25_49_2013-02-01,10537.9725466
25_49_2013-02-08,10679.4566336
25_49_2013-02-15,10753.8787041
25_49_2013-02-22,10921.933327
25_49_2013-03-01,11319.5291354
25_49_2013-03-08,11679.0099136
25_49_2013-03-15,11945.6222481
25_49_2013-03-22,11869.7248749
25_49_2013-03-29,11842.1177523
25_49_2013-04-05,11594.8937817
25_49_2013-04-12,11566.0681894
25_49_2013-04-19,11562.3072382
25_49_2013-04-26,11618.7802298
25_49_2013-05-03,11465.4758656
25_49_2013-05-10,11428.0167629
25_49_2013-05-17,11366.9062184
25_49_2013-05-24,11136.0332971
25_49_2013-05-31,11164.7684978
25_49_2013-06-07,10940.773339
25_49_2013-06-14,11302.5270448
25_49_2013-06-21,11290.6028005
25_49_2013-06-28,11395.515248
25_49_2013-07-05,11463.3221089
25_49_2013-07-12,11570.5792756
25_49_2013-07-19,11615.019638
25_49_2013-07-26,11487.6703249
25_50_2012-11-02,2127.1505528
25_50_2012-11-09,2115.41191054
25_50_2012-11-16,2120.09374
25_50_2012-11-23,2035.34055676
25_50_2012-11-30,2233.91135131
25_50_2012-12-07,2259.91135222
25_50_2012-12-14,2237.40943798
25_50_2012-12-21,2296.99474664
25_50_2012-12-28,2329.21637974
25_50_2013-01-04,2103.40726864
25_50_2013-01-11,2103.40726864
25_50_2013-01-18,2043.17246701
25_50_2013-01-25,2084.61526647
25_50_2013-02-01,2065.17166079
25_50_2013-02-08,1963.84849649
25_50_2013-02-15,2161.16784299
25_50_2013-02-22,2244.877571
25_50_2013-03-01,2297.31549888
25_50_2013-03-08,2354.58087653
25_50_2013-03-15,2353.68501725
25_50_2013-03-22,2346.52087074
25_50_2013-03-29,2350.50074964
25_50_2013-04-05,2327.88539821
25_50_2013-04-12,2271.36103136
25_50_2013-04-19,2216.82840809
25_50_2013-04-26,2194.05553267
25_50_2013-05-03,2159.04436398
25_50_2013-05-10,2147.41952176
25_50_2013-05-17,2162.97377558
25_50_2013-05-24,2165.16362603
25_50_2013-05-31,2161.25381341
25_50_2013-06-07,2140.67912254
25_50_2013-06-14,2230.52237876
25_50_2013-06-21,2229.62359935
25_50_2013-06-28,2247.58375564
25_50_2013-07-05,2179.10782707
25_50_2013-07-12,2147.46399399
25_50_2013-07-19,2142.08003764
25_50_2013-07-26,2201.29270151
25_52_2012-11-02,1501.47162678
25_52_2012-11-09,1527.58350273
25_52_2012-11-16,1629.4981398
25_52_2012-11-23,2766.64723496
25_52_2012-11-30,2054.20174304
25_52_2012-12-07,2072.76524644
25_52_2012-12-14,2101.67119792
25_52_2012-12-21,2239.55282935
25_52_2012-12-28,1188.61907729
25_52_2013-01-04,1137.12773454
25_52_2013-01-11,1137.12773454
25_52_2013-01-18,1149.2224043
25_52_2013-01-25,1163.92819811
25_52_2013-02-01,1183.16420232
25_52_2013-02-08,1272.66983291
25_52_2013-02-15,1319.09496389
25_52_2013-02-22,1375.28369971
25_52_2013-03-01,1381.35069638
25_52_2013-03-08,1417.4616711
25_52_2013-03-15,1448.5295727
25_52_2013-03-22,1493.74632607
25_52_2013-03-29,1567.56808502
25_52_2013-04-05,1578.49104645
25_52_2013-04-12,1553.55067226
25_52_2013-04-19,1469.8695676
25_52_2013-04-26,1482.67098551
25_52_2013-05-03,1493.68350514
25_52_2013-05-10,1573.37943341
25_52_2013-05-17,1628.99719304
25_52_2013-05-24,1608.05089047
25_52_2013-05-31,1575.04612153
25_52_2013-06-07,1482.09451845
25_52_2013-06-14,1426.76723512
25_52_2013-06-21,1399.10204807
25_52_2013-06-28,1367.85287724
25_52_2013-07-05,1361.34185751
25_52_2013-07-12,1331.07859613
25_52_2013-07-19,1285.47354529
25_52_2013-07-26,1250.15816196
25_54_2012-11-23,67.3490102434
25_54_2012-11-30,77.1306825301
25_54_2012-12-07,86.2493882073
25_54_2012-12-21,118.450325614
25_54_2012-12-28,18.5711167472
25_54_2013-01-11,19.8771018781
25_54_2013-01-25,18.2801900583
25_54_2013-03-08,60.5951510198
25_54_2013-03-22,42.7617480621
25_54_2013-04-12,48.0615512617
25_54_2013-04-19,46.6932621801
25_54_2013-05-03,52.3811989483
25_54_2013-05-24,53.3252052918
25_54_2013-05-31,49.8989533656
25_54_2013-06-07,47.6525446717
25_54_2013-06-14,52.0697175548
25_54_2013-06-28,58.8428357658
25_54_2013-07-19,41.8427544952
25_54_2013-07-26,45.4663679521
25_55_2012-11-02,8176.51087737
25_55_2012-11-09,10230.661972
25_55_2012-11-16,11038.0619231
25_55_2012-11-23,24975.4208014
25_55_2012-11-30,14900.0534328
25_55_2012-12-07,18322.9681824
25_55_2012-12-14,20956.3491861
25_55_2012-12-21,25595.8186397
25_55_2012-12-28,8669.16562863
25_55_2013-01-04,4656.97193891
25_55_2013-01-11,4656.97193891
25_55_2013-01-18,4405.99947087
25_55_2013-01-25,4495.67347613
25_55_2013-02-01,4613.18724397
25_55_2013-02-08,5962.83638928
25_55_2013-02-15,6264.2855706
25_55_2013-02-22,6756.71402184
25_55_2013-03-01,6235.79282228
25_55_2013-03-08,6179.02714704
25_55_2013-03-15,5995.12916011
25_55_2013-03-22,6061.71318771
25_55_2013-03-29,6281.81941882
25_55_2013-04-05,6590.313493
25_55_2013-04-12,6575.96417102
25_55_2013-04-19,6132.29210466
25_55_2013-04-26,5948.5088552
25_55_2013-05-03,5623.02237696
25_55_2013-05-10,5637.53134997
25_55_2013-05-17,5678.01951639
25_55_2013-05-24,5751.52840158
25_55_2013-05-31,5851.57136817
25_55_2013-06-07,5938.04372102
25_55_2013-06-14,6261.91605763
25_55_2013-06-21,6535.04454101
25_55_2013-06-28,6551.0571816
25_55_2013-07-05,6410.41201661
25_55_2013-07-12,5987.19633966
25_55_2013-07-19,5684.37104612
25_55_2013-07-26,5329.07301978
25_56_2012-11-02,2084.23576837
25_56_2012-11-09,2161.42374057
25_56_2012-11-16,2451.53435876
25_56_2012-11-23,4785.27285194
25_56_2012-11-30,4498.91855131
25_56_2012-12-07,5488.90872478
25_56_2012-12-14,5912.62525299
25_56_2012-12-21,6984.98042807
25_56_2012-12-28,1046.66672977
25_56_2013-01-04,843.534415213
25_56_2013-01-11,843.534415213
25_56_2013-01-18,814.375490751
25_56_2013-01-25,929.851275961
25_56_2013-02-01,1054.37551034
25_56_2013-02-08,1603.62978278
25_56_2013-02-15,1977.55996201
25_56_2013-02-22,2352.12943788
25_56_2013-03-01,2262.80807915
25_56_2013-03-08,2633.45520884
25_56_2013-03-15,3071.68620655
25_56_2013-03-22,3893.34326024
25_56_2013-03-29,4864.55857761
25_56_2013-04-05,5780.74216391
25_56_2013-04-12,6332.67058534
25_56_2013-04-19,6538.14977135
25_56_2013-04-26,7248.05828596
25_56_2013-05-03,8070.99090577
25_56_2013-05-10,9717.81994595
25_56_2013-05-17,11199.4938178
25_56_2013-05-24,11396.6549666
25_56_2013-05-31,11086.1257633
25_56_2013-06-07,9711.59106182
25_56_2013-06-14,8164.17903379
25_56_2013-06-21,6835.84111481
25_56_2013-06-28,5628.68236289
25_56_2013-07-05,4809.55063795
25_56_2013-07-12,3924.68571142
25_56_2013-07-19,3218.57045424
25_56_2013-07-26,2684.747914
25_58_2012-11-02,648.932213654
25_58_2012-11-16,687.912681833
25_58_2012-11-23,1072.29463111
25_58_2012-11-30,919.138512322
25_58_2012-12-07,1024.79826799
25_58_2012-12-14,1012.29346352
25_58_2012-12-21,1041.8731144
25_58_2012-12-28,519.862986314
25_58_2013-01-04,588.71353373
25_58_2013-01-11,588.71353373
25_58_2013-01-18,630.969601968
25_58_2013-02-01,694.992215503
25_58_2013-02-08,576.290324532
25_58_2013-02-15,648.712808617
25_58_2013-02-22,614.341863452
25_58_2013-03-01,590.404819435
25_58_2013-03-08,669.899690457
25_58_2013-03-22,712.204201936
25_58_2013-03-29,717.447042539
25_58_2013-04-05,730.126218842
25_58_2013-04-12,812.85457826
25_58_2013-04-19,759.358273392
25_58_2013-04-26,664.321449177
25_58_2013-05-03,649.648438253
25_58_2013-05-10,713.397191509
25_58_2013-05-17,668.50278008
25_58_2013-05-24,627.37910851
25_58_2013-05-31,654.869782505
25_58_2013-06-07,691.46320746
25_58_2013-06-14,756.136844546
25_58_2013-06-21,729.759336441
25_58_2013-06-28,743.677025669
25_58_2013-07-05,729.466922457
25_58_2013-07-12,705.926554364
25_58_2013-07-19,723.366304803
25_58_2013-07-26,707.624139343
25_59_2012-11-02,549.360993569
25_59_2012-11-09,549.521662344
25_59_2012-11-16,549.732540112
25_59_2012-11-23,549.752623708
25_59_2012-11-30,549.943417879
25_59_2012-12-07,550.355131616
25_59_2012-12-14,550.867263337
25_59_2012-12-21,551.469771244
25_59_2012-12-28,551.610356422
25_59_2013-01-04,551.319144267
25_59_2013-01-11,551.128350096
25_59_2013-01-18,551.188600887
25_59_2013-01-25,551.409520453
25_59_2013-02-01,551.088182903
25_59_2013-02-08,549.702414716
25_59_2013-02-15,549.089865011
25_59_2013-02-22,548.63798408
25_59_2013-03-01,548.326688328
25_59_2013-03-08,548.627942282
25_59_2013-03-15,548.889029041
25_59_2013-03-22,549.230450189
25_59_2013-03-29,549.391118964
25_59_2013-04-05,549.601996732
25_59_2013-04-12,549.993626871
25_59_2013-04-19,550.475633197
25_59_2013-04-26,551.088182903
25_59_2013-05-03,551.287802338
25_59_2013-05-10,551.379796018
25_59_2013-05-17,551.062928898
25_59_2013-05-24,550.930049138
25_59_2013-05-31,550.735840258
25_59_2013-06-07,550.868720018
25_59_2013-06-14,550.878941538
25_59_2013-06-21,550.940270658
25_59_2013-06-28,550.807390898
25_59_2013-07-05,551.062928898
25_59_2013-07-12,551.062928898
25_59_2013-07-19,549.805681939
25_59_2013-07-26,549.120840099
25_60_2012-11-02,198.333311913
25_60_2012-11-09,221.52152557
25_60_2012-11-16,206.37485709
25_60_2012-11-23,163.217685026
25_60_2012-11-30,230.169923883
25_60_2012-12-07,287.178030552
25_60_2012-12-14,351.35677133
25_60_2012-12-21,397.084398315
25_60_2012-12-28,137.365735833
25_60_2013-01-04,161.790679478
25_60_2013-01-11,161.790679478
25_60_2013-01-18,150.596910025
25_60_2013-01-25,140.606337776
25_60_2013-02-01,147.194579526
25_60_2013-02-08,207.59572032
25_60_2013-02-15,165.155229321
25_60_2013-02-22,173.209487399
25_60_2013-03-01,177.320341594
25_60_2013-03-08,187.964600576
25_60_2013-03-15,185.029389489
25_60_2013-03-22,179.31338505
25_60_2013-03-29,181.530434225
25_60_2013-04-05,184.774232164
25_60_2013-04-12,192.758370813
25_60_2013-04-19,185.943591729
25_60_2013-04-26,190.530418159
25_60_2013-05-03,195.562083755
25_60_2013-05-10,216.490913766
25_60_2013-05-17,208.187791685
25_60_2013-05-24,201.175351037
25_60_2013-05-31,191.594010743
25_60_2013-06-07,191.31634914
25_60_2013-06-14,199.8515448
25_60_2013-06-21,201.550089087
25_60_2013-06-28,187.427813327
25_60_2013-07-05,176.615612426
25_60_2013-07-12,182.429681842
25_60_2013-07-19,176.314217113
25_60_2013-07-26,182.385377829
25_67_2012-11-02,8176.37700913
25_67_2012-11-09,8197.68525599
25_67_2012-11-16,8283.89582171
25_67_2012-11-23,9374.93558212
25_67_2012-11-30,10273.6471068
25_67_2012-12-07,12369.1098685
25_67_2012-12-14,13890.5645964
25_67_2012-12-21,16406.4928497
25_67_2012-12-28,8435.04438024
25_67_2013-01-04,6230.96703082
25_67_2013-01-11,6230.96703082
25_67_2013-01-18,6282.8713797
25_67_2013-01-25,6617.82591369
25_67_2013-02-01,7037.5649006
25_67_2013-02-08,11117.7063623
25_67_2013-02-15,9206.40460241
25_67_2013-02-22,9739.93801517
25_67_2013-03-01,8066.72638537
25_67_2013-03-08,7688.80127954
25_67_2013-03-15,7349.00769632
25_67_2013-03-22,7653.51090793
25_67_2013-03-29,8037.18563776
25_67_2013-04-05,8415.82103092
25_67_2013-04-12,8476.51666232
25_67_2013-04-19,8285.43829833
25_67_2013-04-26,8707.97789648
25_67_2013-05-03,9514.94529409
25_67_2013-05-10,10859.9357869
25_67_2013-05-17,11190.2277826
25_67_2013-05-24,10365.3468341
25_67_2013-05-31,9659.50880081
25_67_2013-06-07,9673.43783636
25_67_2013-06-14,10357.6266029
25_67_2013-06-21,10906.2853339
25_67_2013-06-28,10196.0344432
25_67_2013-07-05,9035.74086855
25_67_2013-07-12,8137.75404591
25_67_2013-07-19,7661.97685614
25_67_2013-07-26,7440.74652525
25_71_2012-11-02,3064.96229582
25_71_2012-11-09,3129.49875933
25_71_2012-11-16,3250.3112163
25_71_2012-11-23,5185.15052075
25_71_2012-11-30,3574.66855171
25_71_2012-12-07,3798.36021817
25_71_2012-12-14,3991.70622014
25_71_2012-12-21,4543.24701273
25_71_2012-12-28,3217.01594944
25_71_2013-01-04,2867.11265397
25_71_2013-01-11,2867.11265397
25_71_2013-01-18,2788.17544341
25_71_2013-01-25,2773.43862596
25_71_2013-02-01,2747.38089783
25_71_2013-02-08,3125.27936113
25_71_2013-02-15,3141.62075889
25_71_2013-02-22,3301.51389435
25_71_2013-03-01,3336.77484698
25_71_2013-03-08,3338.6752691
25_71_2013-03-15,3252.8351818
25_71_2013-03-22,3169.40048584
25_71_2013-03-29,3070.02511784
25_71_2013-04-05,3091.2734022
25_71_2013-04-12,3121.19822665
25_71_2013-04-19,3017.74228133
25_71_2013-04-26,3003.71907951
25_71_2013-05-03,2914.7969568
25_71_2013-05-10,2953.16813889
25_71_2013-05-17,2905.81004366
25_71_2013-05-24,2881.88764397
25_71_2013-05-31,2863.9747449
25_71_2013-06-07,3023.37458135
25_71_2013-06-14,3196.03664014
25_71_2013-06-21,3326.77297166
25_71_2013-06-28,3262.68854504
25_71_2013-07-05,3254.85029316
25_71_2013-07-12,3211.63180723
25_71_2013-07-19,3234.84243665
25_71_2013-07-26,3210.01758159
25_72_2012-11-02,39238.8439958
25_72_2012-11-09,41673.0082412
25_72_2012-11-16,42569.2666024
25_72_2012-11-23,139986.698872
25_72_2012-11-30,52932.2125055
25_72_2012-12-07,61327.1976737
25_72_2012-12-14,69057.8146094
25_72_2012-12-21,84605.7733299
25_72_2012-12-28,39143.5635276
25_72_2013-01-04,29852.9826543
25_72_2013-01-11,29852.9826543
25_72_2013-01-18,30212.3323441
25_72_2013-01-25,31705.8191352
25_72_2013-02-01,33840.3723265
25_72_2013-02-08,40832.6812901
25_72_2013-02-15,39275.7313657
25_72_2013-02-22,39843.3810035
25_72_2013-03-01,38439.2488876
25_72_2013-03-08,38581.3316382
25_72_2013-03-15,36684.6135214
25_72_2013-03-22,35152.3643233
25_72_2013-03-29,34304.7207676
25_72_2013-04-05,34772.5028684
25_72_2013-04-12,35370.8570282
25_72_2013-04-19,34907.809948
25_72_2013-04-26,35078.7199876
25_72_2013-05-03,34089.5276507
25_72_2013-05-10,33963.7318143
25_72_2013-05-17,33494.3586322
25_72_2013-05-24,33279.0714344
25_72_2013-05-31,33801.8506662
25_72_2013-06-07,34086.8753944
25_72_2013-06-14,35216.8777697
25_72_2013-06-21,35917.9078503
25_72_2013-06-28,35744.0756058
25_72_2013-07-05,35534.3625423
25_72_2013-07-12,34722.7377173
25_72_2013-07-19,33745.5522064
25_72_2013-07-26,33390.1690549
25_74_2012-11-02,11396.6759153
25_74_2012-11-09,11464.4774746
25_74_2012-11-16,11539.2807738
25_74_2012-11-23,18324.6631016
25_74_2012-11-30,12261.1054319
25_74_2012-12-07,13000.5885072
25_74_2012-12-14,13622.0130269
25_74_2012-12-21,15068.2988539
25_74_2012-12-28,12249.0535293
25_74_2013-01-04,12931.5899991
25_74_2013-01-11,12931.5899991
25_74_2013-01-18,11954.5838369
25_74_2013-01-25,11302.5647531
25_74_2013-02-01,10875.6664263
25_74_2013-02-08,10506.1149899
25_74_2013-02-15,11132.2352482
25_74_2013-02-22,11268.4776515
25_74_2013-03-01,11401.651648
25_74_2013-03-08,11461.550598
25_74_2013-03-15,11420.5056758
25_74_2013-03-22,11274.2502606
25_74_2013-03-29,11244.523908
25_74_2013-04-05,11255.8321157
25_74_2013-04-12,11349.7578379
25_74_2013-04-19,11132.993559
25_74_2013-04-26,11177.265224
25_74_2013-05-03,11150.246003
25_74_2013-05-10,11370.0051596
25_74_2013-05-17,11414.5956683
25_74_2013-05-24,11514.3401649
25_74_2013-05-31,11592.9257648
25_74_2013-06-07,11649.0625984
25_74_2013-06-14,11792.2216187
25_74_2013-06-21,11804.6781941
25_74_2013-06-28,11618.311977
25_74_2013-07-05,11712.0619637
25_74_2013-07-12,11802.9335968
25_74_2013-07-19,11899.9192236
25_74_2013-07-26,12006.9014792
25_79_2012-11-02,8281.5796144
25_79_2012-11-09,8322.02281866
25_79_2012-11-16,8417.59521687
25_79_2012-11-23,9387.34654404
25_79_2012-11-30,8752.40949249
25_79_2012-12-07,8979.94221775
25_79_2012-12-14,9206.83845349
25_79_2012-12-21,9585.88004663
25_79_2012-12-28,7599.63465281
25_79_2013-01-04,7729.65680071
25_79_2013-01-11,7729.65680071
25_79_2013-01-18,7671.98075565
25_79_2013-01-25,7826.58843093
25_79_2013-02-01,8011.96080106
25_79_2013-02-08,8474.00063253
25_79_2013-02-15,8540.25245032
25_79_2013-02-22,8647.85351419
25_79_2013-03-01,8592.56046568
25_79_2013-03-08,8677.35995595
25_79_2013-03-15,8577.88963947
25_79_2013-03-22,8567.42645157
25_79_2013-03-29,8540.87031689
25_79_2013-04-05,8599.59437949
25_79_2013-04-12,8567.893066
25_79_2013-04-19,8556.58266776
25_79_2013-04-26,8641.8244389
25_79_2013-05-03,8615.53240941
25_79_2013-05-10,8594.57457423
25_79_2013-05-17,8569.75935242
25_79_2013-05-24,8498.28675923
25_79_2013-05-31,8605.59783771
25_79_2013-06-07,8568.62045802
25_79_2013-06-14,8713.94465795
25_79_2013-06-21,8763.1467092
25_79_2013-06-28,8833.18070768
25_79_2013-07-05,8872.20084896
25_79_2013-07-12,8775.11995636
25_79_2013-07-19,8716.97092261
25_79_2013-07-26,8653.54820847
25_80_2012-11-02,333.55586465
25_80_2012-11-09,333.315147612
25_80_2012-11-16,332.999206499
25_80_2012-11-23,332.969116869
25_80_2012-11-30,332.683265387
25_80_2012-12-07,332.066427977
25_80_2012-12-14,331.299142418
25_80_2012-12-21,330.396453526
25_80_2012-12-28,330.185826118
25_80_2013-01-04,330.622125749
25_80_2013-01-11,330.907977232
25_80_2013-01-18,330.817708342
25_80_2013-01-25,330.486722415
25_80_2013-02-01,330.968156491
25_80_2013-02-08,333.044340944
25_80_2013-02-15,333.962074651
25_80_2013-02-22,334.639091321
25_80_2013-03-01,335.105480582
25_80_2013-03-08,334.654136136
25_80_2013-03-15,334.262970949
25_80_2013-03-22,333.751447243
25_80_2013-03-29,333.510730205
25_80_2013-04-05,333.194789093
