Id,Weekly_Sales
29_28_2013-05-17,649.756712031
29_28_2013-05-24,643.538212394
29_28_2013-05-31,645.414184352
29_28_2013-06-07,639.184104641
29_28_2013-06-14,640.805314975
29_28_2013-06-21,636.740709067
29_28_2013-06-28,628.935739319
29_28_2013-07-05,628.345155554
29_28_2013-07-12,625.276435994
29_28_2013-07-19,621.929794663
29_28_2013-07-26,629.36420205
29_29_2012-11-02,4934.37501267
29_29_2012-11-09,4883.97893626
29_29_2012-11-16,4859.17979615
29_29_2012-11-23,6802.3675902
29_29_2012-11-30,5798.14546642
29_29_2012-12-07,7076.36939856
29_29_2012-12-14,8102.26016893
29_29_2012-12-21,9795.72070566
29_29_2012-12-28,4540.48822235
29_29_2013-01-04,3760.27275365
29_29_2013-01-11,3760.27275365
29_29_2013-01-18,3572.53466342
29_29_2013-01-25,3672.87418388
29_29_2013-02-01,3765.96632867
29_29_2013-02-08,4897.1954119
29_29_2013-02-15,4589.75352561
29_29_2013-02-22,4837.23281883
29_29_2013-03-01,4562.3202454
29_29_2013-03-08,4447.56507145
29_29_2013-03-15,4337.41575601
29_29_2013-03-22,4240.72300984
29_29_2013-03-29,4251.5784853
29_29_2013-04-05,4152.9967323
29_29_2013-04-12,4204.28458273
29_29_2013-04-19,4076.36184037
29_29_2013-04-26,4122.69990914
29_29_2013-05-03,4176.53467406
29_29_2013-05-10,4326.74659752
29_29_2013-05-17,4429.39397287
29_29_2013-05-24,4304.55583122
29_29_2013-05-31,4304.21409351
29_29_2013-06-07,4338.59017177
29_29_2013-06-14,4411.0852875
29_29_2013-06-21,4413.75418265
29_29_2013-06-28,4498.39073489
29_29_2013-07-05,4588.63225269
29_29_2013-07-12,4579.34705982
29_29_2013-07-19,4576.87124612
29_29_2013-07-26,4497.87162461
29_30_2012-11-02,2390.53706432
29_30_2012-11-09,2320.77215597
29_30_2012-11-16,2270.66315432
29_30_2012-11-23,2561.1699972
29_30_2012-11-30,2376.51299663
29_30_2012-12-07,2494.77333845
29_30_2012-12-14,2599.38842662
29_30_2012-12-21,2874.71937797
29_30_2012-12-28,2287.67148803
29_30_2013-01-04,2068.17055786
29_30_2013-01-11,2068.17055786
29_30_2013-01-18,2030.54505857
29_30_2013-01-25,2075.59404812
29_30_2013-02-01,2157.52838369
29_30_2013-02-08,3095.77890464
29_30_2013-02-15,2855.03862902
29_30_2013-02-22,3133.39777911
29_30_2013-03-01,3173.03165519
29_30_2013-03-08,3291.275003
29_30_2013-03-15,3410.03909638
29_30_2013-03-22,3432.7846063
29_30_2013-03-29,3473.25885852
29_30_2013-04-05,3418.63300416
29_30_2013-04-12,3455.59785289
29_30_2013-04-19,3375.50873979
29_30_2013-04-26,3348.58342887
29_30_2013-05-03,3298.08863852
29_30_2013-05-10,3365.74878619
29_30_2013-05-17,3431.72806447
29_30_2013-05-24,3602.37059322
29_30_2013-05-31,3683.75803966
29_30_2013-06-07,3779.6244626
29_30_2013-06-14,3681.21522008
29_30_2013-06-21,3607.68055156
29_30_2013-06-28,3508.22039875
29_30_2013-07-05,3549.01285717
29_30_2013-07-12,3478.86681622
29_30_2013-07-19,3374.38336529
29_30_2013-07-26,3301.30015166
29_31_2012-11-02,2135.92445536
29_31_2012-11-09,2057.52726343
29_31_2012-11-16,2001.70804248
29_31_2012-11-23,2214.85520668
29_31_2012-11-30,2829.69920505
29_31_2012-12-07,3702.28407781
29_31_2012-12-14,4242.1687256
29_31_2012-12-21,5279.79643464
29_31_2012-12-28,2042.26332595
29_31_2013-01-04,1503.48896134
29_31_2013-01-11,1503.48896134
29_31_2013-01-18,1428.38717684
29_31_2013-01-25,1401.58220827
29_31_2013-02-01,1372.18078794
29_31_2013-02-08,1605.09778032
29_31_2013-02-15,1520.71177764
29_31_2013-02-22,1610.00069305
29_31_2013-03-01,1675.71381143
29_31_2013-03-08,1643.55197455
29_31_2013-03-15,1622.58536447
29_31_2013-03-22,1553.00127788
29_31_2013-03-29,1512.16866151
29_31_2013-04-05,1484.36579797
29_31_2013-04-12,1496.4973008
29_31_2013-04-19,1483.62555908
29_31_2013-04-26,1454.32222928
29_31_2013-05-03,1448.5700999
29_31_2013-05-10,1478.82342694
29_31_2013-05-17,1496.89712981
29_31_2013-05-24,1540.59503432
29_31_2013-05-31,1548.68302457
29_31_2013-06-07,1582.12360899
29_31_2013-06-14,1575.47592163
29_31_2013-06-21,1602.64176827
29_31_2013-06-28,1596.58503267
29_31_2013-07-05,1600.23520341
29_31_2013-07-12,1624.68363224
29_31_2013-07-19,1750.92343998
29_31_2013-07-26,1928.93833922
29_32_2012-11-02,3307.87521733
29_32_2012-11-09,3388.71293545
29_32_2012-11-16,3609.49606195
29_32_2012-11-23,5241.20102054
29_32_2012-11-30,5585.92439693
29_32_2012-12-07,8181.59997917
29_32_2012-12-14,10445.3118031
29_32_2012-12-21,15045.4272188
29_32_2012-12-28,5722.67725002
29_32_2013-01-04,2742.53665724
29_32_2013-01-11,2742.53665724
29_32_2013-01-18,2423.67323198
29_32_2013-01-25,2479.4108019
29_32_2013-02-01,2447.46930939
29_32_2013-02-08,5064.49435572
29_32_2013-02-15,4496.11968618
29_32_2013-02-22,5470.87368244
29_32_2013-03-01,4546.55864957
29_32_2013-03-08,4188.07023783
29_32_2013-03-15,3858.11988335
29_32_2013-03-22,3829.74066146
29_32_2013-03-29,3877.00108545
29_32_2013-04-05,3939.10935242
29_32_2013-04-12,4074.42809555
29_32_2013-04-19,3942.66828102
29_32_2013-04-26,3958.74060539
29_32_2013-05-03,4089.09620811
29_32_2013-05-10,4584.77604657
29_32_2013-05-17,4877.92074383
29_32_2013-05-24,4666.20184147
29_32_2013-05-31,4275.52437906
29_32_2013-06-07,4226.46093971
29_32_2013-06-14,4193.10620844
29_32_2013-06-21,4354.92196679
29_32_2013-06-28,4416.23682008
29_32_2013-07-05,4314.0439163
29_32_2013-07-12,4215.78978479
29_32_2013-07-19,3910.85699448
29_32_2013-07-26,3783.95168372
29_33_2012-11-02,4432.51195203
29_33_2012-11-09,4189.05184658
29_33_2012-11-16,4177.97274473
29_33_2012-11-23,7372.52227004
29_33_2012-11-30,5645.54193404
29_33_2012-12-07,6770.63137725
29_33_2012-12-14,7617.46567928
29_33_2012-12-21,8882.94558377
29_33_2012-12-28,2752.95210899
29_33_2013-01-04,2178.65519867
29_33_2013-01-11,2178.65519867
29_33_2013-01-18,2133.09701494
29_33_2013-01-25,2230.77507665
29_33_2013-02-01,2411.2118393
29_33_2013-02-08,3654.47345507
29_33_2013-02-15,3365.75279577
29_33_2013-02-22,3664.32174151
29_33_2013-03-01,3540.31338628
29_33_2013-03-08,3537.83156799
29_33_2013-03-15,3513.74326904
29_33_2013-03-22,3693.24789705
29_33_2013-03-29,3899.35608926
29_33_2013-04-05,3959.79099099
29_33_2013-04-12,4050.80063372
29_33_2013-04-19,3796.64095612
29_33_2013-04-26,3680.29030334
29_33_2013-05-03,3457.93495391
29_33_2013-05-10,3441.13616263
29_33_2013-05-17,3461.95900242
29_33_2013-05-24,3739.92188878
29_33_2013-05-31,4095.34764452
29_33_2013-06-07,4247.0111849
29_33_2013-06-14,4096.83691448
29_33_2013-06-21,3896.3649878
29_33_2013-06-28,3810.48052488
29_33_2013-07-05,3691.99877521
29_33_2013-07-12,3541.25123752
29_33_2013-07-19,3370.87243635
29_33_2013-07-26,3411.65579731
29_34_2012-11-02,11175.1086776
29_34_2012-11-09,10894.8975216
29_34_2012-11-16,10342.9334597
29_34_2012-11-23,12667.2803309
29_34_2012-11-30,11062.5409523
29_34_2012-12-07,12302.0975828
29_34_2012-12-14,13457.7384042
29_34_2012-12-21,15349.8679416
29_34_2012-12-28,7836.49892141
29_34_2013-01-04,7194.21408672
29_34_2013-01-11,7194.21408672
29_34_2013-01-18,6845.31177708
29_34_2013-01-25,6832.40750761
29_34_2013-02-01,6911.96371225
29_34_2013-02-08,10251.4002861
29_34_2013-02-15,9521.11088468
29_34_2013-02-22,10723.2491554
29_34_2013-03-01,10737.5675622
29_34_2013-03-08,11041.5278127
29_34_2013-03-15,11291.9374811
29_34_2013-03-22,11691.8076062
29_34_2013-03-29,11821.3726215
29_34_2013-04-05,11731.3244267
29_34_2013-04-12,12180.8333317
29_34_2013-04-19,12054.6125463
29_34_2013-04-26,12025.0704034
29_34_2013-05-03,11750.0361807
29_34_2013-05-10,12151.4582419
29_34_2013-05-17,12558.7379314
29_34_2013-05-24,13591.3793855
29_34_2013-05-31,14656.7035109
29_34_2013-06-07,15168.6723207
29_34_2013-06-14,13980.2259939
29_34_2013-06-21,12685.2217041
29_34_2013-06-28,12144.969447
29_34_2013-07-05,12000.119525
29_34_2013-07-12,11804.453598
29_34_2013-07-19,10997.4070573
29_34_2013-07-26,10265.6078028
29_35_2012-11-02,2443.09439703
29_35_2012-11-09,2407.20048512
29_35_2012-11-16,2384.91338301
29_35_2012-11-23,2386.38168314
29_35_2012-11-30,2480.06885306
29_35_2012-12-07,2704.25995246
29_35_2012-12-14,2956.3220556
29_35_2012-12-21,3399.8099101
29_35_2012-12-28,1479.7429976
29_35_2013-01-04,1316.56092764
29_35_2013-01-11,1316.56092764
29_35_2013-01-18,1265.45528357
29_35_2013-01-25,1294.18956186
29_35_2013-02-01,1379.51581365
29_35_2013-02-08,2044.65328879
29_35_2013-02-15,1912.22185988
29_35_2013-02-22,2154.71499538
29_35_2013-03-01,2177.32889519
29_35_2013-03-08,2301.70110653
29_35_2013-03-15,2448.25130999
29_35_2013-03-22,2636.58239232
29_35_2013-03-29,2761.68706383
29_35_2013-04-05,2758.48513094
29_35_2013-04-12,2857.6802352
29_35_2013-04-19,2754.51028505
29_35_2013-04-26,2821.16511241
29_35_2013-05-03,2730.63621966
29_35_2013-05-10,2825.18527091
29_35_2013-05-17,2852.63080044
29_35_2013-05-24,3048.01241325
29_35_2013-05-31,3301.7721506
29_35_2013-06-07,3416.87483485
29_35_2013-06-14,3211.13280168
29_35_2013-06-21,2960.49261275
29_35_2013-06-28,2795.00654241
29_35_2013-07-05,2645.21682947
29_35_2013-07-12,2513.27963133
29_35_2013-07-19,2328.5063986
29_35_2013-07-26,2163.2427441
29_36_2012-11-02,1297.27206762
29_36_2012-11-09,1312.50596069
29_36_2012-11-16,1225.62327612
29_36_2012-11-23,1482.94236681
29_36_2012-11-30,1329.59837777
29_36_2012-12-07,1599.08403004
29_36_2012-12-14,1768.94329867
29_36_2012-12-21,2086.08144569
29_36_2012-12-28,1168.43364914
29_36_2013-01-04,605.277725408
29_36_2013-01-11,605.277725408
29_36_2013-01-18,629.586688569
29_36_2013-01-25,601.331690274
29_36_2013-02-01,608.938327969
29_36_2013-02-08,956.452339183
29_36_2013-02-15,693.370261201
29_36_2013-02-22,738.018136772
29_36_2013-03-01,723.944354592
29_36_2013-03-08,781.234149537
29_36_2013-03-15,872.426436682
29_36_2013-03-22,979.883628907
29_36_2013-03-29,994.175888394
29_36_2013-04-05,996.405415519
29_36_2013-04-12,967.613895516
29_36_2013-04-19,929.83632091
29_36_2013-04-26,861.057391218
29_36_2013-05-03,853.341648826
29_36_2013-05-10,933.683059879
29_36_2013-05-17,1164.14977697
29_36_2013-05-24,1589.05999934
29_36_2013-05-31,2113.06450754
29_36_2013-06-07,2489.54246882
29_36_2013-06-14,2379.5901267
29_36_2013-06-21,2249.14964926
29_36_2013-06-28,2265.2600092
29_36_2013-07-05,2226.70732226
29_36_2013-07-12,1907.8856937
29_36_2013-07-19,1349.63419903
29_36_2013-07-26,907.046723223
29_38_2012-11-02,42267.3475044
29_38_2012-11-09,41781.6893824
29_38_2012-11-16,43101.9438272
29_38_2012-11-23,34929.8809543
29_38_2012-11-30,45606.7725814
29_38_2012-12-07,43874.7985774
29_38_2012-12-14,44592.3920277
29_38_2012-12-21,43615.9379542
29_38_2012-12-28,39941.0631069
29_38_2013-01-04,47458.2032176
29_38_2013-01-11,47458.2032176
29_38_2013-01-18,45570.6190775
29_38_2013-01-25,43927.9380465
29_38_2013-02-01,41616.0341669
29_38_2013-02-08,43974.9916164
29_38_2013-02-15,41613.4513506
29_38_2013-02-22,42502.1857951
29_38_2013-03-01,42269.9555403
29_38_2013-03-08,43061.1929904
29_38_2013-03-15,43297.4191939
29_38_2013-03-22,43168.0137746
29_38_2013-03-29,43446.0121333
29_38_2013-04-05,43411.4220819
29_38_2013-04-12,43284.8796665
29_38_2013-04-19,42895.7563479
29_38_2013-04-26,42695.05531
29_38_2013-05-03,42522.9740868
29_38_2013-05-10,43547.4841934
29_38_2013-05-17,43314.2469475
29_38_2013-05-24,42636.7791461
29_38_2013-05-31,41933.737043
29_38_2013-06-07,41528.0454406
29_38_2013-06-14,42003.8992462
29_38_2013-06-21,41861.3058934
29_38_2013-06-28,41901.9784686
29_38_2013-07-05,42678.3795739
29_38_2013-07-12,43203.4758348
29_38_2013-07-19,43319.9672131
29_38_2013-07-26,42419.9506584
29_40_2012-11-02,28301.1041752
29_40_2012-11-09,28263.2508558
29_40_2012-11-16,28051.9320391
29_40_2012-11-23,26737.1236588
29_40_2012-11-30,29351.3724382
29_40_2012-12-07,29980.1233765
29_40_2012-12-14,30739.788522
29_40_2012-12-21,31675.7540889
29_40_2012-12-28,27448.0141053
29_40_2013-01-04,29371.525808
29_40_2013-01-11,29371.525808
29_40_2013-01-18,28542.5678733
29_40_2013-01-25,28325.0571791
29_40_2013-02-01,27716.0538472
29_40_2013-02-08,29187.5073097
29_40_2013-02-15,28733.0719004
29_40_2013-02-22,29265.4923189
29_40_2013-03-01,29168.4201684
29_40_2013-03-08,29673.7860819
29_40_2013-03-15,29482.126906
29_40_2013-03-22,29174.5534354
29_40_2013-03-29,28920.1985228
29_40_2013-04-05,28859.8349131
29_40_2013-04-12,29061.9314942
29_40_2013-04-19,28844.9635857
29_40_2013-04-26,28947.8476852
29_40_2013-05-03,28759.5904794
29_40_2013-05-10,29059.5797025
29_40_2013-05-17,28801.5231007
29_40_2013-05-24,28478.2152987
29_40_2013-05-31,28392.2420826
29_40_2013-06-07,28535.0919141
29_40_2013-06-14,28598.8488305
29_40_2013-06-21,28423.2805491
29_40_2013-06-28,28311.9761466
29_40_2013-07-05,28458.2684613
29_40_2013-07-12,28329.6791537
29_40_2013-07-19,28048.4180759
29_40_2013-07-26,27847.0338979
29_41_2012-11-02,539.180972277
29_41_2012-11-09,542.51166462
29_41_2012-11-16,613.717351521
29_41_2012-11-23,1140.32304121
29_41_2012-11-30,1049.00967544
29_41_2012-12-07,1356.08712978
29_41_2012-12-14,1577.08847159
29_41_2012-12-21,2031.58811579
29_41_2012-12-28,564.292522191
29_41_2013-01-04,416.587799805
29_41_2013-01-11,416.587799805
29_41_2013-01-18,437.118665819
29_41_2013-01-25,464.873611325
29_41_2013-02-01,495.868818093
29_41_2013-02-08,775.829259214
29_41_2013-02-15,659.558957135
29_41_2013-02-22,728.387395356
29_41_2013-03-01,665.149752457
29_41_2013-03-08,690.510108487
29_41_2013-03-15,731.296248121
29_41_2013-03-22,849.846596565
29_41_2013-03-29,922.463627525
29_41_2013-04-05,1038.10207184
29_41_2013-04-12,1101.75500994
29_41_2013-04-19,1079.10371759
29_41_2013-04-26,1038.24647626
29_41_2013-05-03,1015.70963484
29_41_2013-05-10,990.022923928
29_41_2013-05-17,940.374372071
29_41_2013-05-24,961.243094093
29_41_2013-05-31,1026.03790832
29_41_2013-06-07,1151.96313581
29_41_2013-06-14,1273.85087057
29_41_2013-06-21,1416.32235481
29_41_2013-06-28,1434.92886298
29_41_2013-07-05,1288.84633536
29_41_2013-07-12,1162.00721825
29_41_2013-07-19,994.975622957
29_41_2013-07-26,891.126567305
29_42_2012-11-02,3969.74180856
29_42_2012-11-09,3942.6544112
29_42_2012-11-16,3914.15278236
29_42_2012-11-23,4079.54915263
29_42_2012-11-30,3713.91173826
29_42_2012-12-07,3635.86244933
29_42_2012-12-14,3555.64089018
29_42_2012-12-21,3515.67955716
29_42_2012-12-28,3106.87077174
29_42_2013-01-04,3279.97101036
29_42_2013-01-11,3279.97101036
29_42_2013-01-18,3121.94551864
29_42_2013-01-25,3138.44915831
29_42_2013-02-01,3154.07522137
29_42_2013-02-08,3325.18001907
29_42_2013-02-15,3408.53824707
29_42_2013-02-22,3497.04475504
29_42_2013-03-01,3541.87427685
29_42_2013-03-08,3616.27826122
29_42_2013-03-15,3718.92578404
29_42_2013-03-22,3813.84786957
29_42_2013-03-29,3876.64257832
29_42_2013-04-05,3830.20715293
29_42_2013-04-12,3912.6643586
29_42_2013-04-19,3859.83218275
29_42_2013-04-26,3884.3068738
29_42_2013-05-03,3734.54724573
29_42_2013-05-10,3767.97714509
29_42_2013-05-17,3761.69125791
29_42_2013-05-24,3784.06042532
29_42_2013-05-31,3865.17979828
29_42_2013-06-07,3888.73247461
29_42_2013-06-14,3929.0058178
29_42_2013-06-21,3891.96971703
29_42_2013-06-28,3975.5064522
29_42_2013-07-05,4021.90416751
29_42_2013-07-12,4071.83417261
29_42_2013-07-19,4037.75891206
29_42_2013-07-26,3937.0466116
29_44_2012-11-02,2102.82551186
29_44_2012-11-09,2032.54462842
29_44_2012-11-16,2080.72733028
29_44_2012-11-23,3102.82987648
29_44_2012-11-30,2790.14749478
29_44_2012-12-07,3196.61003389
29_44_2012-12-14,3487.46457976
29_44_2012-12-21,3847.55988305
29_44_2012-12-28,1573.3946154
29_44_2013-01-04,1516.55851705
29_44_2013-01-11,1516.55851705
29_44_2013-01-18,1503.36791723
29_44_2013-01-25,1556.25938471
29_44_2013-02-01,1560.72228686
29_44_2013-02-08,2113.65974625
29_44_2013-02-15,1915.63270616
29_44_2013-02-22,2065.38797067
29_44_2013-03-01,1994.53520691
29_44_2013-03-08,1953.38907612
29_44_2013-03-15,1916.94989377
29_44_2013-03-22,1913.43794969
29_44_2013-03-29,1893.11018014
29_44_2013-04-05,1879.70205427
29_44_2013-04-12,1885.31682376
29_44_2013-04-19,1870.72228602
29_44_2013-04-26,1903.95852009
29_44_2013-05-03,1896.30304084
29_44_2013-05-10,1949.0992253
29_44_2013-05-17,1953.08667428
29_44_2013-05-24,1920.60510923
29_44_2013-05-31,1888.79141598
29_44_2013-06-07,1905.19909354
29_44_2013-06-14,2024.89992965
29_44_2013-06-21,2071.20531692
29_44_2013-06-28,1985.73577517
29_44_2013-07-05,1894.61192645
29_44_2013-07-12,1818.66909405
29_44_2013-07-19,1792.8656106
29_44_2013-07-26,1792.19442496
29_46_2012-11-02,11012.1701439
29_46_2012-11-09,11000.2975107
29_46_2012-11-16,11096.9053959
29_46_2012-11-23,11319.8401694
29_46_2012-11-30,13624.9741818
29_46_2012-12-07,16219.385524
29_46_2012-12-14,18136.4592017
29_46_2012-12-21,21700.1455843
29_46_2012-12-28,12880.2415115
29_46_2013-01-04,10224.3628187
29_46_2013-01-11,10224.3628187
29_46_2013-01-18,10095.1818855
29_46_2013-01-25,10269.9722904
29_46_2013-02-01,10290.5635748
29_46_2013-02-08,12200.2033721
29_46_2013-02-15,11528.831941
29_46_2013-02-22,12030.0609612
29_46_2013-03-01,11885.6804918
29_46_2013-03-08,11981.9374789
29_46_2013-03-15,11953.3949762
29_46_2013-03-22,11873.3437358
29_46_2013-03-29,11886.1463641
29_46_2013-04-05,12020.7354093
29_46_2013-04-12,12284.0493715
29_46_2013-04-19,12105.2181444
29_46_2013-04-26,12160.0871636
29_46_2013-05-03,12013.0416425
29_46_2013-05-10,12182.0882445
29_46_2013-05-17,12289.050905
29_46_2013-05-24,12625.4830465
29_46_2013-05-31,13061.0530549
29_46_2013-06-07,13302.6067197
29_46_2013-06-14,13240.1992673
29_46_2013-06-21,13159.8239224
29_46_2013-06-28,13324.9559303
29_46_2013-07-05,13326.0122289
29_46_2013-07-12,13197.819978
29_46_2013-07-19,12726.2389012
29_46_2013-07-26,12280.7321299
29_47_2012-12-21,102.139002079
29_48_2013-01-04,9.68760008181
29_49_2012-11-09,38.2750458827
29_49_2012-11-16,38.156326978
29_49_2012-11-30,37.9188891686
29_49_2012-12-07,37.8001702639
29_49_2012-12-21,37.5627324545
29_49_2013-01-04,37.325294645
29_49_2013-01-11,37.2065757403
29_49_2013-01-18,37.0878568356
29_49_2013-01-25,36.9691379309
29_49_2013-02-01,36.8504190262
29_49_2013-02-08,36.7317001215
29_49_2013-02-15,36.6129812168
29_49_2013-02-22,36.4942623121
29_49_2013-03-01,36.3755434073
29_49_2013-03-08,36.2568245026
29_49_2013-03-29,35.9006677885
29_49_2013-04-05,35.7819488838
29_49_2013-04-12,35.6632299791
29_49_2013-04-19,35.5445110744
29_49_2013-04-26,35.4257921697
29_49_2013-05-03,34.617004912
29_49_2013-05-10,34.4882906975
29_49_2013-05-17,34.3595764829
29_49_2013-05-24,34.2308622683
29_49_2013-06-07,33.9734338392
29_49_2013-06-14,33.8447196246
29_49_2013-06-21,33.7160054101
29_49_2013-06-28,33.5872911955
29_49_2013-07-05,33.4585769809
29_49_2013-07-12,33.3298627664
29_49_2013-07-19,33.2011485518
29_49_2013-07-26,33.0724343372
29_52_2012-11-02,1051.21336462
29_52_2012-11-09,1071.43033546
29_52_2012-11-16,1135.93557865
29_52_2012-11-23,1591.75181593
29_52_2012-11-30,1203.00829351
29_52_2012-12-07,1170.82500189
29_52_2012-12-14,1121.23603322
29_52_2012-12-21,1130.90830245
29_52_2012-12-28,710.221075978
29_52_2013-01-04,807.259284931
29_52_2013-01-11,807.259284931
29_52_2013-01-18,811.135621845
29_52_2013-01-25,790.656269311
29_52_2013-02-01,758.416144292
29_52_2013-02-08,1110.91792348
29_52_2013-02-15,908.490137092
29_52_2013-02-22,1009.694469
29_52_2013-03-01,1043.16560534
29_52_2013-03-08,1070.32159025
29_52_2013-03-15,1106.53726568
29_52_2013-03-22,1068.32940564
29_52_2013-03-29,1049.18726764
29_52_2013-04-05,994.3216592
29_52_2013-04-12,1012.27388805
29_52_2013-04-19,996.595422051
29_52_2013-04-26,1020.75442812
29_52_2013-05-03,990.724720503
29_52_2013-05-10,1017.45761903
29_52_2013-05-17,998.307788351
29_52_2013-05-24,982.258740013
29_52_2013-05-31,955.24747543
29_52_2013-06-07,926.773087491
29_52_2013-06-14,888.830230583
29_52_2013-06-21,885.781569945
29_52_2013-06-28,874.076873743
29_52_2013-07-05,883.812468606
29_52_2013-07-12,827.696191631
29_52_2013-07-19,805.856906708
29_52_2013-07-26,764.091041897
29_54_2012-11-09,33.8249996225
29_54_2012-11-23,5.10763954
29_54_2012-12-14,71.6876370997
29_54_2012-12-21,85.1690012289
29_54_2013-01-25,16.119811821
29_54_2013-02-22,69.0459472207
29_54_2013-04-26,37.2721072316
29_54_2013-05-17,37.7506828136
29_54_2013-05-24,40.118765402
29_54_2013-06-14,42.9143259118
29_54_2013-06-21,53.6977455849
29_54_2013-06-28,52.6293994335
29_54_2013-07-12,39.4908124946
29_54_2013-07-26,35.5852969334
29_55_2012-11-02,6510.94679893
29_55_2012-11-09,8398.49012316
29_55_2012-11-16,8786.01517886
29_55_2012-11-23,24394.9238767
29_55_2012-11-30,11236.5334004
29_55_2012-12-07,14234.7201989
29_55_2012-12-14,17035.8432883
29_55_2012-12-21,21929.8582865
29_55_2012-12-28,10554.6621196
29_55_2013-01-04,4775.22124527
29_55_2013-01-11,4775.22124527
29_55_2013-01-18,4334.75135234
29_55_2013-01-25,4235.97711137
29_55_2013-02-01,4276.51830075
29_55_2013-02-08,6714.87189095
29_55_2013-02-15,6237.65886717
29_55_2013-02-22,6988.27761376
29_55_2013-03-01,6520.54784669
29_55_2013-03-08,6282.22342286
29_55_2013-03-15,5899.65408742
29_55_2013-03-22,5705.27035844
29_55_2013-03-29,5533.1297681
29_55_2013-04-05,5541.05411802
29_55_2013-04-12,5384.3336886
29_55_2013-04-19,4966.29246617
29_55_2013-04-26,4691.28837628
29_55_2013-05-03,4365.58584935
29_55_2013-05-10,4200.22771221
29_55_2013-05-17,4193.74909771
29_55_2013-05-24,4154.85426727
29_55_2013-05-31,4158.44064889
29_55_2013-06-07,4055.67546339
29_55_2013-06-14,4141.72617654
29_55_2013-06-21,4413.5584342
29_55_2013-06-28,4642.00634996
29_55_2013-07-05,4519.56495214
