Id,Weekly_Sales
17_12_2013-05-03,7195.41
17_12_2013-05-10,7076.75083333
17_12_2013-05-17,7405.66833333
17_12_2013-05-24,7576.67333333
17_12_2013-05-31,7818.32
17_12_2013-06-07,8309.715
17_12_2013-06-14,8620.95583333
17_12_2013-06-21,8862.52833333
17_12_2013-06-28,8996.78583333
17_12_2013-07-05,8830.47166667
17_12_2013-07-12,8947.46666667
17_12_2013-07-19,9517.56833333
17_12_2013-07-26,10013.8975
17_13_2012-11-02,23794.4491667
17_13_2012-11-09,23083.99625
17_13_2012-11-16,21890.8433333
17_13_2012-11-23,17257.7
17_13_2012-11-30,20405.4116667
17_13_2012-12-07,20830.80625
17_13_2012-12-14,20737.85625
17_13_2012-12-21,19778.005
17_13_2012-12-28,17668.275
17_13_2013-01-04,38050.2983333
17_13_2013-01-11,38050.2983333
17_13_2013-01-18,29530.61375
17_13_2013-01-25,23072.63125
17_13_2013-02-01,21788.7758333
17_13_2013-02-08,20618.34
17_13_2013-02-15,21360.5033333
17_13_2013-02-22,20799.4477778
17_13_2013-03-01,21754.4583333
17_13_2013-03-08,22729.1316667
17_13_2013-03-15,22317.8641667
17_13_2013-03-22,21619.2958333
17_13_2013-03-29,22013.0441667
17_13_2013-04-05,23510.4141667
17_13_2013-04-12,25581.1083333
17_13_2013-04-19,28523.2625
17_13_2013-04-26,29660.6575
17_13_2013-05-03,26568.8483333
17_13_2013-05-10,23754.3575
17_13_2013-05-17,22710.3125
17_13_2013-05-24,22472.0791667
17_13_2013-05-31,22888.78
17_13_2013-06-07,23261.8508333
17_13_2013-06-14,23487.56
17_13_2013-06-21,23226.23
17_13_2013-06-28,23528.1866667
17_13_2013-07-05,24435.2733333
17_13_2013-07-12,24864.5958333
17_13_2013-07-19,25976.9241667
17_13_2013-07-26,27096.4558333
17_14_2012-11-02,12064.7420833
17_14_2012-11-09,13078.27875
17_14_2012-11-16,13833.265
17_14_2012-11-23,28280.06
17_14_2012-11-30,15770.1666667
17_14_2012-12-07,19014.15375
17_14_2012-12-14,26804.31
17_14_2012-12-21,34793.67
17_14_2012-12-28,16099.61
17_14_2013-01-04,26035.9783333
17_14_2013-01-11,26035.9783333
17_14_2013-01-18,17400.99
17_14_2013-01-25,11340.93
17_14_2013-02-01,10432.99625
17_14_2013-02-08,11248.3966667
17_14_2013-02-15,11020.495
17_14_2013-02-22,11159.9588889
17_14_2013-03-01,10763.1583333
17_14_2013-03-08,10841.8441667
17_14_2013-03-15,11045.7866667
17_14_2013-03-22,11021.3925
17_14_2013-03-29,11228.005
17_14_2013-04-05,11509.0366667
17_14_2013-04-12,12826.9225
17_14_2013-04-19,16313.3616667
17_14_2013-04-26,18024.1108333
17_14_2013-05-03,15667.8525
17_14_2013-05-10,14279.3791667
17_14_2013-05-17,14212.1841667
17_14_2013-05-24,13437.6008333
17_14_2013-05-31,12900.6341667
17_14_2013-06-07,12384.9375
17_14_2013-06-14,11982.9366667
17_14_2013-06-21,11866.9891667
17_14_2013-06-28,11684.9883333
17_14_2013-07-05,11458.7683333
17_14_2013-07-12,11108.4558333
17_14_2013-07-19,10916.015
17_14_2013-07-26,11416.2766667
17_16_2012-11-02,2036.90833333
17_16_2012-11-09,2581.66625
17_16_2012-11-16,2678.83
17_16_2012-11-23,3533.08
17_16_2012-11-30,2007.46166667
17_16_2012-12-07,1711.68875
17_16_2012-12-14,1742.2775
17_16_2012-12-21,2040.12333333
17_16_2012-12-28,1515.755
17_16_2013-01-04,1383.16
17_16_2013-01-11,1383.16
17_16_2013-01-18,1515.8675
17_16_2013-01-25,1665.60375
17_16_2013-02-01,1735.20708333
17_16_2013-02-08,1684.11
17_16_2013-02-15,1715.74166667
17_16_2013-02-22,1897.26444444
17_16_2013-03-01,2173.11916667
17_16_2013-03-08,2442.92416667
17_16_2013-03-15,2810.6925
17_16_2013-03-22,3707.1775
17_16_2013-03-29,5389.31666667
17_16_2013-04-05,7063.80166667
17_16_2013-04-12,9272.315
17_16_2013-04-19,13374.6933333
17_16_2013-04-26,17961.1958333
17_16_2013-05-03,20969.3641667
17_16_2013-05-10,24166.8625
17_16_2013-05-17,30992.2783333
17_16_2013-05-24,35468.6758333
17_16_2013-05-31,34171.1
17_16_2013-06-07,33145.7308333
17_16_2013-06-14,31644.8641667
17_16_2013-06-21,29955.0883333
17_16_2013-06-28,30211.75
17_16_2013-07-05,29393.2483333
17_16_2013-07-12,26013.8091667
17_16_2013-07-19,21717.3316667
17_16_2013-07-26,18524.1266667
17_17_2012-11-02,10976.9529167
17_17_2012-11-09,11131.22125
17_17_2012-11-16,10697.005
17_17_2012-11-23,13493.86
17_17_2012-11-30,12340.1083333
17_17_2012-12-07,13058.8425
17_17_2012-12-14,14914.57
17_17_2012-12-21,16840.2833333
17_17_2012-12-28,10805.555
17_17_2013-01-04,16864.375
17_17_2013-01-11,16864.375
17_17_2013-01-18,12847.2875
17_17_2013-01-25,9644.22875
17_17_2013-02-01,8834.74958333
17_17_2013-02-08,9116.50666667
17_17_2013-02-15,9544.82
17_17_2013-02-22,9517.28888889
17_17_2013-03-01,9383.32916667
17_17_2013-03-08,9544.5975
17_17_2013-03-15,9692.89666667
17_17_2013-03-22,9703.47833333
17_17_2013-03-29,9423.22083333
17_17_2013-04-05,8931.6525
17_17_2013-04-12,9359.425
17_17_2013-04-19,10871.0616667
17_17_2013-04-26,11456.0375
17_17_2013-05-03,10626.1308333
17_17_2013-05-10,10213.0808333
17_17_2013-05-17,9728.00333333
17_17_2013-05-24,8938.40833333
17_17_2013-05-31,8734.255
17_17_2013-06-07,8665.99083333
17_17_2013-06-14,8603.9675
17_17_2013-06-21,8577.07583333
17_17_2013-06-28,8429.38583333
17_17_2013-07-05,8149.37583333
17_17_2013-07-12,8089.39
17_17_2013-07-19,8549.2975
17_17_2013-07-26,8931.83833333
17_18_2012-11-02,17986.1120833
17_18_2012-11-09,14225.265
17_18_2012-11-16,14070.835
17_18_2012-11-23,20834.34
17_18_2012-11-30,37695.4483333
17_18_2012-12-07,31620.8375
17_18_2012-12-14,23515.66125
17_18_2012-12-21,19344.9983333
17_18_2012-12-28,16139.685
17_18_2013-01-04,2518.70666667
17_18_2013-01-11,2518.70666667
17_18_2013-01-18,1438.2525
17_18_2013-01-25,954.62875
17_18_2013-02-01,1813.80541667
17_18_2013-02-08,8225.80333333
17_18_2013-02-15,6090.15666667
17_18_2013-02-22,6065.71111111
17_18_2013-03-01,2618.64
17_18_2013-03-08,529.268333333
17_18_2013-03-15,786.125
17_18_2013-03-22,1443.15666667
17_18_2013-03-29,3021.36083333
17_18_2013-04-05,4888.58583333
17_18_2013-04-12,4713.09083333
17_18_2013-04-19,3696.01375
17_18_2013-05-03,2840.45125
17_18_2013-05-10,818.815
17_18_2013-05-31,1.075
17_18_2013-06-07,-0.985000000001
17_18_2013-06-14,-1.31333333333
17_18_2013-06-21,0.343333333333
17_18_2013-06-28,1.05
17_18_2013-07-19,8111.5075
17_19_2012-11-02,5307.72416667
17_19_2012-11-09,4988.08375
17_19_2012-11-16,5195.49
17_19_2012-11-23,3962.715
17_19_2012-11-30,5854.075
17_19_2012-12-07,5562.9925
17_19_2012-12-14,5000.03
17_19_2012-12-21,4598.27666667
17_19_2012-12-28,2370.645
17_19_2013-01-04,3379.04333333
17_19_2013-01-11,3379.04333333
17_19_2013-01-18,3582.2425
17_19_2013-01-25,3877.54125
17_19_2013-02-01,4097.52916667
17_19_2013-02-08,3913.28666667
17_19_2013-02-15,3819.60166667
17_19_2013-02-22,3631.18888889
17_19_2013-03-01,3845.01166667
17_19_2013-03-08,4103.58083333
17_19_2013-03-15,4130.28
17_19_2013-03-22,4172.70083333
17_19_2013-03-29,5060.41916667
17_19_2013-04-05,5690.25333333
17_19_2013-04-12,4538.45083333
17_19_2013-04-19,3535.33166667
17_19_2013-04-26,3511.15
17_19_2013-05-03,3621.19916667
17_19_2013-05-10,3730.095
17_19_2013-05-17,3594.79583333
17_19_2013-05-24,3462.45166667
17_19_2013-05-31,3578.41916667
17_19_2013-06-07,4145.90416667
17_19_2013-06-14,4909.14166667
17_19_2013-06-21,4779.95666667
17_19_2013-06-28,3970.36333333
17_19_2013-07-05,3608.86
17_19_2013-07-12,4842.7575
17_19_2013-07-19,6361.09666667
17_19_2013-07-26,5359.52916667
17_20_2012-11-02,3254.345
17_20_2012-11-09,3330.46625
17_20_2012-11-16,3162.0
17_20_2012-11-23,3933.16
17_20_2012-11-30,2820.64666667
17_20_2012-12-07,3074.96375
17_20_2012-12-14,3520.69625
17_20_2012-12-21,3951.04666667
17_20_2012-12-28,3752.12
17_20_2013-01-04,11323.4133333
17_20_2013-01-11,11323.4133333
17_20_2013-01-18,6397.49625
17_20_2013-01-25,3282.73
17_20_2013-02-01,3142.00833333
17_20_2013-02-08,3260.96666667
17_20_2013-02-15,3305.32166667
17_20_2013-02-22,3314.48
17_20_2013-03-01,3283.91833333
17_20_2013-03-08,3411.59666667
17_20_2013-03-15,3570.56916667
17_20_2013-03-22,3582.18916667
17_20_2013-03-29,3543.6375
17_20_2013-04-05,3714.27333333
17_20_2013-04-12,4746.03833333
17_20_2013-04-19,6908.25416667
17_20_2013-04-26,7327.69
17_20_2013-05-03,5056.545
17_20_2013-05-10,3692.51583333
17_20_2013-05-17,3611.61416667
17_20_2013-05-24,3629.57666667
17_20_2013-05-31,3893.545
17_20_2013-06-07,4093.9825
17_20_2013-06-14,4057.44666667
17_20_2013-06-21,4053.29583333
17_20_2013-06-28,4472.29416667
17_20_2013-07-05,4838.69333333
17_20_2013-07-12,4759.71
17_20_2013-07-19,4711.58083333
17_20_2013-07-26,4886.93166667
17_21_2012-11-02,4305.23625
17_21_2012-11-09,4534.89875
17_21_2012-11-16,4588.62166667
17_21_2012-11-23,4805.625
17_21_2012-11-30,4778.04833333
17_21_2012-12-07,5513.1725
17_21_2012-12-14,6781.3675
17_21_2012-12-21,7755.25
17_21_2012-12-28,2846.18
17_21_2013-01-04,3555.245
17_21_2013-01-11,3555.245
17_21_2013-01-18,3407.70625
17_21_2013-01-25,3134.91125
17_21_2013-02-01,3220.98916667
17_21_2013-02-08,3956.98
17_21_2013-02-15,3942.12333333
17_21_2013-02-22,4018.36777778
17_21_2013-03-01,3974.45166667
17_21_2013-03-08,4086.7525
17_21_2013-03-15,4130.485
17_21_2013-03-22,4191.68333333
17_21_2013-03-29,4464.92
17_21_2013-04-05,4617.18083333
17_21_2013-04-12,4413.60333333
17_21_2013-04-19,4200.81416667
17_21_2013-04-26,4141.63
17_21_2013-05-03,4044.39333333
17_21_2013-05-10,4016.97083333
17_21_2013-05-17,3785.4025
17_21_2013-05-24,3543.0825
17_21_2013-05-31,3716.79666667
17_21_2013-06-07,3998.84416667
17_21_2013-06-14,4211.8875
17_21_2013-06-21,4213.26666667
17_21_2013-06-28,4092.29833333
17_21_2013-07-05,4039.71583333
17_21_2013-07-12,3990.60666667
17_21_2013-07-19,3872.58083333
17_21_2013-07-26,3776.2275
17_22_2012-11-02,6045.57625
17_22_2012-11-09,6247.8175
17_22_2012-11-16,6334.29833333
17_22_2012-11-23,12013.935
17_22_2012-11-30,7245.73166667
17_22_2012-12-07,8529.105
17_22_2012-12-14,11199.13625
17_22_2012-12-21,13893.5366667
17_22_2012-12-28,8165.99
17_22_2013-01-04,18850.36
17_22_2013-01-11,18850.36
17_22_2013-01-18,11124.6525
17_22_2013-01-25,6175.76
17_22_2013-02-01,5826.70208333
17_22_2013-02-08,5964.48333333
17_22_2013-02-15,6674.77833333
17_22_2013-02-22,6759.63222222
17_22_2013-03-01,6199.5875
17_22_2013-03-08,6073.88333333
17_22_2013-03-15,6476.19166667
17_22_2013-03-22,6492.46333333
17_22_2013-03-29,6060.29583333
17_22_2013-04-05,5889.05166667
17_22_2013-04-12,6881.17416667
17_22_2013-04-19,9629.93583333
17_22_2013-04-26,10819.0408333
17_22_2013-05-03,8345.77166667
17_22_2013-05-10,6259.94416667
17_22_2013-05-17,5639.3575
17_22_2013-05-24,5591.06666667
17_22_2013-05-31,6085.6975
17_22_2013-06-07,5985.27416667
17_22_2013-06-14,5545.805
17_22_2013-06-21,5615.72583333
17_22_2013-06-28,6003.13583333
17_22_2013-07-05,6115.70166667
17_22_2013-07-12,6181.97
17_22_2013-07-19,6868.30583333
17_22_2013-07-26,7671.23166667
17_23_2012-11-02,15176.8941667
17_23_2012-11-09,14702.8625
17_23_2012-11-16,14359.4133333
17_23_2012-11-23,19124.825
17_23_2012-11-30,15228.4633333
17_23_2012-12-07,17314.45
17_23_2012-12-14,23363.1425
17_23_2012-12-21,29735.1666667
17_23_2012-12-28,8592.07
17_23_2013-01-04,11024.4883333
17_23_2013-01-11,11024.4883333
17_23_2013-01-18,10699.62625
17_23_2013-01-25,9645.11625
17_23_2013-02-01,9227.08708333
17_23_2013-02-08,12405.4666667
17_23_2013-02-15,11722.6566667
17_23_2013-02-22,11588.7333333
17_23_2013-03-01,11012.9716667
17_23_2013-03-08,10823.4716667
17_23_2013-03-15,11010.1608333
17_23_2013-03-22,11024.9241667
17_23_2013-03-29,11057.3508333
17_23_2013-04-05,11230.2258333
17_23_2013-04-12,11466.56
17_23_2013-04-19,11978.175
17_23_2013-04-26,12320.7941667
17_23_2013-05-03,11827.0225
17_23_2013-05-10,11483.1491667
17_23_2013-05-17,11947.4525
17_23_2013-05-24,12584.7433333
17_23_2013-05-31,12827.4983333
17_23_2013-06-07,12968.6
17_23_2013-06-14,14005.3533333
17_23_2013-06-21,15575.1616667
17_23_2013-06-28,16181.4275
17_23_2013-07-05,16199.9408333
17_23_2013-07-12,15967.4
17_23_2013-07-19,15122.6416667
17_23_2013-07-26,14731.0608333
17_24_2012-11-02,5474.91708333
17_24_2012-11-09,5433.7
17_24_2012-11-16,5123.625
17_24_2012-11-23,9744.76
17_24_2012-11-30,6655.38666667
17_24_2012-12-07,7520.35625
17_24_2012-12-14,9356.0725
17_24_2012-12-21,10804.4983333
17_24_2012-12-28,3074.925
17_24_2013-01-04,3550.22
17_24_2013-01-11,3550.22
17_24_2013-01-18,3778.455
17_24_2013-01-25,3665.6975
17_24_2013-02-01,3541.51625
17_24_2013-02-08,5123.27333333
17_24_2013-02-15,4227.74
17_24_2013-02-22,4026.92333333
17_24_2013-03-01,4004.7375
17_24_2013-03-08,4076.89833333
17_24_2013-03-15,4069.32416667
17_24_2013-03-22,4031.6025
17_24_2013-03-29,4139.50833333
17_24_2013-04-05,4420.34166667
17_24_2013-04-12,4461.03833333
17_24_2013-04-19,4291.03666667
17_24_2013-04-26,4234.61166667
17_24_2013-05-03,4052.405
17_24_2013-05-10,3918.96583333
17_24_2013-05-17,3906.2475
17_24_2013-05-24,3919.52166667
17_24_2013-05-31,4049.75166667
17_24_2013-06-07,4171.63
17_24_2013-06-14,4214.09166667
17_24_2013-06-21,4227.95
17_24_2013-06-28,4479.14833333
17_24_2013-07-05,4925.09916667
17_24_2013-07-12,4985.86166667
17_24_2013-07-19,4645.8
17_24_2013-07-26,4638.21083333
17_25_2012-11-02,6700.27333333
17_25_2012-11-09,7718.165
17_25_2012-11-16,7428.18333333
17_25_2012-11-23,8035.375
17_25_2012-11-30,5112.76
17_25_2012-12-07,5382.02125
17_25_2012-12-14,6329.01
17_25_2012-12-21,7427.18166667
17_25_2012-12-28,3309.695
17_25_2013-01-04,4164.185
17_25_2013-01-11,4164.185
17_25_2013-01-18,3917.415
17_25_2013-01-25,4161.76375
17_25_2013-02-01,4362.02291667
17_25_2013-02-08,4461.18666667
17_25_2013-02-15,4129.53333333
17_25_2013-02-22,4154.26
17_25_2013-03-01,4167.21666667
17_25_2013-03-08,4459.84583333
17_25_2013-03-15,4777.41416667
17_25_2013-03-22,4896.2175
17_25_2013-03-29,4835.6875
17_25_2013-04-05,4877.155
17_25_2013-04-12,5042.0
17_25_2013-04-19,5447.16916667
17_25_2013-04-26,5809.35916667
17_25_2013-05-03,5578.90166667
17_25_2013-05-10,5315.38416667
17_25_2013-05-17,5419.59833333
17_25_2013-05-24,5588.39333333
17_25_2013-05-31,5658.245
17_25_2013-06-07,5745.26666667
17_25_2013-06-14,5731.21416667
17_25_2013-06-21,5644.10583333
17_25_2013-06-28,6032.04833333
17_25_2013-07-05,6586.185
17_25_2013-07-12,6471.4875
17_25_2013-07-19,5838.28
17_25_2013-07-26,5396.86166667
17_26_2012-11-02,10066.3266667
17_26_2012-11-09,9634.82
17_26_2012-11-16,8936.65333333
17_26_2012-11-23,10943.405
17_26_2012-11-30,8717.455
17_26_2012-12-07,9499.3025
17_26_2012-12-14,11069.46125
17_26_2012-12-21,12148.64
17_26_2012-12-28,4670.725
17_26_2013-01-04,5158.1
17_26_2013-01-11,5158.1
17_26_2013-01-18,5739.86625
17_26_2013-01-25,5928.00625
17_26_2013-02-01,6354.71125
17_26_2013-02-08,9806.80666667
17_26_2013-02-15,8301.30166667
17_26_2013-02-22,7822.50888889
17_26_2013-03-01,7580.01416667
17_26_2013-03-08,7774.29083333
17_26_2013-03-15,7804.54666667
17_26_2013-03-22,7320.835
17_26_2013-03-29,7299.7425
17_26_2013-04-05,7459.51
17_26_2013-04-12,7234.07416667
17_26_2013-04-19,7222.18916667
17_26_2013-04-26,7421.97
17_26_2013-05-03,7067.255
17_26_2013-05-10,6540.81916667
17_26_2013-05-17,6686.75166667
17_26_2013-05-24,7145.49
17_26_2013-05-31,6932.95583333
17_26_2013-06-07,6550.6475
17_26_2013-06-14,6681.04
17_26_2013-06-21,6809.36416667
17_26_2013-06-28,7208.35
17_26_2013-07-05,7608.2725
17_26_2013-07-12,7181.87833333
17_26_2013-07-19,6724.235
17_26_2013-07-26,6638.165
17_27_2012-11-02,1779.92541667
17_27_2012-11-09,1805.1975
17_27_2012-11-16,1697.57833333
17_27_2012-11-23,1679.245
17_27_2012-11-30,1964.47833333
17_27_2012-12-07,2295.775
17_27_2012-12-14,3070.8
17_27_2012-12-21,3749.29666667
17_27_2012-12-28,1350.335
17_27_2013-01-04,1671.15666667
17_27_2013-01-11,1671.15666667
17_27_2013-01-18,1454.5575
17_27_2013-01-25,1254.9675
17_27_2013-02-01,1174.62291667
17_27_2013-02-08,1327.02
17_27_2013-02-15,1258.80833333
17_27_2013-02-22,1357.25777778
17_27_2013-03-01,1293.10083333
17_27_2013-03-08,1227.74833333
17_27_2013-03-15,1189.73916667
17_27_2013-03-22,1160.47666667
17_27_2013-03-29,1133.77333333
17_27_2013-04-05,1139.44166667
17_27_2013-04-12,1224.64666667
17_27_2013-04-19,1366.15583333
17_27_2013-04-26,1440.00166667
17_27_2013-05-03,1358.2575
17_27_2013-05-10,1281.0075
17_27_2013-05-17,1217.4725
17_27_2013-05-24,1138.28416667
17_27_2013-05-31,1149.8075
17_27_2013-06-07,1194.71833333
17_27_2013-06-14,1214.5075
17_27_2013-06-21,1196.49083333
17_27_2013-06-28,1136.95
17_27_2013-07-05,1057.2475
17_27_2013-07-12,996.54
17_27_2013-07-19,982.0175
17_27_2013-07-26,1039.23
17_28_2012-11-02,1987.2475
17_28_2012-11-09,1947.22375
17_28_2012-11-16,1913.48
17_28_2012-11-23,1239.18
17_28_2012-11-30,1644.76166667
17_28_2012-12-07,1739.82375
17_28_2012-12-14,1858.02125
17_28_2012-12-21,1939.0
17_28_2012-12-28,1058.31
17_28_2013-01-04,1794.88833333
17_28_2013-01-11,1794.88833333
17_28_2013-01-18,1812.49625
17_28_2013-01-25,1796.025
17_28_2013-02-01,1737.27291667
17_28_2013-02-08,1668.62666667
17_28_2013-02-15,1706.45833333
17_28_2013-02-22,1659.71555556
17_28_2013-03-01,1585.275
17_28_2013-03-08,1547.11083333
17_28_2013-03-15,1507.1325
17_28_2013-03-22,1464.79333333
17_28_2013-03-29,1499.42
17_28_2013-04-05,1514.92916667
17_28_2013-04-12,1425.745
17_28_2013-04-19,1341.19416667
17_28_2013-04-26,1341.48666667
17_28_2013-05-03,1362.76166667
17_28_2013-05-10,1329.42333333
17_28_2013-05-17,1216.5225
17_28_2013-05-24,1148.9025
17_28_2013-05-31,1162.77333333
17_28_2013-06-07,1122.72833333
17_28_2013-06-14,1030.0925
17_28_2013-06-21,949.021666667
17_28_2013-06-28,868.354166667
17_28_2013-07-05,795.046666667
17_28_2013-07-12,761.489166667
17_28_2013-07-19,788.435833333
17_28_2013-07-26,806.021666667
17_29_2012-11-02,2891.10791667
17_29_2012-11-09,2879.715
17_29_2012-11-16,2802.84833333
17_29_2012-11-23,3952.14
17_29_2012-11-30,3638.88666667
17_29_2012-12-07,4218.05875
17_29_2012-12-14,5756.5475
17_29_2012-12-21,7259.58833333
17_29_2012-12-28,2656.965
17_29_2013-01-04,2968.78
17_29_2013-01-11,2968.78
17_29_2013-01-18,2546.46375
17_29_2013-01-25,2264.11125
17_29_2013-02-01,2254.06458333
17_29_2013-02-08,2623.49333333
17_29_2013-02-15,2893.255
17_29_2013-02-22,3146.96222222
17_29_2013-03-01,2708.435
17_29_2013-03-08,2260.47416667
17_29_2013-03-15,2078.895
17_29_2013-03-22,2140.99333333
17_29_2013-03-29,2314.00916667
17_29_2013-04-05,2393.2675
17_29_2013-04-12,2247.99166667
17_29_2013-04-19,2169.30666667
17_29_2013-04-26,2310.13583333
17_29_2013-05-03,2349.33583333
17_29_2013-05-10,2293.80916667
17_29_2013-05-17,2233.60166667
17_29_2013-05-24,2113.10583333
17_29_2013-05-31,2011.60833333
17_29_2013-06-07,2059.6775
17_29_2013-06-14,2128.15666667
17_29_2013-06-21,2173.7625
17_29_2013-06-28,2396.185
17_29_2013-07-05,2593.89666667
17_29_2013-07-12,2621.71916667
17_29_2013-07-19,2702.60166667
17_29_2013-07-26,2732.49666667
17_30_2012-11-02,2102.55
17_30_2012-11-09,1785.49
17_30_2012-11-16,1559.55
17_30_2012-11-23,995.945
17_30_2012-11-30,1595.96
17_30_2012-12-07,1661.745
17_30_2012-12-14,1790.4975
17_30_2012-12-21,1876.85333333
17_30_2012-12-28,1500.73
17_30_2013-01-04,1944.85666667
17_30_2013-01-11,1944.85666667
17_30_2013-01-18,1808.67
17_30_2013-01-25,1706.37
17_30_2013-02-01,1694.44083333
17_30_2013-02-08,1951.26
17_30_2013-02-15,1956.74333333
17_30_2013-02-22,2029.36666667
17_30_2013-03-01,1890.77
17_30_2013-03-08,1856.35833333
17_30_2013-03-15,2036.72416667
17_30_2013-03-22,2230.32
17_30_2013-03-29,2318.0925
17_30_2013-04-05,2316.56083333
17_30_2013-04-12,2271.01666667
17_30_2013-04-19,2321.60083333
17_30_2013-04-26,2384.87
17_30_2013-05-03,2451.465
17_30_2013-05-10,2623.85666667
17_30_2013-05-17,2682.18166667
17_30_2013-05-24,2589.30333333
17_30_2013-05-31,2506.06416667
17_30_2013-06-07,2515.86166667
17_30_2013-06-14,2535.3425
17_30_2013-06-21,2577.51
17_30_2013-06-28,2853.22
17_30_2013-07-05,3089.46666667
17_30_2013-07-12,2991.4625
17_30_2013-07-19,2827.38333333
17_30_2013-07-26,2751.46416667
17_31_2012-11-02,2502.65041667
17_31_2012-11-09,2577.82875
17_31_2012-11-16,2460.61833333
17_31_2012-11-23,2189.325
17_31_2012-11-30,2237.79333333
17_31_2012-12-07,2541.75875
17_31_2012-12-14,3248.82375
17_31_2012-12-21,3916.435
17_31_2012-12-28,1367.215
17_31_2013-01-04,2076.13333333
17_31_2013-01-11,2076.13333333
17_31_2013-01-18,1654.115
17_31_2013-01-25,1183.54375
17_31_2013-02-01,1139.89375
17_31_2013-02-08,1701.11333333
17_31_2013-02-15,1644.66166667
17_31_2013-02-22,1596.61333333
17_31_2013-03-01,1528.00583333
17_31_2013-03-08,1460.33666667
17_31_2013-03-15,1404.97333333
17_31_2013-03-22,1358.13833333
17_31_2013-03-29,1319.76583333
17_31_2013-04-05,1272.745
17_31_2013-04-12,1246.89833333
17_31_2013-04-19,1376.73166667
17_31_2013-04-26,1513.57166667
17_31_2013-05-03,1396.72166667
17_31_2013-05-10,1341.43416667
17_31_2013-05-17,1415.05333333
17_31_2013-05-24,1456.19583333
17_31_2013-05-31,1571.825
17_31_2013-06-07,1618.05583333
17_31_2013-06-14,1524.32333333
17_31_2013-06-21,1423.11666667
17_31_2013-06-28,1405.00166667
17_31_2013-07-05,1488.23833333
17_31_2013-07-12,1556.0475
17_31_2013-07-19,1607.11
17_31_2013-07-26,1749.74833333
17_32_2012-11-02,5061.58125
17_32_2012-11-09,4913.9225
17_32_2012-11-16,4963.485
17_32_2012-11-23,4832.32
17_32_2012-11-30,7582.745
17_32_2012-12-07,9066.31125
17_32_2012-12-14,12979.2275
17_32_2012-12-21,17254.6666667
17_32_2012-12-28,5426.375
17_32_2013-01-04,3947.41166667
17_32_2013-01-11,3947.41166667
17_32_2013-01-18,3734.075
17_32_2013-01-25,3513.33375
17_32_2013-02-01,3710.00125
17_32_2013-02-08,5114.17333333
17_32_2013-02-15,5959.68833333
17_32_2013-02-22,6380.72666667
17_32_2013-03-01,5223.2725
17_32_2013-03-08,4556.33333333
17_32_2013-03-15,4635.25583333
17_32_2013-03-22,4736.21833333
17_32_2013-03-29,4789.4825
17_32_2013-04-05,5012.56583333
17_32_2013-04-12,5175.25916667
17_32_2013-04-19,5067.52333333
17_32_2013-04-26,5152.29
17_32_2013-05-03,5458.77916667
17_32_2013-05-10,6239.84416667
17_32_2013-05-17,6872.71166667
17_32_2013-05-24,6396.28666667
17_32_2013-05-31,5745.5375
17_32_2013-06-07,5520.0
17_32_2013-06-14,5552.45916667
17_32_2013-06-21,5832.21166667
17_32_2013-06-28,6254.0975
17_32_2013-07-05,6646.33583333
17_32_2013-07-12,6641.21666667
17_32_2013-07-19,6621.10666667
17_32_2013-07-26,6733.2
17_33_2012-11-02,5360.6375
17_33_2012-11-09,5296.5325
17_33_2012-11-16,5142.13666667
17_33_2012-11-23,9097.61
17_33_2012-11-30,6538.79333333
17_33_2012-12-07,7500.7225
17_33_2012-12-14,9152.20625
