Id,Weekly_Sales
24_87_2012-11-02,26106.1602557
24_87_2012-11-09,25706.6044263
24_87_2012-11-16,24340.4610468
24_87_2012-11-23,27175.3079253
24_87_2012-11-30,27733.4912598
24_87_2012-12-07,26642.9687065
24_87_2012-12-14,28876.5813078
24_87_2012-12-21,29959.4360374
24_87_2012-12-28,25716.1778791
24_87_2013-01-04,24037.0818774
24_87_2013-01-11,24037.0818774
24_87_2013-01-18,22999.6186701
24_87_2013-01-25,21859.1485413
24_87_2013-02-01,25667.2578015
24_87_2013-02-08,28082.7607441
24_87_2013-02-15,26964.870018
24_87_2013-02-22,25661.7473286
24_87_2013-03-01,26720.5207442
24_87_2013-03-08,26658.3888575
24_87_2013-03-15,25983.7848345
24_87_2013-03-22,24136.2439878
24_87_2013-03-29,23691.6294138
24_87_2013-04-05,25149.1821722
24_87_2013-04-12,24581.6758367
24_87_2013-04-19,24015.3679924
24_87_2013-04-26,22514.2740862
24_87_2013-05-03,24184.7479967
24_87_2013-05-10,24450.9634827
24_87_2013-05-17,24322.086208
24_87_2013-05-24,23919.5799368
24_87_2013-05-31,25448.4015109
24_87_2013-06-07,28081.4191799
24_87_2013-06-14,28045.0561048
24_87_2013-06-21,28393.6923569
24_87_2013-06-28,28154.4006635
24_87_2013-07-05,30281.1139881
24_87_2013-07-12,30208.0084202
24_87_2013-07-19,29878.0177122
24_87_2013-07-26,28740.5637144
24_90_2012-11-02,76870.4538233
24_90_2012-11-09,76934.9915688
24_90_2012-11-16,77435.2056721
24_90_2012-11-23,85136.7146676
24_90_2012-11-30,74787.5358086
24_90_2012-12-07,76918.5864321
24_90_2012-12-14,87742.545975
24_90_2012-12-21,91809.333577
24_90_2012-12-28,69719.5110752
24_90_2013-01-04,75923.2577162
24_90_2013-01-11,75923.2577162
24_90_2013-01-18,74724.9680555
24_90_2013-01-25,71831.1068972
24_90_2013-02-01,74212.5754139
24_90_2013-02-08,80472.3409357
24_90_2013-02-15,74158.3879613
24_90_2013-02-22,71971.200272
24_90_2013-03-01,73100.1960147
24_90_2013-03-08,75340.3371335
24_90_2013-03-15,74096.1473788
24_90_2013-03-22,70680.0541925
24_90_2013-03-29,67469.8308265
24_90_2013-04-05,72133.4721639
24_90_2013-04-12,73706.0486473
24_90_2013-04-19,73720.8791053
24_90_2013-04-26,68920.4472586
24_90_2013-05-03,70314.8708152
24_90_2013-05-10,71822.9698094
24_90_2013-05-17,71472.7468383
24_90_2013-05-24,70503.3049687
24_90_2013-05-31,69107.9633388
24_90_2013-06-07,71690.2156564
24_90_2013-06-14,71166.1637282
24_90_2013-06-21,70316.6212501
24_90_2013-06-28,69056.0905569
24_90_2013-07-05,72201.2716896
24_90_2013-07-12,73861.629444
24_90_2013-07-19,73251.989095
24_90_2013-07-26,69581.9875913
24_91_2012-11-02,51837.4789319
24_91_2012-11-09,53570.6021457
24_91_2012-11-16,53052.0884506
24_91_2012-11-23,46702.0042305
24_91_2012-11-30,52713.2909542
24_91_2012-12-07,52454.2629567
24_91_2012-12-14,55060.4499742
24_91_2012-12-21,53076.9419051
24_91_2012-12-28,44034.4792508
24_91_2013-01-04,58013.8253351
24_91_2013-01-11,58013.8253351
24_91_2013-01-18,55981.4775449
24_91_2013-01-25,52084.7740079
24_91_2013-02-01,55417.6142038
24_91_2013-02-08,63581.289722
24_91_2013-02-15,55524.0252269
24_91_2013-02-22,52259.9553939
24_91_2013-03-01,53655.7080366
24_91_2013-03-08,56429.1335319
24_91_2013-03-15,55538.0664627
24_91_2013-03-22,52142.8962404
24_91_2013-03-29,48576.8098738
24_91_2013-04-05,52220.0796748
24_91_2013-04-12,53819.5066275
24_91_2013-04-19,53768.5865672
24_91_2013-04-26,49608.2449141
24_91_2013-05-03,51501.3403169
24_91_2013-05-10,53618.5596209
24_91_2013-05-17,53890.3501265
24_91_2013-05-24,50596.9712839
24_91_2013-05-31,48277.6672116
24_91_2013-06-07,51668.6393021
24_91_2013-06-14,53053.5086685
24_91_2013-06-21,51929.6679624
24_91_2013-06-28,48565.4884154
24_91_2013-07-05,50616.5988652
24_91_2013-07-12,53029.4402737
24_91_2013-07-19,53051.8018872
24_91_2013-07-26,49408.5803715
24_92_2012-11-02,132599.390507
24_92_2012-11-09,134030.219675
24_92_2012-11-16,133817.765964
24_92_2012-11-23,136742.209796
24_92_2012-11-30,127553.026309
24_92_2012-12-07,129910.481462
24_92_2012-12-14,141875.710464
24_92_2012-12-21,142396.657507
24_92_2012-12-28,102466.748576
24_92_2013-01-04,129687.83997
24_92_2013-01-11,129687.83997
24_92_2013-01-18,125569.125554
24_92_2013-01-25,117849.847609
24_92_2013-02-01,122818.286723
24_92_2013-02-08,139173.241569
24_92_2013-02-15,121972.336991
24_92_2013-02-22,116694.093951
24_92_2013-03-01,119425.36927
24_92_2013-03-08,126281.037683
24_92_2013-03-15,124520.665456
24_92_2013-03-22,117269.269275
24_92_2013-03-29,108888.655996
24_92_2013-04-05,118775.603835
24_92_2013-04-12,123038.834856
24_92_2013-04-19,123416.170823
24_92_2013-04-26,112455.451691
24_92_2013-05-03,117168.864294
24_92_2013-05-10,122804.495852
24_92_2013-05-17,123443.994926
24_92_2013-05-24,118634.19534
24_92_2013-05-31,114238.901566
24_92_2013-06-07,122380.923051
24_92_2013-06-14,123400.237681
24_92_2013-06-21,121314.436667
24_92_2013-06-28,116777.495406
24_92_2013-07-05,124352.32356
24_92_2013-07-12,129068.081071
24_92_2013-07-19,126926.547213
24_92_2013-07-26,118023.568736
24_93_2012-11-02,37268.6819281
24_93_2012-11-09,39514.0531875
24_93_2012-11-16,40746.4769997
24_93_2012-11-23,39146.8996198
24_93_2012-11-30,35237.2468141
24_93_2012-12-07,35544.0749585
24_93_2012-12-14,39440.0448643
24_93_2012-12-21,39176.159283
24_93_2012-12-28,29888.2407851
24_93_2013-01-04,39332.7159503
24_93_2013-01-11,39332.7159503
24_93_2013-01-18,37538.2628695
24_93_2013-01-25,34735.9327159
24_93_2013-02-01,37240.748117
24_93_2013-02-08,43163.5689481
24_93_2013-02-15,36779.4077904
24_93_2013-02-22,33322.6863595
24_93_2013-03-01,34886.2932554
24_93_2013-03-08,37937.5344012
24_93_2013-03-15,39454.1322038
24_93_2013-03-22,37937.8759452
24_93_2013-03-29,34807.749705
24_93_2013-04-05,37614.2413232
24_93_2013-04-12,38943.188289
24_93_2013-04-19,39224.6781326
24_93_2013-04-26,34524.0675019
24_93_2013-05-03,35329.4543915
24_93_2013-05-10,38074.8108677
24_93_2013-05-17,39533.636577
24_93_2013-05-24,40460.6969172
24_93_2013-05-31,41058.2339081
24_93_2013-06-07,44780.4634483
24_93_2013-06-14,44461.606227
24_93_2013-06-21,42676.2854008
24_93_2013-06-28,41080.0233655
24_93_2013-07-05,45556.1569873
24_93_2013-07-12,47025.5351944
24_93_2013-07-19,46059.0483716
24_93_2013-07-26,40414.9552055
24_94_2012-11-02,45307.9418177
24_94_2012-11-09,43564.4078566
24_94_2012-11-16,44939.0536349
24_94_2012-11-23,52074.0243502
24_94_2012-11-30,40240.5311141
24_94_2012-12-07,40618.276452
24_94_2012-12-14,46128.1133661
24_94_2012-12-21,48257.320247
24_94_2012-12-28,39816.404647
24_94_2013-01-04,47063.3128548
24_94_2013-01-11,47063.3128548
24_94_2013-01-18,46837.6792762
24_94_2013-01-25,46003.6628167
24_94_2013-02-01,47789.7354605
24_94_2013-02-08,51417.5171778
24_94_2013-02-15,53852.2800907
24_94_2013-02-22,53275.8970005
24_94_2013-03-01,51873.2448684
24_94_2013-03-08,50626.1168955
24_94_2013-03-15,51240.1235984
24_94_2013-03-22,51236.3727533
24_94_2013-03-29,49600.2065886
24_94_2013-04-05,52548.4557706
24_94_2013-04-12,53916.0175646
24_94_2013-04-19,55002.7322384
24_94_2013-04-26,52208.5736193
24_94_2013-05-03,52875.5863013
24_94_2013-05-10,55384.0143297
24_94_2013-05-17,58702.6034266
24_94_2013-05-24,60447.9789778
24_94_2013-05-31,60976.5703798
24_94_2013-06-07,61405.550593
24_94_2013-06-14,60912.7890099
24_94_2013-06-21,60687.8672738
24_94_2013-06-28,61410.3726328
24_94_2013-07-05,65886.3536231
24_94_2013-07-12,66069.903825
24_94_2013-07-19,65813.0993887
24_94_2013-07-26,60552.8775993
24_95_2012-11-02,87596.5386224
24_95_2012-11-09,84968.9108331
24_95_2012-11-16,85483.5396029
24_95_2012-11-23,86836.3938372
24_95_2012-11-30,84730.839495
24_95_2012-12-07,85338.7856993
24_95_2012-12-14,92594.1120695
24_95_2012-12-21,93461.952115
24_95_2012-12-28,77090.2497547
24_95_2013-01-04,85447.5239509
24_95_2013-01-11,85447.5239509
24_95_2013-01-18,84487.9468106
24_95_2013-01-25,80643.4102962
24_95_2013-02-01,84892.4114947
24_95_2013-02-08,96422.3820308
24_95_2013-02-15,85441.5896399
24_95_2013-02-22,83725.6402511
24_95_2013-03-01,84608.7495865
24_95_2013-03-08,87983.2229161
24_95_2013-03-15,87567.927038
24_95_2013-03-22,86439.2796195
24_95_2013-03-29,83329.6542071
24_95_2013-04-05,87558.9743353
24_95_2013-04-12,88719.7953154
24_95_2013-04-19,90218.5379868
24_95_2013-04-26,85824.1586397
24_95_2013-05-03,88102.4386691
24_95_2013-05-10,91119.0157288
24_95_2013-05-17,93382.1637665
24_95_2013-05-24,95461.4076664
24_95_2013-05-31,98023.2514252
24_95_2013-06-07,102415.699034
24_95_2013-06-14,101596.974046
24_95_2013-06-21,100432.608976
24_95_2013-06-28,102311.397304
24_95_2013-07-05,113241.57946
24_95_2013-07-12,117513.407488
24_95_2013-07-19,117784.734878
24_95_2013-07-26,108700.919599
24_96_2012-11-02,10963.4851525
24_96_2012-11-09,10054.2661604
24_96_2012-11-16,10149.1107694
24_96_2012-11-23,14321.141253
24_96_2012-11-30,9815.66638958
24_96_2012-12-07,10531.626577
24_96_2012-12-14,13284.5278871
24_96_2012-12-21,14786.5539346
24_96_2012-12-28,13537.4008474
24_96_2013-01-04,9802.72006374
24_96_2013-01-11,9802.72006374
24_96_2013-01-18,10049.7578949
24_96_2013-01-25,9819.34618058
24_96_2013-02-01,10102.9246739
24_96_2013-02-08,12116.5681546
24_96_2013-02-15,10188.4532415
24_96_2013-02-22,10446.8489585
24_96_2013-03-01,10304.9089899
24_96_2013-03-08,10052.8523017
24_96_2013-03-15,9847.19458776
24_96_2013-03-22,10144.009188
24_96_2013-03-29,10192.6296626
24_96_2013-04-05,10737.5616522
24_96_2013-04-12,10782.6371903
24_96_2013-04-19,11353.2601238
24_96_2013-04-26,11264.8677014
24_96_2013-05-03,11380.7887939
24_96_2013-05-10,11678.2773081
24_96_2013-05-17,12217.5215164
24_96_2013-05-24,14420.3400823
24_96_2013-05-31,17211.3021824
24_96_2013-06-07,17666.5928437
24_96_2013-06-14,16713.6257711
24_96_2013-06-21,16029.1089064
24_96_2013-06-28,17852.3038607
24_96_2013-07-05,21420.1527124
24_96_2013-07-12,21466.8000369
24_96_2013-07-19,21446.2120961
24_96_2013-07-26,18788.8818518
24_97_2012-11-02,17676.4048505
24_97_2012-11-09,17259.521993
24_97_2012-11-16,16952.0049053
24_97_2012-11-23,16362.0668899
24_97_2012-11-30,16727.5939514
24_97_2012-12-07,16833.0275851
24_97_2012-12-14,18760.2030226
24_97_2012-12-21,19116.7396711
24_97_2012-12-28,15869.9739495
24_97_2013-01-04,18473.4235881
24_97_2013-01-11,18473.4235881
24_97_2013-01-18,17662.2804869
24_97_2013-01-25,16400.1712396
24_97_2013-02-01,17304.3779234
24_97_2013-02-08,19336.4446638
24_97_2013-02-15,17138.9989744
24_97_2013-02-22,16411.1384074
24_97_2013-03-01,16648.5828481
24_97_2013-03-08,17644.3681181
24_97_2013-03-15,17405.9279607
24_97_2013-03-22,16935.7839689
24_97_2013-03-29,16087.9454274
24_97_2013-04-05,17454.9911187
24_97_2013-04-12,17985.9369026
24_97_2013-04-19,18309.9940068
24_97_2013-04-26,17108.8345933
24_97_2013-05-03,18171.5709816
24_97_2013-05-10,19243.0335222
24_97_2013-05-17,19693.6920036
24_97_2013-05-24,19825.284913
24_97_2013-05-31,20026.4132166
24_97_2013-06-07,21433.9662117
24_97_2013-06-14,20997.9431643
24_97_2013-06-21,20482.2284777
24_97_2013-06-28,20056.5346514
24_97_2013-07-05,22019.4370721
24_97_2013-07-12,22729.9047159
24_97_2013-07-19,22340.5018504
24_97_2013-07-26,20186.0172636
24_98_2012-11-02,10523.1161997
24_98_2012-11-09,9726.88283019
24_98_2012-11-16,9724.16914796
24_98_2012-11-23,12341.247019
24_98_2012-11-30,9152.92731813
24_98_2012-12-07,9808.72429088
24_98_2012-12-14,11910.2250514
24_98_2012-12-21,12879.1513881
24_98_2012-12-28,9475.11085479
24_98_2013-01-04,8572.46180306
24_98_2013-01-11,8572.46180306
24_98_2013-01-18,8424.16955945
24_98_2013-01-25,8108.76135134
24_98_2013-02-01,8625.7408603
24_98_2013-02-08,10032.0472926
24_98_2013-02-15,9588.80499905
24_98_2013-02-22,9370.13490904
24_98_2013-03-01,8996.37777954
24_98_2013-03-08,8674.39059369
24_98_2013-03-15,9110.6107384
24_98_2013-03-22,9257.01468797
24_98_2013-03-29,9214.64139655
24_98_2013-04-05,9462.68632378
24_98_2013-04-12,9879.41988265
24_98_2013-04-19,9959.02512511
24_98_2013-04-26,9499.66182487
24_98_2013-05-03,9375.24505227
24_98_2013-05-10,9715.23412647
24_98_2013-05-17,9870.25842797
24_98_2013-05-24,9903.64240824
24_98_2013-05-31,9861.81183998
24_98_2013-06-07,9979.83911888
24_98_2013-06-14,10308.4109795
24_98_2013-06-21,10707.6973904
24_98_2013-06-28,10907.5378841
24_98_2013-07-05,10971.6292463
24_98_2013-07-12,10417.9128597
24_98_2013-07-19,10166.0670429
24_98_2013-07-26,9818.94680322
24_99_2012-11-02,55.6120782526
24_99_2012-11-09,58.2797543996
24_99_2012-11-16,57.3137396097
24_99_2012-11-23,4911.70393537
24_99_2012-12-07,1498.50801186
24_99_2012-12-14,1773.66156279
24_99_2012-12-21,2165.35818879
24_99_2012-12-28,38.4102602125
24_99_2013-01-04,58.4020135235
24_99_2013-01-11,58.4020135235
24_99_2013-02-01,258.340026634
24_99_2013-02-08,1108.79677246
24_99_2013-02-15,478.562487092
24_99_2013-03-29,88.4634588811
24_99_2013-04-05,57.9966640832
24_99_2013-04-12,41.1633640006
24_99_2013-04-19,42.274357394
24_99_2013-04-26,20.8512026776
24_99_2013-05-03,285.701032654
24_99_2013-05-10,225.03632803
24_99_2013-05-17,223.594901531
24_99_2013-05-24,46.7413505035
24_99_2013-05-31,168.880894754
24_99_2013-06-07,87.7174975367
24_99_2013-06-14,153.134910887
24_99_2013-06-21,124.322330837
24_99_2013-07-05,39.1977366374
24_99_2013-07-19,14.9778691421
24_99_2013-07-26,10.9717901659
25_1_2012-11-02,33372.5251603
25_1_2012-11-09,23298.8438653
25_1_2012-11-16,16119.4183084
25_1_2012-11-23,17510.5678751
25_1_2012-11-30,27955.2000298
25_1_2012-12-07,33458.457763
25_1_2012-12-14,43532.2915954
25_1_2012-12-21,49212.18263
25_1_2012-12-28,16971.4462951
25_1_2013-01-04,11278.8253624
25_1_2013-01-11,11278.8253624
25_1_2013-01-18,11785.2763061
25_1_2013-01-25,12720.1535323
25_1_2013-02-01,15498.0928724
25_1_2013-02-08,22909.2621676
25_1_2013-02-15,22554.0784536
25_1_2013-02-22,21638.7074124
25_1_2013-03-01,19783.6283375
25_1_2013-03-08,16222.4950122
25_1_2013-03-15,17931.1636888
25_1_2013-03-22,20028.3688445
25_1_2013-03-29,24779.5239232
25_1_2013-04-05,33480.9705785
25_1_2013-04-12,34965.4825873
25_1_2013-04-19,32179.7167255
25_1_2013-04-26,22781.6642216
25_1_2013-05-03,17984.4296476
25_1_2013-05-10,14485.8580589
25_1_2013-05-17,13251.8025414
25_1_2013-05-24,13582.5327205
25_1_2013-05-31,13227.1562077
25_1_2013-06-07,13459.4926397
25_1_2013-06-14,13849.5237188
25_1_2013-06-21,14495.2637487
25_1_2013-06-28,14671.7910248
25_1_2013-07-05,14612.9307183
25_1_2013-07-12,14792.6044467
25_1_2013-07-19,14748.5126272
25_1_2013-07-26,14478.0171634
25_2_2012-11-02,34281.9488052
25_2_2012-11-09,35326.828399
25_2_2012-11-16,35725.4406966
25_2_2012-11-23,36723.1930397
25_2_2012-11-30,41971.9883713
25_2_2012-12-07,43781.6749673
25_2_2012-12-14,50163.0845332
25_2_2012-12-21,54237.2245562
25_2_2012-12-28,30745.0082737
25_2_2013-01-04,33959.5337401
25_2_2013-01-11,33959.5337401
25_2_2013-01-18,33796.9704268
25_2_2013-01-25,33130.1502973
25_2_2013-02-01,34089.9572105
25_2_2013-02-08,33352.6668252
25_2_2013-02-15,34297.9397539
25_2_2013-02-22,34490.7403649
25_2_2013-03-01,34919.5815589
25_2_2013-03-08,35427.2953511
25_2_2013-03-15,34846.1375703
25_2_2013-03-22,34469.3385164
25_2_2013-03-29,34578.3444155
25_2_2013-04-05,35657.6911381
25_2_2013-04-12,35135.8991086
25_2_2013-04-19,35069.7124831
25_2_2013-04-26,34468.5229515
25_2_2013-05-03,35945.8429301
25_2_2013-05-10,36055.9249711
25_2_2013-05-17,36731.8336807
25_2_2013-05-24,37037.3582601
25_2_2013-05-31,36965.4327288
25_2_2013-06-07,37725.0711167
25_2_2013-06-14,38361.4436829
25_2_2013-06-21,39399.4241383
25_2_2013-06-28,39014.8957095
25_2_2013-07-05,38629.1152131
25_2_2013-07-12,39278.8882338
25_2_2013-07-19,39790.4107555
25_2_2013-07-26,39408.1761204
25_3_2012-11-02,8547.89994606
25_3_2012-11-09,9180.82589083
25_3_2012-11-16,9524.45158728
25_3_2012-11-23,10932.3901518
25_3_2012-11-30,11670.0046793
25_3_2012-12-07,13087.8864953
25_3_2012-12-14,16199.3076152
25_3_2012-12-21,18109.8595026
25_3_2012-12-28,9631.47621804
25_3_2013-01-04,13077.0229512
25_3_2013-01-11,13077.0229512
25_3_2013-01-18,12201.342847
25_3_2013-01-25,11090.0091939
25_3_2013-02-01,10294.8959999
25_3_2013-02-08,9213.21959828
25_3_2013-02-15,9723.44117167
25_3_2013-02-22,8891.4102522
25_3_2013-03-01,8702.67819631
25_3_2013-03-08,8298.08974835
25_3_2013-03-15,8115.12598912
25_3_2013-03-22,7788.33013326
25_3_2013-03-29,7537.58121305
25_3_2013-04-05,7439.52331047
25_3_2013-04-12,7391.20607308
25_3_2013-04-19,7557.79733488
25_3_2013-04-26,7294.27074737
25_3_2013-05-03,7418.93591502
25_3_2013-05-10,7195.75091978
25_3_2013-05-17,7575.72199515
25_3_2013-05-24,7837.14634085
25_3_2013-05-31,7866.03736906
25_3_2013-06-07,7483.41824408
25_3_2013-06-14,7003.40652912
25_3_2013-06-21,6914.43753812
25_3_2013-06-28,6933.0228772
25_3_2013-07-05,7134.49044868
25_3_2013-07-12,8406.26946543
25_3_2013-07-19,10367.7899641
25_3_2013-07-26,12683.7841298
25_4_2012-11-02,20663.6933083
25_4_2012-11-09,21825.1333245
25_4_2012-11-16,22244.7947531
25_4_2012-11-23,21852.1659746
25_4_2012-11-30,22354.2516668
25_4_2012-12-07,22566.094662
25_4_2012-12-14,23529.8725902
25_4_2012-12-21,24406.1105476
25_4_2012-12-28,18303.7519492
25_4_2013-01-04,21356.0563051
25_4_2013-01-11,21356.0563051
25_4_2013-01-18,20586.1656043
25_4_2013-01-25,18914.5449904
25_4_2013-02-01,18574.9173293
25_4_2013-02-08,18351.5299224
25_4_2013-02-15,18462.2970952
25_4_2013-02-22,18518.6264953
25_4_2013-03-01,18956.550325
25_4_2013-03-08,19211.48398
25_4_2013-03-15,19072.1903788
25_4_2013-03-22,18475.5473933
25_4_2013-03-29,18440.5445518
25_4_2013-04-05,19003.3594702
25_4_2013-04-12,19352.4537761
25_4_2013-04-19,19687.983836
25_4_2013-04-26,19407.6501591
25_4_2013-05-03,19740.5524006
25_4_2013-05-10,19644.6512775
25_4_2013-05-17,19896.3124015
25_4_2013-05-24,20809.2027508
25_4_2013-05-31,21380.2071936
25_4_2013-06-07,22079.63397
25_4_2013-06-14,21716.1196118
25_4_2013-06-21,21557.0037702
25_4_2013-06-28,21222.4074849
25_4_2013-07-05,21581.0972286
25_4_2013-07-12,21852.154649
25_4_2013-07-19,21732.6333965
25_4_2013-07-26,20767.9725147
25_5_2012-11-02,13158.082823
25_5_2012-11-09,17113.2855076
25_5_2012-11-16,18070.0032762
25_5_2012-11-23,57322.7776227
25_5_2012-11-30,22941.7403289
25_5_2012-12-07,26474.8446301
25_5_2012-12-14,35846.0335607
25_5_2012-12-21,40436.4151982
25_5_2012-12-28,18292.9709475
25_5_2013-01-04,8491.53479788
25_5_2013-01-11,8491.53479788
25_5_2013-01-18,8758.5616168
25_5_2013-01-25,8228.67976939
25_5_2013-02-01,10510.0427358
25_5_2013-02-08,10280.6638856
25_5_2013-02-15,13786.2138534
25_5_2013-02-22,13136.6739937
25_5_2013-03-01,12466.9750117
25_5_2013-03-08,10600.4243978
25_5_2013-03-15,10516.2457599
25_5_2013-03-22,10240.6367845
25_5_2013-03-29,10969.630998
25_5_2013-04-05,12969.9489498
25_5_2013-04-12,13293.7248816
25_5_2013-04-19,12343.5708685
25_5_2013-04-26,10014.3344796
25_5_2013-05-03,8414.41333177
25_5_2013-05-10,7863.93702619
25_5_2013-05-17,7347.62115491
25_5_2013-05-24,7751.55540408
25_5_2013-05-31,7323.377719
25_5_2013-06-07,8062.01903768
25_5_2013-06-14,9087.07647513
25_5_2013-06-21,10217.5770675
25_5_2013-06-28,10061.338267
25_5_2013-07-05,9577.52063071
25_5_2013-07-12,8888.8454113
25_5_2013-07-19,9239.34731219
25_5_2013-07-26,8548.78422212
25_6_2012-11-02,2805.02818364
25_6_2012-11-09,2449.61358829
25_6_2012-11-16,2152.99503372
25_6_2012-11-23,24188.2295154
25_6_2012-11-30,3615.95387304
25_6_2012-12-07,4980.46930978
25_6_2012-12-14,9128.35030893
25_6_2012-12-21,11426.2895017
25_6_2012-12-28,6086.09792829
25_6_2013-01-04,2233.0130317
25_6_2013-01-11,2233.0130317
25_6_2013-01-18,2004.49253916
25_6_2013-01-25,1868.95329393
25_6_2013-02-01,2008.48438647
25_6_2013-02-08,2114.89067608
25_6_2013-02-15,2627.18695094
25_6_2013-02-22,2720.54763017
25_6_2013-03-01,2580.73944703
25_6_2013-03-08,2231.94457688
25_6_2013-03-15,2210.59399084
25_6_2013-03-22,2055.51310946
25_6_2013-03-29,2020.05404113
25_6_2013-04-05,2352.75484557
25_6_2013-04-12,2651.68830191
25_6_2013-04-19,2822.55388839
25_6_2013-04-26,3115.24383106
25_6_2013-05-03,3269.15240061
25_6_2013-05-10,3834.65104263
25_6_2013-05-17,3815.60670764
25_6_2013-05-24,3604.35796642
25_6_2013-05-31,3202.70549154
25_6_2013-06-07,3199.38970929
25_6_2013-06-14,4019.18046243
25_6_2013-06-21,3930.59991494
25_6_2013-06-28,3646.53270744
25_6_2013-07-05,2947.55810396
25_6_2013-07-12,3240.9839123
25_6_2013-07-19,3440.35776797
25_6_2013-07-26,3965.1763134
25_7_2012-11-02,16628.5723507
25_7_2012-11-09,21614.5144975
25_7_2012-11-16,23301.516463
25_7_2012-11-23,67453.5498602
25_7_2012-11-30,44892.1727779
25_7_2012-12-07,48973.2912551
25_7_2012-12-14,60864.8251149
25_7_2012-12-21,68298.2674712
25_7_2012-12-28,16321.1090643
25_7_2013-01-04,6017.14684428
25_7_2013-01-11,6017.14684428
25_7_2013-01-18,6560.89540783
25_7_2013-01-25,7590.31956615
25_7_2013-02-01,9790.96929246
25_7_2013-02-08,10760.912377
25_7_2013-02-15,10763.3202387
25_7_2013-02-22,10902.7575042
25_7_2013-03-01,11005.9854671
25_7_2013-03-08,11299.3259787
25_7_2013-03-15,12052.7466137
25_7_2013-03-22,13094.7135381
25_7_2013-03-29,14712.481943
25_7_2013-04-05,18249.1819471
25_7_2013-04-12,18902.6050435
25_7_2013-04-19,18355.1553133
25_7_2013-04-26,14580.4647259
25_7_2013-05-03,13671.6576193
25_7_2013-05-10,13318.9345998
25_7_2013-05-17,13227.5464479
