Id,Weekly_Sales
24_97_2013-02-08,19247.4142465
24_97_2013-02-15,17303.7454105
24_97_2013-02-22,16008.4993836
24_97_2013-03-01,16543.6616749
24_97_2013-03-08,17577.018073
24_97_2013-03-15,17576.4038286
24_97_2013-03-22,16306.1151074
24_97_2013-03-29,15877.7077022
24_97_2013-04-05,17120.8695838
24_97_2013-04-12,18172.9751825
24_97_2013-04-19,17656.2088471
24_97_2013-04-26,16846.0277703
24_97_2013-05-03,17572.2950011
24_97_2013-05-10,19298.9935637
24_97_2013-05-17,19371.8143582
24_97_2013-05-24,18945.1746256
24_97_2013-05-31,20186.6245896
24_97_2013-06-07,21281.3418016
24_97_2013-06-14,20780.0702169
24_97_2013-06-21,19529.4678615
24_97_2013-06-28,19636.0386886
24_97_2013-07-05,21805.6818704
24_97_2013-07-12,23036.1881047
24_97_2013-07-19,21370.2088148
24_97_2013-07-26,19559.5406017
24_98_2012-11-02,10068.7554356
24_98_2012-11-09,9810.47415492
24_98_2012-11-16,9774.09593009
24_98_2012-11-23,12430.1004726
24_98_2012-11-30,8991.69902732
24_98_2012-12-07,10085.4898694
24_98_2012-12-14,11913.2750759
24_98_2012-12-21,13651.9490491
24_98_2012-12-28,8720.67319754
24_98_2013-01-04,8344.20701511
24_98_2013-01-11,8344.20701511
24_98_2013-01-18,8070.26142043
24_98_2013-01-25,7815.06914254
24_98_2013-02-01,8152.00383391
24_98_2013-02-08,10747.9684817
24_98_2013-02-15,9763.6863244
24_98_2013-02-22,9951.77886783
24_98_2013-03-01,9313.66511159
24_98_2013-03-08,9100.43577494
24_98_2013-03-15,9391.44597457
24_98_2013-03-22,9486.83160683
24_98_2013-03-29,9465.58586845
24_98_2013-04-05,9783.66994125
24_98_2013-04-12,9970.161261
24_98_2013-04-19,9711.35123866
24_98_2013-04-26,9460.87919613
24_98_2013-05-03,9447.7633388
24_98_2013-05-10,9864.9656702
24_98_2013-05-17,10055.9315767
24_98_2013-05-24,9675.66528577
24_98_2013-05-31,9696.35262297
24_98_2013-06-07,9989.28485253
24_98_2013-06-14,10076.0662333
24_98_2013-06-21,10489.1249708
24_98_2013-06-28,10962.6961599
24_98_2013-07-05,11073.2010448
24_98_2013-07-12,10850.8531889
24_98_2013-07-19,10198.1387314
24_98_2013-07-26,9777.01180224
24_99_2012-11-02,55.6351188786
24_99_2012-11-09,57.8838963848
24_99_2012-11-16,55.9188864719
24_99_2012-11-23,4911.82128115
24_99_2012-12-07,1334.25422348
24_99_2012-12-14,1837.90564659
24_99_2012-12-21,2199.51147182
24_99_2012-12-28,36.2561684297
24_99_2013-01-04,53.0236133276
24_99_2013-01-11,53.0236133276
24_99_2013-02-01,257.914414486
24_99_2013-02-08,1107.04752251
24_99_2013-02-15,480.212059801
24_99_2013-03-29,97.8608206338
24_99_2013-04-05,58.0076004117
24_99_2013-04-12,48.0045341676
24_99_2013-04-19,36.1451203629
24_99_2013-04-26,22.895897829
24_99_2013-05-03,284.68300634
24_99_2013-05-10,207.0510375
24_99_2013-05-17,127.481097125
24_99_2013-05-24,46.0836139729
24_99_2013-05-31,188.878872121
24_99_2013-06-07,89.6489825112
24_99_2013-06-14,153.227176233
24_99_2013-06-21,168.089566838
24_99_2013-07-05,39.8698682065
24_99_2013-07-19,14.2702817792
24_99_2013-07-26,11.5400421278
25_1_2012-11-02,32568.3360102
25_1_2012-11-09,20243.5190122
25_1_2012-11-16,15640.3979956
25_1_2012-11-23,17889.8941051
25_1_2012-11-30,26912.8405736
25_1_2012-12-07,33936.2565403
25_1_2012-12-14,44793.8195598
25_1_2012-12-21,51689.0161591
25_1_2012-12-28,16114.8256718
25_1_2013-01-04,11239.280806
25_1_2013-01-11,11239.280806
25_1_2013-01-18,11908.5198617
25_1_2013-01-25,13073.44489
25_1_2013-02-01,15005.3592819
25_1_2013-02-08,22976.4665942
25_1_2013-02-15,21682.2090282
25_1_2013-02-22,22444.8943498
25_1_2013-03-01,18558.6393248
25_1_2013-03-08,16999.7448339
25_1_2013-03-15,18080.4052762
25_1_2013-03-22,20023.5311493
25_1_2013-03-29,25799.4171299
25_1_2013-04-05,33252.3205471
25_1_2013-04-12,33060.6027917
25_1_2013-04-19,27990.9100761
25_1_2013-04-26,24934.9967966
25_1_2013-05-03,19983.3950023
25_1_2013-05-10,15056.3298754
25_1_2013-05-17,13894.6321788
25_1_2013-05-24,14189.1836529
25_1_2013-05-31,14178.9825721
25_1_2013-06-07,14026.9588364
25_1_2013-06-14,14729.4877356
25_1_2013-06-21,15350.7575778
25_1_2013-06-28,15255.663163
25_1_2013-07-05,15157.6988051
25_1_2013-07-12,15051.6986291
25_1_2013-07-19,14900.9765436
25_1_2013-07-26,14779.7709847
25_2_2012-11-02,34416.561509
25_2_2012-11-09,34991.9721421
25_2_2012-11-16,35715.3748402
25_2_2012-11-23,35595.8174822
25_2_2012-11-30,40684.156636
25_2_2012-12-07,42293.7130067
25_2_2012-12-14,47952.9230789
25_2_2012-12-21,54451.0570821
25_2_2012-12-28,29684.8355991
25_2_2013-01-04,33176.9850023
25_2_2013-01-11,33176.9850023
25_2_2013-01-18,32876.7681417
25_2_2013-01-25,32383.4411602
25_2_2013-02-01,33010.3772935
25_2_2013-02-08,30976.3682683
25_2_2013-02-15,34481.9299852
25_2_2013-02-22,34024.1543044
25_2_2013-03-01,34488.8967995
25_2_2013-03-08,35116.4822231
25_2_2013-03-15,34732.4833291
25_2_2013-03-22,34279.3039425
25_2_2013-03-29,34944.7586993
25_2_2013-04-05,35772.1633156
25_2_2013-04-12,35666.543248
25_2_2013-04-19,35402.2234399
25_2_2013-04-26,35517.4765502
25_2_2013-05-03,35652.1124748
25_2_2013-05-10,36023.3264273
25_2_2013-05-17,36370.368834
25_2_2013-05-24,36988.0614284
25_2_2013-05-31,37385.919127
25_2_2013-06-07,37555.1269927
25_2_2013-06-14,38925.4266415
25_2_2013-06-21,39646.9157491
25_2_2013-06-28,38758.6868865
25_2_2013-07-05,38414.0786387
25_2_2013-07-12,39297.4857086
25_2_2013-07-19,40082.7670877
25_2_2013-07-26,39643.3213411
25_3_2012-11-02,8832.78980401
25_3_2012-11-09,9314.90677877
25_3_2012-11-16,9783.33632796
25_3_2012-11-23,11489.4297854
25_3_2012-11-30,11689.1295906
25_3_2012-12-07,13040.1645131
25_3_2012-12-14,15673.3826041
25_3_2012-12-21,17910.4936476
25_3_2012-12-28,9020.99516493
25_3_2013-01-04,12948.9952925
25_3_2013-01-11,12948.9952925
25_3_2013-01-18,12093.8213629
25_3_2013-01-25,10930.2826737
25_3_2013-02-01,10509.048047
25_3_2013-02-08,8886.79291873
25_3_2013-02-15,9870.77288655
25_3_2013-02-22,9080.42779371
25_3_2013-03-01,9098.6295745
25_3_2013-03-08,8939.94044191
25_3_2013-03-15,8677.8683998
25_3_2013-03-22,8432.33576085
25_3_2013-03-29,8148.82965305
25_3_2013-04-05,8186.45372217
25_3_2013-04-12,8275.06098146
25_3_2013-04-19,8234.01782125
25_3_2013-04-26,8192.15708155
25_3_2013-05-03,7979.25819219
25_3_2013-05-10,7887.0967299
25_3_2013-05-17,8032.00370784
25_3_2013-05-24,8336.12263675
25_3_2013-05-31,8402.94063907
25_3_2013-06-07,7975.2584352
25_3_2013-06-14,7536.81033259
25_3_2013-06-21,7327.13664934
25_3_2013-06-28,7290.33421976
25_3_2013-07-05,7419.50689887
25_3_2013-07-12,8342.60839028
25_3_2013-07-19,10230.3643835
25_3_2013-07-26,12293.4005683
25_4_2012-11-02,20673.5102985
25_4_2012-11-09,21301.9464889
25_4_2012-11-16,22101.8427548
25_4_2012-11-23,21196.6868169
25_4_2012-11-30,22314.2527566
25_4_2012-12-07,22440.9384255
25_4_2012-12-14,23398.0382657
25_4_2012-12-21,24574.0276353
25_4_2012-12-28,18785.903629
25_4_2013-01-04,21179.7498249
25_4_2013-01-11,21179.7498249
25_4_2013-01-18,20147.9467017
25_4_2013-01-25,18595.9966582
25_4_2013-02-01,18030.1730115
25_4_2013-02-08,17112.1790878
25_4_2013-02-15,18758.5345947
25_4_2013-02-22,18448.8531661
25_4_2013-03-01,18704.6461664
25_4_2013-03-08,19029.9431817
25_4_2013-03-15,18810.1810584
25_4_2013-03-22,18493.9801056
25_4_2013-03-29,18480.0563719
25_4_2013-04-05,18713.603149
25_4_2013-04-12,18972.1172555
25_4_2013-04-19,19135.5174431
25_4_2013-04-26,19293.5713754
25_4_2013-05-03,19540.6812094
25_4_2013-05-10,19680.673717
25_4_2013-05-17,19696.711779
25_4_2013-05-24,20510.8170504
25_4_2013-05-31,21534.146013
25_4_2013-06-07,21551.2081991
25_4_2013-06-14,21336.2486335
25_4_2013-06-21,21230.3535379
25_4_2013-06-28,21285.2648978
25_4_2013-07-05,21833.4217289
25_4_2013-07-12,22030.0400294
25_4_2013-07-19,21483.0509756
25_4_2013-07-26,20676.8646746
25_5_2012-11-02,13978.5661794
25_5_2012-11-09,16574.4352733
25_5_2012-11-16,17007.445645
25_5_2012-11-23,59637.4871696
25_5_2012-11-30,23327.4719867
25_5_2012-12-07,28916.5104201
25_5_2012-12-14,38651.4386255
25_5_2012-12-21,46931.3443315
25_5_2012-12-28,18168.4104925
25_5_2013-01-04,8757.76115746
25_5_2013-01-11,8757.76115746
25_5_2013-01-18,8368.12037062
25_5_2013-01-25,8251.33348995
25_5_2013-02-01,9747.11535417
25_5_2013-02-08,11947.3266985
25_5_2013-02-15,13633.9954315
25_5_2013-02-22,13022.5878908
25_5_2013-03-01,11498.9322075
25_5_2013-03-08,10735.9947244
25_5_2013-03-15,10777.9923863
25_5_2013-03-22,11349.8328099
25_5_2013-03-29,13462.4131796
25_5_2013-04-05,14988.9264946
25_5_2013-04-12,13692.8330503
25_5_2013-04-19,11765.6186107
25_5_2013-04-26,11171.9695555
25_5_2013-05-03,9925.10289871
25_5_2013-05-10,8282.42286524
25_5_2013-05-17,7944.94666478
25_5_2013-05-24,7880.78335516
25_5_2013-05-31,7759.74337982
25_5_2013-06-07,8307.33164026
25_5_2013-06-14,9521.15477835
25_5_2013-06-21,10242.8454463
25_5_2013-06-28,9887.67866572
25_5_2013-07-05,9401.07612993
25_5_2013-07-12,9092.45799036
25_5_2013-07-19,8765.10755051
25_5_2013-07-26,8443.21153473
25_6_2012-11-02,2946.79332151
25_6_2012-11-09,2434.73654442
25_6_2012-11-16,2300.55103435
25_6_2012-11-23,26476.4516798
25_6_2012-11-30,3424.31432031
25_6_2012-12-07,5469.43890707
25_6_2012-12-14,9931.13811065
25_6_2012-12-21,14118.855919
25_6_2012-12-28,5456.85419734
25_6_2013-01-04,2097.23610729
25_6_2013-01-11,2097.23610729
25_6_2013-01-18,1848.5289705
25_6_2013-01-25,1805.61826812
25_6_2013-02-01,2191.82772483
25_6_2013-02-08,2804.83711415
25_6_2013-02-15,3046.24236236
25_6_2013-02-22,3118.68701082
25_6_2013-03-01,2636.88041497
25_6_2013-03-08,2390.48261084
25_6_2013-03-15,2432.39275505
25_6_2013-03-22,2511.44225819
25_6_2013-03-29,2535.82618548
25_6_2013-04-05,2698.06145604
25_6_2013-04-12,2934.74015703
25_6_2013-04-19,2877.07546327
25_6_2013-04-26,3100.67083025
25_6_2013-05-03,3544.0290308
25_6_2013-05-10,3981.87058471
25_6_2013-05-17,4447.08960216
25_6_2013-05-24,4136.02950816
25_6_2013-05-31,3533.55777591
25_6_2013-06-07,3927.36205994
25_6_2013-06-14,4892.80730097
25_6_2013-06-21,4916.15461247
25_6_2013-06-28,4079.86428273
25_6_2013-07-05,3673.13430489
25_6_2013-07-12,3900.25529733
25_6_2013-07-19,4186.6805846
25_6_2013-07-26,4168.76148414
25_7_2012-11-02,17445.4387077
25_7_2012-11-09,21301.4278012
25_7_2012-11-16,23988.4203077
25_7_2012-11-23,68397.6745536
25_7_2012-11-30,46310.137071
25_7_2012-12-07,50898.4163203
25_7_2012-12-14,62069.0729675
25_7_2012-12-21,72358.6969298
25_7_2012-12-28,14417.8672394
25_7_2013-01-04,6211.17293797
25_7_2013-01-11,6211.17293797
25_7_2013-01-18,6830.99020875
25_7_2013-01-25,8215.52189662
25_7_2013-02-01,9849.82464976
25_7_2013-02-08,10510.5727017
25_7_2013-02-15,11211.3905092
25_7_2013-02-22,11158.6995616
25_7_2013-03-01,10991.873738
25_7_2013-03-08,11362.7611734
25_7_2013-03-15,12241.1885968
25_7_2013-03-22,13517.2642344
25_7_2013-03-29,15783.5564544
25_7_2013-04-05,18468.6250363
25_7_2013-04-12,18809.8110731
25_7_2013-04-19,16967.2101051
25_7_2013-04-26,15500.221405
25_7_2013-05-03,14417.909423
25_7_2013-05-10,13790.2492931
25_7_2013-05-17,13508.8255427
25_7_2013-05-24,14707.0092171
25_7_2013-05-31,18527.3946669
25_7_2013-06-07,20987.9786013
25_7_2013-06-14,20834.1738053
25_7_2013-06-21,20292.1330639
25_7_2013-06-28,19752.6884107
25_7_2013-07-05,20602.9772466
25_7_2013-07-12,20718.9280361
25_7_2013-07-19,17865.1836957
25_7_2013-07-26,15501.3444942
25_8_2012-11-02,31180.7548094
25_8_2012-11-09,31226.7358714
25_8_2012-11-16,30708.8140483
25_8_2012-11-23,29262.197222
25_8_2012-11-30,32322.8156253
25_8_2012-12-07,33490.6187285
25_8_2012-12-14,36944.0328396
25_8_2012-12-21,40905.4837277
25_8_2012-12-28,26334.6701479
25_8_2013-01-04,27445.6026803
25_8_2013-01-11,27445.6026803
25_8_2013-01-18,27841.3743008
25_8_2013-01-25,27830.8611291
25_8_2013-02-01,28530.3420803
25_8_2013-02-08,27648.3583562
25_8_2013-02-15,29495.9365663
25_8_2013-02-22,28970.154839
25_8_2013-03-01,29165.4840442
25_8_2013-03-08,29220.8471402
25_8_2013-03-15,28639.3825159
25_8_2013-03-22,28592.7244797
25_8_2013-03-29,29292.5792175
25_8_2013-04-05,29633.2749189
25_8_2013-04-12,29356.4649595
25_8_2013-04-19,29232.4698998
25_8_2013-04-26,29182.0222412
25_8_2013-05-03,29208.3499324
25_8_2013-05-10,29652.8121517
25_8_2013-05-17,29620.5054945
25_8_2013-05-24,29563.033127
25_8_2013-05-31,29760.3641895
25_8_2013-06-07,30094.7933877
25_8_2013-06-14,30610.2785458
25_8_2013-06-21,30281.2581401
25_8_2013-06-28,29638.8142998
25_8_2013-07-05,29438.5914765
25_8_2013-07-12,29415.371575
25_8_2013-07-19,29454.2590067
25_8_2013-07-26,29254.1700794
25_9_2012-11-02,10708.6443166
25_9_2012-11-09,10589.4553544
25_9_2012-11-16,10875.8291496
25_9_2012-11-23,23971.750263
25_9_2012-11-30,14159.7410209
25_9_2012-12-07,13327.0532456
25_9_2012-12-14,15826.1438412
25_9_2012-12-21,20022.5725397
25_9_2012-12-28,10327.1376321
25_9_2013-01-04,6534.32773814
25_9_2013-01-11,6534.32773814
25_9_2013-01-18,6470.87160542
25_9_2013-01-25,6564.26487795
25_9_2013-02-01,6712.63511626
25_9_2013-02-08,6852.95705041
25_9_2013-02-15,7290.94089576
25_9_2013-02-22,7716.23112049
25_9_2013-03-01,7976.21044621
25_9_2013-03-08,8981.66413892
25_9_2013-03-15,10489.0756702
25_9_2013-03-22,12144.4136842
25_9_2013-03-29,13939.7717033
25_9_2013-04-05,15553.7806686
25_9_2013-04-12,19297.1572394
25_9_2013-04-19,22578.8327592
25_9_2013-04-26,20072.3835191
25_9_2013-05-03,16358.1528003
25_9_2013-05-10,15338.7707101
25_9_2013-05-17,15604.7578241
25_9_2013-05-24,17426.8346962
25_9_2013-05-31,19648.1833154
25_9_2013-06-07,19190.982461
25_9_2013-06-14,18261.3302464
25_9_2013-06-21,19548.8226821
25_9_2013-06-28,21004.8579091
25_9_2013-07-05,22909.6577604
25_9_2013-07-12,25142.4603155
25_9_2013-07-19,23668.0389419
25_9_2013-07-26,19158.0509555
25_10_2012-11-02,23428.647148
25_10_2012-11-09,22657.0493209
25_10_2012-11-16,22051.3059748
25_10_2012-11-23,28277.4414137
25_10_2012-11-30,27468.8043012
25_10_2012-12-07,29386.5845899
25_10_2012-12-14,30303.4379695
25_10_2012-12-21,30188.7799394
25_10_2012-12-28,19245.011441
25_10_2013-01-04,21533.0912514
25_10_2013-01-11,21533.0912514
25_10_2013-01-18,21695.7538557
25_10_2013-01-25,20155.453648
25_10_2013-02-01,17867.3660988
25_10_2013-02-08,17286.4921903
25_10_2013-02-15,17085.1033325
25_10_2013-02-22,16555.0561218
25_10_2013-03-01,16102.4118433
25_10_2013-03-08,16516.3812447
25_10_2013-03-15,17154.4959505
25_10_2013-03-22,17651.9010221
25_10_2013-03-29,18170.843894
25_10_2013-04-05,18590.5654495
25_10_2013-04-12,18880.7894729
25_10_2013-04-19,18655.2860521
25_10_2013-04-26,18214.5612384
25_10_2013-05-03,17885.610206
25_10_2013-05-10,18177.1383525
25_10_2013-05-17,18945.7169397
25_10_2013-05-24,19659.2794818
25_10_2013-05-31,20265.216662
25_10_2013-06-07,20670.5454952
25_10_2013-06-14,21064.3252877
25_10_2013-06-21,21097.4645702
25_10_2013-06-28,21260.0157251
25_10_2013-07-05,22048.7370941
25_10_2013-07-12,22072.8040887
25_10_2013-07-19,20492.9379194
25_10_2013-07-26,19259.4483671
25_11_2012-11-02,10906.0426775
25_11_2012-11-09,11494.3381085
25_11_2012-11-16,11612.8338725
25_11_2012-11-23,15565.437443
25_11_2012-11-30,17134.8717069
25_11_2012-12-07,16788.8455716
25_11_2012-12-14,16383.7434886
25_11_2012-12-21,16648.276342
25_11_2012-12-28,10007.2337955
25_11_2013-01-04,10626.7907307
25_11_2013-01-11,10626.7907307
25_11_2013-01-18,10364.1509722
25_11_2013-01-25,10230.3954154
25_11_2013-02-01,10193.9453257
25_11_2013-02-08,8922.29631366
25_11_2013-02-15,9723.69185308
25_11_2013-02-22,9237.51361946
25_11_2013-03-01,9097.01385003
25_11_2013-03-08,8987.26148224
25_11_2013-03-15,8844.91089152
25_11_2013-03-22,8670.78058786
25_11_2013-03-29,8817.80855875
25_11_2013-04-05,8969.7718418
25_11_2013-04-12,8619.04833296
25_11_2013-04-19,8159.81842185
25_11_2013-04-26,8256.21111041
25_11_2013-05-03,9199.71650946
25_11_2013-05-10,10141.0990212
25_11_2013-05-17,10332.2386935
25_11_2013-05-24,11180.6208255
25_11_2013-05-31,14545.5409174
25_11_2013-06-07,16402.8836006
25_11_2013-06-14,13931.0471582
25_11_2013-06-21,12705.0031131
25_11_2013-06-28,13688.5820176
25_11_2013-07-05,14857.1990201
25_11_2013-07-12,15504.3457793
25_11_2013-07-19,14828.9300976
25_11_2013-07-26,14192.3379282
25_12_2012-11-02,3142.59870599
25_12_2012-11-09,3115.39759618
25_12_2012-11-16,3150.96827824
25_12_2012-11-23,3140.41912988
25_12_2012-11-30,3103.93302586
25_12_2012-12-07,3160.07890636
25_12_2012-12-14,3129.34688326
25_12_2012-12-21,3135.1445557
25_12_2012-12-28,3084.7091646
25_12_2013-01-04,3063.21854419
25_12_2013-01-11,3109.64351526
25_12_2013-01-18,3129.82639001
25_12_2013-01-25,3046.95890644
25_12_2013-02-01,3106.59210871
25_12_2013-02-08,3065.22375421
25_12_2013-02-15,3102.84323781
25_12_2013-02-22,3065.57248639
25_12_2013-03-01,3103.88943434
25_12_2013-03-08,3090.11451335
25_12_2013-03-15,3135.58047093
25_12_2013-03-22,3090.55042857
25_12_2013-03-29,3113.17442855
25_12_2013-04-05,3124.81336496
25_12_2013-04-12,3209.07577724
25_12_2013-04-19,3209.38091789
25_12_2013-04-26,3164.74319923
25_12_2013-05-03,3223.50457106
25_12_2013-05-10,3234.05371942
25_12_2013-05-17,3202.58064044
25_12_2013-05-24,3258.20342268
25_12_2013-05-31,3239.15392751
25_12_2013-06-07,3248.22096411
25_12_2013-06-14,3250.48772326
25_12_2013-06-21,3257.81109898
25_12_2013-06-28,3286.49432054
25_12_2013-07-05,3275.24770783
25_12_2013-07-12,3278.86580417
25_12_2013-07-19,3303.45142265
25_12_2013-07-26,3264.17546121
25_13_2012-11-02,26137.1602746
25_13_2012-11-09,26402.1898686
25_13_2012-11-16,26645.7737704
25_13_2012-11-23,24713.3343161
25_13_2012-11-30,25922.508666
25_13_2012-12-07,24444.4830908
25_13_2012-12-14,23588.3003767
25_13_2012-12-21,24120.3920421
25_13_2012-12-28,20255.2673323
25_13_2013-01-04,24749.6090981
25_13_2013-01-11,24749.6090981
25_13_2013-01-18,24169.8122987
25_13_2013-01-25,23457.4643225
25_13_2013-02-01,23700.9876033
25_13_2013-02-08,21566.755454
25_13_2013-02-15,24182.843291
25_13_2013-02-22,23946.0529764
25_13_2013-03-01,24740.6644898
25_13_2013-03-08,25329.7200611
25_13_2013-03-15,24880.2175457
25_13_2013-03-22,24471.8826247
25_13_2013-03-29,24765.2558395
25_13_2013-04-05,24819.7322103
25_13_2013-04-12,24264.784762
25_13_2013-04-19,24469.4781106
25_13_2013-04-26,25063.9376239
25_13_2013-05-03,25073.12934
25_13_2013-05-10,25005.6144167
25_13_2013-05-17,24924.290826
25_13_2013-05-24,25273.7427462
25_13_2013-05-31,25701.9251903
25_13_2013-06-07,25739.6732815
25_13_2013-06-14,25868.9349737
25_13_2013-06-21,25663.8764453
25_13_2013-06-28,25335.353341
25_13_2013-07-05,25373.3537918
25_13_2013-07-12,25427.2359886
25_13_2013-07-19,25501.7848034
25_13_2013-07-26,25429.9297317
25_14_2012-11-02,11266.2240682
25_14_2012-11-09,13199.1421311
25_14_2012-11-16,14531.7873499
25_14_2012-11-23,33156.5712304
25_14_2012-11-30,18291.5750983
25_14_2012-12-07,21075.7978857
25_14_2012-12-14,28078.167901
25_14_2012-12-21,35290.4014492
25_14_2012-12-28,15246.5884708
25_14_2013-01-04,10048.3787924
25_14_2013-01-11,10048.3787924
25_14_2013-01-18,9335.29536078
25_14_2013-01-25,8903.80317512
25_14_2013-02-01,9227.89197339
25_14_2013-02-08,9444.60377986
25_14_2013-02-15,9835.6855319
25_14_2013-02-22,10092.2331656
25_14_2013-03-01,9850.2458679
25_14_2013-03-08,9772.26660645
25_14_2013-03-15,10111.6413812
25_14_2013-03-22,9849.75955987
25_14_2013-03-29,9372.60244499
25_14_2013-04-05,9808.07001562
25_14_2013-04-12,10070.0391365
25_14_2013-04-19,9774.1722518
25_14_2013-04-26,9869.49237634
25_14_2013-05-03,10115.568031
25_14_2013-05-10,10116.3177661
25_14_2013-05-17,9816.26892401
25_14_2013-05-24,9421.66903553
25_14_2013-05-31,9427.22367553
25_14_2013-06-07,9645.10859376
25_14_2013-06-14,9900.84746367
25_14_2013-06-21,10007.4900297
25_14_2013-06-28,9799.13113183
25_14_2013-07-05,9634.21349264
25_14_2013-07-12,9378.50855623
25_14_2013-07-19,8977.51617537
25_14_2013-07-26,8842.42524652
25_16_2012-11-02,4522.11973385
25_16_2012-11-09,4217.89824599
25_16_2012-11-16,3814.51305333
25_16_2012-11-23,3742.243158
25_16_2012-11-30,4113.09325248
25_16_2012-12-07,4973.13717159
25_16_2012-12-14,5508.40174213
25_16_2012-12-21,5382.98614192
25_16_2012-12-28,3090.72041923
25_16_2013-01-04,3741.37806905
25_16_2013-01-11,3741.37806905
25_16_2013-01-18,4324.51856565
25_16_2013-01-25,4540.72013692
25_16_2013-02-01,4329.31934384
25_16_2013-02-08,4445.72622676
25_16_2013-02-15,4170.70226963
25_16_2013-02-22,3598.37069558
25_16_2013-03-01,3705.07983594
25_16_2013-03-08,4525.37036631
25_16_2013-03-15,6609.67622711
25_16_2013-03-22,11045.128682
25_16_2013-03-29,15562.9710823
25_16_2013-04-05,17860.6119563
25_16_2013-04-12,20575.8607592
25_16_2013-04-19,23051.8672333
25_16_2013-04-26,23403.0170871
25_16_2013-05-03,25444.3980194
25_16_2013-05-10,30808.2644955
25_16_2013-05-17,34825.0101526
25_16_2013-05-24,39548.8076432
25_16_2013-05-31,47595.927873
25_16_2013-06-07,47448.5486069
25_16_2013-06-14,39006.7765315
25_16_2013-06-21,34653.5424376
25_16_2013-06-28,33925.3480019
25_16_2013-07-05,33452.6628018
25_16_2013-07-12,31022.9202266
25_16_2013-07-19,25466.7311148
25_16_2013-07-26,20928.8979283
25_17_2012-11-02,11457.3485248
25_17_2012-11-09,12223.9072172
25_17_2012-11-16,12424.5308901
25_17_2012-11-23,16144.3149923
25_17_2012-11-30,14795.3933648
25_17_2012-12-07,15638.5816548
