Id,Weekly_Sales
25_95_2013-04-05,41848.3642586
25_95_2013-04-12,41802.6550739
25_95_2013-04-19,42845.6080251
25_95_2013-04-26,42660.2692493
25_95_2013-05-03,43495.8988998
25_95_2013-05-10,43691.0503061
25_95_2013-05-17,44693.8390071
25_95_2013-05-24,47385.8035198
25_95_2013-05-31,48872.8007546
25_95_2013-06-07,50047.1556824
25_95_2013-06-14,49720.288241
25_95_2013-06-21,50466.2259705
25_95_2013-06-28,51683.9933584
25_95_2013-07-05,51565.6391342
25_95_2013-07-12,51172.682089
25_95_2013-07-19,49928.4479747
25_95_2013-07-26,48429.4314205
25_97_2012-11-02,2812.3192565
25_97_2012-11-09,2778.43134884
25_97_2012-11-16,2778.54163875
25_97_2012-11-23,2494.10122669
25_97_2012-11-30,2861.72655135
25_97_2012-12-07,2925.8656049
25_97_2012-12-14,3039.71730867
25_97_2012-12-21,3118.48441612
25_97_2012-12-28,2324.02325986
25_97_2013-01-04,2729.41082042
25_97_2013-01-11,2729.41082042
25_97_2013-01-18,2749.40896186
25_97_2013-01-25,2676.30887871
25_97_2013-02-01,2742.2494706
25_97_2013-02-08,2687.68480622
25_97_2013-02-15,2687.17950117
25_97_2013-02-22,2467.07772906
25_97_2013-03-01,2497.90704309
25_97_2013-03-08,2498.85884179
25_97_2013-03-15,2486.39575685
25_97_2013-03-22,2486.35853982
25_97_2013-03-29,2486.66361497
25_97_2013-04-05,2571.37094307
25_97_2013-04-12,2561.64276741
25_97_2013-04-19,2645.87062341
25_97_2013-04-26,2616.85252083
25_97_2013-05-03,2649.22805974
25_97_2013-05-10,2690.93171245
25_97_2013-05-17,2769.63604286
25_97_2013-05-24,2918.12824658
25_97_2013-05-31,2937.17860889
25_97_2013-06-07,2981.54118636
25_97_2013-06-14,2944.08259567
25_97_2013-06-21,3007.28284179
25_97_2013-06-28,3011.80539131
25_97_2013-07-05,3054.37931214
25_97_2013-07-12,2929.91519024
25_97_2013-07-19,2817.43015553
25_97_2013-07-26,2600.79856826
25_98_2012-11-02,769.28623902
25_98_2012-11-09,816.131662935
25_98_2012-11-16,953.64826627
25_98_2012-11-23,1125.77105174
25_98_2012-11-30,1133.75223759
25_98_2012-12-07,1152.60394529
25_98_2012-12-14,1335.43075655
25_98_2012-12-21,1396.3903173
25_98_2012-12-28,547.134320565
25_98_2013-01-04,556.226065146
25_98_2013-01-11,556.226065146
25_98_2013-01-18,667.084086321
25_98_2013-01-25,752.045857904
25_98_2013-02-01,947.950016502
25_98_2013-02-08,959.222340963
25_98_2013-02-15,992.512195323
25_98_2013-02-22,871.783798289
25_98_2013-03-01,887.080760827
25_98_2013-03-08,838.590092126
25_98_2013-03-15,830.398441387
25_98_2013-03-22,792.597577473
25_98_2013-03-29,869.791223638
25_98_2013-04-05,975.996705368
25_98_2013-04-12,903.147295957
25_98_2013-04-19,809.039823187
25_98_2013-04-26,719.309288965
25_98_2013-05-03,776.440320643
25_98_2013-05-10,849.773593366
25_98_2013-05-17,937.921648221
25_98_2013-05-24,1068.63668259
25_98_2013-05-31,1031.44487395
25_98_2013-06-07,1063.87139244
25_98_2013-06-14,965.94586063
25_98_2013-06-21,914.0334689
25_98_2013-06-28,842.712740886
25_98_2013-07-05,871.445969441
25_98_2013-07-12,894.273987804
25_98_2013-07-19,923.741973835
25_98_2013-07-26,873.833328696
25_99_2012-11-30,0.0
25_99_2012-12-21,0.0
26_1_2012-11-02,24596.8755825
26_1_2012-11-09,20334.3916807
26_1_2012-11-16,16788.191631
26_1_2012-11-23,17991.2125197
26_1_2012-11-30,24385.8522025
26_1_2012-12-07,27788.1632359
26_1_2012-12-14,35460.0158641
26_1_2012-12-21,39798.232058
26_1_2012-12-28,19374.7830378
26_1_2013-01-04,13290.3470085
26_1_2013-01-11,13290.3470085
26_1_2013-01-18,13283.7474727
26_1_2013-01-25,13458.7300386
26_1_2013-02-01,15387.0016807
26_1_2013-02-08,23040.4760404
26_1_2013-02-15,22680.0795857
26_1_2013-02-22,22280.4494485
26_1_2013-03-01,20034.9671053
26_1_2013-03-08,16358.1753561
26_1_2013-03-15,17100.9434923
26_1_2013-03-22,17566.500386
26_1_2013-03-29,19867.1642501
26_1_2013-04-05,25453.4916311
26_1_2013-04-12,27178.8549732
26_1_2013-04-19,25559.2128263
26_1_2013-04-26,20052.4245631
26_1_2013-05-03,17325.4505096
26_1_2013-05-10,15856.2684689
26_1_2013-05-17,15128.2851676
26_1_2013-05-24,15301.7726673
26_1_2013-05-31,15003.272873
26_1_2013-06-07,15313.1351734
26_1_2013-06-14,15474.6062114
26_1_2013-06-21,15745.0252837
26_1_2013-06-28,15959.3629425
26_1_2013-07-05,16695.0553414
26_1_2013-07-12,16938.7401682
26_1_2013-07-19,16670.2189833
26_1_2013-07-26,16119.6959447
26_2_2012-11-02,26380.930688
26_2_2012-11-09,25659.5021816
26_2_2012-11-16,25417.7066339
26_2_2012-11-23,26762.9243954
26_2_2012-11-30,30157.3754419
26_2_2012-12-07,31703.2565149
26_2_2012-12-14,37506.2789601
26_2_2012-12-21,41120.3105128
26_2_2012-12-28,24566.1908861
26_2_2013-01-04,22986.0578388
26_2_2013-01-11,22986.0578388
26_2_2013-01-18,22864.4075778
26_2_2013-01-25,22580.9855786
26_2_2013-02-01,23664.2867581
26_2_2013-02-08,27010.8624996
26_2_2013-02-15,25113.0027045
26_2_2013-02-22,25707.7638114
26_2_2013-03-01,26031.8666928
26_2_2013-03-08,26400.5935122
26_2_2013-03-15,26033.3276305
26_2_2013-03-22,25250.5506933
26_2_2013-03-29,25019.4337045
26_2_2013-04-05,25641.6636901
26_2_2013-04-12,25718.924614
26_2_2013-04-19,25595.9718727
26_2_2013-04-26,24752.1717358
26_2_2013-05-03,25185.0200737
26_2_2013-05-10,25182.5658571
26_2_2013-05-17,25822.8957968
26_2_2013-05-24,26004.6061156
26_2_2013-05-31,26268.1380833
26_2_2013-06-07,26947.5305535
26_2_2013-06-14,27374.1392807
26_2_2013-06-21,27960.982915
26_2_2013-06-28,28301.5419425
26_2_2013-07-05,29082.6080242
26_2_2013-07-12,29715.3006324
26_2_2013-07-19,29675.2068978
26_2_2013-07-26,29424.9402819
26_3_2012-11-02,5660.96981545
26_3_2012-11-09,5880.25334112
26_3_2012-11-16,6044.62059042
26_3_2012-11-23,8024.76932073
26_3_2012-11-30,8165.17787397
26_3_2012-12-07,9092.64433809
26_3_2012-12-14,11098.900567
26_3_2012-12-21,12377.2674628
26_3_2012-12-28,5944.86591654
26_3_2013-01-04,7081.10967777
26_3_2013-01-11,7081.10967777
26_3_2013-01-18,6980.91809632
26_3_2013-01-25,7174.2230526
26_3_2013-02-01,7478.83644938
26_3_2013-02-08,6926.10028287
26_3_2013-02-15,6931.84200469
26_3_2013-02-22,6110.44174753
26_3_2013-03-01,5983.44923718
26_3_2013-03-08,5905.1847067
26_3_2013-03-15,5851.6561613
26_3_2013-03-22,5726.99317149
26_3_2013-03-29,5449.77429907
26_3_2013-04-05,5479.81490373
26_3_2013-04-12,5441.76529052
26_3_2013-04-19,5540.54745654
26_3_2013-04-26,5247.08772561
26_3_2013-05-03,5424.69861416
26_3_2013-05-10,5323.07030485
26_3_2013-05-17,5507.4400409
26_3_2013-05-24,5321.22269983
26_3_2013-05-31,5279.16890572
26_3_2013-06-07,5166.14218375
26_3_2013-06-14,5168.68357856
26_3_2013-06-21,5073.75462266
26_3_2013-06-28,5245.62332377
26_3_2013-07-05,5264.48482442
26_3_2013-07-12,5652.78912919
26_3_2013-07-19,6032.63771348
26_3_2013-07-26,7141.84246086
26_4_2012-11-02,24328.955524
26_4_2012-11-09,24172.8516088
26_4_2012-11-16,24103.620645
26_4_2012-11-23,24234.0122087
26_4_2012-11-30,24422.6536627
26_4_2012-12-07,24091.3068852
26_4_2012-12-14,25132.1630899
26_4_2012-12-21,25782.6353612
26_4_2012-12-28,22621.9127658
26_4_2013-01-04,24032.4360339
26_4_2013-01-11,24032.4360339
26_4_2013-01-18,23357.0939166
26_4_2013-01-25,21827.4200139
26_4_2013-02-01,22789.1634101
26_4_2013-02-08,23939.6742144
26_4_2013-02-15,23050.4226457
26_4_2013-02-22,22351.6387573
26_4_2013-03-01,22796.5930129
26_4_2013-03-08,22984.6202362
26_4_2013-03-15,22759.724665
26_4_2013-03-22,22083.9078937
26_4_2013-03-29,21914.143587
26_4_2013-04-05,22705.7926955
26_4_2013-04-12,22686.3647084
26_4_2013-04-19,22932.6246978
26_4_2013-04-26,22236.3731674
26_4_2013-05-03,23360.5673487
26_4_2013-05-10,23652.9698806
26_4_2013-05-17,24158.8585117
26_4_2013-05-24,24331.5707126
26_4_2013-05-31,24964.1424795
26_4_2013-06-07,26026.4740457
26_4_2013-06-14,25886.9059934
26_4_2013-06-21,25791.6046509
26_4_2013-06-28,25783.7971025
26_4_2013-07-05,27208.3583495
26_4_2013-07-12,27759.6766833
26_4_2013-07-19,27520.3786246
26_4_2013-07-26,26832.3234997
26_5_2012-11-02,18655.2966745
26_5_2012-11-09,20284.8955624
26_5_2012-11-16,21100.6761523
26_5_2012-11-23,56847.4121795
26_5_2012-11-30,29904.3049293
26_5_2012-12-07,32433.2485912
26_5_2012-12-14,41556.134848
26_5_2012-12-21,46792.8939551
26_5_2012-12-28,28765.4902261
26_5_2013-01-04,14224.7188368
26_5_2013-01-11,14224.7188368
26_5_2013-01-18,13514.6275697
26_5_2013-01-25,12345.4656492
26_5_2013-02-01,15533.7689035
26_5_2013-02-08,22959.8028249
26_5_2013-02-15,20709.479823
26_5_2013-02-22,21181.1497685
26_5_2013-03-01,20804.6772977
26_5_2013-03-08,19323.0972203
26_5_2013-03-15,18571.9303063
26_5_2013-03-22,16930.5739658
26_5_2013-03-29,16737.0971019
26_5_2013-04-05,17115.619367
26_5_2013-04-12,16642.0846258
26_5_2013-04-19,15041.7260517
26_5_2013-04-26,13145.1730153
26_5_2013-05-03,12407.6820148
26_5_2013-05-10,11719.7254219
26_5_2013-05-17,11457.6442122
26_5_2013-05-24,10564.1014451
26_5_2013-05-31,11125.385402
26_5_2013-06-07,11897.8263308
26_5_2013-06-14,12976.3188152
26_5_2013-06-21,12313.1511782
26_5_2013-06-28,12484.8738526
26_5_2013-07-05,12431.8572821
26_5_2013-07-12,12787.1901514
26_5_2013-07-19,11911.9529954
26_5_2013-07-26,11694.7407692
26_6_2012-11-02,3412.59219028
26_6_2012-11-09,3262.01607879
26_6_2012-11-16,3037.31000988
26_6_2012-11-23,22860.3233626
26_6_2012-11-30,5632.43547711
26_6_2012-12-07,6456.64820456
26_6_2012-12-14,10490.9421641
26_6_2012-12-21,13080.9102045
26_6_2012-12-28,5567.20894755
26_6_2013-01-04,2621.55543211
26_6_2013-01-11,2621.55543211
26_6_2013-01-18,2340.46489506
26_6_2013-01-25,2246.43469369
26_6_2013-02-01,2321.47233634
26_6_2013-02-08,3792.66069547
26_6_2013-02-15,3602.79746634
26_6_2013-02-22,4068.62552782
26_6_2013-03-01,3787.13154029
26_6_2013-03-08,3014.99855286
26_6_2013-03-15,2793.97448977
26_6_2013-03-22,2688.81474112
26_6_2013-03-29,2839.33804863
26_6_2013-04-05,3215.99594893
26_6_2013-04-12,3254.38509106
26_6_2013-04-19,3400.93105657
26_6_2013-04-26,2907.26575438
26_6_2013-05-03,2974.98149393
26_6_2013-05-10,3012.0430196
26_6_2013-05-17,3473.28756917
26_6_2013-05-24,3666.99911787
26_6_2013-05-31,3534.47073933
26_6_2013-06-07,4009.92874791
26_6_2013-06-14,4201.33897805
26_6_2013-06-21,4635.75522812
26_6_2013-06-28,4632.89135151
26_6_2013-07-05,4770.76724791
26_6_2013-07-12,4827.96011525
26_6_2013-07-19,4958.52026253
26_6_2013-07-26,4817.62390765
26_7_2012-11-02,15151.353255
26_7_2012-11-09,17289.3358432
26_7_2012-11-16,17833.6149861
26_7_2012-11-23,53939.4688076
26_7_2012-11-30,35246.4846483
26_7_2012-12-07,42127.5979164
26_7_2012-12-14,56588.5782925
26_7_2012-12-21,65929.8347169
26_7_2012-12-28,21321.4991974
26_7_2013-01-04,8802.76994594
26_7_2013-01-11,8802.76994594
26_7_2013-01-18,8428.04406662
26_7_2013-01-25,7582.38789876
26_7_2013-02-01,9205.34904627
26_7_2013-02-08,11737.7718035
26_7_2013-02-15,11757.7770834
26_7_2013-02-22,12248.0017989
26_7_2013-03-01,12000.5851421
26_7_2013-03-08,11176.5690908
26_7_2013-03-15,11205.4846691
26_7_2013-03-22,12004.4993159
26_7_2013-03-29,13208.3248972
26_7_2013-04-05,15364.9052166
26_7_2013-04-12,16001.8029648
26_7_2013-04-19,16763.5358307
26_7_2013-04-26,14955.0570818
26_7_2013-05-03,13454.0566294
26_7_2013-05-10,11831.6736629
26_7_2013-05-17,11665.2164182
26_7_2013-05-24,12706.8509383
26_7_2013-05-31,14030.0673332
26_7_2013-06-07,14702.8288603
26_7_2013-06-14,15042.9475358
26_7_2013-06-21,16289.8528561
26_7_2013-06-28,17162.4917469
26_7_2013-07-05,18803.5792626
26_7_2013-07-12,17785.448921
26_7_2013-07-19,17158.3152226
26_7_2013-07-26,14785.7165244
26_8_2012-11-02,29502.6635015
26_8_2012-11-09,29095.2528927
26_8_2012-11-16,28218.8454654
26_8_2012-11-23,27172.6889003
26_8_2012-11-30,30268.1153456
26_8_2012-12-07,30075.5229648
26_8_2012-12-14,32182.1942278
26_8_2012-12-21,33463.1794554
26_8_2012-12-28,26540.953388
26_8_2013-01-04,27899.1302549
26_8_2013-01-11,27899.1302549
26_8_2013-01-18,27678.5226924
26_8_2013-01-25,26940.8403897
26_8_2013-02-01,29292.8825682
26_8_2013-02-08,30182.2318127
26_8_2013-02-15,30383.5990055
26_8_2013-02-22,28730.7381519
26_8_2013-03-01,29209.9166949
26_8_2013-03-08,29245.7598253
26_8_2013-03-15,29386.7113024
26_8_2013-03-22,28217.9596595
26_8_2013-03-29,27718.7574044
26_8_2013-04-05,28396.8846305
26_8_2013-04-12,28388.5811268
26_8_2013-04-19,27867.2858004
26_8_2013-04-26,26641.3050733
26_8_2013-05-03,27436.5994609
26_8_2013-05-10,27854.667104
26_8_2013-05-17,27616.8541778
26_8_2013-05-24,26953.0560024
26_8_2013-05-31,27075.4237732
26_8_2013-06-07,28174.4485268
26_8_2013-06-14,28141.389388
26_8_2013-06-21,27679.7392889
26_8_2013-06-28,27702.2551806
26_8_2013-07-05,28519.9980545
26_8_2013-07-12,29054.6512239
26_8_2013-07-19,28702.6953846
26_8_2013-07-26,28123.7772391
26_9_2012-11-02,16195.1567355
26_9_2012-11-09,14191.8703163
26_9_2012-11-16,13957.2405285
26_9_2012-11-23,16317.9121343
26_9_2012-11-30,11160.807266
26_9_2012-12-07,12866.2339232
26_9_2012-12-14,17845.3779151
26_9_2012-12-21,21020.5035107
26_9_2012-12-28,11335.7308458
26_9_2013-01-04,8902.28257825
26_9_2013-01-11,8902.28257825
26_9_2013-01-18,8374.48152909
26_9_2013-01-25,7586.02014407
26_9_2013-02-01,7370.98631359
26_9_2013-02-08,8745.30443285
26_9_2013-02-15,8238.32378938
26_9_2013-02-22,8888.93353117
26_9_2013-03-01,8746.69235767
26_9_2013-03-08,8612.73020535
26_9_2013-03-15,8743.45486584
26_9_2013-03-22,9323.67658842
26_9_2013-03-29,9955.83635536
26_9_2013-04-05,11121.0138436
26_9_2013-04-12,11761.5209861
26_9_2013-04-19,13012.8916528
26_9_2013-04-26,13831.2983807
26_9_2013-05-03,14782.7403078
26_9_2013-05-10,15224.9185556
26_9_2013-05-17,16044.4582809
26_9_2013-05-24,19546.2699976
26_9_2013-05-31,22954.7856386
26_9_2013-06-07,23804.0662274
26_9_2013-06-14,22592.8658191
26_9_2013-06-21,23321.8864248
26_9_2013-06-28,25781.2166746
26_9_2013-07-05,28742.6382787
26_9_2013-07-12,27520.3689812
26_9_2013-07-19,26117.5231341
26_9_2013-07-26,23808.3845634
26_10_2012-11-02,9452.98712467
26_10_2012-11-09,9207.6275875
26_10_2012-11-16,8440.11887008
26_10_2012-11-23,9814.01670303
26_10_2012-11-30,10082.185242
26_10_2012-12-07,10652.3807008
26_10_2012-12-14,12742.5723258
26_10_2012-12-21,13883.7052697
26_10_2012-12-28,9481.52664482
26_10_2013-01-04,8139.70589233
26_10_2013-01-11,8139.70589233
26_10_2013-01-18,8252.68167826
26_10_2013-01-25,7977.08152421
26_10_2013-02-01,8691.83869257
26_10_2013-02-08,8745.90425798
26_10_2013-02-15,8530.51029183
26_10_2013-02-22,8133.631813
26_10_2013-03-01,8227.32256416
26_10_2013-03-08,8209.04874493
26_10_2013-03-15,8577.5072628
26_10_2013-03-22,9004.53435087
26_10_2013-03-29,8949.94787076
26_10_2013-04-05,8824.0915395
26_10_2013-04-12,8509.14139213
26_10_2013-04-19,8972.48070695
26_10_2013-04-26,9107.78108281
26_10_2013-05-03,9528.00170378
26_10_2013-05-10,9735.90084498
26_10_2013-05-17,10236.1414219
26_10_2013-05-24,11091.1858573
26_10_2013-05-31,11722.2335043
26_10_2013-06-07,11512.6777838
26_10_2013-06-14,11024.849258
26_10_2013-06-21,10939.6044474
26_10_2013-06-28,11483.9547648
26_10_2013-07-05,12112.4840916
26_10_2013-07-12,11979.6515381
26_10_2013-07-19,11586.229743
26_10_2013-07-26,11415.2598633
26_11_2012-11-02,13425.7858317
26_11_2012-11-09,13639.9648042
26_11_2012-11-16,12285.1604289
26_11_2012-11-23,15702.9672407
26_11_2012-11-30,14989.1841296
26_11_2012-12-07,15194.6850293
26_11_2012-12-14,16511.5048026
26_11_2012-12-21,17094.7290627
26_11_2012-12-28,12007.5237635
26_11_2013-01-04,11868.0700831
26_11_2013-01-11,11868.0700831
26_11_2013-01-18,11701.0078752
26_11_2013-01-25,11220.8837795
26_11_2013-02-01,10776.1388197
26_11_2013-02-08,11379.6303774
26_11_2013-02-15,10577.7991591
26_11_2013-02-22,10288.8565713
26_11_2013-03-01,10321.347371
26_11_2013-03-08,9840.44835502
26_11_2013-03-15,9569.82315411
26_11_2013-03-22,9225.33732082
26_11_2013-03-29,9536.16935929
26_11_2013-04-05,9685.07487903
26_11_2013-04-12,9475.56100852
26_11_2013-04-19,9496.07410317
26_11_2013-04-26,9474.40020262
26_11_2013-05-03,9958.16150112
26_11_2013-05-10,10110.4958354
26_11_2013-05-17,10423.796326
26_11_2013-05-24,12791.2931008
26_11_2013-05-31,14962.1007833
26_11_2013-06-07,16003.1586456
26_11_2013-06-14,14174.9974378
26_11_2013-06-21,18215.4239948
26_11_2013-06-28,18921.6006603
26_11_2013-07-05,21192.2913184
26_11_2013-07-12,16576.1227654
26_11_2013-07-19,18754.7046765
26_11_2013-07-26,16283.3931784
26_12_2012-11-02,3763.27322848
26_12_2012-11-09,3655.57776231
26_12_2012-11-16,3610.43028057
26_12_2012-11-23,2766.37866472
26_12_2012-11-30,2830.67402023
26_12_2012-12-07,2807.94893767
26_12_2012-12-14,2753.8150873
26_12_2012-12-21,2647.87776059
26_12_2012-12-28,1878.10821986
26_12_2013-01-04,2520.2399829
26_12_2013-01-11,2520.2399829
26_12_2013-01-18,2546.33206443
26_12_2013-01-25,2453.34812685
26_12_2013-02-01,2767.66423363
26_12_2013-02-08,2914.62082502
26_12_2013-02-15,3128.9504645
26_12_2013-02-22,3242.16822986
26_12_2013-03-01,3168.19795772
26_12_2013-03-08,3277.15681592
26_12_2013-03-15,3603.67575855
26_12_2013-03-22,4062.10866714
26_12_2013-03-29,4113.20651703
26_12_2013-04-05,4193.87781295
26_12_2013-04-12,3924.51118513
26_12_2013-04-19,4312.92488241
26_12_2013-04-26,4501.83634683
26_12_2013-05-03,5026.80843997
26_12_2013-05-10,5188.47664339
26_12_2013-05-17,5277.06112724
26_12_2013-05-24,5513.49404299
26_12_2013-05-31,5661.15518448
26_12_2013-06-07,5799.15942396
26_12_2013-06-14,5851.60428366
26_12_2013-06-21,5613.36946854
26_12_2013-06-28,5388.95207468
26_12_2013-07-05,5424.41770763
26_12_2013-07-12,5742.05675491
26_12_2013-07-19,5887.08288655
26_12_2013-07-26,5839.88376087
26_13_2012-11-02,21190.1642098
26_13_2012-11-09,20841.4319425
26_13_2012-11-16,20593.7480174
26_13_2012-11-23,18175.4497487
26_13_2012-11-30,19515.2467965
26_13_2012-12-07,18959.5541409
26_13_2012-12-14,18606.3258182
26_13_2012-12-21,18315.6284209
26_13_2012-12-28,17485.3327099
26_13_2013-01-04,20526.9292461
26_13_2013-01-11,20526.9292461
26_13_2013-01-18,19849.5508459
26_13_2013-01-25,18753.3045519
26_13_2013-02-01,19581.4190844
26_13_2013-02-08,20365.5164429
26_13_2013-02-15,20313.3478408
26_13_2013-02-22,20169.6629218
26_13_2013-03-01,20740.1898197
26_13_2013-03-08,21103.4144074
26_13_2013-03-15,21076.3035997
26_13_2013-03-22,20209.7290483
26_13_2013-03-29,19870.1857111
26_13_2013-04-05,20290.5944139
26_13_2013-04-12,20217.8980719
26_13_2013-04-19,20110.6764297
26_13_2013-04-26,19481.7432694
26_13_2013-05-03,20332.9358989
26_13_2013-05-10,20648.5368841
26_13_2013-05-17,20856.4727037
26_13_2013-05-24,20860.3832599
26_13_2013-05-31,21216.9266453
26_13_2013-06-07,21880.3763914
26_13_2013-06-14,21580.4923858
26_13_2013-06-21,21015.7581578
26_13_2013-06-28,20760.8784102
26_13_2013-07-05,21500.3064674
26_13_2013-07-12,22096.0867952
26_13_2013-07-19,22106.2338741
26_13_2013-07-26,21932.3238464
26_14_2012-11-02,9940.03809788
26_14_2012-11-09,10661.053217
26_14_2012-11-16,11143.3230534
26_14_2012-11-23,26778.5078733
26_14_2012-11-30,15499.6894246
26_14_2012-12-07,18091.8462477
26_14_2012-12-14,26071.8125942
26_14_2012-12-21,31288.6755206
26_14_2012-12-28,13636.2548502
26_14_2013-01-04,8565.64334116
26_14_2013-01-11,8565.64334116
26_14_2013-01-18,8179.27625126
26_14_2013-01-25,7758.59784432
26_14_2013-02-01,8682.04628075
26_14_2013-02-08,10671.1102139
26_14_2013-02-15,9981.97838895
26_14_2013-02-22,10323.9714317
26_14_2013-03-01,10513.8529077
26_14_2013-03-08,10571.3461626
26_14_2013-03-15,10504.2506028
26_14_2013-03-22,9484.61490362
26_14_2013-03-29,9085.61530655
26_14_2013-04-05,9120.48847201
26_14_2013-04-12,9225.09300282
26_14_2013-04-19,8849.85121946
26_14_2013-04-26,8549.36267893
26_14_2013-05-03,9225.70166955
26_14_2013-05-10,9645.84161645
26_14_2013-05-17,9812.78824556
26_14_2013-05-24,9241.58631999
26_14_2013-05-31,8977.96082913
26_14_2013-06-07,9149.38558931
26_14_2013-06-14,9371.83033519
26_14_2013-06-21,9338.76877339
26_14_2013-06-28,9239.11419263
26_14_2013-07-05,9631.53074287
26_14_2013-07-12,9852.02709912
26_14_2013-07-19,9935.93977222
26_14_2013-07-26,9880.02364767
26_16_2012-11-02,3224.6493478
26_16_2012-11-09,2632.59408067
26_16_2012-11-16,2371.38331794
26_16_2012-11-23,3753.45011754
26_16_2012-11-30,3546.93948397
26_16_2012-12-07,3494.35593694
26_16_2012-12-14,3556.16568961
26_16_2012-12-21,3561.0880995
26_16_2012-12-28,3385.39892776
26_16_2013-01-04,2316.27345136
26_16_2013-01-11,2316.27345136
26_16_2013-01-18,2882.1636948
26_16_2013-01-25,3388.39055692
26_16_2013-02-01,3854.48281632
26_16_2013-02-08,4078.06936927
26_16_2013-02-15,3609.00308459
26_16_2013-02-22,3204.89770765
26_16_2013-03-01,3897.57824867
26_16_2013-03-08,4483.62826169
26_16_2013-03-15,5434.25877568
26_16_2013-03-22,7563.06011403
26_16_2013-03-29,8888.08460461
26_16_2013-04-05,10761.1644704
26_16_2013-04-12,11099.7669593
26_16_2013-04-19,15246.5592624
26_16_2013-04-26,18088.0273107
26_16_2013-05-03,21650.3523072
26_16_2013-05-10,24833.2256034
26_16_2013-05-17,29044.6447439
26_16_2013-05-24,36857.3072473
26_16_2013-05-31,41671.1839487
26_16_2013-06-07,39708.9906114
26_16_2013-06-14,33422.0507881
26_16_2013-06-21,28492.7805852
26_16_2013-06-28,26742.8587986
