Id,Weekly_Sales
17_1_2012-12-28,16974.5101184
17_1_2013-01-04,13771.1474159
17_1_2013-01-11,13771.1474159
17_1_2013-01-18,14894.5858401
17_1_2013-01-25,17092.216434
17_1_2013-02-01,21397.1633008
17_1_2013-02-08,33191.5921126
17_1_2013-02-15,32814.6142287
17_1_2013-02-22,30219.8672069
17_1_2013-03-01,26253.0240808
17_1_2013-03-08,19080.8756615
17_1_2013-03-15,21233.192978
17_1_2013-03-22,24042.7748598
17_1_2013-03-29,29281.5215179
17_1_2013-04-05,37709.8068793
17_1_2013-04-12,38212.2612109
17_1_2013-04-19,34801.3010341
17_1_2013-04-26,25582.4585156
17_1_2013-05-03,21833.7656106
17_1_2013-05-10,19235.0748185
17_1_2013-05-17,18261.5638677
17_1_2013-05-24,19174.3724483
17_1_2013-05-31,19178.896601
17_1_2013-06-07,19316.7439737
17_1_2013-06-14,19550.6189715
17_1_2013-06-21,20358.1208181
17_1_2013-06-28,20716.8841031
17_1_2013-07-05,20681.8638867
17_1_2013-07-12,20396.211659
17_1_2013-07-19,20615.7659099
17_1_2013-07-26,19693.2540334
17_2_2012-11-02,42719.6640809
17_2_2012-11-09,41254.7691446
17_2_2012-11-16,40518.3301604
17_2_2012-11-23,35798.6118001
17_2_2012-11-30,41236.1538634
17_2_2012-12-07,42561.6935519
17_2_2012-12-14,47038.4207948
17_2_2012-12-21,50373.3098208
17_2_2012-12-28,32046.7929801
17_2_2013-01-04,55246.1650537
17_2_2013-01-11,55246.1650537
17_2_2013-01-18,49569.4042158
17_2_2013-01-25,40633.7003452
17_2_2013-02-01,40740.4215012
17_2_2013-02-08,41706.546716
17_2_2013-02-15,41133.964205
17_2_2013-02-22,41700.9367474
17_2_2013-03-01,42140.9977097
17_2_2013-03-08,42272.1165808
17_2_2013-03-15,41375.6206327
17_2_2013-03-22,40258.0540082
17_2_2013-03-29,39139.3293171
17_2_2013-04-05,39281.7662663
17_2_2013-04-12,39486.1732624
17_2_2013-04-19,46175.9017303
17_2_2013-04-26,47197.9627712
17_2_2013-05-03,47532.1004836
17_2_2013-05-10,41918.2069732
17_2_2013-05-17,41254.6783182
17_2_2013-05-24,41602.7704895
17_2_2013-05-31,41704.0675779
17_2_2013-06-07,42607.891888
17_2_2013-06-14,42486.5050584
17_2_2013-06-21,43505.8505457
17_2_2013-06-28,43513.3607495
17_2_2013-07-05,43695.7605333
17_2_2013-07-12,43392.3838816
17_2_2013-07-19,43052.4485306
17_2_2013-07-26,42197.1960946
17_3_2012-11-02,13230.1967307
17_3_2012-11-09,12790.1955139
17_3_2012-11-16,12976.7845403
17_3_2012-11-23,11731.1796304
17_3_2012-11-30,20252.7300474
17_3_2012-12-07,19980.3762388
17_3_2012-12-14,19475.0639116
17_3_2012-12-21,19426.3682558
17_3_2012-12-28,11075.7943291
17_3_2013-01-04,35525.8050394
17_3_2013-01-11,35525.8050394
17_3_2013-01-18,29107.633689
17_3_2013-01-25,19288.1272704
17_3_2013-02-01,16810.5866018
17_3_2013-02-08,16373.7178799
17_3_2013-02-15,16023.110209
17_3_2013-02-22,14348.6787909
17_3_2013-03-01,14168.151209
17_3_2013-03-08,15267.6344402
17_3_2013-03-15,15861.754784
17_3_2013-03-22,15662.5126557
17_3_2013-03-29,14170.1917661
17_3_2013-04-05,14210.7437229
17_3_2013-04-12,14690.6561365
17_3_2013-04-19,19687.4326833
17_3_2013-04-26,20309.8129445
17_3_2013-05-03,20417.1479064
17_3_2013-05-10,15241.6140057
17_3_2013-05-17,14376.5947696
17_3_2013-05-24,13387.5755071
17_3_2013-05-31,12717.9776026
17_3_2013-06-07,12330.3716926
17_3_2013-06-14,12173.1524157
17_3_2013-06-21,12171.0943064
17_3_2013-06-28,11814.818538
17_3_2013-07-05,11555.6448519
17_3_2013-07-12,13722.9310548
17_3_2013-07-19,17587.8106625
17_3_2013-07-26,20440.6684104
17_4_2012-11-02,24243.4989808
17_4_2012-11-09,22912.0216375
17_4_2012-11-16,22211.8638215
17_4_2012-11-23,20628.836109
17_4_2012-11-30,22182.2466313
17_4_2012-12-07,22545.5557251
17_4_2012-12-14,22681.502582
17_4_2012-12-21,22807.3295704
17_4_2012-12-28,19119.7329233
17_4_2013-01-04,32825.3578151
17_4_2013-01-11,32825.3578151
17_4_2013-01-18,28879.6184296
17_4_2013-01-25,22209.3051918
17_4_2013-02-01,22280.8431554
17_4_2013-02-08,22323.104695
17_4_2013-02-15,22215.4886871
17_4_2013-02-22,22114.850829
17_4_2013-03-01,22511.3101212
17_4_2013-03-08,22940.4817492
17_4_2013-03-15,22350.3545464
17_4_2013-03-22,21452.722504
17_4_2013-03-29,21029.073809
17_4_2013-04-05,22217.8176207
17_4_2013-04-12,23471.8210697
17_4_2013-04-19,27287.2470147
17_4_2013-04-26,26858.5324637
17_4_2013-05-03,26744.3500706
17_4_2013-05-10,23480.2099442
17_4_2013-05-17,23626.4065292
17_4_2013-05-24,23918.5199822
17_4_2013-05-31,24446.0185777
17_4_2013-06-07,25222.8353806
17_4_2013-06-14,25097.5189239
17_4_2013-06-21,25500.3345665
17_4_2013-06-28,25767.2346956
17_4_2013-07-05,26924.9357953
17_4_2013-07-12,27164.3100904
17_4_2013-07-19,27281.6655314
17_4_2013-07-26,26413.1189513
17_5_2012-11-02,29451.2577318
17_5_2012-11-09,33961.0695336
17_5_2012-11-16,34737.4792065
17_5_2012-11-23,112816.599448
17_5_2012-11-30,37691.669335
17_5_2012-12-07,43609.456586
17_5_2012-12-14,58931.4058892
17_5_2012-12-21,67185.5279348
17_5_2012-12-28,35252.8009569
17_5_2013-01-04,23488.347943
17_5_2013-01-11,23488.347943
17_5_2013-01-18,23158.9472825
17_5_2013-01-25,22986.1855295
17_5_2013-02-01,24967.0960888
17_5_2013-02-08,26828.6662087
17_5_2013-02-15,31658.6115925
17_5_2013-02-22,32174.0300132
17_5_2013-03-01,30147.609165
17_5_2013-03-08,26342.6271235
17_5_2013-03-15,25824.4693345
17_5_2013-03-22,25866.6243692
17_5_2013-03-29,26863.6423709
17_5_2013-04-05,28802.7269497
17_5_2013-04-12,28699.7613328
17_5_2013-04-19,28370.3325634
17_5_2013-04-26,24732.8861139
17_5_2013-05-03,22987.9211215
17_5_2013-05-10,20821.7185148
17_5_2013-05-17,20605.3540695
17_5_2013-05-24,20324.1509417
17_5_2013-05-31,20525.8506998
17_5_2013-06-07,22066.9495756
17_5_2013-06-14,25041.3253418
17_5_2013-06-21,25322.0947762
17_5_2013-06-28,24929.4543227
17_5_2013-07-05,21240.9690409
17_5_2013-07-12,19289.8734917
17_5_2013-07-19,18027.6554327
17_5_2013-07-26,17126.5998176
17_6_2012-11-02,3391.6314343
17_6_2012-11-09,3468.38353086
17_6_2012-11-16,3597.21144886
17_6_2012-11-23,23990.0012805
17_6_2012-11-30,5465.11761239
17_6_2012-12-07,6628.79079172
17_6_2012-12-14,11111.7800091
17_6_2012-12-21,14014.9700619
17_6_2012-12-28,4938.75463163
17_6_2013-01-04,3863.77080172
17_6_2013-01-11,3863.77080172
17_6_2013-01-18,3554.29162105
17_6_2013-01-25,3013.4260954
17_6_2013-02-01,3172.29864908
17_6_2013-02-08,3770.41329828
17_6_2013-02-15,4673.72531563
17_6_2013-02-22,5091.49397255
17_6_2013-03-01,5096.42788262
17_6_2013-03-08,4836.27683905
17_6_2013-03-15,4608.61881853
17_6_2013-03-22,4062.91703667
17_6_2013-03-29,3870.80875562
17_6_2013-04-05,3879.46640238
17_6_2013-04-12,4334.24991007
17_6_2013-04-19,4272.3788843
17_6_2013-04-26,4496.61312149
17_6_2013-05-03,4713.69755215
17_6_2013-05-10,5339.29818863
17_6_2013-05-17,6584.74447197
17_6_2013-05-24,7605.75653889
17_6_2013-05-31,7446.2704292
17_6_2013-06-07,6157.84786968
17_6_2013-06-14,4892.25283496
17_6_2013-06-21,5729.58642294
17_6_2013-06-28,6110.5314311
17_6_2013-07-05,6475.63460887
17_6_2013-07-12,5764.04091174
17_6_2013-07-19,5863.80624323
17_6_2013-07-26,6248.28488668
17_7_2012-11-02,14520.3324917
17_7_2012-11-09,15994.6331219
17_7_2012-11-16,16397.491406
17_7_2012-11-23,53449.0653731
17_7_2012-11-30,30782.7596309
17_7_2012-12-07,36841.2909127
17_7_2012-12-14,51373.185026
17_7_2012-12-21,60617.5688626
17_7_2012-12-28,22443.8080772
17_7_2013-01-04,9886.31916315
17_7_2013-01-11,9886.31916315
17_7_2013-01-18,9862.66313554
17_7_2013-01-25,9937.32406182
17_7_2013-02-01,10840.7450339
17_7_2013-02-08,11457.0955313
17_7_2013-02-15,12931.8944423
17_7_2013-02-22,12653.4777714
17_7_2013-03-01,12075.4151052
17_7_2013-03-08,11484.9137436
17_7_2013-03-15,13549.3883877
17_7_2013-03-22,15545.1608379
17_7_2013-03-29,17955.9345429
17_7_2013-04-05,21213.5483465
17_7_2013-04-12,23237.1833442
17_7_2013-04-19,25212.9477901
17_7_2013-04-26,23408.2033845
17_7_2013-05-03,21766.1071436
17_7_2013-05-10,20035.0921807
17_7_2013-05-17,20365.7039603
17_7_2013-05-24,21497.0936692
17_7_2013-05-31,21389.9633245
17_7_2013-06-07,21959.1704819
17_7_2013-06-14,22443.3280846
17_7_2013-06-21,23125.32846
17_7_2013-06-28,24482.9826838
17_7_2013-07-05,25231.0716289
17_7_2013-07-12,24764.5481788
17_7_2013-07-19,22627.7459874
17_7_2013-07-26,20484.006543
17_8_2012-11-02,21127.7464341
17_8_2012-11-09,21168.8843522
17_8_2012-11-16,20821.0863734
17_8_2012-11-23,19923.6975267
17_8_2012-11-30,21012.8237993
17_8_2012-12-07,21137.4118733
17_8_2012-12-14,22437.0045913
17_8_2012-12-21,23171.0965867
17_8_2012-12-28,18134.4507632
17_8_2013-01-04,20391.2523027
17_8_2013-01-11,20391.2523027
17_8_2013-01-18,20192.1179485
17_8_2013-01-25,19694.0804009
17_8_2013-02-01,20764.1212093
17_8_2013-02-08,20624.8399599
17_8_2013-02-15,20529.7303598
17_8_2013-02-22,20179.2161241
17_8_2013-03-01,20571.3343567
17_8_2013-03-08,21023.027594
17_8_2013-03-15,20548.9004514
17_8_2013-03-22,20064.5965538
17_8_2013-03-29,19430.1132755
17_8_2013-04-05,19686.8553331
17_8_2013-04-12,19241.0162897
17_8_2013-04-19,19205.2139205
17_8_2013-04-26,18908.6382023
17_8_2013-05-03,19308.3516574
17_8_2013-05-10,19644.7193599
17_8_2013-05-17,19273.8114814
17_8_2013-05-24,19367.5205819
17_8_2013-05-31,19504.5252417
17_8_2013-06-07,20143.317363
17_8_2013-06-14,20178.1844467
17_8_2013-06-21,20243.8153773
17_8_2013-06-28,20179.2251132
17_8_2013-07-05,20339.3406521
17_8_2013-07-12,20244.4147541
17_8_2013-07-19,20253.4656071
17_8_2013-07-26,19739.4119707
17_9_2012-11-02,18691.4512302
17_9_2012-11-09,16500.8435841
17_9_2012-11-16,15684.5438394
17_9_2012-11-23,30047.4419398
17_9_2012-11-30,16690.0907546
17_9_2012-12-07,19120.416778
17_9_2012-12-14,25697.5670133
17_9_2012-12-21,30089.7979987
17_9_2012-12-28,19997.8049086
17_9_2013-01-04,16905.7699698
17_9_2013-01-11,16905.7699698
17_9_2013-01-18,16596.556479
17_9_2013-01-25,14256.4539729
17_9_2013-02-01,12679.1040304
17_9_2013-02-08,14229.3104191
17_9_2013-02-15,14381.2312331
17_9_2013-02-22,16142.1289763
17_9_2013-03-01,15821.6243763
17_9_2013-03-08,16281.963849
17_9_2013-03-15,18065.1440273
17_9_2013-03-22,19745.3556897
17_9_2013-03-29,20925.6551456
17_9_2013-04-05,22218.4458703
17_9_2013-04-12,23355.1772197
17_9_2013-04-19,24441.063706
17_9_2013-04-26,25155.7919492
17_9_2013-05-03,26106.7760539
17_9_2013-05-10,26785.2804557
17_9_2013-05-17,28157.4872656
17_9_2013-05-24,32358.013804
17_9_2013-05-31,36960.7965614
17_9_2013-06-07,39922.9617852
17_9_2013-06-14,40427.2295261
17_9_2013-06-21,42309.5614614
17_9_2013-06-28,44672.376657
17_9_2013-07-05,49112.1214176
17_9_2013-07-12,48229.8136972
17_9_2013-07-19,46581.1584942
17_9_2013-07-26,44273.5062715
17_10_2012-11-02,16600.4479037
17_10_2012-11-09,15935.7613115
17_10_2012-11-16,16491.37434
17_10_2012-11-23,15835.6368264
17_10_2012-11-30,12687.8699373
17_10_2012-12-07,13028.8205882
17_10_2012-12-14,14539.1020444
17_10_2012-12-21,15439.1643116
17_10_2012-12-28,10812.1838167
17_10_2013-01-04,11330.803953
17_10_2013-01-11,11330.803953
17_10_2013-01-18,10921.4486129
17_10_2013-01-25,10747.8603941
17_10_2013-02-01,10955.8928299
17_10_2013-02-08,11314.1051708
17_10_2013-02-15,11631.5321879
17_10_2013-02-22,12032.1893989
17_10_2013-03-01,11929.8640854
17_10_2013-03-08,11600.193934
17_10_2013-03-15,11734.7724297
17_10_2013-03-22,12076.1868108
17_10_2013-03-29,12421.2584332
17_10_2013-04-05,13200.3726427
17_10_2013-04-12,13356.1616741
17_10_2013-04-19,13765.7765845
17_10_2013-04-26,13029.3729042
17_10_2013-05-03,12732.2952616
17_10_2013-05-10,12919.3635671
17_10_2013-05-17,13510.5900413
17_10_2013-05-24,14827.3276041
17_10_2013-05-31,15111.2851448
17_10_2013-06-07,15572.238828
17_10_2013-06-14,15413.7315763
17_10_2013-06-21,15937.0009476
17_10_2013-06-28,16199.3434594
17_10_2013-07-05,17212.1595713
17_10_2013-07-12,17026.8460427
17_10_2013-07-19,17885.6956642
17_10_2013-07-26,17314.1616225
17_11_2012-11-02,15642.3387401
17_11_2012-11-09,16092.1502097
17_11_2012-11-16,16612.5050711
17_11_2012-11-23,18715.819485
17_11_2012-11-30,17755.3599066
17_11_2012-12-07,17279.5375117
17_11_2012-12-14,17822.9511666
17_11_2012-12-21,18036.8715688
17_11_2012-12-28,13766.9130236
17_11_2013-01-04,20122.3483125
17_11_2013-01-11,20122.3483125
17_11_2013-01-18,17693.6912805
17_11_2013-01-25,13116.6653388
17_11_2013-02-01,12418.9672353
17_11_2013-02-08,11641.5201688
17_11_2013-02-15,11342.0406471
17_11_2013-02-22,11222.1653285
17_11_2013-03-01,11327.9490635
17_11_2013-03-08,11520.2066129
17_11_2013-03-15,11044.6507245
17_11_2013-03-22,10859.9590325
17_11_2013-03-29,11137.1660886
17_11_2013-04-05,11766.723408
17_11_2013-04-12,12559.6072639
17_11_2013-04-19,14679.5954532
17_11_2013-04-26,15117.3210772
17_11_2013-05-03,14353.6147223
17_11_2013-05-10,12134.3335808
17_11_2013-05-17,11707.202271
17_11_2013-05-24,12097.4294447
17_11_2013-05-31,12765.6083597
17_11_2013-06-07,14039.5851897
17_11_2013-06-14,13812.6694322
17_11_2013-06-21,13791.5726226
17_11_2013-06-28,16921.5434265
17_11_2013-07-05,20808.6162662
17_11_2013-07-12,22462.7220097
17_11_2013-07-19,19600.7671304
17_11_2013-07-26,17607.8634023
17_12_2012-11-02,7005.52429466
17_12_2012-11-09,6533.57849744
17_12_2012-11-16,6374.77272132
17_12_2012-11-23,5072.63036505
17_12_2012-11-30,5379.73823297
17_12_2012-12-07,5638.03163238
17_12_2012-12-14,5690.55952098
17_12_2012-12-21,5768.61103013
17_12_2012-12-28,4855.96071552
17_12_2013-01-04,5540.59172672
17_12_2013-01-11,5540.59172672
17_12_2013-01-18,5681.52957155
17_12_2013-01-25,5529.18208141
17_12_2013-02-01,5558.18881288
17_12_2013-02-08,5905.30281531
17_12_2013-02-15,5619.55074507
17_12_2013-02-22,5821.68772154
17_12_2013-03-01,5971.30258776
17_12_2013-03-08,6232.87732396
17_12_2013-03-15,6310.09249566
17_12_2013-03-22,6276.83470504
17_12_2013-03-29,6374.4098155
17_12_2013-04-05,6877.92081631
17_12_2013-04-12,7684.39844067
17_12_2013-04-19,8397.74514199
17_12_2013-04-26,8333.84697255
17_12_2013-05-03,7812.71691907
17_12_2013-05-10,7474.24955131
17_12_2013-05-17,7471.29502065
17_12_2013-05-24,7690.26798127
17_12_2013-05-31,7871.42612592
17_12_2013-06-07,8292.09866207
17_12_2013-06-14,8601.59307512
17_12_2013-06-21,8896.59612894
17_12_2013-06-28,9041.25288812
17_12_2013-07-05,9151.44410935
17_12_2013-07-12,9283.39467046
17_12_2013-07-19,9722.21826927
17_12_2013-07-26,10323.3934871
17_13_2012-11-02,23495.0376788
17_13_2012-11-09,23106.872554
17_13_2012-11-16,22401.7835911
17_13_2012-11-23,18246.3473531
17_13_2012-11-30,20414.8482023
17_13_2012-12-07,20928.4563864
17_13_2012-12-14,20676.9350798
17_13_2012-12-21,20581.4547598
17_13_2012-12-28,17729.2379858
17_13_2013-01-04,35079.9120527
17_13_2013-01-11,35079.9120527
17_13_2013-01-18,30450.2569114
17_13_2013-01-25,23007.5679556
17_13_2013-02-01,22138.9629254
17_13_2013-02-08,20867.5942138
17_13_2013-02-15,21570.0136257
17_13_2013-02-22,21297.4766128
17_13_2013-03-01,22039.6107924
17_13_2013-03-08,22748.3010531
17_13_2013-03-15,22448.480098
17_13_2013-03-22,22040.0967917
17_13_2013-03-29,22100.4730316
17_13_2013-04-05,24086.5931843
17_13_2013-04-12,25195.7516693
17_13_2013-04-19,29087.6944175
17_13_2013-04-26,28193.1994728
17_13_2013-05-03,27859.84149
17_13_2013-05-10,23724.6322548
17_13_2013-05-17,23055.9088959
17_13_2013-05-24,22437.4500815
17_13_2013-05-31,22658.5180639
17_13_2013-06-07,23554.8789929
17_13_2013-06-14,23505.8074855
17_13_2013-06-21,23681.2949852
17_13_2013-06-28,23428.4804498
17_13_2013-07-05,24240.2381911
17_13_2013-07-12,24757.2212424
17_13_2013-07-19,26484.5079626
17_13_2013-07-26,26542.9654061
17_14_2012-11-02,12658.8189092
17_14_2012-11-09,13336.1356066
17_14_2012-11-16,14020.222172
17_14_2012-11-23,29919.6818054
17_14_2012-11-30,16464.4943848
17_14_2012-12-07,18930.0021052
17_14_2012-12-14,26813.3278965
17_14_2012-12-21,31524.4123757
17_14_2012-12-28,17599.2441616
17_14_2013-01-04,23530.7283507
17_14_2013-01-11,23530.7283507
17_14_2013-01-18,18947.0183825
17_14_2013-01-25,11617.8611435
17_14_2013-02-01,11103.6309482
17_14_2013-02-08,11451.6207473
17_14_2013-02-15,11631.6087809
17_14_2013-02-22,11278.0431997
17_14_2013-03-01,11083.6061065
17_14_2013-03-08,10782.7920684
17_14_2013-03-15,10726.6203436
17_14_2013-03-22,11459.9120816
17_14_2013-03-29,11543.330334
17_14_2013-04-05,12394.4968437
17_14_2013-04-12,13014.8783956
17_14_2013-04-19,17224.8849739
17_14_2013-04-26,17418.6706057
17_14_2013-05-03,17417.0939329
17_14_2013-05-10,14306.2673227
17_14_2013-05-17,14606.0777343
17_14_2013-05-24,13775.3035569
17_14_2013-05-31,13168.5807632
17_14_2013-06-07,12564.6808865
17_14_2013-06-14,12577.7281509
17_14_2013-06-21,12446.8338439
17_14_2013-06-28,12325.102949
17_14_2013-07-05,12042.2107539
17_14_2013-07-12,11586.2116656
17_14_2013-07-19,11621.0967958
17_14_2013-07-26,11832.7465114
17_16_2012-11-02,2462.7874331
17_16_2012-11-09,2393.54154768
17_16_2012-11-16,2816.27785984
17_16_2012-11-23,3090.03752504
17_16_2012-11-30,1700.8471388
17_16_2012-12-07,1617.5092493
17_16_2012-12-14,1795.63163701
17_16_2012-12-21,1990.3505178
17_16_2012-12-28,1253.66176829
17_16_2013-01-04,1411.12205408
17_16_2013-01-11,1411.12205408
17_16_2013-01-18,1451.20016271
17_16_2013-01-25,1579.88341031
17_16_2013-02-01,1753.91422112
17_16_2013-02-08,1640.55698679
17_16_2013-02-15,1679.66713474
17_16_2013-02-22,1877.37088017
17_16_2013-03-01,2133.99769294
17_16_2013-03-08,2603.79569745
17_16_2013-03-15,3145.15284699
17_16_2013-03-22,4125.45170077
17_16_2013-03-29,6090.09140199
17_16_2013-04-05,8169.16100114
17_16_2013-04-12,11431.5676208
17_16_2013-04-19,14123.8704935
17_16_2013-04-26,19678.9531471
17_16_2013-05-03,22559.1414116
17_16_2013-05-10,28117.9552312
17_16_2013-05-17,33557.8529445
17_16_2013-05-24,36607.0878336
17_16_2013-05-31,36772.4310857
17_16_2013-06-07,33420.3549302
17_16_2013-06-14,31854.9558052
17_16_2013-06-21,30294.5868652
17_16_2013-06-28,28742.2474452
17_16_2013-07-05,28925.7784279
17_16_2013-07-12,25777.7477089
17_16_2013-07-19,22665.1606979
17_16_2013-07-26,18465.7319645
17_17_2012-11-02,10721.2160407
17_17_2012-11-09,11013.1064634
17_17_2012-11-16,11047.7011558
17_17_2012-11-23,13851.5099819
17_17_2012-11-30,12404.581949
17_17_2012-12-07,13058.486504
17_17_2012-12-14,14933.0336869
17_17_2012-12-21,16152.8027518
17_17_2012-12-28,11402.0830287
17_17_2013-01-04,15617.3559133
17_17_2013-01-11,15617.3559133
17_17_2013-01-18,13440.7870857
17_17_2013-01-25,9554.62292619
17_17_2013-02-01,8810.75563839
17_17_2013-02-08,9076.16894249
17_17_2013-02-15,9489.21718128
17_17_2013-02-22,9415.87291226
17_17_2013-03-01,9237.22735347
17_17_2013-03-08,9191.63541845
17_17_2013-03-15,9430.55953448
17_17_2013-03-22,9701.46979371
17_17_2013-03-29,9057.2152919
17_17_2013-04-05,8925.07248916
17_17_2013-04-12,9157.35707772
17_17_2013-04-19,10781.8682363
17_17_2013-04-26,10825.2205445
17_17_2013-05-03,10603.6711937
17_17_2013-05-10,9444.8061815
17_17_2013-05-17,9338.81596562
17_17_2013-05-24,8986.70753113
17_17_2013-05-31,8651.7949757
17_17_2013-06-07,8506.16080906
17_17_2013-06-14,8291.36646971
17_17_2013-06-21,8278.19662345
17_17_2013-06-28,8135.53475688
17_17_2013-07-05,8077.25495602
17_17_2013-07-12,8340.86407689
17_17_2013-07-19,8649.41138477
17_17_2013-07-26,8849.57515659
17_18_2012-11-02,18550.8482866
17_18_2012-11-09,15139.2168456
17_18_2012-11-16,13270.8817882
17_18_2012-11-23,21713.2639968
17_18_2012-11-30,37047.5254878
17_18_2012-12-07,31893.7504909
17_18_2012-12-14,23979.1927431
17_18_2012-12-21,20189.7381363
17_18_2012-12-28,15829.6102141
17_18_2013-01-04,2114.05577239
17_18_2013-01-11,2114.05577239
17_18_2013-01-18,1625.18140511
17_18_2013-01-25,1101.59739192
17_18_2013-02-01,2202.29233234
17_18_2013-02-08,6118.53296351
17_18_2013-02-15,6045.82058373
17_18_2013-02-22,5101.48333924
17_18_2013-03-01,3499.56041909
17_18_2013-03-08,785.445944865
17_18_2013-03-15,963.210888895
17_18_2013-03-22,1473.41099502
17_18_2013-03-29,2466.82415519
17_18_2013-04-05,4331.56771053
17_18_2013-04-12,4770.80406703
17_18_2013-04-19,4393.66774697
17_18_2013-05-03,2411.31603332
17_18_2013-05-10,762.796322482
17_18_2013-05-31,241.576839286
17_18_2013-06-07,245.005047449
17_18_2013-06-14,246.09424769
17_18_2013-06-21,257.613195526
17_18_2013-06-28,267.615387343
17_18_2013-07-19,4910.64029315
17_19_2012-11-02,5724.86099455
17_19_2012-11-09,4565.23327865
17_19_2012-11-16,4633.98856797
17_19_2012-11-23,3987.51688239
17_19_2012-11-30,5482.65418425
17_19_2012-12-07,5267.11288386
17_19_2012-12-14,4867.00500701
17_19_2012-12-21,4585.39708308
17_19_2012-12-28,2306.61469226
17_19_2013-01-04,3389.63370639
17_19_2013-01-11,3389.63370639
17_19_2013-01-18,3507.25168977
17_19_2013-01-25,3705.62016662
17_19_2013-02-01,3871.35236666
17_19_2013-02-08,3857.40896549
17_19_2013-02-15,3729.38536926
17_19_2013-02-22,3658.81769429
17_19_2013-03-01,3746.90357855
17_19_2013-03-08,3904.50637469
17_19_2013-03-15,4012.05368462
17_19_2013-03-22,4147.42756596
17_19_2013-03-29,6303.96849972
17_19_2013-04-05,6226.19181693
17_19_2013-04-12,5821.70718515
17_19_2013-04-19,3512.58062464
17_19_2013-04-26,3380.08415367
17_19_2013-05-03,3485.1221977
17_19_2013-05-10,3535.26128616
17_19_2013-05-17,3601.64320369
17_19_2013-05-24,3522.10654266
17_19_2013-05-31,3600.34697628
17_19_2013-06-07,4044.0460847
17_19_2013-06-14,4615.66952881
17_19_2013-06-21,4381.64072715
