Id,Weekly_Sales
26_27_2012-12-14,2090.41359291
26_27_2012-12-21,2315.92613633
26_27_2012-12-28,1158.95520952
26_27_2013-01-04,912.430416285
26_27_2013-01-11,912.430416285
26_27_2013-01-18,856.440995984
26_27_2013-01-25,752.660676278
26_27_2013-02-01,765.752543688
26_27_2013-02-08,1108.21330743
26_27_2013-02-15,896.401243935
26_27_2013-02-22,1017.03724315
26_27_2013-03-01,1006.84097564
26_27_2013-03-08,940.052388192
26_27_2013-03-15,916.213758275
26_27_2013-03-22,914.730474199
26_27_2013-03-29,927.333562973
26_27_2013-04-05,883.928749786
26_27_2013-04-12,837.686612366
26_27_2013-04-19,898.474557534
26_27_2013-04-26,869.691878928
26_27_2013-05-03,861.705698441
26_27_2013-05-10,810.800460822
26_27_2013-05-17,824.370754756
26_27_2013-05-24,865.050744046
26_27_2013-05-31,841.961826813
26_27_2013-06-07,856.897575047
26_27_2013-06-14,754.852879212
26_27_2013-06-21,746.409120612
26_27_2013-06-28,721.055351017
26_27_2013-07-05,762.6265591
26_27_2013-07-12,744.87177144
26_27_2013-07-19,739.272520886
26_27_2013-07-26,719.093643802
26_28_2012-11-02,619.776067907
26_28_2012-11-09,418.70380652
26_28_2012-11-16,386.032160219
26_28_2012-11-23,403.041474939
26_28_2012-11-30,460.913293261
26_28_2012-12-07,468.847363725
26_28_2012-12-14,519.055912386
26_28_2012-12-21,485.209103782
26_28_2012-12-28,317.79624374
26_28_2013-01-04,295.842720706
26_28_2013-01-11,295.842720706
26_28_2013-01-18,279.822179558
26_28_2013-01-25,246.239342189
26_28_2013-02-01,254.854120472
26_28_2013-02-08,385.831201829
26_28_2013-02-15,279.555579101
26_28_2013-02-22,283.90558058
26_28_2013-03-01,292.518224748
26_28_2013-03-08,307.477300381
26_28_2013-03-15,338.639620998
26_28_2013-03-22,365.100228715
26_28_2013-03-29,359.267884499
26_28_2013-04-05,363.063571383
26_28_2013-04-12,376.971947591
26_28_2013-04-19,365.863359421
26_28_2013-04-26,331.319970687
26_28_2013-05-03,327.270576144
26_28_2013-05-10,357.218644297
26_28_2013-05-17,366.664687003
26_28_2013-05-24,336.342480918
26_28_2013-05-31,296.257843346
26_28_2013-06-07,359.661598343
26_28_2013-06-14,342.39575616
26_28_2013-06-21,338.795507878
26_28_2013-06-28,260.237098931
26_28_2013-07-05,244.000415332
26_28_2013-07-12,226.004490294
26_28_2013-07-19,188.205082051
26_28_2013-07-26,200.031356786
26_29_2012-11-02,3737.16673543
26_29_2012-11-09,3667.23034582
26_29_2012-11-16,3666.35452057
26_29_2012-11-23,4884.61547731
26_29_2012-11-30,3991.03602633
26_29_2012-12-07,4513.37277499
26_29_2012-12-14,5954.98165052
26_29_2012-12-21,6867.50629912
26_29_2012-12-28,4153.62788223
26_29_2013-01-04,2463.79008494
26_29_2013-01-11,2463.79008494
26_29_2013-01-18,2425.94311633
26_29_2013-01-25,2251.02624021
26_29_2013-02-01,2703.88467357
26_29_2013-02-08,3647.49776083
26_29_2013-02-15,3223.16816686
26_29_2013-02-22,3151.69695766
26_29_2013-03-01,3203.19427592
26_29_2013-03-08,3023.65398056
26_29_2013-03-15,3181.95497382
26_29_2013-03-22,3003.17014915
26_29_2013-03-29,2851.74114092
26_29_2013-04-05,2759.30288887
26_29_2013-04-12,2619.30227533
26_29_2013-04-19,2632.39458659
26_29_2013-04-26,2434.13590959
26_29_2013-05-03,2585.29226433
26_29_2013-05-10,2645.81050227
26_29_2013-05-17,2662.72665406
26_29_2013-05-24,2658.59256175
26_29_2013-05-31,2588.98583395
26_29_2013-06-07,2635.40256223
26_29_2013-06-14,2556.50427508
26_29_2013-06-21,2672.84978036
26_29_2013-06-28,2764.77678966
26_29_2013-07-05,2994.25011244
26_29_2013-07-12,3191.14291157
26_29_2013-07-19,3261.73255814
26_29_2013-07-26,3171.90135666
26_30_2012-11-02,2120.05937112
26_30_2012-11-09,1670.29875699
26_30_2012-11-16,1711.46414741
26_30_2012-11-23,1599.01204681
26_30_2012-11-30,1763.98419079
26_30_2012-12-07,1794.01055797
26_30_2012-12-14,1907.3487343
26_30_2012-12-21,1899.90698869
26_30_2012-12-28,1879.45668915
26_30_2013-01-04,1570.18248629
26_30_2013-01-11,1570.18248629
26_30_2013-01-18,1554.7795277
26_30_2013-01-25,1392.66349917
26_30_2013-02-01,1659.44012478
26_30_2013-02-08,2661.66511661
26_30_2013-02-15,2044.44916012
26_30_2013-02-22,2227.43583836
26_30_2013-03-01,2219.53308477
26_30_2013-03-08,2251.95132789
26_30_2013-03-15,2379.44015054
26_30_2013-03-22,2429.96927205
26_30_2013-03-29,2422.82578515
26_30_2013-04-05,2276.98550781
26_30_2013-04-12,2264.35031281
26_30_2013-04-19,2322.18630986
26_30_2013-04-26,2314.22258214
26_30_2013-05-03,2223.10054395
26_30_2013-05-10,2074.96043072
26_30_2013-05-17,2155.24501453
26_30_2013-05-24,2404.00364661
26_30_2013-05-31,2727.96316267
26_30_2013-06-07,2748.81933284
26_30_2013-06-14,2615.59210121
26_30_2013-06-21,2472.74171874
26_30_2013-06-28,2469.65154362
26_30_2013-07-05,2592.84288469
26_30_2013-07-12,2680.51838749
26_30_2013-07-19,2780.18834869
26_30_2013-07-26,2724.53869082
26_31_2012-11-02,1387.17228916
26_31_2012-11-09,1330.36687378
26_31_2012-11-16,1149.49298874
26_31_2012-11-23,1559.24114328
26_31_2012-11-30,1506.48696693
26_31_2012-12-07,1738.63128633
26_31_2012-12-14,2350.33104367
26_31_2012-12-21,2751.29452582
26_31_2012-12-28,1564.96833773
26_31_2013-01-04,997.423261401
26_31_2013-01-11,997.423261401
26_31_2013-01-18,950.956191471
26_31_2013-01-25,855.963470857
26_31_2013-02-01,900.266824986
26_31_2013-02-08,1031.30012514
26_31_2013-02-15,969.644784214
26_31_2013-02-22,979.557021667
26_31_2013-03-01,966.499543157
26_31_2013-03-08,951.378231047
26_31_2013-03-15,964.581462904
26_31_2013-03-22,956.7467778
26_31_2013-03-29,989.636182441
26_31_2013-04-05,986.217801173
26_31_2013-04-12,1034.45259594
26_31_2013-04-19,987.395797337
26_31_2013-04-26,949.425372844
26_31_2013-05-03,835.492141811
26_31_2013-05-10,849.261917966
26_31_2013-05-17,881.68896868
26_31_2013-05-24,893.79536526
26_31_2013-05-31,893.75250769
26_31_2013-06-07,954.74897671
26_31_2013-06-14,977.361467271
26_31_2013-06-21,978.995014333
26_31_2013-06-28,994.597456224
26_31_2013-07-05,1167.04990858
26_31_2013-07-12,1183.09067681
26_31_2013-07-19,1113.60665894
26_31_2013-07-26,976.767465735
26_32_2012-11-02,3583.13078621
26_32_2012-11-09,3459.41231758
26_32_2012-11-16,3708.58796785
26_32_2012-11-23,4499.8821118
26_32_2012-11-30,5247.76124146
26_32_2012-12-07,6223.36806544
26_32_2012-12-14,9912.46157612
26_32_2012-12-21,11800.9184395
26_32_2012-12-28,5786.03390083
26_32_2013-01-04,2222.49484628
26_32_2013-01-11,2222.49484628
26_32_2013-01-18,2255.83058794
26_32_2013-01-25,2314.94256068
26_32_2013-02-01,2764.28912624
26_32_2013-02-08,4582.25387287
26_32_2013-02-15,4481.74485031
26_32_2013-02-22,4860.15734574
26_32_2013-03-01,4482.4068443
26_32_2013-03-08,3666.83473859
26_32_2013-03-15,3686.75522073
26_32_2013-03-22,3564.840587
26_32_2013-03-29,3432.85913526
26_32_2013-04-05,3421.47951658
26_32_2013-04-12,3225.91848587
26_32_2013-04-19,3206.14999388
26_32_2013-04-26,3023.63412306
26_32_2013-05-03,3424.44593718
26_32_2013-05-10,3839.70569889
26_32_2013-05-17,4386.77986042
26_32_2013-05-24,4175.72192852
26_32_2013-05-31,4011.61481948
26_32_2013-06-07,3578.34036096
26_32_2013-06-14,3870.55743535
26_32_2013-06-21,4169.44936816
26_32_2013-06-28,4359.64480141
26_32_2013-07-05,4857.74684073
26_32_2013-07-12,4862.72032723
26_32_2013-07-19,5031.85840166
26_32_2013-07-26,4563.49934629
26_33_2012-11-02,3100.78291086
26_33_2012-11-09,2938.90309161
26_33_2012-11-16,2662.90612898
26_33_2012-11-23,6050.05200365
26_33_2012-11-30,4359.16618595
26_33_2012-12-07,4929.10881643
26_33_2012-12-14,5981.5323129
26_33_2012-12-21,6565.61450517
26_33_2012-12-28,1922.44457685
26_33_2013-01-04,1440.04999148
26_33_2013-01-11,1440.04999148
26_33_2013-01-18,1445.62645163
26_33_2013-01-25,1461.96743513
26_33_2013-02-01,1670.41636919
26_33_2013-02-08,2951.87342074
26_33_2013-02-15,2123.03602977
26_33_2013-02-22,2434.84135855
26_33_2013-03-01,2439.58508487
26_33_2013-03-08,2475.70403227
26_33_2013-03-15,2544.58532789
26_33_2013-03-22,2794.25048535
26_33_2013-03-29,2768.53616358
26_33_2013-04-05,2974.60215049
26_33_2013-04-12,2966.39583342
26_33_2013-04-19,3131.75114057
26_33_2013-04-26,2908.51935723
26_33_2013-05-03,2521.9849947
26_33_2013-05-10,2263.94270176
26_33_2013-05-17,2077.85918517
26_33_2013-05-24,2391.08791912
26_33_2013-05-31,2554.83161417
26_33_2013-06-07,2740.45467042
26_33_2013-06-14,2508.87126775
26_33_2013-06-21,2531.48660617
26_33_2013-06-28,2810.92188213
26_33_2013-07-05,3105.57467157
26_33_2013-07-12,3019.4132826
26_33_2013-07-19,2910.21675073
26_33_2013-07-26,2917.92080975
26_34_2012-11-02,7501.87757234
26_34_2012-11-09,6597.58406158
26_34_2012-11-16,6251.11107437
26_34_2012-11-23,8212.92199185
26_34_2012-11-30,6639.36804128
26_34_2012-12-07,7376.02267264
26_34_2012-12-14,8989.85243526
26_34_2012-12-21,9937.1809152
26_34_2012-12-28,6792.606034
26_34_2013-01-04,5322.39135098
26_34_2013-01-11,5322.39135098
26_34_2013-01-18,4826.83659149
26_34_2013-01-25,4213.56446288
26_34_2013-02-01,4442.66376415
26_34_2013-02-08,7211.72652319
26_34_2013-02-15,5767.91688254
26_34_2013-02-22,6955.55849627
26_34_2013-03-01,6915.09054408
26_34_2013-03-08,6831.85073569
26_34_2013-03-15,7188.44955962
26_34_2013-03-22,8280.05369864
26_34_2013-03-29,8236.39087981
26_34_2013-04-05,8230.12962646
26_34_2013-04-12,7431.24748782
26_34_2013-04-19,8220.77059949
26_34_2013-04-26,8088.77500513
26_34_2013-05-03,7955.36834844
26_34_2013-05-10,7542.22488118
26_34_2013-05-17,7925.79214683
26_34_2013-05-24,9798.99948704
26_34_2013-05-31,10983.7398073
26_34_2013-06-07,10719.5111543
26_34_2013-06-14,9339.64722993
26_34_2013-06-21,8847.85249293
26_34_2013-06-28,8653.32108385
26_34_2013-07-05,8845.78283169
26_34_2013-07-12,8513.92935041
26_34_2013-07-19,8839.43770603
26_34_2013-07-26,8106.39923481
26_35_2012-11-02,1812.35265679
26_35_2012-11-09,1900.83403762
26_35_2012-11-16,1898.92562806
26_35_2012-11-23,1836.41101267
26_35_2012-11-30,2067.39977854
26_35_2012-12-07,1994.6865884
26_35_2012-12-14,2241.32026191
26_35_2012-12-21,2232.61848584
26_35_2012-12-28,1612.25079472
26_35_2013-01-04,1189.90766734
26_35_2013-01-11,1189.90766734
26_35_2013-01-18,1152.00978039
26_35_2013-01-25,1010.11456484
26_35_2013-02-01,1336.35282141
26_35_2013-02-08,2112.47692663
26_35_2013-02-15,1530.24645085
26_35_2013-02-22,1632.44404638
26_35_2013-03-01,1622.3353117
26_35_2013-03-08,1620.29766135
26_35_2013-03-15,1620.45866887
26_35_2013-03-22,1868.95627072
26_35_2013-03-29,1985.49496863
26_35_2013-04-05,2200.77145995
26_35_2013-04-12,2004.1526412
26_35_2013-04-19,2195.03668311
26_35_2013-04-26,1972.0718875
26_35_2013-05-03,1979.51505224
26_35_2013-05-10,1710.26845119
26_35_2013-05-17,1902.7693347
26_35_2013-05-24,2259.15592689
26_35_2013-05-31,2496.95526683
26_35_2013-06-07,2370.42272709
26_35_2013-06-14,2205.85450212
26_35_2013-06-21,2174.79010795
26_35_2013-06-28,2223.59288964
26_35_2013-07-05,2177.28447763
26_35_2013-07-12,1985.34533812
26_35_2013-07-19,1816.53631087
26_35_2013-07-26,1610.14856209
26_36_2012-11-02,877.931747006
26_36_2012-11-09,756.501404086
26_36_2012-11-16,681.22821773
26_36_2012-11-23,1292.81171816
26_36_2012-11-30,1401.54219061
26_36_2012-12-07,1296.79580199
26_36_2012-12-14,1447.09945478
26_36_2012-12-21,1513.16463682
26_36_2012-12-28,1058.05139195
26_36_2013-01-04,558.620469619
26_36_2013-01-11,558.620469619
26_36_2013-01-18,521.115665246
26_36_2013-01-25,454.109192275
26_36_2013-02-01,550.919791734
26_36_2013-02-08,1107.73496316
26_36_2013-02-15,647.561390516
26_36_2013-02-22,660.112977169
26_36_2013-03-01,710.53744137
26_36_2013-03-08,644.315058123
26_36_2013-03-15,746.841937642
26_36_2013-03-22,919.478981588
26_36_2013-03-29,1063.16133821
26_36_2013-04-05,1017.40174751
26_36_2013-04-12,831.186086132
26_36_2013-04-19,876.927367036
26_36_2013-04-26,843.410631455
26_36_2013-05-03,774.615863417
26_36_2013-05-10,631.089941093
26_36_2013-05-17,703.030432942
26_36_2013-05-24,1073.30552756
26_36_2013-05-31,1420.48835985
26_36_2013-06-07,1539.76166597
26_36_2013-06-14,1454.82417274
26_36_2013-06-21,1634.39183142
26_36_2013-06-28,1658.74684752
26_36_2013-07-05,1677.98809493
26_36_2013-07-12,1217.05840576
26_36_2013-07-19,989.776633203
26_36_2013-07-26,600.871891299
26_38_2012-11-02,94811.9330832
26_38_2012-11-09,104620.983924
26_38_2012-11-16,100787.305288
26_38_2012-11-23,91154.2569522
26_38_2012-11-30,104061.503313
26_38_2012-12-07,103622.314147
26_38_2012-12-14,98331.2622374
26_38_2012-12-21,97842.5242571
26_38_2012-12-28,97325.9235686
26_38_2013-01-04,108066.713269
26_38_2013-01-11,108066.713269
26_38_2013-01-18,102128.472105
26_38_2013-01-25,99039.3672358
26_38_2013-02-01,111494.276832
26_38_2013-02-08,89573.9836559
26_38_2013-02-15,112435.745905
26_38_2013-02-22,100110.757217
26_38_2013-03-01,102713.159638
26_38_2013-03-08,104392.049614
26_38_2013-03-15,105949.186945
26_38_2013-03-22,101842.572566
26_38_2013-03-29,104797.794988
26_38_2013-04-05,112624.394227
26_38_2013-04-12,112922.342479
26_38_2013-04-19,103439.706661
26_38_2013-04-26,104112.659121
26_38_2013-05-03,107335.630894
26_38_2013-05-10,110744.21276
26_38_2013-05-17,104247.564621
26_38_2013-05-24,102767.74982
26_38_2013-05-31,101417.020851
26_38_2013-06-07,103464.087283
26_38_2013-06-14,102335.074347
26_38_2013-06-21,99910.9418478
26_38_2013-06-28,101373.450964
26_38_2013-07-05,103019.837296
26_38_2013-07-12,107528.525788
26_38_2013-07-19,102526.467756
26_38_2013-07-26,103420.134027
26_40_2012-11-02,36861.447098
26_40_2012-11-09,36536.110155
26_40_2012-11-16,36182.0913552
26_40_2012-11-23,32062.9109918
26_40_2012-11-30,37258.5472071
26_40_2012-12-07,37956.5808422
26_40_2012-12-14,38440.0699733
26_40_2012-12-21,39508.6664047
26_40_2012-12-28,33931.9320732
26_40_2013-01-04,37407.3916979
26_40_2013-01-11,37407.3916979
26_40_2013-01-18,37034.3919457
26_40_2013-01-25,36051.9769942
26_40_2013-02-01,37743.5840837
26_40_2013-02-08,39730.1335402
26_40_2013-02-15,38355.0093007
26_40_2013-02-22,37957.0223828
26_40_2013-03-01,37937.4846732
26_40_2013-03-08,38021.4900736
26_40_2013-03-15,37510.1632033
26_40_2013-03-22,36454.5345554
26_40_2013-03-29,35837.4744228
26_40_2013-04-05,36529.9255905
26_40_2013-04-12,36352.1182509
26_40_2013-04-19,36067.7722954
26_40_2013-04-26,34721.489741
26_40_2013-05-03,35791.0306453
26_40_2013-05-10,36041.1520783
26_40_2013-05-17,36040.8561696
26_40_2013-05-24,36152.3871755
26_40_2013-05-31,36129.8594082
26_40_2013-06-07,37695.7627214
26_40_2013-06-14,37520.1008672
26_40_2013-06-21,37764.728152
26_40_2013-06-28,37495.0729693
26_40_2013-07-05,38039.436805
26_40_2013-07-12,38779.9661479
26_40_2013-07-19,38914.366403
26_40_2013-07-26,38554.8169171
26_41_2012-11-02,723.754107955
26_41_2012-11-09,817.916451636
26_41_2012-11-16,800.95013286
26_41_2012-11-23,1167.35387258
26_41_2012-11-30,1429.62287206
26_41_2012-12-07,1676.54195315
26_41_2012-12-14,2314.54238772
26_41_2012-12-21,2764.79794514
26_41_2012-12-28,1028.97830771
26_41_2013-01-04,714.242425482
26_41_2013-01-11,714.242425482
26_41_2013-01-18,662.64553381
26_41_2013-01-25,631.679261749
26_41_2013-02-01,806.013717479
26_41_2013-02-08,1381.471278
26_41_2013-02-15,1359.66198219
26_41_2013-02-22,1588.25815561
26_41_2013-03-01,1349.21362367
26_41_2013-03-08,1095.67929639
26_41_2013-03-15,1216.88245574
26_41_2013-03-22,1390.44554285
26_41_2013-03-29,1394.07391672
26_41_2013-04-05,1309.37461935
26_41_2013-04-12,1274.03097783
26_41_2013-04-19,1423.56834449
26_41_2013-04-26,1406.88645972
26_41_2013-05-03,1454.7101184
26_41_2013-05-10,1410.4448852
26_41_2013-05-17,1460.20057384
26_41_2013-05-24,1373.71945882
26_41_2013-05-31,1251.00603479
26_41_2013-06-07,1207.45344674
26_41_2013-06-14,1543.34359052
26_41_2013-06-21,1967.89330861
26_41_2013-06-28,2229.38938365
26_41_2013-07-05,2292.31674654
26_41_2013-07-12,2143.17199386
26_41_2013-07-19,2017.20105683
26_41_2013-07-26,1768.553349
26_42_2012-11-02,3013.43301849
26_42_2012-11-09,2911.15775971
26_42_2012-11-16,2766.3636195
26_42_2012-11-23,2197.49049554
26_42_2012-11-30,2273.36904717
26_42_2012-12-07,2259.77409856
26_42_2012-12-14,2334.04303471
26_42_2012-12-21,2411.82340959
26_42_2012-12-28,2271.53781298
26_42_2013-01-04,2146.09542791
26_42_2013-01-11,2146.09542791
26_42_2013-01-18,2147.6998016
26_42_2013-01-25,2105.45126456
26_42_2013-02-01,2390.12825573
26_42_2013-02-08,2392.0675101
26_42_2013-02-15,2645.68628387
26_42_2013-02-22,2516.72782305
26_42_2013-03-01,2437.26897531
26_42_2013-03-08,2419.48123168
26_42_2013-03-15,2621.017053
26_42_2013-03-22,2770.22180477
26_42_2013-03-29,2577.59822559
26_42_2013-04-05,2787.08633016
26_42_2013-04-12,2780.00948901
26_42_2013-04-19,3009.44342337
26_42_2013-04-26,2780.9175337
26_42_2013-05-03,2890.50831577
26_42_2013-05-10,2980.49786385
26_42_2013-05-17,3024.91409686
26_42_2013-05-24,2885.17088113
26_42_2013-05-31,2846.69555287
26_42_2013-06-07,2958.94135492
26_42_2013-06-14,3029.35748043
26_42_2013-06-21,2946.62407388
26_42_2013-06-28,2888.04523028
26_42_2013-07-05,3070.57686127
26_42_2013-07-12,3093.73910265
26_42_2013-07-19,2926.25322605
26_42_2013-07-26,2755.8558317
26_44_2012-11-02,4854.39482341
26_44_2012-11-09,4334.086276
26_44_2012-11-16,4510.92357547
26_44_2012-11-23,5989.72058087
26_44_2012-11-30,6079.91791321
26_44_2012-12-07,6237.17744007
26_44_2012-12-14,6961.25659464
26_44_2012-12-21,7365.66101023
26_44_2012-12-28,3592.55682726
26_44_2013-01-04,3140.32403345
26_44_2013-01-11,3140.32403345
26_44_2013-01-18,3229.24437436
26_44_2013-01-25,3237.99478267
26_44_2013-02-01,3524.88245006
26_44_2013-02-08,3955.26464068
26_44_2013-02-15,3667.74508163
26_44_2013-02-22,3926.93420366
26_44_2013-03-01,3949.63446136
26_44_2013-03-08,3879.39788225
26_44_2013-03-15,3597.23618144
26_44_2013-03-22,3253.08262584
26_44_2013-03-29,3168.87779833
26_44_2013-04-05,3277.63992515
26_44_2013-04-12,3223.59158521
26_44_2013-04-19,3081.67558904
26_44_2013-04-26,2858.49013756
26_44_2013-05-03,3038.8291734
26_44_2013-05-10,3346.97407117
26_44_2013-05-17,3511.07497313
26_44_2013-05-24,3225.78290052
26_44_2013-05-31,2997.40984112
26_44_2013-06-07,3074.36257931
26_44_2013-06-14,3324.723995
26_44_2013-06-21,3304.24953248
26_44_2013-06-28,3243.56962823
26_44_2013-07-05,3294.29650421
26_44_2013-07-12,3323.39026187
26_44_2013-07-19,3204.68279936
26_44_2013-07-26,3267.68884794
26_45_2013-01-25,38.9204042033
26_45_2013-02-15,19.4924605754
26_45_2013-03-01,39.8037722613
26_45_2013-04-12,50.2175417651
26_46_2012-11-02,9475.97640896
26_46_2012-11-09,8512.1886572
26_46_2012-11-16,8551.34987531
26_46_2012-11-23,9265.67436601
26_46_2012-11-30,11125.7058386
26_46_2012-12-07,12050.2274532
26_46_2012-12-14,15770.280603
26_46_2012-12-21,17894.4251756
26_46_2012-12-28,12899.7161378
26_46_2013-01-04,7767.03454785
26_46_2013-01-11,7767.03454785
26_46_2013-01-18,7913.09739224
26_46_2013-01-25,7975.64227687
26_46_2013-02-01,8607.98787474
26_46_2013-02-08,9868.05234847
26_46_2013-02-15,9195.73709199
26_46_2013-02-22,9493.42299851
26_46_2013-03-01,9485.95910642
26_46_2013-03-08,9449.10987298
26_46_2013-03-15,9524.38202336
26_46_2013-03-22,9415.75345139
26_46_2013-03-29,9100.74497777
26_46_2013-04-05,9209.97301256
26_46_2013-04-12,9176.95709066
26_46_2013-04-19,9558.20679589
26_46_2013-04-26,9163.58999638
26_46_2013-05-03,9320.94022694
26_46_2013-05-10,9241.63921375
26_46_2013-05-17,9493.47739027
26_46_2013-05-24,10090.9228459
26_46_2013-05-31,10392.0906804
26_46_2013-06-07,10481.3563458
26_46_2013-06-14,10099.773992
26_46_2013-06-21,10639.4459157
26_46_2013-06-28,10778.5104315
26_46_2013-07-05,11167.969423
26_46_2013-07-12,11061.0095753
26_46_2013-07-19,11445.9183694
26_46_2013-07-26,11142.1755243
26_47_2012-11-02,32.2623247592
26_47_2012-11-23,76.8494496978
26_47_2012-12-14,107.190859826
26_47_2012-12-21,104.496676474
26_47_2012-12-28,32.8679179458
26_47_2013-04-26,55.6656767378
26_47_2013-05-10,58.5719782832
26_47_2013-06-21,27.2804681077
26_48_2012-11-02,602.478289298
26_48_2012-11-09,431.938409331
26_48_2012-11-16,562.544294304
26_48_2012-11-23,1144.1401391
26_48_2012-11-30,1309.56341773
26_48_2012-12-07,949.67751803
26_48_2012-12-14,1054.65548031
26_48_2012-12-21,1017.70099598
26_48_2012-12-28,381.376228544
26_48_2013-01-04,132.177767177
26_48_2013-01-11,132.177767177
26_48_2013-01-18,204.783727105
26_48_2013-02-01,339.207639031
26_48_2013-02-08,1049.34720687
26_48_2013-02-15,2008.29846341
26_48_2013-02-22,1673.20474631
26_48_2013-03-01,1637.51793517
26_48_2013-03-08,762.799516233
26_48_2013-03-15,246.800437698
26_48_2013-03-22,254.506506856
26_48_2013-03-29,360.75800306
26_48_2013-04-12,493.589665187
26_48_2013-04-19,288.596281576
26_48_2013-04-26,293.170684207
26_48_2013-05-03,298.497092842
26_48_2013-05-10,296.961979103
26_48_2013-05-24,247.463595197
26_48_2013-05-31,441.63913309
26_48_2013-06-07,525.719336419
26_48_2013-06-14,530.614383009
26_48_2013-06-21,434.85905574
26_48_2013-07-05,284.238799609
26_48_2013-07-12,335.566643035
26_48_2013-07-19,337.745374072
26_48_2013-07-26,386.401382
26_49_2012-11-02,3371.12140275
26_49_2012-11-09,3226.08513424
26_49_2012-11-16,2620.49372253
26_49_2012-11-23,2649.71523501
26_49_2012-11-30,1567.72447562
26_49_2012-12-07,1658.08019336
26_49_2012-12-14,1536.8230608
26_49_2012-12-21,1731.33479166
26_49_2012-12-28,2972.84737897
26_49_2013-01-04,2414.52382957
26_49_2013-01-11,2414.52382957
26_49_2013-01-18,2563.1139739
26_49_2013-01-25,3106.33848032
26_49_2013-02-01,3475.52278274
26_49_2013-02-08,3742.79089368
26_49_2013-02-15,3062.45167792
26_49_2013-02-22,2873.17975513
26_49_2013-03-01,4138.13587365
