Id,Weekly_Sales
19_60_2013-04-26,477.320061709
19_60_2013-05-03,503.012104974
19_60_2013-05-10,531.391886009
19_60_2013-05-17,519.783749468
19_60_2013-05-24,507.35343403
19_60_2013-05-31,506.081777623
19_60_2013-06-07,523.624481921
19_60_2013-06-14,528.534510006
19_60_2013-06-21,525.293874219
19_60_2013-06-28,516.81648857
19_60_2013-07-05,524.811918306
19_60_2013-07-12,528.377237824
19_60_2013-07-19,509.112773174
19_60_2013-07-26,510.75129625
19_67_2012-11-02,11730.2087836
19_67_2012-11-09,11774.9387297
19_67_2012-11-16,11753.3802189
19_67_2012-11-23,11823.2421941
19_67_2012-11-30,14641.0922494
19_67_2012-12-07,18878.2023683
19_67_2012-12-14,22401.4998398
19_67_2012-12-21,27734.5947487
19_67_2012-12-28,13364.52646
19_67_2013-01-04,8734.12084305
19_67_2013-01-11,8734.12084305
19_67_2013-01-18,8918.70845353
19_67_2013-01-25,9607.6990602
19_67_2013-02-01,10411.218984
19_67_2013-02-08,22086.6330356
19_67_2013-02-15,16071.0370376
19_67_2013-02-22,18071.5770151
19_67_2013-03-01,13932.8920857
19_67_2013-03-08,12629.9751204
19_67_2013-03-15,11441.6005843
19_67_2013-03-22,11635.0005324
19_67_2013-03-29,11880.5304631
19_67_2013-04-05,12498.0846325
19_67_2013-04-12,12822.2002647
19_67_2013-04-19,12639.435857
19_67_2013-04-26,13677.2081182
19_67_2013-05-03,16058.9308215
19_67_2013-05-10,19772.3777914
19_67_2013-05-17,20967.3420985
19_67_2013-05-24,18228.9285198
19_67_2013-05-31,15378.052017
19_67_2013-06-07,14637.9283001
19_67_2013-06-14,16054.9063021
19_67_2013-06-21,18149.2692222
19_67_2013-06-28,17751.9136844
19_67_2013-07-05,14974.4356213
19_67_2013-07-12,12895.172119
19_67_2013-07-19,11702.050389
19_67_2013-07-26,11328.3347674
19_71_2012-11-02,5416.88268638
19_71_2012-11-09,5488.58470758
19_71_2012-11-16,5766.46204603
19_71_2012-11-23,10675.854032
19_71_2012-11-30,6233.5227039
19_71_2012-12-07,6829.58770176
19_71_2012-12-14,7677.54572156
19_71_2012-12-21,9319.93259212
19_71_2012-12-28,6409.93830878
19_71_2013-01-04,5154.63096277
19_71_2013-01-11,5154.63096277
19_71_2013-01-18,4978.91464913
19_71_2013-01-25,5338.75251736
19_71_2013-02-01,5713.93565377
19_71_2013-02-08,8719.85784956
19_71_2013-02-15,7789.67202933
19_71_2013-02-22,8295.36226912
19_71_2013-03-01,8081.89988895
19_71_2013-03-08,7728.63166278
19_71_2013-03-15,7133.30232683
19_71_2013-03-22,6512.29593617
19_71_2013-03-29,6126.97984828
19_71_2013-04-05,6019.83197697
19_71_2013-04-12,6139.58961424
19_71_2013-04-19,5925.39501909
19_71_2013-04-26,5778.14429841
19_71_2013-05-03,5512.92110776
19_71_2013-05-10,5395.27265301
19_71_2013-05-17,5366.13502791
19_71_2013-05-24,5287.1368817
19_71_2013-05-31,5249.79600578
19_71_2013-06-07,5224.58679496
19_71_2013-06-14,5278.45290884
19_71_2013-06-21,5355.33361531
19_71_2013-06-28,5540.00023779
19_71_2013-07-05,5610.32166329
19_71_2013-07-12,5646.4416318
19_71_2013-07-19,5678.36477229
19_71_2013-07-26,5813.3655469
19_72_2012-11-02,72417.6644754
19_72_2012-11-09,75005.8031976
19_72_2012-11-16,74340.4740075
19_72_2012-11-23,295275.955044
19_72_2012-11-30,96212.8161654
19_72_2012-12-07,111166.12033
19_72_2012-12-14,125110.598728
19_72_2012-12-21,155973.014516
19_72_2012-12-28,82800.6463788
19_72_2013-01-04,59542.0307799
19_72_2013-01-11,59542.0307799
19_72_2013-01-18,59737.7322513
19_72_2013-01-25,66088.1385528
19_72_2013-02-01,72510.0855012
19_72_2013-02-08,102127.415524
19_72_2013-02-15,91410.8994917
19_72_2013-02-22,94684.0163818
19_72_2013-03-01,88933.8042529
19_72_2013-03-08,83755.9959972
19_72_2013-03-15,75256.6690338
19_72_2013-03-22,67974.0873971
19_72_2013-03-29,63362.7253987
19_72_2013-04-05,60938.7211405
19_72_2013-04-12,61178.7930108
19_72_2013-04-19,60675.4312617
19_72_2013-04-26,60782.5332268
19_72_2013-05-03,59757.1097125
19_72_2013-05-10,59590.9590699
19_72_2013-05-17,58175.1217494
19_72_2013-05-24,55891.9491067
19_72_2013-05-31,54443.1635061
19_72_2013-06-07,54826.0332263
19_72_2013-06-14,56522.302677
19_72_2013-06-21,58721.7916453
19_72_2013-06-28,58862.2613868
19_72_2013-07-05,57793.4072673
19_72_2013-07-12,56046.2031061
19_72_2013-07-19,54683.6085545
19_72_2013-07-26,55062.4443922
19_74_2012-11-02,16653.6005584
19_74_2012-11-09,16609.7953137
19_74_2012-11-16,15996.3181744
19_74_2012-11-23,29461.5647417
19_74_2012-11-30,15792.3498702
19_74_2012-12-07,16807.3291345
19_74_2012-12-14,18005.8997305
19_74_2012-12-21,20709.3519701
19_74_2012-12-28,20141.4567195
19_74_2013-01-04,19286.6666134
19_74_2013-01-11,19286.6666134
19_74_2013-01-18,17874.7873166
19_74_2013-01-25,17402.0830366
19_74_2013-02-01,16832.8958447
19_74_2013-02-08,18236.7524546
19_74_2013-02-15,18043.5431309
19_74_2013-02-22,18934.3275799
19_74_2013-03-01,19399.4213497
19_74_2013-03-08,19251.4253759
19_74_2013-03-15,18661.4989545
19_74_2013-03-22,17891.6699492
19_74_2013-03-29,17400.9900904
19_74_2013-04-05,17348.2869567
19_74_2013-04-12,17132.4712449
19_74_2013-04-19,16930.5685199
19_74_2013-04-26,16809.4643868
19_74_2013-05-03,16820.3300008
19_74_2013-05-10,17322.7612461
19_74_2013-05-17,17460.733202
19_74_2013-05-24,17431.514381
19_74_2013-05-31,17501.5454585
19_74_2013-06-07,17573.7223994
19_74_2013-06-14,17572.0145226
19_74_2013-06-21,17486.1473601
19_74_2013-06-28,17516.7829668
19_74_2013-07-05,18040.2534231
19_74_2013-07-12,18254.4391956
19_74_2013-07-19,18358.1726455
19_74_2013-07-26,18755.949037
19_79_2012-11-02,21122.85386
19_79_2012-11-09,21306.1124551
19_79_2012-11-16,21282.5068722
19_79_2012-11-23,22188.5967849
19_79_2012-11-30,21605.1525103
19_79_2012-12-07,22523.6215214
19_79_2012-12-14,23035.2214212
19_79_2012-12-21,24503.3730596
19_79_2012-12-28,19504.2881217
19_79_2013-01-04,19977.401731
19_79_2013-01-11,19977.401731
19_79_2013-01-18,19838.8750212
19_79_2013-01-25,20325.1012207
19_79_2013-02-01,20678.7013888
19_79_2013-02-08,23689.2245801
19_79_2013-02-15,22792.4814375
19_79_2013-02-22,23458.8961337
19_79_2013-03-01,23593.3412269
19_79_2013-03-08,23718.6840305
19_79_2013-03-15,23219.8552756
19_79_2013-03-22,22550.7915168
19_79_2013-03-29,22155.6936192
19_79_2013-04-05,22180.1764548
19_79_2013-04-12,22175.4760323
19_79_2013-04-19,21664.2881936
19_79_2013-04-26,21420.0625177
19_79_2013-05-03,21132.0818064
19_79_2013-05-10,21636.9499207
19_79_2013-05-17,21539.217115
19_79_2013-05-24,21498.0620634
19_79_2013-05-31,21415.2601237
19_79_2013-06-07,21672.5839838
19_79_2013-06-14,21948.415437
19_79_2013-06-21,21704.3383063
19_79_2013-06-28,21592.78304
19_79_2013-07-05,21805.0932037
19_79_2013-07-12,22008.7314176
19_79_2013-07-19,21773.1620863
19_79_2013-07-26,21548.499428
19_80_2012-11-02,22042.6917207
19_80_2012-11-09,22244.4095309
19_80_2012-11-16,21969.8057089
19_80_2012-11-23,20064.9439385
19_80_2012-11-30,21746.8546981
19_80_2012-12-07,22755.977653
19_80_2012-12-14,23231.797778
19_80_2012-12-21,24521.8200039
19_80_2012-12-28,19612.8355955
19_80_2013-01-04,21377.2167377
19_80_2013-01-11,21377.2167377
19_80_2013-01-18,21184.6550646
19_80_2013-01-25,21184.8087254
19_80_2013-02-01,21249.7475411
19_80_2013-02-08,22953.3969375
19_80_2013-02-15,21439.0958013
19_80_2013-02-22,21310.4905657
19_80_2013-03-01,21270.4863981
19_80_2013-03-08,21357.0749259
19_80_2013-03-15,21340.424993
19_80_2013-03-22,20940.19796
19_80_2013-03-29,20914.500805
19_80_2013-04-05,21056.2217861
19_80_2013-04-12,21431.726187
19_80_2013-04-19,21401.3449948
19_80_2013-04-26,21450.2096739
19_80_2013-05-03,21420.8596481
19_80_2013-05-10,21823.6573128
19_80_2013-05-17,21914.0936136
19_80_2013-05-24,21886.1904583
19_80_2013-05-31,22084.8103708
19_80_2013-06-07,22089.8593489
19_80_2013-06-14,22284.8158407
19_80_2013-06-21,22302.0184568
19_80_2013-06-28,22419.9031366
19_80_2013-07-05,22690.4541346
19_80_2013-07-12,22911.625727
19_80_2013-07-19,22599.0252913
19_80_2013-07-26,22301.2893236
19_81_2012-11-02,21328.9971119
19_81_2012-11-09,21570.7810545
19_81_2012-11-16,21463.2349717
19_81_2012-11-23,21370.8912775
19_81_2012-11-30,21353.6184481
19_81_2012-12-07,21621.7333341
19_81_2012-12-14,21482.2384207
19_81_2012-12-21,21752.055953
19_81_2012-12-28,17194.6758747
19_81_2013-01-04,21036.0031619
19_81_2013-01-11,21036.0031619
19_81_2013-01-18,21219.8186715
19_81_2013-01-25,21495.3361849
19_81_2013-02-01,21679.4425548
19_81_2013-02-08,21977.93478
19_81_2013-02-15,21464.7349801
19_81_2013-02-22,21110.3135285
19_81_2013-03-01,21068.7082936
19_81_2013-03-08,21274.7907792
19_81_2013-03-15,21311.1615291
19_81_2013-03-22,21168.457587
19_81_2013-03-29,21321.39015
19_81_2013-04-05,21497.8423907
19_81_2013-04-12,21759.0716785
19_81_2013-04-19,21413.8121227
19_81_2013-04-26,21369.4659551
19_81_2013-05-03,21285.9096191
19_81_2013-05-10,21702.6393745
19_81_2013-05-17,21779.5658013
19_81_2013-05-24,21909.1265974
19_81_2013-05-31,22237.1097012
19_81_2013-06-07,22308.8107534
19_81_2013-06-14,22341.470559
19_81_2013-06-21,22190.4950972
19_81_2013-06-28,22160.8714213
19_81_2013-07-05,22383.0050493
19_81_2013-07-12,22448.2705114
19_81_2013-07-19,22004.4957709
19_81_2013-07-26,21737.8918588
19_82_2012-11-02,22187.3254575
19_82_2012-11-09,22899.5875028
19_82_2012-11-16,23697.2259418
19_82_2012-11-23,29641.634801
19_82_2012-11-30,34638.8250358
19_82_2012-12-07,48654.1057839
19_82_2012-12-14,60860.8265096
19_82_2012-12-21,82695.4832183
19_82_2012-12-28,33112.0168263
19_82_2013-01-04,18099.2116691
19_82_2013-01-11,18099.2116691
19_82_2013-01-18,17429.5650559
19_82_2013-01-25,17466.4601044
19_82_2013-02-01,17545.9051566
19_82_2013-02-08,21449.8313388
19_82_2013-02-15,19599.6449688
19_82_2013-02-22,20588.9602612
19_82_2013-03-01,19980.3408624
19_82_2013-03-08,20095.1699782
19_82_2013-03-15,19637.3899913
19_82_2013-03-22,19364.9125901
19_82_2013-03-29,19402.7882357
19_82_2013-04-05,20032.4130306
19_82_2013-04-12,20756.7173374
19_82_2013-04-19,20126.2064862
19_82_2013-04-26,19646.2325322
19_82_2013-05-03,19180.5387544
19_82_2013-05-10,19731.849994
19_82_2013-05-17,20031.2469808
19_82_2013-05-24,19866.7191742
19_82_2013-05-31,19898.6113323
19_82_2013-06-07,20075.5755974
19_82_2013-06-14,20579.8007782
19_82_2013-06-21,21111.6027069
19_82_2013-06-28,21680.8424795
19_82_2013-07-05,21606.4442988
19_82_2013-07-12,21445.4157169
19_82_2013-07-19,20588.4820202
19_82_2013-07-26,20179.3757806
19_83_2012-11-02,3669.8375586
19_83_2012-11-09,3724.11599763
19_83_2012-11-16,3658.09628228
19_83_2012-11-23,4376.25092966
19_83_2012-11-30,3996.91666929
19_83_2012-12-07,4837.20172783
19_83_2012-12-14,5384.73530336
19_83_2012-12-21,6811.18795696
19_83_2012-12-28,5615.17982014
19_83_2013-01-04,4778.023582
19_83_2013-01-11,4778.023582
19_83_2013-01-18,4389.7839984
19_83_2013-01-25,4240.82862696
19_83_2013-02-01,4128.63441795
19_83_2013-02-08,5445.27329202
19_83_2013-02-15,4566.88305586
19_83_2013-02-22,4780.76350218
19_83_2013-03-01,4769.91449617
19_83_2013-03-08,4802.74906185
19_83_2013-03-15,4740.36247151
19_83_2013-03-22,4520.54528109
19_83_2013-03-29,4438.3971184
19_83_2013-04-05,4524.0792126
19_83_2013-04-12,4608.42941074
19_83_2013-04-19,4398.09467591
19_83_2013-04-26,4223.89604039
19_83_2013-05-03,4059.8386545
19_83_2013-05-10,4159.36786581
19_83_2013-05-17,4124.03151928
19_83_2013-05-24,4001.33225729
19_83_2013-05-31,3948.14829424
19_83_2013-06-07,3980.60848243
19_83_2013-06-14,4058.08291731
19_83_2013-06-21,4012.83766263
19_83_2013-06-28,3982.71597189
19_83_2013-07-05,4015.88732736
19_83_2013-07-12,4127.92085573
19_83_2013-07-19,4003.5603375
19_83_2013-07-26,3891.3230438
19_85_2012-11-02,4639.62577075
19_85_2012-11-09,4686.53724329
19_85_2012-11-16,4744.11664332
19_85_2012-11-23,4730.22858775
19_85_2012-11-30,6742.7085911
19_85_2012-12-07,8837.55856473
19_85_2012-12-14,10428.2804562
19_85_2012-12-21,12190.9013091
19_85_2012-12-28,4947.58179619
19_85_2013-01-04,4023.0171839
19_85_2013-01-11,4023.0171839
19_85_2013-01-18,3842.90097629
19_85_2013-01-25,3712.75973373
19_85_2013-02-01,3622.98425919
19_85_2013-02-08,3944.36513738
19_85_2013-02-15,3925.91466145
19_85_2013-02-22,4100.28479347
19_85_2013-03-01,4061.33863105
19_85_2013-03-08,4047.2502286
19_85_2013-03-15,3990.40570922
19_85_2013-03-22,3931.84702813
19_85_2013-03-29,3977.20295175
19_85_2013-04-05,3997.30090051
19_85_2013-04-12,4068.87492308
19_85_2013-04-19,4139.66968983
19_85_2013-04-26,4396.58820434
19_85_2013-05-03,4744.43488432
19_85_2013-05-10,5089.0255594
19_85_2013-05-17,5302.23663148
19_85_2013-05-24,5308.44180258
19_85_2013-05-31,5283.22010717
19_85_2013-06-07,5263.46760601
19_85_2013-06-14,5313.86094639
19_85_2013-06-21,5367.49092774
19_85_2013-06-28,5173.56846293
19_85_2013-07-05,5006.47650799
19_85_2013-07-12,4892.17522188
19_85_2013-07-19,4997.36767329
19_85_2013-07-26,5070.82221659
19_87_2012-11-02,17199.230575
19_87_2012-11-09,16818.5602907
19_87_2012-11-16,16482.1153739
19_87_2012-11-23,17799.1731166
19_87_2012-11-30,17086.5228272
19_87_2012-12-07,18214.5946396
19_87_2012-12-14,19225.7489942
19_87_2012-12-21,21359.2633419
19_87_2012-12-28,16641.2741325
19_87_2013-01-04,14886.702856
19_87_2013-01-11,14886.702856
19_87_2013-01-18,14787.3587
19_87_2013-01-25,15145.6280041
19_87_2013-02-01,15647.9042193
19_87_2013-02-08,18418.6937446
19_87_2013-02-15,17627.9445472
19_87_2013-02-22,18167.5946951
19_87_2013-03-01,17806.4893941
19_87_2013-03-08,17716.915596
19_87_2013-03-15,16804.3431564
19_87_2013-03-22,16313.5277231
19_87_2013-03-29,16079.0296542
19_87_2013-04-05,16174.6398785
19_87_2013-04-12,16119.6775021
19_87_2013-04-19,15670.6041489
19_87_2013-04-26,15565.3483897
19_87_2013-05-03,15510.560651
19_87_2013-05-10,15657.279075
19_87_2013-05-17,15318.5955996
19_87_2013-05-24,15187.6450857
19_87_2013-05-31,15400.9027787
19_87_2013-06-07,15941.5450631
19_87_2013-06-14,16413.8884601
19_87_2013-06-21,16738.398173
19_87_2013-06-28,17166.9500016
19_87_2013-07-05,17237.2978959
19_87_2013-07-12,17161.0851224
19_87_2013-07-19,16801.8851274
19_87_2013-07-26,17034.2846116
19_90_2012-11-02,69524.7697399
19_90_2012-11-09,70495.3869148
19_90_2012-11-16,69912.734947
19_90_2012-11-23,75109.8761624
19_90_2012-11-30,69983.6911888
19_90_2012-12-07,74702.5697309
19_90_2012-12-14,77261.8759031
19_90_2012-12-21,83829.6663085
19_90_2012-12-28,61419.4256349
19_90_2013-01-04,68056.4377125
19_90_2013-01-11,68056.4377125
19_90_2013-01-18,67961.3021017
19_90_2013-01-25,68260.6182747
19_90_2013-02-01,68693.5049303
19_90_2013-02-08,72573.9184285
19_90_2013-02-15,69246.1159108
19_90_2013-02-22,68438.92886
19_90_2013-03-01,68015.9127182
19_90_2013-03-08,68158.7807146
19_90_2013-03-15,67648.5002687
19_90_2013-03-22,66396.042688
19_90_2013-03-29,66449.7313487
19_90_2013-04-05,67193.2995579
19_90_2013-04-12,68106.9452611
19_90_2013-04-19,66637.9367505
19_90_2013-04-26,66071.6470677
19_90_2013-05-03,65164.2562974
19_90_2013-05-10,65822.1487576
19_90_2013-05-17,65118.0569062
19_90_2013-05-24,64293.8624936
19_90_2013-05-31,64209.2087414
19_90_2013-06-07,64250.7129373
19_90_2013-06-14,64911.0130302
19_90_2013-06-21,64546.9720346
19_90_2013-06-28,64255.5970517
19_90_2013-07-05,64774.1928274
19_90_2013-07-12,65003.0226515
19_90_2013-07-19,64055.4514778
19_90_2013-07-26,63571.9976892
19_91_2012-11-02,54627.3519877
19_91_2012-11-09,55623.6972106
19_91_2012-11-16,54396.8225946
19_91_2012-11-23,49969.0505067
19_91_2012-11-30,53541.8006507
19_91_2012-12-07,56171.782621
19_91_2012-12-14,55791.5485179
19_91_2012-12-21,56807.6175506
19_91_2012-12-28,44774.6980195
19_91_2013-01-04,57598.6271777
19_91_2013-01-11,57598.6271777
19_91_2013-01-18,57056.6326312
19_91_2013-01-25,56737.3484748
19_91_2013-02-01,56697.3088057
19_91_2013-02-08,62518.9962396
19_91_2013-02-15,58081.4343524
19_91_2013-02-22,57701.2092028
19_91_2013-03-01,57354.7808974
19_91_2013-03-08,57831.4482669
19_91_2013-03-15,57478.0071996
19_91_2013-03-22,55581.0201584
19_91_2013-03-29,54932.5372358
19_91_2013-04-05,55220.490483
19_91_2013-04-12,56370.0468414
19_91_2013-04-19,55259.0672799
19_91_2013-04-26,54626.5578437
19_91_2013-05-03,53919.531771
19_91_2013-05-10,55178.1246691
19_91_2013-05-17,54471.8459434
19_91_2013-05-24,53098.4979477
19_91_2013-05-31,52446.340582
19_91_2013-06-07,53102.2378283
19_91_2013-06-14,54679.6181962
19_91_2013-06-21,54051.6222638
19_91_2013-06-28,53131.3221871
19_91_2013-07-05,53072.7727435
19_91_2013-07-12,53841.8888628
19_91_2013-07-19,53340.6996728
19_91_2013-07-26,52537.1372351
19_92_2012-11-02,118336.103747
19_92_2012-11-09,121426.451419
19_92_2012-11-16,120938.294092
19_92_2012-11-23,129268.018832
19_92_2012-11-30,120912.426082
19_92_2012-12-07,128798.332274
19_92_2012-12-14,132184.923302
19_92_2012-12-21,139362.972658
19_92_2012-12-28,95797.6232172
19_92_2013-01-04,116927.336094
19_92_2013-01-11,116927.336094
19_92_2013-01-18,115767.928234
19_92_2013-01-25,115613.535783
19_92_2013-02-01,115871.735264
19_92_2013-02-08,122838.589546
19_92_2013-02-15,116606.290648
19_92_2013-02-22,115372.801227
19_92_2013-03-01,115047.439357
19_92_2013-03-08,115844.110118
19_92_2013-03-15,114684.988537
19_92_2013-03-22,110907.134119
19_92_2013-03-29,109898.500449
19_92_2013-04-05,110908.884373
19_92_2013-04-12,113360.917187
19_92_2013-04-19,111019.917696
19_92_2013-04-26,110031.235546
19_92_2013-05-03,108722.251042
19_92_2013-05-10,111043.736085
19_92_2013-05-17,110195.857183
19_92_2013-05-24,108477.38893
19_92_2013-05-31,108053.581227
19_92_2013-06-07,108210.427746
19_92_2013-06-14,109748.24526
19_92_2013-06-21,108382.540872
19_92_2013-06-28,107511.721282
19_92_2013-07-05,108565.958036
19_92_2013-07-12,109310.287964
19_92_2013-07-19,107440.665575
19_92_2013-07-26,105940.002223
19_93_2012-11-02,37482.9445249
19_93_2012-11-09,38991.3395488
19_93_2012-11-16,38485.1523839
19_93_2012-11-23,39758.4349091
19_93_2012-11-30,36174.0014894
19_93_2012-12-07,38641.6900069
19_93_2012-12-14,40034.8829232
19_93_2012-12-21,42784.1528786
19_93_2012-12-28,31311.7437307
19_93_2013-01-04,38027.1007913
19_93_2013-01-11,38027.1007913
19_93_2013-01-18,37101.7604921
19_93_2013-01-25,36142.3740438
19_93_2013-02-01,35424.5487461
19_93_2013-02-08,38254.9546929
19_93_2013-02-15,35577.7009573
19_93_2013-02-22,35324.6263183
19_93_2013-03-01,34970.3745819
19_93_2013-03-08,35701.0395849
19_93_2013-03-15,36207.2088233
19_93_2013-03-22,35979.1063838
19_93_2013-03-29,35886.2078326
19_93_2013-04-05,36401.8969175
19_93_2013-04-12,37426.0795745
19_93_2013-04-19,36586.9032112
19_93_2013-04-26,36228.832472
19_93_2013-05-03,35735.9529871
19_93_2013-05-10,36913.8736152
19_93_2013-05-17,37161.5509552
19_93_2013-05-24,37337.6782183
19_93_2013-05-31,38158.7174527
19_93_2013-06-07,38913.2596061
19_93_2013-06-14,38854.6897542
19_93_2013-06-21,37959.3873947
19_93_2013-06-28,37987.0020697
19_93_2013-07-05,38595.4986985
19_93_2013-07-12,39498.9042997
19_93_2013-07-19,37636.6852372
19_93_2013-07-26,36310.4955179
19_94_2012-11-02,33324.3648247
19_94_2012-11-09,33362.7462462
19_94_2012-11-16,32601.19828
19_94_2012-11-23,37882.6631535
19_94_2012-11-30,31519.7759037
19_94_2012-12-07,33399.4381408
19_94_2012-12-14,34968.7541318
19_94_2012-12-21,38145.3098239
19_94_2012-12-28,28738.0708023
19_94_2013-01-04,34627.5736482
19_94_2013-01-11,34627.5736482
19_94_2013-01-18,34736.6624031
19_94_2013-01-25,35063.4978764
19_94_2013-02-01,35516.1165033
19_94_2013-02-08,38393.2351613
19_94_2013-02-15,39553.9195952
19_94_2013-02-22,41188.2718901
19_94_2013-03-01,38473.2274709
19_94_2013-03-08,37874.3663308
19_94_2013-03-15,37183.1859096
19_94_2013-03-22,37253.4705134
19_94_2013-03-29,37780.9533064
19_94_2013-04-05,38732.9704444
19_94_2013-04-12,39671.7785187
19_94_2013-04-19,39164.4718113
19_94_2013-04-26,38890.0526895
19_94_2013-05-03,39279.2630463
19_94_2013-05-10,41045.9364143
19_94_2013-05-17,42769.8216876
19_94_2013-05-24,42551.0242667
19_94_2013-05-31,42322.1789639
19_94_2013-06-07,41996.6481169
19_94_2013-06-14,41490.663461
19_94_2013-06-21,40970.4518994
19_94_2013-06-28,40920.4836946
19_94_2013-07-05,41126.9362522
19_94_2013-07-12,41479.9142979
19_94_2013-07-19,40117.3130876
19_94_2013-07-26,39170.4657062
19_95_2012-11-02,92021.8578999
19_95_2012-11-09,92753.5620711
19_95_2012-11-16,90907.5737596
19_95_2012-11-23,89216.7653243
19_95_2012-11-30,89687.8938655
19_95_2012-12-07,94337.0512864
19_95_2012-12-14,96452.2185839
19_95_2012-12-21,101945.699609
19_95_2012-12-28,79877.5771019
19_95_2013-01-04,87408.5376644
19_95_2013-01-11,87408.5376644
19_95_2013-01-18,87895.9982634
19_95_2013-01-25,89142.9749846
19_95_2013-02-01,90838.7468161
19_95_2013-02-08,99107.3282948
19_95_2013-02-15,92460.8920977
19_95_2013-02-22,91827.1417436
19_95_2013-03-01,91990.4015492
19_95_2013-03-08,93281.272174
19_95_2013-03-15,93772.589736
19_95_2013-03-22,93121.8655944
19_95_2013-03-29,93506.7003569
19_95_2013-04-05,94790.6078257
19_95_2013-04-12,97096.3322424
19_95_2013-04-19,97076.8528418
19_95_2013-04-26,96924.2397337
19_95_2013-05-03,96418.3929088
19_95_2013-05-10,98324.9227137
19_95_2013-05-17,98924.6508242
19_95_2013-05-24,99861.5503314
19_95_2013-05-31,102722.729246
19_95_2013-06-07,103205.829966
19_95_2013-06-14,103368.361013
19_95_2013-06-21,102990.703151
19_95_2013-06-28,104018.203429
19_95_2013-07-05,106338.322637
