Id,Weekly_Sales
17_40_2013-03-29,46826.6451395
17_40_2013-04-05,46432.2287779
17_40_2013-04-12,46542.9509993
17_40_2013-04-19,46419.7635669
17_40_2013-04-26,47558.1259811
17_40_2013-05-03,47105.0229102
17_40_2013-05-10,47371.1538353
17_40_2013-05-17,46827.4775297
17_40_2013-05-24,47129.5570464
17_40_2013-05-31,47286.2824502
17_40_2013-06-07,47308.8320857
17_40_2013-06-14,47190.2096194
17_40_2013-06-21,47097.6536271
17_40_2013-06-28,47412.9949762
17_40_2013-07-05,47983.9616981
17_40_2013-07-12,47913.6715319
17_40_2013-07-19,47430.7430032
17_40_2013-07-26,46676.5500532
17_41_2012-11-02,24.5817511574
17_41_2012-11-09,27.1586037994
17_41_2012-11-16,28.6781820479
17_41_2012-11-23,142.2098768
17_41_2012-12-07,68.5724036956
17_41_2012-12-14,75.8624641988
17_41_2012-12-21,92.574255242
17_41_2012-12-28,3.1436440756
17_41_2013-01-04,9.72625013722
17_41_2013-01-11,9.72625013722
17_41_2013-03-29,17.9196160383
17_41_2013-04-05,16.0391401164
17_41_2013-04-12,18.5116364017
17_41_2013-05-03,18.4870254207
17_41_2013-05-10,22.1272407577
17_41_2013-05-24,32.4648206687
17_41_2013-05-31,31.723380959
17_41_2013-06-07,34.5304853136
17_41_2013-06-14,34.6962536163
17_41_2013-06-21,39.8943289921
17_41_2013-06-28,34.2775132331
17_41_2013-07-05,32.6999708925
17_41_2013-07-12,28.939616636
17_41_2013-07-19,24.6317059472
17_41_2013-07-26,23.1701812628
17_42_2012-11-02,3961.35033722
17_42_2012-11-09,3961.91935963
17_42_2012-11-16,3915.05869016
17_42_2012-11-23,3952.01167523
17_42_2012-11-30,3931.62728401
17_42_2012-12-07,3949.56822604
17_42_2012-12-14,3919.34309422
17_42_2012-12-21,3899.05911872
17_42_2012-12-28,3899.56119732
17_42_2013-01-04,3827.49618205
17_42_2013-01-11,3873.7543572
17_42_2013-01-18,3820.13236256
17_42_2013-01-25,3856.61674094
17_42_2013-02-01,3913.7867577
17_42_2013-02-08,3906.3559944
17_42_2013-02-15,3897.25163576
17_42_2013-02-22,3904.04643283
17_42_2013-03-01,3887.34395135
17_42_2013-03-08,3919.97906045
17_42_2013-03-15,3938.72332824
17_42_2013-03-22,3935.51002519
17_42_2013-03-29,3931.89505926
17_42_2013-04-05,3981.63431272
17_42_2013-04-12,3957.66842748
17_42_2013-04-19,3940.53081121
17_42_2013-04-26,3961.41728103
17_42_2013-05-03,3980.26196454
17_42_2013-05-10,4002.52078255
17_42_2013-05-17,4031.23967855
17_42_2013-05-24,3994.45405301
17_42_2013-05-31,3999.10664806
17_42_2013-06-07,4018.98896068
17_42_2013-06-14,4042.48623923
17_42_2013-06-21,4022.67087042
17_42_2013-06-28,4038.33572279
17_42_2013-07-05,4073.38080918
17_42_2013-07-12,4055.54028287
17_42_2013-07-19,4059.12177689
17_42_2013-07-26,4058.31845113
17_44_2012-11-02,8691.48153559
17_44_2012-11-09,8561.46074729
17_44_2012-11-16,8758.6680686
17_44_2012-11-23,11761.2749912
17_44_2012-11-30,10589.8585748
17_44_2012-12-07,11424.4833962
17_44_2012-12-14,11817.9630815
17_44_2012-12-21,12246.4188841
17_44_2012-12-28,5709.4791875
17_44_2013-01-04,6364.07196374
17_44_2013-01-11,6364.07196374
17_44_2013-01-18,6613.67375724
17_44_2013-01-25,6770.25076444
17_44_2013-02-01,6980.67563711
17_44_2013-02-08,7960.25832794
17_44_2013-02-15,7436.61456218
17_44_2013-02-22,7487.03787457
17_44_2013-03-01,7285.86071109
17_44_2013-03-08,7199.28721934
17_44_2013-03-15,7193.84437828
17_44_2013-03-22,7246.59822764
17_44_2013-03-29,7302.31720112
17_44_2013-04-05,7227.73263291
17_44_2013-04-12,7105.51400507
17_44_2013-04-19,6801.84089739
17_44_2013-04-26,6813.52277321
17_44_2013-05-03,6854.90335822
17_44_2013-05-10,7214.4123727
17_44_2013-05-17,7196.07359451
17_44_2013-05-24,7051.53679323
17_44_2013-05-31,6859.84429131
17_44_2013-06-07,6884.68601427
17_44_2013-06-14,7032.76617294
17_44_2013-06-21,7198.0284749
17_44_2013-06-28,7158.16233862
17_44_2013-07-05,7109.97182814
17_44_2013-07-12,7048.80101961
17_44_2013-07-19,7032.23414233
17_44_2013-07-26,6904.67505702
17_45_2012-11-02,23.9159077094
17_45_2012-11-09,21.6595319283
17_45_2012-11-16,20.1478439681
17_45_2012-11-23,35.0426554918
17_45_2012-12-21,20.2982723677
17_45_2012-12-28,12.894675931
17_45_2013-01-04,14.950536005
17_45_2013-01-11,14.950536005
17_45_2013-01-18,16.71211508
17_45_2013-01-25,14.7688598281
17_45_2013-02-01,15.1450829936
17_46_2012-11-02,25138.2905954
17_46_2012-11-09,24822.4037897
17_46_2012-11-16,24449.2524964
17_46_2012-11-23,21899.2722859
17_46_2012-11-30,26635.7573243
17_46_2012-12-07,29039.7943227
17_46_2012-12-14,31125.7524857
17_46_2012-12-21,34501.8524477
17_46_2012-12-28,23835.8453217
17_46_2013-01-04,26334.6678014
17_46_2013-01-11,26334.6678014
17_46_2013-01-18,24813.6917999
17_46_2013-01-25,24456.2229703
17_46_2013-02-01,24036.7033724
17_46_2013-02-08,25137.0021564
17_46_2013-02-15,24871.0858108
17_46_2013-02-22,25276.6325446
17_46_2013-03-01,25182.8964649
17_46_2013-03-08,25149.4826807
17_46_2013-03-15,24990.5247148
17_46_2013-03-22,24877.2568087
17_46_2013-03-29,24877.6505092
17_46_2013-04-05,24890.7095651
17_46_2013-04-12,25234.6766344
17_46_2013-04-19,25536.0896013
17_46_2013-04-26,26813.1965165
17_46_2013-05-03,26861.6202073
17_46_2013-05-10,27077.8478733
17_46_2013-05-17,27012.0782214
17_46_2013-05-24,27137.0454729
17_46_2013-05-31,27269.3944677
17_46_2013-06-07,27338.4070003
17_46_2013-06-14,27592.4334893
17_46_2013-06-21,27929.8875649
17_46_2013-06-28,28650.3836407
17_46_2013-07-05,29071.7349456
17_46_2013-07-12,28763.5627127
17_46_2013-07-19,27943.6698931
17_46_2013-07-26,26882.2927059
17_47_2013-04-05,-14.8842582825
17_47_2013-05-03,178.49051299
17_47_2013-06-21,-16.2644632104
17_48_2012-11-02,1590.57722694
17_48_2012-11-09,1333.39949818
17_48_2012-11-16,1238.62484118
17_48_2012-11-23,2108.40702063
17_48_2012-11-30,1719.92263413
17_48_2012-12-07,1844.14243054
17_48_2012-12-14,2104.51278473
17_48_2012-12-21,2685.77952296
17_48_2012-12-28,928.167137283
17_48_2013-01-04,796.57884631
17_48_2013-01-11,796.57884631
17_48_2013-01-18,820.75658572
17_48_2013-01-25,822.614273687
17_48_2013-02-01,731.397549805
17_48_2013-02-08,1094.28130352
17_48_2013-02-15,882.369490078
17_48_2013-02-22,917.830150683
17_48_2013-03-01,972.792400798
17_48_2013-03-08,1030.58376242
17_48_2013-03-15,1166.44020466
17_48_2013-03-22,1172.02840666
17_48_2013-03-29,1154.64455785
17_48_2013-04-05,1011.54189749
17_48_2013-04-12,915.610992702
17_48_2013-04-19,930.530150433
17_48_2013-04-26,1117.10068405
17_48_2013-05-03,1282.66897442
17_48_2013-05-10,1255.63788807
17_48_2013-05-17,1089.97162303
17_48_2013-05-24,1004.88379909
17_48_2013-05-31,989.564468313
17_48_2013-06-07,1010.22841165
17_48_2013-06-14,1019.00926273
17_48_2013-06-21,1033.33527981
17_48_2013-06-28,963.7142025
17_48_2013-07-05,1077.15096324
17_48_2013-07-12,1145.4460691
17_48_2013-07-19,1356.33075935
17_48_2013-07-26,1261.59053494
17_49_2012-11-02,20.6263620841
17_49_2012-11-09,18.743707829
17_49_2012-11-16,17.0498421106
17_49_2012-11-23,13.1631076076
17_49_2012-11-30,23.4803545088
17_49_2012-12-07,26.4286618885
17_49_2012-12-14,27.0474467567
17_49_2012-12-21,25.6815862815
17_49_2012-12-28,21.5628279924
17_49_2013-01-04,15.8672743413
17_49_2013-01-11,15.8672743413
17_49_2013-01-18,17.4272107181
17_49_2013-01-25,18.7737518148
17_49_2013-02-01,23.4851380605
17_49_2013-02-08,19.8445094189
17_49_2013-02-15,31.4386035183
17_49_2013-02-22,34.2911905218
17_49_2013-03-01,35.5477051099
17_49_2013-03-08,39.7816021397
17_49_2013-03-15,46.4675353929
17_49_2013-03-22,47.5138671679
17_49_2013-03-29,46.0401111936
17_49_2013-04-05,41.6300732699
17_49_2013-04-12,45.7953926482
17_49_2013-04-19,44.1290842357
17_49_2013-04-26,44.3506494449
17_49_2013-05-03,39.61187762
17_49_2013-05-10,35.7193903384
17_49_2013-05-17,36.531020806
17_49_2013-05-24,32.3322251175
17_49_2013-05-31,33.3205648355
17_49_2013-06-07,32.3844666779
17_49_2013-06-14,28.2788046789
17_49_2013-06-21,23.5671617359
17_49_2013-06-28,22.9519622162
17_49_2013-07-05,32.1342979449
17_49_2013-07-12,38.9813729633
17_49_2013-07-19,62.0627946051
17_49_2013-07-26,64.8193079633
17_52_2012-11-02,3915.33203848
17_52_2012-11-09,3856.04544016
17_52_2012-11-16,3878.66773554
17_52_2012-11-23,5799.82431608
17_52_2012-11-30,4326.39154741
17_52_2012-12-07,4353.6398432
17_52_2012-12-14,4373.14815902
17_52_2012-12-21,4488.2977948
17_52_2012-12-28,2450.47161162
17_52_2013-01-04,3324.05286597
17_52_2013-01-11,3324.05286597
17_52_2013-01-18,3228.07309017
17_52_2013-01-25,3192.1747288
17_52_2013-02-01,3172.20270051
17_52_2013-02-08,3552.22420195
17_52_2013-02-15,3441.47396591
17_52_2013-02-22,3581.46785277
17_52_2013-03-01,3563.6070666
17_52_2013-03-08,3566.72416226
17_52_2013-03-15,3595.68577817
17_52_2013-03-22,3628.71600178
17_52_2013-03-29,3661.83499944
17_52_2013-04-05,3601.62791725
17_52_2013-04-12,3578.09795059
17_52_2013-04-19,3520.10318052
17_52_2013-04-26,3633.74985696
17_52_2013-05-03,3675.38589474
17_52_2013-05-10,3779.88754682
17_52_2013-05-17,3793.38425914
17_52_2013-05-24,3685.54511247
17_52_2013-05-31,3669.74692924
17_52_2013-06-07,3579.69337749
17_52_2013-06-14,3426.39500148
17_52_2013-06-21,3306.03586595
17_52_2013-06-28,3201.16132687
17_52_2013-07-05,3144.69314983
17_52_2013-07-12,3089.72803621
17_52_2013-07-19,3121.99574615
17_52_2013-07-26,3119.93503443
17_54_2012-11-02,64.046686292
17_54_2012-11-09,71.8021208464
17_54_2012-11-16,63.8960151227
17_54_2012-11-23,88.9457864308
17_54_2012-12-07,106.372065122
17_54_2012-12-14,113.090437051
17_54_2012-12-28,20.373833818
17_54_2013-02-01,32.9281791317
17_54_2013-02-15,69.6259931686
17_54_2013-02-22,84.1888572183
17_54_2013-03-22,80.3370964641
17_54_2013-03-29,77.6737516325
17_54_2013-04-05,70.7341783354
17_54_2013-04-12,61.1027400846
17_54_2013-04-19,56.2955152278
17_54_2013-04-26,63.2024352354
17_54_2013-05-03,66.5690961256
17_54_2013-05-10,82.7807922865
17_54_2013-05-24,86.2326516219
17_54_2013-06-07,71.7032311585
17_54_2013-06-14,67.1927617794
17_54_2013-06-21,69.3277076662
17_54_2013-07-05,55.675547024
17_54_2013-07-12,48.450490274
17_54_2013-07-19,55.293668398
17_54_2013-07-26,64.6561778141
17_55_2012-11-02,13225.4460378
17_55_2012-11-09,16670.5527094
17_55_2012-11-16,15658.1795127
17_55_2012-11-23,30989.3630342
17_55_2012-11-30,16159.3736503
17_55_2012-12-07,19719.7340904
17_55_2012-12-14,22990.5496848
17_55_2012-12-21,28918.7655639
17_55_2012-12-28,16637.9597333
17_55_2013-01-04,10078.9507153
17_55_2013-01-11,10078.9507153
17_55_2013-01-18,9213.07198033
17_55_2013-01-25,8930.70619013
17_55_2013-02-01,8813.93022611
17_55_2013-02-08,11699.4471055
17_55_2013-02-15,10630.233417
17_55_2013-02-22,11391.8246308
17_55_2013-03-01,10871.8681033
17_55_2013-03-08,10716.1181667
17_55_2013-03-15,10576.3997357
17_55_2013-03-22,10296.0423872
17_55_2013-03-29,9985.8820665
17_55_2013-04-05,9703.35479527
17_55_2013-04-12,9586.10205254
17_55_2013-04-19,9151.13001581
17_55_2013-04-26,9013.80970351
17_55_2013-05-03,8539.60146642
17_55_2013-05-10,8471.13899011
17_55_2013-05-17,8552.9771804
17_55_2013-05-24,8922.39546125
17_55_2013-05-31,9084.61030012
17_55_2013-06-07,9014.7308673
17_55_2013-06-14,8817.71649054
17_55_2013-06-21,8768.1091032
17_55_2013-06-28,8785.55018193
17_55_2013-07-05,8634.39304134
17_55_2013-07-12,8486.89495706
17_55_2013-07-19,8446.86410747
17_55_2013-07-26,8337.17980911
17_56_2012-11-02,642.924917527
17_56_2012-11-09,642.867587645
17_56_2012-11-16,910.829583928
17_56_2012-11-23,1784.26967966
17_56_2012-11-30,2195.57627985
17_56_2012-12-07,2313.05151908
17_56_2012-12-14,2155.25015886
17_56_2012-12-21,2007.53642393
17_56_2012-12-28,-344.486770964
17_56_2013-01-04,510.236144545
17_56_2013-01-11,510.236144545
17_56_2013-01-18,303.530354214
17_56_2013-01-25,317.741012377
17_56_2013-02-01,331.003449023
17_56_2013-02-08,1679.58789687
17_56_2013-02-15,1476.87514105
17_56_2013-02-22,2140.69390268
17_56_2013-03-01,2150.58977936
17_56_2013-03-08,2411.16594247
17_56_2013-03-15,2929.02864922
17_56_2013-03-22,3720.84047596
17_56_2013-03-29,4444.52402235
17_56_2013-04-05,5166.8741942
17_56_2013-04-12,5809.16637034
17_56_2013-04-19,6233.05286233
17_56_2013-04-26,7119.16249473
17_56_2013-05-03,8247.66487
17_56_2013-05-10,10441.5030335
17_56_2013-05-17,13085.5466483
17_56_2013-05-24,14619.0046901
17_56_2013-05-31,15114.6539401
17_56_2013-06-07,14670.5501359
17_56_2013-06-14,13213.8516175
17_56_2013-06-21,11217.1749728
17_56_2013-06-28,9236.04140894
17_56_2013-07-05,7208.3263565
17_56_2013-07-12,5300.71499127
17_56_2013-07-19,3698.07214319
17_56_2013-07-26,2490.76978194
17_58_2012-11-02,1227.89687419
17_58_2012-11-09,1142.38186262
17_58_2012-11-16,1222.52025986
17_58_2012-11-23,1585.5302839
17_58_2012-11-30,1739.70575574
17_58_2012-12-07,1735.31019777
17_58_2012-12-14,1624.13210946
17_58_2012-12-21,1738.02405053
17_58_2012-12-28,910.29126774
17_58_2013-01-04,1130.78829482
17_58_2013-01-11,1130.78829482
17_58_2013-01-25,1151.41941962
17_58_2013-02-01,1123.33285988
17_58_2013-02-08,1305.20987278
17_58_2013-02-15,1384.04957864
17_58_2013-02-22,1537.50424029
17_58_2013-03-01,1550.73914434
17_58_2013-03-08,1455.88760284
17_58_2013-03-15,1339.57633201
17_58_2013-03-22,1283.5624791
17_58_2013-03-29,1354.20241316
17_58_2013-04-05,1500.46909997
17_58_2013-04-12,1771.66366747
17_58_2013-04-19,1828.09553392
17_58_2013-04-26,1729.08798793
17_58_2013-05-03,1525.37116915
17_58_2013-05-10,1349.62134048
17_58_2013-05-17,1239.98687484
17_58_2013-05-24,1129.45733711
17_58_2013-05-31,1147.9110987
17_58_2013-06-07,1296.06323788
17_58_2013-06-14,1533.02292856
17_58_2013-06-21,1716.49901448
17_58_2013-06-28,1789.45466201
17_58_2013-07-05,1720.24511345
17_58_2013-07-19,1589.15193999
17_58_2013-07-26,1610.12186082
17_59_2012-11-02,638.208864282
17_59_2012-11-09,680.231060789
17_59_2012-11-16,723.780909621
17_59_2012-11-23,676.805207406
17_59_2012-11-30,915.337954288
17_59_2012-12-07,1114.84132994
17_59_2012-12-14,1314.92680861
17_59_2012-12-21,1541.09184102
17_59_2012-12-28,912.956527292
17_59_2013-01-04,640.438360172
17_59_2013-01-11,640.438360172
17_59_2013-01-18,576.522168144
17_59_2013-01-25,561.715132395
17_59_2013-02-01,548.344962896
17_59_2013-02-08,704.376562374
17_59_2013-02-15,617.01539847
17_59_2013-02-22,652.308353059
17_59_2013-03-01,655.642535659
17_59_2013-03-08,662.700254896
17_59_2013-03-15,654.884356825
17_59_2013-03-22,646.382198212
17_59_2013-03-29,642.759298002
17_59_2013-04-05,630.421785787
17_59_2013-04-12,631.732797138
17_59_2013-04-19,638.31234233
17_59_2013-04-26,664.296827222
17_59_2013-05-03,659.343492635
17_59_2013-05-10,638.280385571
17_59_2013-05-17,606.446117718
17_59_2013-05-24,579.766123835
17_59_2013-05-31,555.920076675
17_59_2013-06-07,546.915886211
17_59_2013-06-14,552.081216958
17_59_2013-06-21,563.099441489
17_59_2013-06-28,556.333780823
17_59_2013-07-05,554.938774277
17_59_2013-07-12,557.854795444
17_59_2013-07-19,557.649381813
17_59_2013-07-26,549.408239876
17_60_2012-11-02,402.480790354
17_60_2012-11-09,392.855421097
17_60_2012-11-16,418.636892366
17_60_2012-11-23,255.28243985
17_60_2012-11-30,565.846376396
17_60_2012-12-07,641.207171288
17_60_2012-12-14,680.586352419
17_60_2012-12-21,681.676666421
17_60_2012-12-28,229.381829755
17_60_2013-01-04,422.666310037
17_60_2013-01-11,422.666310037
17_60_2013-01-18,403.855230546
17_60_2013-01-25,408.938473908
17_60_2013-02-01,374.604200124
17_60_2013-02-08,391.025495618
17_60_2013-02-15,323.883633221
17_60_2013-02-22,313.783424199
17_60_2013-03-01,330.699929538
17_60_2013-03-08,352.432789842
17_60_2013-03-15,363.19206164
17_60_2013-03-22,357.843095758
17_60_2013-03-29,340.456053062
17_60_2013-04-05,313.002284961
17_60_2013-04-12,307.418440755
17_60_2013-04-19,313.06141148
17_60_2013-04-26,340.281450043
17_60_2013-05-03,380.469917675
17_60_2013-05-10,410.591040625
17_60_2013-05-17,386.339368618
17_60_2013-05-24,354.728197961
17_60_2013-05-31,324.417591067
17_60_2013-06-07,330.815648339
17_60_2013-06-14,353.054108397
17_60_2013-06-21,357.909572407
17_60_2013-06-28,348.734223058
17_60_2013-07-05,354.81488446
17_60_2013-07-12,386.928619433
17_60_2013-07-19,382.990292488
17_60_2013-07-26,368.993186891
17_67_2012-11-02,7320.03434189
17_67_2012-11-09,7233.43815754
17_67_2012-11-16,7080.41413078
17_67_2012-11-23,6265.57226166
17_67_2012-11-30,8527.89388188
17_67_2012-12-07,10269.1691136
17_67_2012-12-14,11580.1040149
17_67_2012-12-21,13005.0494802
17_67_2012-12-28,6239.3793273
17_67_2013-01-04,5516.70125094
17_67_2013-01-11,5516.70125094
17_67_2013-01-18,5601.21847067
17_67_2013-01-25,5926.82073446
17_67_2013-02-01,6327.47877148
17_67_2013-02-08,12411.124055
17_67_2013-02-15,8826.27863668
17_67_2013-02-22,9590.98496136
17_67_2013-03-01,7584.1957101
17_67_2013-03-08,7047.52191567
17_67_2013-03-15,6659.02517288
17_67_2013-03-22,6861.52432394
17_67_2013-03-29,6900.8127823
17_67_2013-04-05,6895.55685694
17_67_2013-04-12,6884.32263069
17_67_2013-04-19,6790.46884991
17_67_2013-04-26,7649.49289378
17_67_2013-05-03,9141.82324838
17_67_2013-05-10,11306.7724441
17_67_2013-05-17,11591.3012072
17_67_2013-05-24,10199.8773562
17_67_2013-05-31,8960.62426967
17_67_2013-06-07,8580.54401144
17_67_2013-06-14,9251.43447811
17_67_2013-06-21,10188.1488041
17_67_2013-06-28,9360.66974357
17_67_2013-07-05,7986.72301223
17_67_2013-07-12,7073.43346067
17_67_2013-07-19,6705.86694396
17_67_2013-07-26,6561.47059665
17_71_2012-11-02,2772.12607295
17_71_2012-11-09,2770.83916182
17_71_2012-11-16,3048.36694259
17_71_2012-11-23,5725.98639833
17_71_2012-11-30,3279.14632233
17_71_2012-12-07,3485.47372834
17_71_2012-12-14,3824.37058982
17_71_2012-12-21,4382.88589718
17_71_2012-12-28,3687.77710627
17_71_2013-01-04,4089.56844318
17_71_2013-01-11,4089.56844318
17_71_2013-01-18,3456.20677157
17_71_2013-01-25,3194.60525905
17_71_2013-02-01,2999.65389606
17_71_2013-02-08,4061.34398427
17_71_2013-02-15,3745.40453996
17_71_2013-02-22,4052.09551089
17_71_2013-03-01,4022.14380755
17_71_2013-03-08,3821.43208509
17_71_2013-03-15,3499.57073508
17_71_2013-03-22,3337.7973279
17_71_2013-03-29,3231.92522597
17_71_2013-04-05,3261.35689366
17_71_2013-04-12,3599.87542068
17_71_2013-04-19,3890.93692684
17_71_2013-04-26,4089.60782153
17_71_2013-05-03,3611.7122188
17_71_2013-05-10,3321.71552341
17_71_2013-05-17,2988.305553
17_71_2013-05-24,2865.76270046
17_71_2013-05-31,2895.60044521
17_71_2013-06-07,2974.14452104
17_71_2013-06-14,2967.97061733
17_71_2013-06-21,2981.04238126
17_71_2013-06-28,2946.8611128
17_71_2013-07-05,2949.70384873
17_71_2013-07-12,3078.41749332
17_71_2013-07-19,3177.02894715
17_71_2013-07-26,3298.62996976
17_72_2012-11-02,49085.2249505
17_72_2012-11-09,49696.1956877
17_72_2012-11-16,49390.6104759
17_72_2012-11-23,174061.572182
17_72_2012-11-30,55915.8419094
17_72_2012-12-07,63756.6213654
17_72_2012-12-14,71145.9175424
17_72_2012-12-21,86497.4048203
17_72_2012-12-28,52027.955847
17_72_2013-01-04,64315.3057979
17_72_2013-01-11,64315.3057979
17_72_2013-01-18,55955.2670554
17_72_2013-01-25,53326.9825295
17_72_2013-02-01,51031.167473
17_72_2013-02-08,63255.4139513
17_72_2013-02-15,57255.2828333
17_72_2013-02-22,58790.7728468
17_72_2013-03-01,55171.404024
17_72_2013-03-08,53770.6714452
17_72_2013-03-15,50283.8820586
17_72_2013-03-22,48253.3259868
17_72_2013-03-29,46722.1591107
17_72_2013-04-05,46515.9953469
17_72_2013-04-12,48200.7831369
17_72_2013-04-19,49590.700996
17_72_2013-04-26,52776.1507156
17_72_2013-05-03,50508.4757142
17_72_2013-05-10,48868.5774304
17_72_2013-05-17,46821.4037037
17_72_2013-05-24,45244.8048306
17_72_2013-05-31,45072.3246987
17_72_2013-06-07,45274.5827342
17_72_2013-06-14,45490.9294631
17_72_2013-06-21,45576.863097
17_72_2013-06-28,44976.183472
17_72_2013-07-05,44002.5261804
17_72_2013-07-12,44326.6666182
17_72_2013-07-19,44731.5859453
17_72_2013-07-26,45128.7987444
17_74_2012-11-02,12371.8294442
17_74_2012-11-09,12170.7188605
17_74_2012-11-16,11418.8058678
17_74_2012-11-23,23838.9769983
17_74_2012-11-30,11717.6956663
17_74_2012-12-07,13084.2236066
17_74_2012-12-14,14821.4015768
17_74_2012-12-21,15992.3643932
17_74_2012-12-28,16543.2894524
17_74_2013-01-04,24424.549165
17_74_2013-01-11,24424.549165
17_74_2013-01-18,17595.0743914
17_74_2013-01-25,14433.7079486
17_74_2013-02-01,11616.3842117
17_74_2013-02-08,13124.3100522
17_74_2013-02-15,12636.347189
17_74_2013-02-22,13593.1119351
17_74_2013-03-01,13778.9131454
17_74_2013-03-08,13629.169466
17_74_2013-03-15,13280.7789713
17_74_2013-03-22,13019.6152631
17_74_2013-03-29,13322.6882196
17_74_2013-04-05,13948.7273235
17_74_2013-04-12,15375.4298195
17_74_2013-04-19,15809.5387329
17_74_2013-04-26,16140.8055027
17_74_2013-05-03,14675.9791444
17_74_2013-05-10,13913.0585253
17_74_2013-05-17,13087.5024864
17_74_2013-05-24,13028.5601161
17_74_2013-05-31,13253.300992
17_74_2013-06-07,13624.3368435
17_74_2013-06-14,13538.1601983
17_74_2013-06-21,13477.8006869
17_74_2013-06-28,13333.2457664
17_74_2013-07-05,13855.8199104
17_74_2013-07-12,14752.559833
17_74_2013-07-19,16055.2390475
17_74_2013-07-26,17368.3333948
17_79_2012-11-02,26250.9872144
17_79_2012-11-09,26210.4769582
17_79_2012-11-16,26049.1681716
17_79_2012-11-23,25190.0676223
17_79_2012-11-30,26181.1697082
17_79_2012-12-07,26715.6854526
17_79_2012-12-14,27190.6770445
17_79_2012-12-21,27841.6016765
17_79_2012-12-28,22988.4154625
17_79_2013-01-04,26461.3686384
17_79_2013-01-11,26461.3686384
17_79_2013-01-18,25860.7287361
17_79_2013-01-25,26180.4255485
17_79_2013-02-01,26307.0917846
