Id,Weekly_Sales
17_60_2013-03-15,449.651213746
17_60_2013-03-22,463.338191393
17_60_2013-03-29,398.316598245
17_60_2013-04-05,339.705010588
17_60_2013-04-12,287.768875366
17_60_2013-04-19,296.181669247
17_60_2013-04-26,330.065099766
17_60_2013-05-03,388.653648646
17_60_2013-05-10,435.577137986
17_60_2013-05-17,453.781990774
17_60_2013-05-24,403.840242966
17_60_2013-05-31,331.874232656
17_60_2013-06-07,309.234238165
17_60_2013-06-14,358.198843164
17_60_2013-06-21,394.079102096
17_60_2013-06-28,374.555049364
17_60_2013-07-05,421.045381697
17_60_2013-07-12,425.473013121
17_60_2013-07-19,477.178204516
17_60_2013-07-26,346.797203601
17_67_2012-11-02,8280.82228231
17_67_2012-11-09,7480.75258235
17_67_2012-11-16,7437.50286958
17_67_2012-11-23,6011.88809524
17_67_2012-11-30,9209.52203594
17_67_2012-12-07,10522.7701513
17_67_2012-12-14,12375.5103587
17_67_2012-12-21,13245.2196613
17_67_2012-12-28,6322.86505824
17_67_2013-01-04,5474.94160653
17_67_2013-01-11,5474.94160653
17_67_2013-01-18,5525.62268743
17_67_2013-01-25,5937.32100004
17_67_2013-02-01,7348.38002373
17_67_2013-02-08,12039.800746
17_67_2013-02-15,11650.7189153
17_67_2013-02-22,10392.4793655
17_67_2013-03-01,8929.54361253
17_67_2013-03-08,6148.08223428
17_67_2013-03-15,6827.01471715
17_67_2013-03-22,7262.82115665
17_67_2013-03-29,7094.7356825
17_67_2013-04-05,7272.16262367
17_67_2013-04-12,6886.56487543
17_67_2013-04-19,6882.71212147
17_67_2013-04-26,6530.5643156
17_67_2013-05-03,8506.23054112
17_67_2013-05-10,11989.7802424
17_67_2013-05-17,13543.2835665
17_67_2013-05-24,12518.8111835
17_67_2013-05-31,9334.59501284
17_67_2013-06-07,8422.82989507
17_67_2013-06-14,10151.8555866
17_67_2013-06-21,11246.6039633
17_67_2013-06-28,10616.9658313
17_67_2013-07-05,8323.31353913
17_67_2013-07-12,7121.49626386
17_67_2013-07-19,7253.61576918
17_67_2013-07-26,6681.12894504
17_71_2012-11-02,3120.46940951
17_71_2012-11-09,2766.12123549
17_71_2012-11-16,2755.46409008
17_71_2012-11-23,5639.77207412
17_71_2012-11-30,3197.84186396
17_71_2012-12-07,3548.39466956
17_71_2012-12-14,4113.52666627
17_71_2012-12-21,4674.743694
17_71_2012-12-28,3535.84536611
17_71_2013-01-04,4581.96162486
17_71_2013-01-11,4581.96162486
17_71_2013-01-18,4016.89965634
17_71_2013-01-25,2784.65451261
17_71_2013-02-01,2697.30778527
17_71_2013-02-08,3582.40802801
17_71_2013-02-15,2870.51846423
17_71_2013-02-22,3315.49902832
17_71_2013-03-01,3303.88159274
17_71_2013-03-08,3419.51980271
17_71_2013-03-15,3397.45871098
17_71_2013-03-22,3492.66059466
17_71_2013-03-29,3280.62338723
17_71_2013-04-05,3304.62682568
17_71_2013-04-12,3540.88648413
17_71_2013-04-19,4834.45455132
17_71_2013-04-26,4730.84106253
17_71_2013-05-03,4296.16336547
17_71_2013-05-10,3075.81274606
17_71_2013-05-17,2689.91486842
17_71_2013-05-24,2611.96515532
17_71_2013-05-31,2663.08933097
17_71_2013-06-07,2855.44700593
17_71_2013-06-14,2886.70219354
17_71_2013-06-21,2604.38138201
17_71_2013-06-28,2413.45412478
17_71_2013-07-05,2415.72923827
17_71_2013-07-12,2460.64434004
17_71_2013-07-19,2548.14466134
17_71_2013-07-26,2788.71189574
17_72_2012-11-02,43574.2321874
17_72_2012-11-09,48684.9519369
17_72_2012-11-16,47855.9874868
17_72_2012-11-23,188197.250511
17_72_2012-11-30,53295.767478
17_72_2012-12-07,56359.5776007
17_72_2012-12-14,75424.9848571
17_72_2012-12-21,85197.3897167
17_72_2012-12-28,57829.3230314
17_72_2013-01-04,77052.9886608
17_72_2013-01-11,77052.9886608
17_72_2013-01-18,69521.4236105
17_72_2013-01-25,54458.2518547
17_72_2013-02-01,51985.9989738
17_72_2013-02-08,67967.9313855
17_72_2013-02-15,57622.780129
17_72_2013-02-22,57848.3902726
17_72_2013-03-01,57763.0725236
17_72_2013-03-08,52384.0109941
17_72_2013-03-15,50390.8416908
17_72_2013-03-22,45465.5206727
17_72_2013-03-29,45023.4771369
17_72_2013-04-05,45010.5688419
17_72_2013-04-12,47859.0073136
17_72_2013-04-19,58703.777973
17_72_2013-04-26,60297.0492229
17_72_2013-05-03,59655.1739642
17_72_2013-05-10,49868.8379873
17_72_2013-05-17,47486.4663183
17_72_2013-05-24,45693.5184954
17_72_2013-05-31,44593.5573407
17_72_2013-06-07,45071.3206493
17_72_2013-06-14,45447.4763014
17_72_2013-06-21,46150.6257071
17_72_2013-06-28,44176.8522605
17_72_2013-07-05,44141.9320884
17_72_2013-07-12,43007.7715776
17_72_2013-07-19,44044.2661727
17_72_2013-07-26,42812.9694992
17_74_2012-11-02,12612.6318339
17_74_2012-11-09,11559.4402697
17_74_2012-11-16,11231.6400841
17_74_2012-11-23,18497.5680465
17_74_2012-11-30,11149.2831135
17_74_2012-12-07,13816.442706
17_74_2012-12-14,14991.8727515
17_74_2012-12-21,16506.1815388
17_74_2012-12-28,16661.6082334
17_74_2013-01-04,28731.6792841
17_74_2013-01-11,28731.6792841
17_74_2013-01-18,23387.7254381
17_74_2013-01-25,12682.2905584
17_74_2013-02-01,11103.8281344
17_74_2013-02-08,11237.2590639
17_74_2013-02-15,11199.4399355
17_74_2013-02-22,12250.9641851
17_74_2013-03-01,11939.0932819
17_74_2013-03-08,12057.3392063
17_74_2013-03-15,11663.4077143
17_74_2013-03-22,12350.4638557
17_74_2013-03-29,12963.7053612
17_74_2013-04-05,15075.3924294
17_74_2013-04-12,15797.8807767
17_74_2013-04-19,18808.1966228
17_74_2013-04-26,17612.2072283
17_74_2013-05-03,16754.9467706
17_74_2013-05-10,13590.1745382
17_74_2013-05-17,12734.8615781
17_74_2013-05-24,12471.8739736
17_74_2013-05-31,12330.7780407
17_74_2013-06-07,12442.6195122
17_74_2013-06-14,12317.7239863
17_74_2013-06-21,12153.3573598
17_74_2013-06-28,12139.748162
17_74_2013-07-05,12538.6563112
17_74_2013-07-12,13557.4097048
17_74_2013-07-19,16809.8255182
17_74_2013-07-26,17738.9977152
17_79_2012-11-02,26597.2620011
17_79_2012-11-09,25958.5063433
17_79_2012-11-16,26059.2591409
17_79_2012-11-23,23617.8562644
17_79_2012-11-30,25776.8038974
17_79_2012-12-07,26308.0476068
17_79_2012-12-14,26673.8086954
17_79_2012-12-21,26981.6260265
17_79_2012-12-28,21316.1211316
17_79_2013-01-04,27299.0757323
17_79_2013-01-11,27299.0757323
17_79_2013-01-18,26650.6243455
17_79_2013-01-25,25447.3077659
17_79_2013-02-01,26964.6869884
17_79_2013-02-08,26942.7739468
17_79_2013-02-15,27965.1442803
17_79_2013-02-22,28762.3628551
17_79_2013-03-01,28562.0353411
17_79_2013-03-08,28941.8622986
17_79_2013-03-15,28226.6013521
17_79_2013-03-22,28397.8395133
17_79_2013-03-29,27828.1038268
17_79_2013-04-05,27845.2012171
17_79_2013-04-12,26759.8612547
17_79_2013-04-19,28034.8699577
17_79_2013-04-26,27507.2816914
17_79_2013-05-03,28473.8739082
17_79_2013-05-10,27024.6858052
17_79_2013-05-17,27343.1424925
17_79_2013-05-24,27182.5437181
17_79_2013-05-31,27599.4357426
17_79_2013-06-07,28419.8083785
17_79_2013-06-14,28524.1950325
17_79_2013-06-21,28149.3992576
17_79_2013-06-28,28999.0418463
17_79_2013-07-05,29903.8109476
17_79_2013-07-12,31126.5908185
17_79_2013-07-19,30892.1473761
17_79_2013-07-26,30170.3489553
17_80_2012-11-02,1046.27248746
17_80_2012-11-09,797.301104748
17_80_2012-11-16,769.613911427
17_80_2012-11-23,603.581825133
17_80_2012-11-30,906.364264036
17_80_2012-12-07,862.662600981
17_80_2012-12-14,857.089123502
17_80_2012-12-21,835.037141201
17_80_2012-12-28,602.912716113
17_80_2013-01-04,807.592273557
17_80_2013-01-11,807.592273557
17_80_2013-01-18,819.872409604
17_80_2013-01-25,818.572709701
17_80_2013-02-01,802.053405442
17_80_2013-02-08,846.389209717
17_80_2013-02-15,795.699215419
17_80_2013-02-22,798.684519291
17_80_2013-03-01,799.859139759
17_80_2013-03-08,850.195317585
17_80_2013-03-15,840.262848406
17_80_2013-03-22,810.499340728
17_80_2013-03-29,797.205018737
17_80_2013-04-05,783.848473535
17_80_2013-04-12,765.633653741
17_80_2013-04-19,776.967181702
17_80_2013-04-26,837.73824944
17_80_2013-05-03,896.67216211
17_80_2013-05-10,897.686839987
17_80_2013-05-17,880.911304976
17_80_2013-05-24,909.77987976
17_80_2013-05-31,993.266890876
17_80_2013-06-07,1069.51655465
17_80_2013-06-14,1082.32288368
17_80_2013-06-21,1032.02471539
17_80_2013-06-28,959.628695675
17_80_2013-07-05,1047.12643806
17_80_2013-07-12,991.375530615
17_80_2013-07-19,976.700542548
17_80_2013-07-26,867.892645685
17_81_2012-11-02,14889.8100526
17_81_2012-11-09,13557.810175
17_81_2012-11-16,13297.2391564
17_81_2012-11-23,9028.65592947
17_81_2012-11-30,13171.6595156
17_81_2012-12-07,12121.5170662
17_81_2012-12-14,10277.3828063
17_81_2012-12-21,9379.39577692
17_81_2012-12-28,6608.22125882
17_81_2013-01-04,16102.9427802
17_81_2013-01-11,16102.9427802
17_81_2013-01-18,15291.909224
17_81_2013-01-25,13482.1641041
17_81_2013-02-01,14127.0235347
17_81_2013-02-08,13086.0943576
17_81_2013-02-15,13414.2538284
17_81_2013-02-22,12824.8127062
17_81_2013-03-01,13117.9683872
17_81_2013-03-08,13319.2465543
17_81_2013-03-15,13246.3146549
17_81_2013-03-22,13028.1802618
17_81_2013-03-29,12992.5498013
17_81_2013-04-05,12513.7875627
17_81_2013-04-12,11551.935539
17_81_2013-04-19,13290.5242977
17_81_2013-04-26,14178.6156159
17_81_2013-05-03,15730.6228999
17_81_2013-05-10,14789.8736638
17_81_2013-05-17,15243.6608911
17_81_2013-05-24,15600.8183845
17_81_2013-05-31,15454.1154747
17_81_2013-06-07,15211.1691234
17_81_2013-06-14,15139.5626627
17_81_2013-06-21,15197.3670141
17_81_2013-06-28,15437.5112693
17_81_2013-07-05,15694.4668114
17_81_2013-07-12,15440.9889367
17_81_2013-07-19,14679.3632453
17_81_2013-07-26,13480.4488185
17_82_2012-11-02,17906.2527095
17_82_2012-11-09,16782.3307496
17_82_2012-11-16,17057.2627075
17_82_2012-11-23,18423.725139
17_82_2012-11-30,22756.8350293
17_82_2012-12-07,25262.0627729
17_82_2012-12-14,34098.9615011
17_82_2012-12-21,38774.3554789
17_82_2012-12-28,20098.2250469
17_82_2013-01-04,16993.8751821
17_82_2013-01-11,16993.8751821
17_82_2013-01-18,16046.2500332
17_82_2013-01-25,14202.8852962
17_82_2013-02-01,14621.1895542
17_82_2013-02-08,16159.2232805
17_82_2013-02-15,16467.5154135
17_82_2013-02-22,16651.5836008
17_82_2013-03-01,16225.7465805
17_82_2013-03-08,15320.380718
17_82_2013-03-15,14925.2718625
17_82_2013-03-22,14625.0696976
17_82_2013-03-29,14816.7426469
17_82_2013-04-05,16144.6472868
17_82_2013-04-12,16218.1537667
17_82_2013-04-19,17026.7917252
17_82_2013-04-26,16245.7088592
17_82_2013-05-03,16772.9187997
17_82_2013-05-10,16852.8070143
17_82_2013-05-17,17534.4348934
17_82_2013-05-24,18495.7224027
17_82_2013-05-31,18226.6990875
17_82_2013-06-07,18547.9843608
17_82_2013-06-14,18667.6494774
17_82_2013-06-21,20030.6177232
17_82_2013-06-28,20042.9882602
17_82_2013-07-05,20468.2606092
17_82_2013-07-12,19653.7389207
17_82_2013-07-19,20115.886647
17_82_2013-07-26,19199.7356163
17_83_2012-11-02,572.601257239
17_83_2012-11-09,564.330264188
17_83_2012-11-16,588.705449407
17_83_2012-11-23,422.481039962
17_83_2012-11-30,493.765861068
17_83_2012-12-07,463.331164559
17_83_2012-12-14,466.599369057
17_83_2012-12-21,485.684960813
17_83_2012-12-28,401.215035136
17_83_2013-01-04,741.441108373
17_83_2013-01-11,741.441108373
17_83_2013-01-18,686.774939016
17_83_2013-01-25,573.838902592
17_83_2013-02-01,537.205150543
17_83_2013-02-08,611.657118284
17_83_2013-02-15,498.681519494
17_83_2013-02-22,504.745530025
17_83_2013-03-01,508.579230179
17_83_2013-03-08,593.887001325
17_83_2013-03-15,601.295786104
17_83_2013-03-22,592.926259866
17_83_2013-03-29,504.070432142
17_83_2013-04-05,486.644058072
17_83_2013-04-12,488.85617348
17_83_2013-04-19,512.351349636
17_83_2013-04-26,475.659833459
17_83_2013-05-03,485.913815805
17_83_2013-05-10,480.390644281
17_83_2013-05-17,500.370880113
17_83_2013-05-24,482.296815201
17_83_2013-05-31,488.990142699
17_83_2013-06-07,499.201442907
17_83_2013-06-14,531.547219971
17_83_2013-06-21,551.428736519
17_83_2013-06-28,547.488039866
17_83_2013-07-05,548.172567498
17_83_2013-07-12,533.726604361
17_83_2013-07-19,510.295279353
17_83_2013-07-26,428.810506649
17_85_2012-11-02,4084.93303964
17_85_2012-11-09,4500.3341259
17_85_2012-11-16,4657.08228262
17_85_2012-11-23,3347.53538655
17_85_2012-11-30,6406.68693801
17_85_2012-12-07,7584.02204531
17_85_2012-12-14,9414.13159576
17_85_2012-12-21,10449.6582035
17_85_2012-12-28,4074.74242773
17_85_2013-01-04,3658.57217605
17_85_2013-01-11,3658.57217605
17_85_2013-01-18,3497.24419732
17_85_2013-01-25,3253.66574843
17_85_2013-02-01,3697.42284466
17_85_2013-02-08,3357.01581337
17_85_2013-02-15,3706.41149299
17_85_2013-02-22,3345.37922103
17_85_2013-03-01,3488.70895934
17_85_2013-03-08,3516.33476254
17_85_2013-03-15,3430.76416067
17_85_2013-03-22,3376.36218569
17_85_2013-03-29,3332.54517359
17_85_2013-04-05,3247.31871925
17_85_2013-04-12,3075.16690098
17_85_2013-04-19,3102.91809311
17_85_2013-04-26,3197.99354728
17_85_2013-05-03,3303.92815951
17_85_2013-05-10,3726.6480754
17_85_2013-05-17,4274.28403047
17_85_2013-05-24,4454.59900964
17_85_2013-05-31,4003.22397172
17_85_2013-06-07,3768.1075435
17_85_2013-06-14,3951.91051489
17_85_2013-06-21,3975.96994902
17_85_2013-06-28,3766.46484663
17_85_2013-07-05,3564.52938531
17_85_2013-07-12,3872.26766168
17_85_2013-07-19,4007.40804816
17_85_2013-07-26,3874.10085419
17_87_2012-11-02,14241.5682269
17_87_2012-11-09,12728.4479299
17_87_2012-11-16,11378.8387097
17_87_2012-11-23,11524.2420675
17_87_2012-11-30,12638.9013967
17_87_2012-12-07,12007.8079996
17_87_2012-12-14,12160.8501122
17_87_2012-12-21,12232.8519635
17_87_2012-12-28,11033.9878567
17_87_2013-01-04,13080.8546764
17_87_2013-01-11,13080.8546764
17_87_2013-01-18,12805.1101124
17_87_2013-01-25,11646.7934554
17_87_2013-02-01,13250.5922625
17_87_2013-02-08,13876.2778605
17_87_2013-02-15,13155.8411311
17_87_2013-02-22,13186.790026
17_87_2013-03-01,12891.4890241
17_87_2013-03-08,13756.834784
17_87_2013-03-15,13168.0064863
17_87_2013-03-22,13113.2121627
17_87_2013-03-29,12502.7668864
17_87_2013-04-05,13614.714032
17_87_2013-04-12,13769.9598078
17_87_2013-04-19,14299.8854941
17_87_2013-04-26,14040.3824389
17_87_2013-05-03,14879.9760335
17_87_2013-05-10,14490.8256661
17_87_2013-05-17,14283.6033933
17_87_2013-05-24,14067.8321992
17_87_2013-05-31,14769.6306071
17_87_2013-06-07,15153.754246
17_87_2013-06-14,14720.3188075
17_87_2013-06-21,14273.4937157
17_87_2013-06-28,14054.4868319
17_87_2013-07-05,15291.5005923
17_87_2013-07-12,15202.3012673
17_87_2013-07-19,15405.5228491
17_87_2013-07-26,14705.487398
17_90_2012-11-02,39388.0148354
17_90_2012-11-09,35967.3883635
17_90_2012-11-16,35500.8927188
17_90_2012-11-23,27172.2392629
17_90_2012-11-30,34553.9520908
17_90_2012-12-07,32777.597875
17_90_2012-12-14,30565.143848
17_90_2012-12-21,29329.2039293
17_90_2012-12-28,21630.7499718
17_90_2013-01-04,40891.5911206
17_90_2013-01-11,40891.5911206
17_90_2013-01-18,39399.4964471
17_90_2013-01-25,35573.4851053
17_90_2013-02-01,37608.6856607
17_90_2013-02-08,35140.8663565
17_90_2013-02-15,36669.0883313
17_90_2013-02-22,35681.7557955
17_90_2013-03-01,36105.2336488
17_90_2013-03-08,36110.0550716
17_90_2013-03-15,35215.9823326
17_90_2013-03-22,33944.355702
17_90_2013-03-29,32880.797713
17_90_2013-04-05,32479.1139972
17_90_2013-04-12,30229.1304374
17_90_2013-04-19,33959.6706584
17_90_2013-04-26,34380.1791455
17_90_2013-05-03,37329.4574255
17_90_2013-05-10,34495.9333762
17_90_2013-05-17,34418.3891736
17_90_2013-05-24,34189.1232298
17_90_2013-05-31,33954.111075
17_90_2013-06-07,33571.1925616
17_90_2013-06-14,33008.1021768
17_90_2013-06-21,32639.721404
17_90_2013-06-28,32708.9627873
17_90_2013-07-05,33218.0206623
17_90_2013-07-12,32909.9333687
17_90_2013-07-19,31638.1553871
17_90_2013-07-26,29310.2223437
17_91_2012-11-02,13593.2021363
17_91_2012-11-09,12697.9504921
17_91_2012-11-16,12574.0083856
17_91_2012-11-23,10033.3234952
17_91_2012-11-30,13446.0929443
17_91_2012-12-07,12483.6848792
17_91_2012-12-14,11247.7130709
17_91_2012-12-21,10280.3342934
17_91_2012-12-28,7807.8666127
17_91_2013-01-04,15368.248032
17_91_2013-01-11,15368.248032
17_91_2013-01-18,14707.3664483
17_91_2013-01-25,13444.1670104
17_91_2013-02-01,14439.9867294
17_91_2013-02-08,13191.167212
17_91_2013-02-15,13862.1609842
17_91_2013-02-22,13055.0874271
17_91_2013-03-01,13503.129506
17_91_2013-03-08,13667.142158
17_91_2013-03-15,13629.2522933
17_91_2013-03-22,13117.3452407
17_91_2013-03-29,12732.7059373
17_91_2013-04-05,12390.1818198
17_91_2013-04-12,11465.7973767
17_91_2013-04-19,12755.0343327
17_91_2013-04-26,13283.5544078
17_91_2013-05-03,14602.1766733
17_91_2013-05-10,13822.6038951
17_91_2013-05-17,13674.2989444
17_91_2013-05-24,13556.7046056
17_91_2013-05-31,13460.0181001
17_91_2013-06-07,13834.1039855
17_91_2013-06-14,13997.8244344
17_91_2013-06-21,14228.1136317
17_91_2013-06-28,14166.9368939
17_91_2013-07-05,14499.5195948
17_91_2013-07-12,14339.1315896
17_91_2013-07-19,13850.9532224
17_91_2013-07-26,12684.7268343
17_92_2012-11-02,64984.5441998
17_92_2012-11-09,61191.4515321
17_92_2012-11-16,59934.0504738
17_92_2012-11-23,49234.7643806
17_92_2012-11-30,54855.6073813
17_92_2012-12-07,52990.8707412
17_92_2012-12-14,50262.365739
17_92_2012-12-21,48826.8166918
17_92_2012-12-28,30695.6826675
17_92_2013-01-04,81114.6123324
17_92_2013-01-11,81114.6123324
17_92_2013-01-18,72560.1790044
17_92_2013-01-25,58588.015459
17_92_2013-02-01,60536.0513048
17_92_2013-02-08,56494.0131194
17_92_2013-02-15,57779.6559777
17_92_2013-02-22,54912.3074556
17_92_2013-03-01,56887.720731
17_92_2013-03-08,58961.5121828
17_92_2013-03-15,58318.290876
17_92_2013-03-22,55798.045978
17_92_2013-03-29,53371.3225433
17_92_2013-04-05,52052.8127958
17_92_2013-04-12,49489.3750956
17_92_2013-04-19,59144.6108669
17_92_2013-04-26,60146.0264498
17_92_2013-05-03,65119.2909694
17_92_2013-05-10,57568.4594759
17_92_2013-05-17,57170.7748721
17_92_2013-05-24,56021.2807507
17_92_2013-05-31,55646.1500668
17_92_2013-06-07,57740.9657889
17_92_2013-06-14,58559.9496222
17_92_2013-06-21,58300.7927732
17_92_2013-06-28,56679.0976602
17_92_2013-07-05,56552.0125302
17_92_2013-07-12,55715.0538265
17_92_2013-07-19,53766.3953202
17_92_2013-07-26,50326.6154094
17_93_2012-11-02,4248.55437119
17_93_2012-11-09,4216.27814069
17_93_2012-11-16,3996.29719889
17_93_2012-11-23,3124.80861812
17_93_2012-11-30,2889.21762037
17_93_2012-12-07,2721.82755845
17_93_2012-12-14,2596.61304096
17_93_2012-12-21,2541.78344078
17_93_2012-12-28,1570.56770828
17_93_2013-01-04,4943.51217211
17_93_2013-01-11,4943.51217211
17_93_2013-01-18,4650.85113568
17_93_2013-01-25,4003.83181084
17_93_2013-02-01,4405.38872893
17_93_2013-02-08,3816.37697262
17_93_2013-02-15,4115.47710186
17_93_2013-02-22,3768.22166301
17_93_2013-03-01,4000.14859242
17_93_2013-03-08,4124.51850107
17_93_2013-03-15,4069.69015986
17_93_2013-03-22,3704.64289784
17_93_2013-03-29,3553.32926974
17_93_2013-04-05,3460.98852378
17_93_2013-04-12,3416.95354741
17_93_2013-04-19,3796.97262429
17_93_2013-04-26,3926.77467067
17_93_2013-05-03,4228.4998905
17_93_2013-05-10,4012.30444114
17_93_2013-05-17,4124.06235033
17_93_2013-05-24,4290.74714569
17_93_2013-05-31,4497.09189024
17_93_2013-06-07,4593.49956652
17_93_2013-06-14,4477.29485886
17_93_2013-06-21,4423.53147007
17_93_2013-06-28,4414.95819331
17_93_2013-07-05,4846.01889021
17_93_2013-07-12,4591.61219822
17_93_2013-07-19,4198.15703174
17_93_2013-07-26,3380.88041616
17_94_2012-11-02,2541.30872419
17_94_2012-11-09,18.8590753012
17_94_2013-01-04,51.1688058298
17_94_2013-01-11,51.1688058298
17_94_2013-02-15,7263.11188797
17_94_2013-05-10,411.145371105
17_94_2013-05-24,1271.57282255
17_94_2013-06-14,451.006348601
17_94_2013-07-05,339.801805973
17_95_2012-11-02,50129.0388885
17_95_2012-11-09,47848.0194551
17_95_2012-11-16,47610.2929552
17_95_2012-11-23,41573.7279595
17_95_2012-11-30,46651.5408264
17_95_2012-12-07,46827.9650454
17_95_2012-12-14,48498.8574422
17_95_2012-12-21,49328.9815602
17_95_2012-12-28,32938.9599914
17_95_2013-01-04,51507.0305866
17_95_2013-01-11,51507.0305866
17_95_2013-01-18,50493.1261185
17_95_2013-01-25,47688.6616836
17_95_2013-02-01,51506.2726606
17_95_2013-02-08,50120.8734163
17_95_2013-02-15,49798.9366743
17_95_2013-02-22,47102.5797763
17_95_2013-03-01,48655.7609211
17_95_2013-03-08,50252.846549
17_95_2013-03-15,50848.5300496
17_95_2013-03-22,49673.6767495
17_95_2013-03-29,49125.7502286
17_95_2013-04-05,50423.4629932
17_95_2013-04-12,48812.8103804
17_95_2013-04-19,51095.8111061
17_95_2013-04-26,50484.7468193
17_95_2013-05-03,54684.596491
17_95_2013-05-10,54449.4578196
17_95_2013-05-17,56218.4898636
17_95_2013-05-24,58159.9810348
17_95_2013-05-31,58394.8484127
17_95_2013-06-07,58869.3890954
17_95_2013-06-14,57527.2776198
17_95_2013-06-21,59098.374383
17_95_2013-06-28,60391.6421386
17_95_2013-07-05,64433.7823457
17_95_2013-07-12,64631.8154872
17_95_2013-07-19,63708.7839393
17_95_2013-07-26,59547.804628
17_96_2012-11-02,714.563032969
17_96_2012-11-09,717.434645462
17_96_2012-11-16,704.188121618
17_96_2012-11-23,1207.47666667
17_96_2012-11-30,144.823810903
17_96_2012-12-07,217.263229211
17_96_2012-12-14,485.362322319
17_96_2012-12-21,619.248036083
17_96_2012-12-28,529.853819071
17_96_2013-01-04,526.013952688
17_96_2013-01-11,526.013952688
17_96_2013-01-18,489.355648542
17_96_2013-01-25,469.832388413
17_96_2013-02-01,474.449182662
17_96_2013-02-08,590.710534833
17_96_2013-02-15,631.56203173
17_96_2013-02-22,619.964475039
17_96_2013-03-01,584.118627513
17_96_2013-03-08,505.375853971
17_96_2013-03-15,493.087241459
