Id,Weekly_Sales
27_59_2013-06-14,498.61487972
27_59_2013-06-21,495.970010598
27_59_2013-06-28,514.433642848
27_59_2013-07-05,538.300237358
27_59_2013-07-12,553.821280055
27_59_2013-07-19,525.375706861
27_59_2013-07-26,485.185407628
27_60_2012-11-02,66.8724585867
27_60_2012-11-09,74.186073877
27_60_2012-11-16,117.844604168
27_60_2012-11-23,76.6916236281
27_60_2012-11-30,257.423691988
27_60_2012-12-07,269.037466114
27_60_2012-12-14,307.796238098
27_60_2012-12-21,307.263046925
27_60_2012-12-28,65.2766023572
27_60_2013-01-04,88.1981477894
27_60_2013-01-11,88.1981477894
27_60_2013-01-18,104.818595716
27_60_2013-01-25,147.506446971
27_60_2013-02-01,144.634973943
27_60_2013-02-08,90.5585724732
27_60_2013-02-15,110.168319961
27_60_2013-02-22,81.7264574104
27_60_2013-03-01,64.8019985234
27_60_2013-03-08,63.7509894162
27_60_2013-03-15,67.6618725819
27_60_2013-03-22,70.6438780087
27_60_2013-03-29,86.5482681765
27_60_2013-04-05,81.7654003549
27_60_2013-04-12,84.0560183278
27_60_2013-04-19,76.4660027207
27_60_2013-04-26,83.3734662521
27_60_2013-05-03,90.1432755191
27_60_2013-05-10,93.5912359133
27_60_2013-05-17,95.7567830336
27_60_2013-05-24,84.9654289868
27_60_2013-05-31,87.6702207768
27_60_2013-06-07,91.2778800092
27_60_2013-06-14,101.583913606
27_60_2013-06-21,100.658078477
27_60_2013-06-28,98.3125848411
27_60_2013-07-05,102.99872443
27_60_2013-07-12,98.9180554686
27_60_2013-07-19,100.927212149
27_60_2013-07-26,90.3646375377
27_67_2012-11-02,10350.0051241
27_67_2012-11-09,10857.1223177
27_67_2012-11-16,11001.5869268
27_67_2012-11-23,11138.7224129
27_67_2012-11-30,14662.0297667
27_67_2012-12-07,18921.4639162
27_67_2012-12-14,22262.5096941
27_67_2012-12-21,28214.7410794
27_67_2012-12-28,10425.4699988
27_67_2013-01-04,7123.0928826
27_67_2013-01-11,7123.0928826
27_67_2013-01-18,7230.71572856
27_67_2013-01-25,8072.31250166
27_67_2013-02-01,8785.4486416
27_67_2013-02-08,19978.3904778
27_67_2013-02-15,15026.4510237
27_67_2013-02-22,16959.9687609
27_67_2013-03-01,12079.2640123
27_67_2013-03-08,10563.1102276
27_67_2013-03-15,9601.23031372
27_67_2013-03-22,9920.79419473
27_67_2013-03-29,10222.5233985
27_67_2013-04-05,10752.8022958
27_67_2013-04-12,11127.5778941
27_67_2013-04-19,11188.934808
27_67_2013-04-26,12489.1463213
27_67_2013-05-03,15162.9247769
27_67_2013-05-10,18788.6135855
27_67_2013-05-17,19893.898495
27_67_2013-05-24,17269.2181783
27_67_2013-05-31,14494.4457112
27_67_2013-06-07,13736.2277513
27_67_2013-06-14,15419.7401102
27_67_2013-06-21,17781.3526253
27_67_2013-06-28,17655.1478844
27_67_2013-07-05,14347.6454142
27_67_2013-07-12,11652.1922021
27_67_2013-07-19,9726.93401136
27_67_2013-07-26,9040.97734566
27_71_2012-11-02,10212.6024738
27_71_2012-11-09,10845.5293374
27_71_2012-11-16,11582.0117432
27_71_2012-11-23,20733.6378038
27_71_2012-11-30,11120.7090468
27_71_2012-12-07,11077.7636359
27_71_2012-12-14,11021.3221046
27_71_2012-12-21,12292.8365708
27_71_2012-12-28,10196.1066386
27_71_2013-01-04,9408.33229338
27_71_2013-01-11,9408.33229338
27_71_2013-01-18,8714.52678204
27_71_2013-01-25,8540.64433335
27_71_2013-02-01,8783.50433988
27_71_2013-02-08,12165.0784501
27_71_2013-02-15,11330.5043889
27_71_2013-02-22,11784.7675155
27_71_2013-03-01,11301.5277736
27_71_2013-03-08,10758.3137887
27_71_2013-03-15,10718.1489022
27_71_2013-03-22,10420.4789753
27_71_2013-03-29,10751.9225297
27_71_2013-04-05,10890.0687424
27_71_2013-04-12,10842.2113636
27_71_2013-04-19,10326.8722563
27_71_2013-04-26,10013.6760175
27_71_2013-05-03,9338.38271025
27_71_2013-05-10,9587.28737596
27_71_2013-05-17,9491.80829027
27_71_2013-05-24,9808.74361599
27_71_2013-05-31,9956.54729304
27_71_2013-06-07,10116.320683
27_71_2013-06-14,10230.6166108
27_71_2013-06-21,10253.974295
27_71_2013-06-28,10693.0755758
27_71_2013-07-05,10807.1895775
27_71_2013-07-12,11075.3602072
27_71_2013-07-19,10960.2882182
27_71_2013-07-26,11371.4052506
27_72_2012-11-02,66164.7481335
27_72_2012-11-09,72767.5768745
27_72_2012-11-16,70348.0753385
27_72_2012-11-23,387566.345029
27_72_2012-11-30,90599.7126465
27_72_2012-12-07,108769.084421
27_72_2012-12-14,126094.357885
27_72_2012-12-21,155145.015641
27_72_2012-12-28,67995.5682202
27_72_2013-01-04,54755.5369838
27_72_2013-01-11,54755.5369838
27_72_2013-01-18,51262.1386733
27_72_2013-01-25,52535.0143282
27_72_2013-02-01,55139.8215645
27_72_2013-02-08,81720.0785242
27_72_2013-02-15,71278.6730087
27_72_2013-02-22,73773.5235422
27_72_2013-03-01,71441.5340724
27_72_2013-03-08,70555.3345775
27_72_2013-03-15,68442.9699721
27_72_2013-03-22,62648.2666682
27_72_2013-03-29,59567.8272503
27_72_2013-04-05,58590.8329567
27_72_2013-04-12,59162.664612
27_72_2013-04-19,57790.4855539
27_72_2013-04-26,57180.2012515
27_72_2013-05-03,55695.9738121
27_72_2013-05-10,55556.2038698
27_72_2013-05-17,54259.3115776
27_72_2013-05-24,53490.1920797
27_72_2013-05-31,51625.4065154
27_72_2013-06-07,53489.5103284
27_72_2013-06-14,55464.2631704
27_72_2013-06-21,59578.4072817
27_72_2013-06-28,60221.2573577
27_72_2013-07-05,58874.0427061
27_72_2013-07-12,58376.4043296
27_72_2013-07-19,55871.8383493
27_72_2013-07-26,56623.2790115
27_74_2012-11-02,25170.3268151
27_74_2012-11-09,25432.7224822
27_74_2012-11-16,24669.9274775
27_74_2012-11-23,41291.6821739
27_74_2012-11-30,23844.8582627
27_74_2012-12-07,24663.6312308
27_74_2012-12-14,25172.4852594
27_74_2012-12-21,26862.0087955
27_74_2012-12-28,23562.6371971
27_74_2013-01-04,29704.8127293
27_74_2013-01-11,29704.8127293
27_74_2013-01-18,27445.2394486
27_74_2013-01-25,25885.0369203
27_74_2013-02-01,24095.1847161
27_74_2013-02-08,25311.1204112
27_74_2013-02-15,25260.512029
27_74_2013-02-22,26200.4441678
27_74_2013-03-01,26252.8243231
27_74_2013-03-08,26528.4717728
27_74_2013-03-15,27348.2557117
27_74_2013-03-22,27938.9280009
27_74_2013-03-29,28140.6581261
27_74_2013-04-05,27908.2935475
27_74_2013-04-12,27648.762886
27_74_2013-04-19,26870.0389891
27_74_2013-04-26,26307.2354498
27_74_2013-05-03,25712.6124318
27_74_2013-05-10,26151.3606474
27_74_2013-05-17,26110.2309625
27_74_2013-05-24,26895.6090571
27_74_2013-05-31,27404.4105287
27_74_2013-06-07,28119.038617
27_74_2013-06-14,27727.6859707
27_74_2013-06-21,27803.4154682
27_74_2013-06-28,28330.1331678
27_74_2013-07-05,29425.6748522
27_74_2013-07-12,29791.5542659
27_74_2013-07-19,29145.757087
27_74_2013-07-26,29188.6227198
27_78_2012-12-28,9.76445463866
27_78_2013-01-18,0.601496891048
27_79_2012-11-02,35756.1821268
27_79_2012-11-09,36699.6109876
27_79_2012-11-16,36660.71298
27_79_2012-11-23,39704.4193417
27_79_2012-11-30,36508.4005051
27_79_2012-12-07,37602.8049398
27_79_2012-12-14,38263.4502933
27_79_2012-12-21,38800.8675846
27_79_2012-12-28,29743.9800111
27_79_2013-01-04,33184.6521634
27_79_2013-01-11,33184.6521634
27_79_2013-01-18,32269.3000767
27_79_2013-01-25,32440.4158375
27_79_2013-02-01,32288.5985911
27_79_2013-02-08,34983.7424267
27_79_2013-02-15,36120.1284121
27_79_2013-02-22,37053.3277552
27_79_2013-03-01,36237.2319758
27_79_2013-03-08,36639.6733425
27_79_2013-03-15,37898.8545188
27_79_2013-03-22,38025.2390978
27_79_2013-03-29,37822.2908082
27_79_2013-04-05,38341.885779
27_79_2013-04-12,39270.4877223
27_79_2013-04-19,38774.8170524
27_79_2013-04-26,37829.7340262
27_79_2013-05-03,36506.0963987
27_79_2013-05-10,36759.5808804
27_79_2013-05-17,36828.9856187
27_79_2013-05-24,37147.0688116
27_79_2013-05-31,37582.2105676
27_79_2013-06-07,37630.5845643
27_79_2013-06-14,37508.2275757
27_79_2013-06-21,37887.9577081
27_79_2013-06-28,38221.2010426
27_79_2013-07-05,39621.9492727
27_79_2013-07-12,39920.5760574
27_79_2013-07-19,39051.807899
27_79_2013-07-26,37788.8014789
27_80_2012-11-02,26074.0558206
27_80_2012-11-09,26603.4842894
27_80_2012-11-16,26486.9288263
27_80_2012-11-23,25748.0939921
27_80_2012-11-30,25920.086487
27_80_2012-12-07,27458.8581811
27_80_2012-12-14,28470.4639657
27_80_2012-12-21,30565.119457
27_80_2012-12-28,23820.971448
27_80_2013-01-04,25425.5739488
27_80_2013-01-11,25425.5739488
27_80_2013-01-18,25510.5564844
27_80_2013-01-25,26070.8491234
27_80_2013-02-01,25915.2670306
27_80_2013-02-08,28840.4313519
27_80_2013-02-15,26596.6397377
27_80_2013-02-22,26224.2120535
27_80_2013-03-01,25566.9664957
27_80_2013-03-08,25331.6291825
27_80_2013-03-15,25806.6328411
27_80_2013-03-22,25863.5835869
27_80_2013-03-29,26047.3825136
27_80_2013-04-05,26179.2930244
27_80_2013-04-12,26671.5337612
27_80_2013-04-19,26846.7823321
27_80_2013-04-26,26865.2794138
27_80_2013-05-03,26712.4005438
27_80_2013-05-10,26867.8698734
27_80_2013-05-17,27013.253238
27_80_2013-05-24,27474.6254641
27_80_2013-05-31,27862.4914339
27_80_2013-06-07,28129.6822606
27_80_2013-06-14,27841.406566
27_80_2013-06-21,27799.1855328
27_80_2013-06-28,28123.4722187
27_80_2013-07-05,28617.0511493
27_80_2013-07-12,29276.5780373
27_80_2013-07-19,28755.6158552
27_80_2013-07-26,28360.4844409
27_81_2012-11-02,28298.766708
27_81_2012-11-09,28883.8130791
27_81_2012-11-16,28753.4325053
27_81_2012-11-23,28463.2310193
27_81_2012-11-30,28607.6359235
27_81_2012-12-07,29430.6346289
27_81_2012-12-14,29531.0532346
27_81_2012-12-21,30003.1537964
27_81_2012-12-28,22754.6351516
27_81_2013-01-04,28143.211409
27_81_2013-01-11,28143.211409
27_81_2013-01-18,28359.4384145
27_81_2013-01-25,28808.6718721
27_81_2013-02-01,28367.5872743
27_81_2013-02-08,28990.0724325
27_81_2013-02-15,28917.1526174
27_81_2013-02-22,28471.3376422
27_81_2013-03-01,28009.8020326
27_81_2013-03-08,27924.3225427
27_81_2013-03-15,28696.0422413
27_81_2013-03-22,28690.5966445
27_81_2013-03-29,28794.932546
27_81_2013-04-05,28773.0171646
27_81_2013-04-12,29033.5457633
27_81_2013-04-19,29113.1036815
27_81_2013-04-26,29464.6019038
27_81_2013-05-03,29333.2401773
27_81_2013-05-10,29669.5956975
27_81_2013-05-17,29987.8098861
27_81_2013-05-24,30925.0307783
27_81_2013-05-31,32003.6406464
27_81_2013-06-07,32410.0843037
27_81_2013-06-14,31575.8389865
27_81_2013-06-21,31157.7098515
27_81_2013-06-28,31317.5850735
27_81_2013-07-05,32028.7637405
27_81_2013-07-12,32311.4774328
27_81_2013-07-19,31086.124703
27_81_2013-07-26,30317.6465109
27_82_2012-11-02,24571.546312
27_82_2012-11-09,25497.0893215
27_82_2012-11-16,26100.3440625
27_82_2012-11-23,34149.0480574
27_82_2012-11-30,38694.0967591
27_82_2012-12-07,52451.8199069
27_82_2012-12-14,63488.7607466
27_82_2012-12-21,85708.8658824
27_82_2012-12-28,37087.4750416
27_82_2013-01-04,21495.674519
27_82_2013-01-11,21495.674519
27_82_2013-01-18,20560.9311544
27_82_2013-01-25,19707.4901548
27_82_2013-02-01,18290.0439624
27_82_2013-02-08,20499.9143804
27_82_2013-02-15,20043.2814073
27_82_2013-02-22,21160.4546169
27_82_2013-03-01,20767.0513422
27_82_2013-03-08,20425.2428995
27_82_2013-03-15,21045.6651112
27_82_2013-03-22,21408.2039091
27_82_2013-03-29,21931.4458754
27_82_2013-04-05,22103.7658852
27_82_2013-04-12,22330.3211664
27_82_2013-04-19,22188.8430083
27_82_2013-04-26,22438.0136817
27_82_2013-05-03,22192.9392724
27_82_2013-05-10,22805.2609087
27_82_2013-05-17,23233.2586009
27_82_2013-05-24,23635.9478777
27_82_2013-05-31,24181.8323857
27_82_2013-06-07,24607.7464357
27_82_2013-06-14,25498.3656667
27_82_2013-06-21,26526.1742024
27_82_2013-06-28,28168.7160035
27_82_2013-07-05,27897.2845288
27_82_2013-07-12,27438.5480274
27_82_2013-07-19,26019.2091119
27_82_2013-07-26,25132.7624688
27_83_2012-11-02,7378.64992828
27_83_2012-11-09,7780.13041211
27_83_2012-11-16,7888.06957442
27_83_2012-11-23,9176.44403752
27_83_2012-11-30,8702.24269295
27_83_2012-12-07,10360.4829388
27_83_2012-12-14,11427.4186173
27_83_2012-12-21,13878.9971113
27_83_2012-12-28,10139.7754725
27_83_2013-01-04,9738.57502854
27_83_2013-01-11,9738.57502854
27_83_2013-01-18,9636.57989759
27_83_2013-01-25,9599.18769026
27_83_2013-02-01,9178.48942149
27_83_2013-02-08,10128.2881473
27_83_2013-02-15,9952.2260069
27_83_2013-02-22,10201.3544971
27_83_2013-03-01,10056.253179
27_83_2013-03-08,10197.9465247
27_83_2013-03-15,10693.2384832
27_83_2013-03-22,10861.7134426
27_83_2013-03-29,10891.5186254
27_83_2013-04-05,11030.0635303
27_83_2013-04-12,10935.160611
27_83_2013-04-19,10269.8761219
27_83_2013-04-26,9663.06167144
27_83_2013-05-03,8891.71116163
27_83_2013-05-10,8812.95691084
27_83_2013-05-17,8728.98378906
27_83_2013-05-24,8693.37163939
27_83_2013-05-31,8594.28358381
27_83_2013-06-07,8437.04933995
27_83_2013-06-14,8454.16688224
27_83_2013-06-21,8632.77308639
27_83_2013-06-28,8927.41070569
27_83_2013-07-05,9354.78586989
27_83_2013-07-12,9757.93093492
27_83_2013-07-19,9610.30174936
27_83_2013-07-26,9118.47818424
27_85_2012-11-02,3689.69347684
27_85_2012-11-09,3735.20747075
27_85_2012-11-16,3980.22056211
27_85_2012-11-23,3597.66462985
27_85_2012-11-30,6669.48173808
27_85_2012-12-07,9173.62931445
27_85_2012-12-14,11454.2754996
27_85_2012-12-21,12913.652182
27_85_2012-12-28,4222.22542165
27_85_2013-01-04,3459.80964909
27_85_2013-01-11,3459.80964909
27_85_2013-01-18,3471.34397425
27_85_2013-01-25,3164.93309889
27_85_2013-02-01,3150.54432418
27_85_2013-02-08,3390.53028821
27_85_2013-02-15,3226.03527875
27_85_2013-02-22,3237.9171581
27_85_2013-03-01,3219.88349423
27_85_2013-03-08,3224.97964736
27_85_2013-03-15,3406.6524829
27_85_2013-03-22,3349.92965296
27_85_2013-03-29,3143.66524149
27_85_2013-04-05,3041.80868245
27_85_2013-04-12,3034.49474246
27_85_2013-04-19,3164.93713099
27_85_2013-04-26,3360.7182274
27_85_2013-05-03,3500.88035723
27_85_2013-05-10,3658.01153203
27_85_2013-05-17,3734.94503897
27_85_2013-05-24,3855.78042516
27_85_2013-05-31,4054.8758756
27_85_2013-06-07,4390.1488996
27_85_2013-06-14,4722.88750609
27_85_2013-06-21,4896.19208563
27_85_2013-06-28,4844.51831616
27_85_2013-07-05,4725.35850314
27_85_2013-07-12,4533.62500222
27_85_2013-07-19,4496.52071553
27_85_2013-07-26,4444.29938102
27_87_2012-11-02,16146.0660272
27_87_2012-11-09,16277.2514049
27_87_2012-11-16,16118.4970383
27_87_2012-11-23,18412.7150333
27_87_2012-11-30,16454.5104775
27_87_2012-12-07,17808.5161515
27_87_2012-12-14,18706.1186229
27_87_2012-12-21,21241.886885
27_87_2012-12-28,13688.1698517
27_87_2013-01-04,14556.7724359
27_87_2013-01-11,14556.7724359
27_87_2013-01-18,14089.8753556
27_87_2013-01-25,13824.324422
27_87_2013-02-01,13543.307798
27_87_2013-02-08,15766.6478955
27_87_2013-02-15,15460.9662186
27_87_2013-02-22,16188.0529546
27_87_2013-03-01,15905.50314
27_87_2013-03-08,15582.022957
27_87_2013-03-15,15574.8874384
27_87_2013-03-22,15084.3412452
27_87_2013-03-29,14821.5626457
27_87_2013-04-05,14730.5641074
27_87_2013-04-12,14839.0992428
27_87_2013-04-19,14682.9963103
27_87_2013-04-26,14450.4567621
27_87_2013-05-03,14501.496752
27_87_2013-05-10,14857.8023689
27_87_2013-05-17,15099.5956642
27_87_2013-05-24,15521.1692765
27_87_2013-05-31,16186.9070049
27_87_2013-06-07,16786.3304564
27_87_2013-06-14,17187.9440032
27_87_2013-06-21,17851.7489528
27_87_2013-06-28,18405.1497928
27_87_2013-07-05,18879.3319367
27_87_2013-07-12,18905.3928484
27_87_2013-07-19,18237.9958268
27_87_2013-07-26,17959.2562847
27_90_2012-11-02,96426.4323489
27_90_2012-11-09,98766.550753
27_90_2012-11-16,97912.1802039
27_90_2012-11-23,108825.888584
27_90_2012-11-30,96709.9176343
27_90_2012-12-07,104180.751086
27_90_2012-12-14,109516.361754
27_90_2012-12-21,119577.384572
27_90_2012-12-28,88735.708998
27_90_2013-01-04,96220.0698545
27_90_2013-01-11,96220.0698545
27_90_2013-01-18,95967.5338492
27_90_2013-01-25,97028.4252116
27_90_2013-02-01,95558.6168543
27_90_2013-02-08,101303.132201
27_90_2013-02-15,100137.026081
27_90_2013-02-22,99502.7713921
27_90_2013-03-01,97426.9529826
27_90_2013-03-08,96260.5024507
27_90_2013-03-15,97480.3131458
27_90_2013-03-22,96631.9787453
27_90_2013-03-29,96566.7468509
27_90_2013-04-05,97453.4383165
27_90_2013-04-12,98183.16602
27_90_2013-04-19,96902.9531083
27_90_2013-04-26,95965.4929504
27_90_2013-05-03,94026.1299818
27_90_2013-05-10,94241.0926491
27_90_2013-05-17,94001.8989245
27_90_2013-05-24,94116.0438847
27_90_2013-05-31,94588.3023033
27_90_2013-06-07,94438.6507114
27_90_2013-06-14,94082.8911941
27_90_2013-06-21,93465.5532008
27_90_2013-06-28,93342.9299204
27_90_2013-07-05,93994.5964946
27_90_2013-07-12,93919.6933693
27_90_2013-07-19,92188.4519855
27_90_2013-07-26,91148.1946418
27_91_2012-11-02,65016.1226834
27_91_2012-11-09,67248.8542939
27_91_2012-11-16,65993.5681577
27_91_2012-11-23,60005.9213152
27_91_2012-11-30,64375.7738999
27_91_2012-12-07,67886.4322256
27_91_2012-12-14,68791.9219914
27_91_2012-12-21,70868.2753557
27_91_2012-12-28,56812.6219415
27_91_2013-01-04,69876.6932184
27_91_2013-01-11,69876.6932184
27_91_2013-01-18,69617.7734208
27_91_2013-01-25,70388.1423755
27_91_2013-02-01,69348.5481933
27_91_2013-02-08,76291.3932182
27_91_2013-02-15,72971.714864
27_91_2013-02-22,72243.4709659
27_91_2013-03-01,70502.1890459
27_91_2013-03-08,69643.7417221
27_91_2013-03-15,70511.4871474
27_91_2013-03-22,68652.5625414
27_91_2013-03-29,67869.0727624
27_91_2013-04-05,68310.0850595
27_91_2013-04-12,69563.0595346
27_91_2013-04-19,68981.4589803
27_91_2013-04-26,68964.8762533
27_91_2013-05-03,67259.3129747
27_91_2013-05-10,68133.335773
27_91_2013-05-17,67081.0211875
27_91_2013-05-24,66719.9674459
27_91_2013-05-31,65871.103843
27_91_2013-06-07,65991.6843879
27_91_2013-06-14,66286.9039366
27_91_2013-06-21,65864.1085091
27_91_2013-06-28,64767.9318352
27_91_2013-07-05,64776.3767701
27_91_2013-07-12,65232.0994366
27_91_2013-07-19,64295.8452277
27_91_2013-07-26,63093.007363
27_92_2012-11-02,152661.461752
27_92_2012-11-09,159712.476735
27_92_2012-11-16,158571.044278
27_92_2012-11-23,173762.224481
27_92_2012-11-30,151042.183201
27_92_2012-12-07,161377.916418
27_92_2012-12-14,167849.036374
27_92_2012-12-21,178349.493665
27_92_2012-12-28,121832.862032
27_92_2013-01-04,147454.266382
27_92_2013-01-11,147454.266382
27_92_2013-01-18,146036.497214
27_92_2013-01-25,145517.012227
27_92_2013-02-01,141174.59396
27_92_2013-02-08,153052.54947
27_92_2013-02-15,149232.469961
27_92_2013-02-22,149832.040754
27_92_2013-03-01,146765.33766
27_92_2013-03-08,145946.941581
27_92_2013-03-15,148185.983363
27_92_2013-03-22,145522.985589
27_92_2013-03-29,144241.85315
27_92_2013-04-05,145527.959885
27_92_2013-04-12,147561.90251
27_92_2013-04-19,145856.891217
27_92_2013-04-26,144865.649886
27_92_2013-05-03,142255.383034
27_92_2013-05-10,144193.915755
27_92_2013-05-17,143529.208572
27_92_2013-05-24,142712.662595
27_92_2013-05-31,142609.33752
27_92_2013-06-07,142967.432755
27_92_2013-06-14,143417.278685
27_92_2013-06-21,142092.968882
27_92_2013-06-28,140147.855424
27_92_2013-07-05,141510.493316
27_92_2013-07-12,141871.657595
27_92_2013-07-19,138714.714235
27_92_2013-07-26,136124.700305
27_93_2012-11-02,51573.8522055
27_93_2012-11-09,54645.9525865
27_93_2012-11-16,54598.8500347
27_93_2012-11-23,60799.7600975
27_93_2012-11-30,48885.1274609
27_93_2012-12-07,53114.909323
27_93_2012-12-14,55832.6365551
27_93_2012-12-21,61497.9396454
27_93_2012-12-28,45106.9978041
27_93_2013-01-04,52712.5542815
27_93_2013-01-11,52712.5542815
27_93_2013-01-18,52351.4584412
27_93_2013-01-25,52478.8963339
27_93_2013-02-01,51184.2802433
27_93_2013-02-08,56138.0759783
27_93_2013-02-15,53119.6444517
27_93_2013-02-22,52211.7223188
27_93_2013-03-01,50915.7265369
27_93_2013-03-08,50953.9667112
27_93_2013-03-15,52920.8597776
27_93_2013-03-22,52629.0115332
27_93_2013-03-29,52208.7061236
27_93_2013-04-05,52918.5465366
27_93_2013-04-12,54469.2356763
27_93_2013-04-19,54370.0262007
27_93_2013-04-26,54077.8578376
27_93_2013-05-03,53042.0785796
27_93_2013-05-10,54538.2097788
27_93_2013-05-17,55607.5432152
27_93_2013-05-24,57921.9634107
27_93_2013-05-31,60130.312465
27_93_2013-06-07,62315.9775792
27_93_2013-06-14,60549.4839577
27_93_2013-06-21,59363.8334096
27_93_2013-06-28,59473.1747467
27_93_2013-07-05,61303.2534868
27_93_2013-07-12,63000.7334536
27_93_2013-07-19,59166.9171951
27_93_2013-07-26,56759.3728689
27_94_2012-11-02,57615.4170541
27_94_2012-11-09,57196.4124505
27_94_2012-11-16,55589.7647124
27_94_2012-11-23,68724.0728888
27_94_2012-11-30,53466.3284245
27_94_2012-12-07,57133.0491562
27_94_2012-12-14,59503.8571177
27_94_2012-12-21,65036.5540891
27_94_2012-12-28,52493.0645678
27_94_2013-01-04,61760.1450287
27_94_2013-01-11,61760.1450287
27_94_2013-01-18,62295.0984398
27_94_2013-01-25,62973.8037534
27_94_2013-02-01,63441.7590956
27_94_2013-02-08,66540.0640238
27_94_2013-02-15,72070.7529436
27_94_2013-02-22,74090.4545837
27_94_2013-03-01,68348.0939998
27_94_2013-03-08,66439.7422294
27_94_2013-03-15,67160.6630987
27_94_2013-03-22,68304.1474044
27_94_2013-03-29,69976.7248974
27_94_2013-04-05,71582.4455721
27_94_2013-04-12,73495.6173566
27_94_2013-04-19,73077.5384823
27_94_2013-04-26,72843.7728229
27_94_2013-05-03,73646.4476933
27_94_2013-05-10,76416.3724587
27_94_2013-05-17,80391.0485347
27_94_2013-05-24,81389.8549508
27_94_2013-05-31,81550.5503556
27_94_2013-06-07,80968.2027985
27_94_2013-06-14,79174.2572081
27_94_2013-06-21,78290.8718251
27_94_2013-06-28,79427.6130714
27_94_2013-07-05,80630.3152478
27_94_2013-07-12,81815.272191
27_94_2013-07-19,79311.5389677
27_94_2013-07-26,77843.797678
27_95_2012-11-02,109079.035895
27_95_2012-11-09,111253.688239
27_95_2012-11-16,109901.943818
27_95_2012-11-23,115630.233482
